num	premise	hypothesis	gold_label	template_num	time_format
134	私 が 9 ヶ月間 以上 かけて 融合 を 唱えた 。 私 は 6 月 に その 融合 を 唱え 始めた 。	私 は 5 月 まで に その 融合 を 唱え 終えた 。	contradiction	1	月
135	子供 が 1 ヶ月間 以上 かけて 手 を 使えた 。 子供 は 7 月 に その 手 を 使え 始めた 。	子供 は 4 月 まで に その 手 を 使え 終えた 。	contradiction	1	月
136	松井 が 1 ヶ月間 以上 かけて 観客 を 翻弄 した 。 松井 は 3 月 に その 観客 を 翻弄 し 始めた 。	松井 は 2 月 まで に その 観客 を 翻弄 し 終えた 。	contradiction	1	月
137	私 が 3 ヶ月間 以上 かけて 茶 を 濁した 。 私 は 1 月 に その 茶 を 濁し 始めた 。	私 は 9 月 まで に その 茶 を 濁し 終えた 。	neutral	1	月
138	観光 客 が 2 ヶ月間 以上 かけて 期待 を 馳せた 。 観光 客 は 4 月 に その 期待 を 馳せ 始めた 。	観光 客 は 4 月 まで に その 期待 を 馳せ 終えた 。	neutral	1	月
139	皆 が 5 ヶ月間 以上 かけて 瞳 を 瞑った 。 皆 は 2 月 に その 瞳 を 瞑り 始めた 。	皆 は 10 月 まで に その 瞳 を 瞑り 終えた 。	neutral	1	月
140	私 が 6 ヶ月間 以上 かけて 彼女 を 遠ざけた 。 私 は 12 月 に その 彼女 を 遠ざけ 始めた 。	私 は 12 月 まで に その 彼女 を 遠ざけ 終えた 。	neutral	1	月
141	皆 が 6 ヶ月間 以上 かけて 頬 を 背けた 。 皆 は 6 月 に その 頬 を 背け 始めた 。	皆 は 3 月 まで に その 頬 を 背け 終えた 。	contradiction	1	月
142	私 が 2 ヶ月間 以上 かけて 質問 を リクエスト した 。 私 は 4 月 に その 質問 を リクエスト し 始めた 。	私 は 10 月 まで に その 質問 を リクエスト し 終えた 。	neutral	1	月
143	少年 が 1 ヶ月間 以上 かけて 身 を 躱した 。 少年 は 1 月 に その 身 を 躱し 始めた 。	少年 は 11 月 まで に その 身 を 躱し 終えた 。	neutral	1	月
144	相手 が 3 ヶ月間 以上 かけて 結構 気 を 遣った 。 相手 は 12 月 に その 結構 気 を 遣い 始めた 。	相手 は 9 月 まで に その 結構 気 を 遣い 終えた 。	contradiction	1	月
145	記者 が 2 ヶ月間 以上 かけて 退路 を 阻んだ 。 記者 は 9 月 に その 退路 を 阻み 始めた 。	記者 は 3 月 まで に その 退路 を 阻み 終えた 。	contradiction	1	月
146	私 が 2 ヶ月間 以上 かけて 我が身 を 引いた 。 私 は 4 月 に その 我が身 を 引き 始めた 。	私 は 9 月 まで に その 我が身 を 引き 終えた 。	neutral	1	月
147	皆 が 7 ヶ月間 以上 かけて 盲目 を 瞑った 。 皆 は 2 月 に その 盲目 を 瞑り 始めた 。	皆 は 8 月 まで に その 盲目 を 瞑り 終えた 。	neutral	1	月
148	私 が 4 ヶ月間 以上 かけて 身 を 投ずる た 。 私 は 8 月 に その 身 を 投ずる 始めた 。	私 は 12 月 まで に その 身 を 投ずる 終えた 。	neutral	1	月
149	監督 が 2 ヶ月間 以上 かけて 融合 を 唱えた 。 監督 は 3 月 に その 融合 を 唱え 始めた 。	監督 は 5 月 まで に その 融合 を 唱え 終えた 。	neutral	1	月
150	皆さん が 3 ヶ月間 以上 かけて 是非 足 を 運んだ 。 皆さん は 3 月 に その 是非 足 を 運び 始めた 。	皆さん は 6 月 まで に その 是非 足 を 運び 終えた 。	neutral	1	月
151	達也 が 8 日間 以上 かけて 我が身 を 沈めた 。 達也 は 2010 年 2 月 25 日 に その 我が身 を 沈め 始めた 。	達也 は 2014 年 11 月 26 日 まで に その 我が身 を 沈め 終えた 。	neutral	1	年月日
152	保護 者 が 9 日間 以上 かけて 目 を 離した 。 保護 者 は 2009 年 7 月 6 日 に その 目 を 離し 始めた 。	保護 者 は 2018 年 5 月 14 日 まで に その 目 を 離し 終えた 。	neutral	1	年月日
153	記者 が 4 日間 以上 かけて 前途 を 阻んだ 。 記者 は 2019 年 9 月 13 日 に その 前途 を 阻み 始めた 。	記者 は 2009 年 7 月 31 日 まで に その 前途 を 阻み 終えた 。	contradiction	1	年月日
154	男 が 8 日間 以上 かけて クチ を 閉ざした 。 男 は 2000 年 5 月 3 日 に その クチ を 閉ざし 始めた 。	男 は 2016 年 1 月 20 日 まで に その クチ を 閉ざし 終えた 。	neutral	1	年月日
155	人々 が 7 日間 以上 かけて 祈り を 馳せた 。 人々 は 2003 年 1 月 24 日 に その 祈り を 馳せ 始めた 。	人々 は 2011 年 6 月 18 日 まで に その 祈り を 馳せ 終えた 。	neutral	1	年月日
156	人々 が 6 日間 以上 かけて 祈り を 馳せた 。 人々 は 2007 年 7 月 4 日 に その 祈り を 馳せ 始めた 。	人々 は 2005 年 3 月 10 日 まで に その 祈り を 馳せ 終えた 。	contradiction	1	年月日
157	妻 が 4 日間 以上 かけて 止め を 挿した 。 妻 は 2013 年 1 月 20 日 に その 止め を 挿し 始めた 。	妻 は 2003 年 8 月 8 日 まで に その 止め を 挿し 終えた 。	contradiction	1	年月日
158	小林 が 9 日間 以上 かけて 連覇 を 阻んだ 。 小林 は 2004 年 8 月 10 日 に その 連覇 を 阻み 始めた 。	小林 は 2018 年 1 月 11 日 まで に その 連覇 を 阻み 終えた 。	neutral	1	年月日
159	皆 が 1 日間 以上 かけて 好意 を 持ち出した 。 皆 は 2011 年 1 月 20 日 に その 好意 を 持ち出し 始めた 。	皆 は 2008 年 2 月 8 日 まで に その 好意 を 持ち出し 終えた 。	contradiction	1	年月日
160	松井 が 5 日間 以上 かけて 飛蝗 を 翻弄 した 。 松井 は 2018 年 1 月 6 日 に その 飛蝗 を 翻弄 し 始めた 。	松井 は 2018 年 8 月 21 日 まで に その 飛蝗 を 翻弄 し 終えた 。	neutral	1	年月日
161	人々 が 1 日間 以上 かけて 人生 を 絶った 。 人々 は 2001 年 12 月 31 日 に その 人生 を 絶ち 始めた 。	人々 は 2012 年 2 月 27 日 まで に その 人生 を 絶ち 終えた 。	neutral	1	年月日
162	私 が 3 日間 以上 かけて 馬場 を 貸した 。 私 は 2019 年 5 月 1 日 に その 馬場 を 貸し 始めた 。	私 は 2019 年 9 月 4 日 まで に その 馬場 を 貸し 終えた 。	neutral	1	年月日
163	皆 が 9 日間 以上 かけて 唇 を 閉ざした 。 皆 は 2012 年 4 月 28 日 に その 唇 を 閉ざし 始めた 。	皆 は 2002 年 2 月 2 日 まで に その 唇 を 閉ざし 終えた 。	contradiction	1	年月日
164	不良 が 8 日間 以上 かけて 上げ 幅 を 縮めた 。 不良 は 2013 年 6 月 10 日 に その 上げ 幅 を 縮め 始めた 。	不良 は 2002 年 3 月 31 日 まで に その 上げ 幅 を 縮め 終えた 。	contradiction	1	年月日
165	全員 が 7 日間 以上 かけて 一番 気 を 抜けた 。 全員 は 2003 年 4 月 30 日 に その 一番 気 を 抜け 始めた 。	全員 は 2010 年 1 月 1 日 まで に その 一番 気 を 抜け 終えた 。	neutral	1	年月日
166	私 が 5 日間 以上 かけて 酒 を 濁した 。 私 は 2001 年 5 月 29 日 に その 酒 を 濁し 始めた 。	私 は 2011 年 1 月 8 日 まで に その 酒 を 濁し 終えた 。	neutral	1	年月日
167	少年 が 4 日間 以上 かけて 身 を 翻した 。 少年 は 2015 年 12 月 21 日 に その 身 を 翻し 始めた 。	少年 は 2008 年 1 月 19 日 まで に その 身 を 翻し 終えた 。	contradiction	1	年月日
168	子供 が 1 日間 以上 かけて 爪 を 伸ばせた 。 子供 は 2001 年 5 月 21 日 に その 爪 を 伸ばせ 始めた 。	子供 は 2018 年 8 月 20 日 まで に その 爪 を 伸ばせ 終えた 。	neutral	1	年月日
169	彼 が 7 日間 以上 かけて クチ を つぐんだ 。 彼 は 2010 年 5 月 7 日 に その クチ を つぐみ 始めた 。	彼 は 2000 年 5 月 14 日 まで に その クチ を つぐみ 終えた 。	contradiction	1	年月日
170	全員 が 4 日間 以上 かけて 目線 を 背けた 。 全員 は 2004 年 4 月 9 日 に その 目線 を 背け 始めた 。	全員 は 2018 年 8 月 22 日 まで に その 目線 を 背け 終えた 。	neutral	1	年月日
171	私 が 7 日間 以上 かけて 社 を 休んだ 。 私 は 2017 年 7 月 12 日 に その 社 を 休み 始めた 。	私 は 2013 年 9 月 23 日 まで に その 社 を 休み 終えた 。	contradiction	1	年月日
172	小林 が 9 日間 以上 かけて 追加 点 を 阻んだ 。 小林 は 2015 年 5 月 7 日 に その 追加 点 を 阻み 始めた 。	小林 は 2005 年 10 月 8 日 まで に その 追加 点 を 阻み 終えた 。	contradiction	1	年月日
173	参加 者 が 2 日間 以上 かけて 妄想 を 馳せた 。 参加 者 は 2012 年 11 月 15 日 に その 妄想 を 馳せ 始めた 。	参加 者 は 2011 年 1 月 19 日 まで に その 妄想 を 馳せ 終えた 。	contradiction	1	年月日
174	私 が 4 日間 以上 かけて 苦言 を 呈す すった 。 私 は 2013 年 8 月 9 日 に その 苦言 を 呈す すり 始めた 。	私 は 2000 年 1 月 12 日 まで に その 苦言 を 呈す すり 終えた 。	contradiction	1	年月日
175	専門 家 が 7 日間 以上 かけて 異議 を 呈す すった 。 専門 家 は 2014 年 8 月 15 日 に その 異議 を 呈す すり 始めた 。	専門 家 は 2000 年 4 月 1 日 まで に その 異議 を 呈す すり 終えた 。	contradiction	1	年月日
176	彼 が 1 日間 以上 かけて 身 を 屈めた 。 彼 は 2015 年 11 月 23 日 に その 身 を 屈め 始めた 。	彼 は 2011 年 7 月 5 日 まで に その 身 を 屈め 終えた 。	contradiction	1	年月日
177	全員 が 4 日間 以上 かけて 一命 を 取り留めた 。 全員 は 2019 年 8 月 29 日 に その 一命 を 取り留め 始めた 。	全員 は 2006 年 8 月 8 日 まで に その 一命 を 取り留め 終えた 。	contradiction	1	年月日
178	記者 が 2 日間 以上 かけて 出世 を 阻んだ 。 記者 は 2020 年 5 月 15 日 に その 出世 を 阻み 始めた 。	記者 は 2012 年 2 月 1 日 まで に その 出世 を 阻み 終えた 。	contradiction	1	年月日
179	彼 が 2 日間 以上 かけて 眉間 を しかめた 。 彼 は 2010 年 3 月 23 日 に その 眉間 を しかめ 始めた 。	彼 は 2017 年 12 月 6 日 まで に その 眉間 を しかめ 終えた 。	neutral	1	年月日
180	全員 が 4 日間 以上 かけて 左 目 を 瞑った 。 全員 は 2009 年 6 月 7 日 に その 左 目 を 瞑り 始めた 。	全員 は 2014 年 12 月 27 日 まで に その 左 目 を 瞑り 終えた 。	neutral	1	年月日
181	小林 が 9 日間 以上 かけて 前進 を 阻んだ 。 小林 は 2001 年 5 月 27 日 に その 前進 を 阻み 始めた 。	小林 は 2012 年 9 月 25 日 まで に その 前進 を 阻み 終えた 。	neutral	1	年月日
182	僕 が 8 日間 以上 かけて 杭 を 挿した 。 僕 は 2011 年 6 月 4 日 に その 杭 を 挿し 始めた 。	僕 は 2008 年 4 月 8 日 まで に その 杭 を 挿し 終えた 。	contradiction	1	年月日
183	彼女 が 9 日間 以上 かけて 一瞬 眉 を しかめた 。 彼女 は 2008 年 12 月 7 日 に その 一瞬 眉 を しかめ 始めた 。	彼女 は 2002 年 1 月 14 日 まで に その 一瞬 眉 を しかめ 終えた 。	contradiction	1	年月日
184	女性 が 8 日間 以上 かけて 穴 を 塞いだ 。 女性 は 2020 年 8 月 23 日 に その 穴 を 塞ぎ 始めた 。	女性 は 2011 年 7 月 28 日 まで に その 穴 を 塞ぎ 終えた 。	contradiction	1	年月日
185	小林 が 1 日間 以上 かけて 出場 を 阻んだ 。 小林 は 2015 年 5 月 12 日 に その 出場 を 阻み 始めた 。	小林 は 2019 年 12 月 20 日 まで に その 出場 を 阻み 終えた 。	neutral	1	年月日
186	友人 が 1 日間 以上 かけて 一体 何 を 血迷った 。 友人 は 2002 年 6 月 12 日 に その 一体 何 を 血迷い 始めた 。	友人 は 2000 年 5 月 17 日 まで に その 一体 何 を 血迷い 終えた 。	contradiction	1	年月日
187	男 が 9 日間 以上 かけて 穴 を 割った 。 男 は 2006 年 10 月 20 日 に その 穴 を 割り 始めた 。	男 は 2005 年 5 月 12 日 まで に その 穴 を 割り 終えた 。	contradiction	1	年月日
188	先輩 が 4 日間 以上 かけて 気不味い を 逸らした 。 先輩 は 2006 年 5 月 8 日 に その 気不味い を 逸らし 始めた 。	先輩 は 2020 年 4 月 24 日 まで に その 気不味い を 逸らし 終えた 。	neutral	1	年月日
189	少年 が 4 日間 以上 かけて 一瞬 眉 を しかめた 。 少年 は 2003 年 1 月 31 日 に その 一瞬 眉 を しかめ 始めた 。	少年 は 2018 年 11 月 24 日 まで に その 一瞬 眉 を しかめ 終えた 。	neutral	1	年月日
190	子供 が 9 日間 以上 かけて 目 を 合わした 。 子供 は 2017 年 10 月 22 日 に その 目 を 合わし 始めた 。	子供 は 2010 年 7 月 8 日 まで に その 目 を 合わし 終えた 。	contradiction	1	年月日
191	私 が 2 日間 以上 かけて 融合 を 唱えた 。 私 は 2009 年 1 月 11 日 に その 融合 を 唱え 始めた 。	私 は 2016 年 6 月 18 日 まで に その 融合 を 唱え 終えた 。	neutral	1	年月日
192	男 が 2 日間 以上 かけて 体 を 乗り出した 。 男 は 2016 年 11 月 11 日 に その 体 を 乗り出し 始めた 。	男 は 2013 年 11 月 25 日 まで に その 体 を 乗り出し 終えた 。	contradiction	1	年月日
193	観光 客 が 9 日間 以上 かけて 目 を 凝らした 。 観光 客 は 2008 年 10 月 1 日 に その 目 を 凝らし 始めた 。	観光 客 は 2014 年 6 月 29 日 まで に その 目 を 凝らし 終えた 。	neutral	1	年月日
194	栄養 士 が 3 日間 以上 かけて 行程 を 裁てた 。 栄養 士 は 2004 年 8 月 6 日 に その 行程 を 裁て 始めた 。	栄養 士 は 2010 年 10 月 26 日 まで に その 行程 を 裁て 終えた 。	neutral	1	年月日
195	子供 が 7 日間 以上 かけて 穴 を 塞いだ 。 子供 は 2016 年 4 月 8 日 に その 穴 を 塞ぎ 始めた 。	子供 は 2005 年 2 月 14 日 まで に その 穴 を 塞ぎ 終えた 。	contradiction	1	年月日
196	私 が 8 日間 以上 かけて 針 を 挿した 。 私 は 2009 年 10 月 16 日 に その 針 を 挿し 始めた 。	私 は 2004 年 5 月 17 日 まで に その 針 を 挿し 終えた 。	contradiction	1	年月日
