num	premise	hypothesis	gold_label	template_num	time_format
186	友人が1日間以上かけて一体何を血迷った。友人は2002年6月12日にその一体何を血迷い始めた。	友人は2000年5月17日までにその一体何を血迷い終えた。	contradiction	1	年月日
187	男が9日間以上かけて穴を割った。男は2006年10月20日にその穴を割り始めた。	男は2005年5月12日までにその穴を割り終えた。	contradiction	1	年月日
188	先輩が4日間以上かけて気不味いを逸らした。先輩は2006年5月8日にその気不味いを逸らし始めた。	先輩は2020年4月24日までにその気不味いを逸らし終えた。	neutral	1	年月日
189	少年が4日間以上かけて一瞬眉をしかめた。少年は2003年1月31日にその一瞬眉をしかめ始めた。	少年は2018年11月24日までにその一瞬眉をしかめ終えた。	neutral	1	年月日
190	子供が9日間以上かけて目を合わした。子供は2017年10月22日にその目を合わし始めた。	子供は2010年7月8日までにその目を合わし終えた。	contradiction	1	年月日
191	私が2日間以上かけて融合を唱えた。私は2009年1月11日にその融合を唱え始めた。	私は2016年6月18日までにその融合を唱え終えた。	neutral	1	年月日
192	男が2日間以上かけて体を乗り出した。男は2016年11月11日にその体を乗り出し始めた。	男は2013年11月25日までにその体を乗り出し終えた。	contradiction	1	年月日
193	観光客が9日間以上かけて目を凝らした。観光客は2008年10月1日にその目を凝らし始めた。	観光客は2014年6月29日までにその目を凝らし終えた。	neutral	1	年月日
194	栄養士が3日間以上かけて行程を裁てた。栄養士は2004年8月6日にその行程を裁て始めた。	栄養士は2010年10月26日までにその行程を裁て終えた。	neutral	1	年月日
195	子供が7日間以上かけて穴を塞いだ。子供は2016年4月8日にその穴を塞ぎ始めた。	子供は2005年2月14日までにその穴を塞ぎ終えた。	contradiction	1	年月日
196	私が8日間以上かけて針を挿した。私は2009年10月16日にその針を挿し始めた。	私は2004年5月17日までにその針を挿し終えた。	contradiction	1	年月日
197	私が5日間以上かけて病をこじらせた。私は2005年2月21日にその病をこじらせ始めた。	私は2008年9月28日までにその病をこじらせ終えた。	neutral	1	年月日
198	人々が2日間以上かけて反応を寄せた。人々は2013年8月16日にその反応を寄せ始めた。	人々は2011年5月19日までにその反応を寄せ終えた。	contradiction	1	年月日
199	娘が7日間以上かけて身を沈めた。娘は2015年8月21日にその身を沈め始めた。	娘は2003年5月19日までにその身を沈め終えた。	contradiction	1	年月日
200	大人が7日間以上かけて喧嘩をやった。大人は2015年11月22日にその喧嘩をやり始めた。	大人は2019年12月14日までにその喧嘩をやり終えた。	neutral	1	年月日
201	皆が5日間以上かけて多少気を遣った。皆は10月23日にその多少気を遣い始めた。	皆は11月9日までにその多少気を遣い終えた。	neutral	1	月日
202	彼が1日間以上かけて煽りを入れた。彼は5月17日にその煽りを入れ始めた。	彼は11月11日までにその煽りを入れ終えた。	neutral	1	月日
203	彼女が4日間以上かけて口を閉ざした。彼女は4月20日にその口を閉ざし始めた。	彼女は6月2日までにその口を閉ざし終えた。	neutral	1	月日
204	私が7日間以上かけて融合を唱えた。私は10月4日にその融合を唱え始めた。	私は8月17日までにその融合を唱え終えた。	contradiction	1	月日
205	私が1日間以上かけて鍼を挿した。私は6月21日にその鍼を挿し始めた。	私は10月2日までにその鍼を挿し終えた。	neutral	1	月日
206	記者が6日間以上かけて進入を阻んだ。記者は5月5日にその進入を阻み始めた。	記者は10月12日までにその進入を阻み終えた。	neutral	1	月日
207	全員が7日間以上かけて一命を取り留めた。全員は4月11日にその一命を取り留め始めた。	全員は9月13日までにその一命を取り留め終えた。	neutral	1	月日
208	子供が4日間以上かけて青姦をせがんだ。子供は12月1日にその青姦をせがみ始めた。	子供は12月19日までにその青姦をせがみ終えた。	neutral	1	月日
209	彼が1日間以上かけて決心を翻した。彼は2月17日にその決心を翻し始めた。	彼は6月17日までにその決心を翻し終えた。	neutral	1	月日
210	首相が9日間以上かけて異議を呈すすった。首相は6月2日にその異議を呈すすり始めた。	首相は2月16日までにその異議を呈すすり終えた。	contradiction	1	月日
211	選手が5日間以上かけてタイム差を詰めた。選手は9月28日にそのタイム差を詰め始めた。	選手は2月15日までにそのタイム差を詰め終えた。	contradiction	1	月日
212	彼が7日間以上かけて鳥跡を濁した。彼は3月26日にその鳥跡を濁し始めた。	彼は10月22日までにその鳥跡を濁し終えた。	neutral	1	月日
213	全員が9日間以上かけてお腹を落ち着けた。全員は4月25日にそのお腹を落ち着け始めた。	全員は6月5日までにそのお腹を落ち着け終えた。	neutral	1	月日
214	相手が1日間以上かけて気配を緩めた。相手は5月20日にその気配を緩め始めた。	相手は12月14日までにその気配を緩め終えた。	neutral	1	月日
215	松井が4日間以上かけて相手を翻弄した。松井は11月27日にその相手を翻弄し始めた。	松井は6月17日までにその相手を翻弄し終えた。	contradiction	1	月日
216	私が1日間以上かけて後ろ指を挿した。私は9月28日にその後ろ指を挿し始めた。	私は10月25日までにその後ろ指を挿し終えた。	neutral	1	月日
217	皆が6日間以上かけて身体を伸ばせた。皆は4月19日にその身体を伸ばせ始めた。	皆は4月4日までにその身体を伸ばせ終えた。	contradiction	1	月日
218	皆さんが3日間以上かけて脚を運んだ。皆さんは6月20日にその脚を運び始めた。	皆さんは3月23日までにその脚を運び終えた。	contradiction	1	月日
219	私が4日間以上かけて魂を掴まれた。私は3月25日にその魂を掴まれ始めた。	私は11月11日までにその魂を掴まれ終えた。	neutral	1	月日
220	小林が3日間以上かけて連覇を阻んだ。小林は3月8日にその連覇を阻み始めた。	小林は12月24日までにその連覇を阻み終えた。	neutral	1	月日
221	私が5日間以上かけて演劇を専攻した。私は12月2日にその演劇を専攻し始めた。	私は6月26日までにその演劇を専攻し終えた。	contradiction	1	月日
222	男が8日間以上かけて瞳を丸いした。男は6月20日にその瞳を丸いし始めた。	男は3月13日までにその瞳を丸いし終えた。	contradiction	1	月日
223	監督が8日間以上かけて融合を唱えた。監督は9月30日にその融合を唱え始めた。	監督は9月6日までにその融合を唱え終えた。	contradiction	1	月日
224	私が2日間以上かけてトークを入れた。私は2月24日にそのトークを入れ始めた。	私は11月13日までにそのトークを入れ終えた。	neutral	1	月日
225	兵士が9日間以上かけて僕を宥めた。兵士は11月23日にその僕を宥め始めた。	兵士は2月28日までにその僕を宥め終えた。	contradiction	1	月日
226	私が7日間以上かけて手を伸ばせた。私は11月3日にその手を伸ばせ始めた。	私は1月21日までにその手を伸ばせ終えた。	contradiction	1	月日
227	彼が5日間以上かけて身を屈めた。彼は5月6日にその身を屈め始めた。	彼は10月19日までにその身を屈め終えた。	neutral	1	月日
228	全員が6日間以上かけて目をしかめた。全員は12月8日にその目をしかめ始めた。	全員は11月29日までにその目をしかめ終えた。	contradiction	1	月日
229	アスカが1日間以上かけて背を逸らした。アスカは7月5日にその背を逸らし始めた。	アスカは7月24日までにその背を逸らし終えた。	neutral	1	月日
230	皆が4日間以上かけて口を閉ざした。皆は1月12日にその口を閉ざし始めた。	皆は10月5日までにその口を閉ざし終えた。	neutral	1	月日
231	記者が6日間以上かけて行く先を阻んだ。記者は6月7日にその行く先を阻み始めた。	記者は10月2日までにその行く先を阻み終えた。	neutral	1	月日
232	ファンが1日間以上かけて脚を運べた。ファンは9月21日にその脚を運べ始めた。	ファンは8月17日までにその脚を運べ終えた。	contradiction	1	月日
