num	premise	hypothesis	gold_label	template_num	time_format
200	娘は決して躯を遅れて沈めることはない。2019年2月9日に娘は躯を沈めた。	娘は2019年2月9日に躯を遅れずに沈めた。	entailment	1	年月日
201	私は決して壁を遅れて挿すことはない。12月3日に私は壁を挿した。	私は12月3日に壁を遅れずに挿した。	entailment	1	月日
202	人々は決して生命を遅れて絶つことはない。1月18日に人々は生命を絶った。	人々は1月18日に生命を遅れずに絶った。	entailment	1	月日
203	私は決して視線を遅れて離すことはない。2月6日に私は視線を離した。	私は2月6日に視線を遅れずに離した。	entailment	1	月日
204	夫は決して迷惑を遅れて切り出すことはない。12月24日に夫は迷惑を切り出した。	夫は12月24日に迷惑を遅れずに切り出した。	entailment	1	月日
205	小林は決して前進を遅れて阻むことはない。5月12日に小林は前進を阻んだ。	小林は5月12日に前進を遅れずに阻んだ。	entailment	1	月日
206	子供は決して菓子を遅れてせがむことはない。10月12日に子供は菓子をせがんだ。	子供は10月12日に菓子を遅れずにせがんだ。	entailment	1	月日
207	記者は決して行く先を遅れて阻むことはない。10月6日に記者は行く先を阻んだ。	記者は10月6日に行く先を遅れずに阻んだ。	entailment	1	月日
208	私は決して友人を遅れて宥めることはない。2月24日に私は友人を宥めた。	私は2月24日に友人を遅れずに宥めた。	entailment	1	月日
209	観光客は決して欲目を遅れて凝らすことはない。8月20日に観光客は欲目を凝らした。	観光客は8月20日に欲目を遅れずに凝らした。	entailment	1	月日
210	義経は決して体を遅れて潜めることはない。10月23日に義経は体を潜めた。	義経は10月23日に体を遅れずに潜めた。	entailment	1	月日
211	騎手は決して得点差を遅れて詰めることはない。5月16日に騎手は得点差を詰めた。	騎手は5月16日に得点差を遅れずに詰めた。	entailment	1	月日
212	彼女は決して皆口を遅れて閉ざすことはない。4月16日に彼女は皆口を閉ざした。	彼女は4月16日に皆口を遅れずに閉ざした。	entailment	1	月日
213	人々は決して命を遅れて絶つことはない。3月8日に人々は命を絶った。	人々は3月8日に命を遅れずに絶った。	entailment	1	月日
214	若者は決して意識を遅れて投ずることはない。10月15日に若者は意識を投ずるた。	若者は10月15日に意識を遅れずに投ずるた。	entailment	1	月日
215	選手は決してゲーム差を遅れて詰めることはない。8月14日に選手はゲーム差を詰めた。	選手は8月14日にゲーム差を遅れずに詰めた。	entailment	1	月日
216	騎手は決してポイント差を遅れて詰めることはない。11月29日に騎手はポイント差を詰めた。	騎手は11月29日にポイント差を遅れずに詰めた。	entailment	1	月日
217	女性は決して食堂を遅れて出ることはない。11月22日に女性は食堂を出た。	女性は11月22日に食堂を遅れずに出た。	entailment	1	月日
218	飼い主は決して片方を遅れて緩めることはない。5月3日に飼い主は片方を緩めた。	飼い主は5月3日に片方を遅れずに緩めた。	entailment	1	月日
219	彼は決して手足を遅れて延ばすことはない。10月30日に彼は手足を延ばした。	彼は10月30日に手足を遅れずに延ばした。	entailment	1	月日
220	子供は決して風邪を遅れてこじらせることはない。9月20日に子供は風邪をこじらせた。	子供は9月20日に風邪を遅れずにこじらせた。	entailment	1	月日
221	飼い主は決して気配を遅れて緩めることはない。12月18日に飼い主は気配を緩めた。	飼い主は12月18日に気配を遅れずに緩めた。	entailment	1	月日
222	私は決して青空を遅れて飛べることはない。6月13日に私は青空を飛べた。	私は6月13日に青空を遅れずに飛べた。	entailment	1	月日
223	私は決して音楽を遅れて専攻することはない。11月3日に私は音楽を専攻した。	私は11月3日に音楽を遅れずに専攻した。	entailment	1	月日
224	相手は決して言葉を遅れて濁すことはない。3月8日に相手は言葉を濁した。	相手は3月8日に言葉を遅れずに濁した。	entailment	1	月日
225	私は決して歴史を遅れて専攻することはない。2月5日に私は歴史を専攻した。	私は2月5日に歴史を遅れずに専攻した。	entailment	1	月日
226	私は決して目を遅れて離すことはない。2月28日に私は目を離した。	私は2月28日に目を遅れずに離した。	entailment	1	月日
227	男は決して上半身を遅れて引くことはない。6月4日に男は上半身を引いた。	男は6月4日に上半身を遅れずに引いた。	entailment	1	月日
228	私は決してインフルエンザを遅れてこじらせることはない。3月5日に私はインフルエンザをこじらせた。	私は3月5日にインフルエンザを遅れずにこじらせた。	entailment	1	月日
229	全員は決して目を遅れて瞑ることはない。3月15日に全員は目を瞑った。	全員は3月15日に目を遅れずに瞑った。	entailment	1	月日
230	私は決して瞳を遅れて瞑ることはない。7月6日に私は瞳を瞑った。	私は7月6日に瞳を遅れずに瞑った。	entailment	1	月日
231	先輩は決して僕を遅れて宥めることはない。10月12日に先輩は僕を宥めた。	先輩は10月12日に僕を遅れずに宥めた。	entailment	1	月日
232	女は決して息を遅れて潜めることはない。2月26日に女は息を潜めた。	女は2月26日に息を遅れずに潜めた。	entailment	1	月日
233	監督は決して融合を遅れて唱えることはない。7月10日に監督は融合を唱えた。	監督は7月10日に融合を遅れずに唱えた。	entailment	1	月日
234	利用者は決して体を遅れて押すことはない。11月4日に利用者は体を押した。	利用者は11月4日に体を遅れずに押した。	entailment	1	月日
235	女性は決してクレームを遅れて寄せることはない。10月30日に女性はクレームを寄せた。	女性は10月30日にクレームを遅れずに寄せた。	entailment	1	月日
236	全員は決して上半身を遅れて乗り出すことはない。5月12日に全員は上半身を乗り出した。	全員は5月12日に上半身を遅れずに乗り出した。	entailment	1	月日
237	小林は決してゴールを遅れて阻むことはない。12月18日に小林はゴールを阻んだ。	小林は12月18日にゴールを遅れずに阻んだ。	entailment	1	月日
238	担当者は決して大変気を遅れて良いすることはない。11月7日に担当者は大変気を良いした。	担当者は11月7日に大変気を遅れずに良いした。	entailment	1	月日
239	利用者は決して尻を遅れて押すことはない。2月25日に利用者は尻を押した。	利用者は2月25日に尻を遅れずに押した。	entailment	1	月日
240	私は決して不満を遅れて抱くことはない。2月22日に私は不満を抱いた。	私は2月22日に不満を遅れずに抱いた。	entailment	1	月日
241	校長は決して生命を遅れて絶つことはない。1月26日に校長は生命を絶った。	校長は1月26日に生命を遅れずに絶った。	entailment	1	月日
242	全員は決して柳眉を遅れて顰めることはない。1月14日に全員は柳眉を顰めた。	全員は1月14日に柳眉を遅れずに顰めた。	entailment	1	月日
243	民間人は決して身を遅れて投ずることはない。11月22日に民間人は身を投ずるた。	民間人は11月22日に身を遅れずに投ずるた。	entailment	1	月日
244	記者は決して行く先を遅れて阻むことはない。4月30日に記者は行く先を阻んだ。	記者は4月30日に行く先を遅れずに阻んだ。	entailment	1	月日
