num	premise	hypothesis	gold_label	template_num	time_format
142	相手 は 決して 片方 を 遅れて 緩める こと は ない 。 9 月 に 相手 は 片方 を 緩めた 。	相手 は 9 月 に 片方 を 遅れ ず に 緩めた 。	entailment	1	月
143	飼い主 は 決して 片方 を 遅れて 緩める こと は ない 。 1 月 に 飼い主 は 片方 を 緩めた 。	飼い主 は 1 月 に 片方 を 遅れ ず に 緩めた 。	entailment	1	月
144	彼女 は 決して 店 を 遅れて 休む こと は ない 。 11 月 に 彼女 は 店 を 休んだ 。	彼女 は 11 月 に 店 を 遅れ ず に 休んだ 。	entailment	1	月
145	利用 者 は 決して 背 を 遅れて 押す こと は ない 。 10 月 に 利用 者 は 背 を 押した 。	利用 者 は 10 月 に 背 を 遅れ ず に 押した 。	entailment	1	月
146	ママ は 決して 他人 を 遅れて 叱る こと は ない 。 7 月 に ママ は 他人 を 叱った 。	ママ は 7 月 に 他人 を 遅れ ず に 叱った 。	entailment	1	月
147	客 は 決して 是非 足 を 遅れて 運ぶ こと は ない 。 6 月 に 客 は 是非 足 を 運んだ 。	客 は 6 月 に 是非 足 を 遅れ ず に 運んだ 。	entailment	1	月
148	ライバル は 決して 得点 差 を 遅れて 詰める こと は ない 。 5 月 に ライバル は 得点 差 を 詰めた 。	ライバル は 5 月 に 得点 差 を 遅れ ず に 詰めた 。	entailment	1	月
149	次男 は 決して 幼稚園 を 遅れて 休む する こと は ない 。 1 月 に 次男 は 幼稚園 を 休む した 。	次男 は 1 月 に 幼稚園 を 遅れ ず に 休む した 。	entailment	1	月
150	美女 は 決して 体 を 遅れて 躱す こと は ない 。 11 月 に 美女 は 体 を 躱した 。	美女 は 11 月 に 体 を 遅れ ず に 躱した 。	entailment	1	月
151	飼い主 は 決して 目 を 遅れて 離す こと は ない 。 2003 年 5 月 30 日 に 飼い主 は 目 を 離した 。	飼い主 は 2003 年 5 月 30 日 に 目 を 遅れ ず に 離した 。	entailment	1	年月日
152	彼女 は 決して 双眸 を 遅れて 丸い する こと は ない 。 2020 年 5 月 4 日 に 彼女 は 双眸 を 丸い した 。	彼女 は 2020 年 5 月 4 日 に 双眸 を 遅れ ず に 丸い した 。	entailment	1	年月日
153	全員 は 決して 知事 を 遅れて 辞職 する こと は ない 。 2000 年 5 月 24 日 に 全員 は 知事 を 辞職 した 。	全員 は 2000 年 5 月 24 日 に 知事 を 遅れ ず に 辞職 した 。	entailment	1	年月日
154	松井 は 決して 刑事 を 遅れて 翻弄 する こと は ない 。 2008 年 4 月 10 日 に 松井 は 刑事 を 翻弄 した 。	松井 は 2008 年 4 月 10 日 に 刑事 を 遅れ ず に 翻弄 した 。	entailment	1	年月日
155	私 は 決して 英語 を 遅れて 専攻 する こと は ない 。 2009 年 11 月 24 日 に 私 は 英語 を 専攻 した 。	私 は 2009 年 11 月 24 日 に 英語 を 遅れ ず に 専攻 した 。	entailment	1	年月日
156	女性 は 決して 穴 を 遅れて 塞ぐ こと は ない 。 2012 年 10 月 25 日 に 女性 は 穴 を 塞いだ 。	女性 は 2012 年 10 月 25 日 に 穴 を 遅れ ず に 塞いだ 。	entailment	1	年月日
157	彼女 は 決して 彼 を 遅れて 宥める こと は ない 。 2017 年 3 月 19 日 に 彼女 は 彼 を 宥めた 。	彼女 は 2017 年 3 月 19 日 に 彼 を 遅れ ず に 宥めた 。	entailment	1	年月日
158	民間 人 は 決して 我が身 を 遅れて 投ずる こと は ない 。 2002 年 1 月 22 日 に 民間 人 は 我が身 を 投ずる た 。	民間 人 は 2002 年 1 月 22 日 に 我が身 を 遅れ ず に 投ずる た 。	entailment	1	年月日
159	皆 は 決して 指 を 遅れて 運べる こと は ない 。 2016 年 4 月 9 日 に 皆 は 指 を 運べた 。	皆 は 2016 年 4 月 9 日 に 指 を 遅れ ず に 運べた 。	entailment	1	年月日
160	皆 は 決して 密議 を 遅れて 凝らす こと は ない 。 2014 年 6 月 13 日 に 皆 は 密議 を 凝らした 。	皆 は 2014 年 6 月 13 日 に 密議 を 遅れ ず に 凝らした 。	entailment	1	年月日
161	彼 は 決して 眉毛 を 遅れて しかめる こと は ない 。 2012 年 4 月 8 日 に 彼 は 眉毛 を しかめた 。	彼 は 2012 年 4 月 8 日 に 眉毛 を 遅れ ず に しかめた 。	entailment	1	年月日
162	ライバル は 決して 鞘 を 遅れて 詰める こと は ない 。 2007 年 4 月 9 日 に ライバル は 鞘 を 詰めた 。	ライバル は 2007 年 4 月 9 日 に 鞘 を 遅れ ず に 詰めた 。	entailment	1	年月日
163	相手 は 決して 返答 を 遅れて 濁す こと は ない 。 2002 年 6 月 23 日 に 相手 は 返答 を 濁した 。	相手 は 2002 年 6 月 23 日 に 返答 を 遅れ ず に 濁した 。	entailment	1	年月日
164	女性 は 決して 命 を 遅れて 取り留める こと は ない 。 2002 年 1 月 26 日 に 女性 は 命 を 取り留めた 。	女性 は 2002 年 1 月 26 日 に 命 を 遅れ ず に 取り留めた 。	entailment	1	年月日
165	家族 は 決して 釘 を 遅れて 挿す こと は ない 。 2009 年 6 月 26 日 に 家族 は 釘 を 挿した 。	家族 は 2009 年 6 月 26 日 に 釘 を 遅れ ず に 挿した 。	entailment	1	年月日
166	監督 は 決して 融合 を 遅れて 唱える こと は ない 。 2019 年 7 月 15 日 に 監督 は 融合 を 唱えた 。	監督 は 2019 年 7 月 15 日 に 融合 を 遅れ ず に 唱えた 。	entailment	1	年月日
167	私 は 決して 胸 を 遅れて 病む こと は ない 。 2006 年 7 月 4 日 に 私 は 胸 を 病んだ 。	私 は 2006 年 7 月 4 日 に 胸 を 遅れ ず に 病んだ 。	entailment	1	年月日
168	男 は 決して 上半身 を 遅れて 引く こと は ない 。 2001 年 9 月 4 日 に 男 は 上半身 を 引いた 。	男 は 2001 年 9 月 4 日 に 上半身 を 遅れ ず に 引いた 。	entailment	1	年月日
169	僕 は 決して 口 を 遅れて 濁す こと は ない 。 2004 年 10 月 1 日 に 僕 は 口 を 濁した 。	僕 は 2004 年 10 月 1 日 に 口 を 遅れ ず に 濁した 。	entailment	1	年月日
170	ライバル は 決して 差 を 遅れて 詰める こと は ない 。 2004 年 5 月 2 日 に ライバル は 差 を 詰めた 。	ライバル は 2004 年 5 月 2 日 に 差 を 遅れ ず に 詰めた 。	entailment	1	年月日
171	トルコ 人 は 決して 命 を 遅れて 取り留める こと は ない 。 2011 年 10 月 31 日 に トルコ 人 は 命 を 取り留めた 。	トルコ 人 は 2011 年 10 月 31 日 に 命 を 遅れ ず に 取り留めた 。	entailment	1	年月日
172	慎太郎 は 決して 県議 を 遅れて 辞職 する こと は ない 。 2004 年 11 月 5 日 に 慎太郎 は 県議 を 辞職 した 。	慎太郎 は 2004 年 11 月 5 日 に 県議 を 遅れ ず に 辞職 した 。	entailment	1	年月日
173	私 は 決して 僕 を 遅れて 遠ざける こと は ない 。 2010 年 8 月 21 日 に 私 は 僕 を 遠ざけた 。	私 は 2010 年 8 月 21 日 に 僕 を 遅れ ず に 遠ざけた 。	entailment	1	年月日
174	飼い主 は 決して 目 を 遅れて 離す こと は ない 。 2018 年 12 月 12 日 に 飼い主 は 目 を 離した 。	飼い主 は 2018 年 12 月 12 日 に 目 を 遅れ ず に 離した 。	entailment	1	年月日
175	彼 は 決して 一体 何 を 遅れて 血迷う こと は ない 。 2016 年 11 月 27 日 に 彼 は 一体 何 を 血迷った 。	彼 は 2016 年 11 月 27 日 に 一体 何 を 遅れ ず に 血迷った 。	entailment	1	年月日
176	選手 は 決して 気 を 遅れて 緩める こと は ない 。 2012 年 1 月 7 日 に 選手 は 気 を 緩めた 。	選手 は 2012 年 1 月 7 日 に 気 を 遅れ ず に 緩めた 。	entailment	1	年月日
177	彼 は 決して 身 を 遅れて 引く こと は ない 。 2019 年 1 月 24 日 に 彼 は 身 を 引いた 。	彼 は 2019 年 1 月 24 日 に 身 を 遅れ ず に 引いた 。	entailment	1	年月日
178	私 は 決して 融合 を 遅れて 唱える こと は ない 。 2012 年 9 月 1 日 に 私 は 融合 を 唱えた 。	私 は 2012 年 9 月 1 日 に 融合 を 遅れ ず に 唱えた 。	entailment	1	年月日
179	彼 は 決して 身体 を 遅れて 乗り出す こと は ない 。 2002 年 6 月 2 日 に 彼 は 身体 を 乗り出した 。	彼 は 2002 年 6 月 2 日 に 身体 を 遅れ ず に 乗り出した 。	entailment	1	年月日
180	民間 人 は 決して 身 を 遅れて 投ずる こと は ない 。 2008 年 12 月 28 日 に 民間 人 は 身 を 投ずる た 。	民間 人 は 2008 年 12 月 28 日 に 身 を 遅れ ず に 投ずる た 。	entailment	1	年月日
181	男 は 決して 融合 を 遅れて 唱える こと は ない 。 2015 年 3 月 5 日 に 男 は 融合 を 唱えた 。	男 は 2015 年 3 月 5 日 に 融合 を 遅れ ず に 唱えた 。	entailment	1	年月日
182	彼 は 決して 恋心 を 遅れて 抱く こと は ない 。 2010 年 6 月 12 日 に 彼 は 恋心 を 抱いた 。	彼 は 2010 年 6 月 12 日 に 恋心 を 遅れ ず に 抱いた 。	entailment	1	年月日
183	相手 は 決して 体 を 遅れて 躱す こと は ない 。 2001 年 1 月 23 日 に 相手 は 体 を 躱した 。	相手 は 2001 年 1 月 23 日 に 体 を 遅れ ず に 躱した 。	entailment	1	年月日
184	夫 は 決して 別れ話 を 遅れて 切り出す こと は ない 。 2005 年 4 月 9 日 に 夫 は 別れ話 を 切り出した 。	夫 は 2005 年 4 月 9 日 に 別れ話 を 遅れ ず に 切り出した 。	entailment	1	年月日
185	私 は 決して 胸 を 遅れて 貸す こと は ない 。 2015 年 12 月 20 日 に 私 は 胸 を 貸した 。	私 は 2015 年 12 月 20 日 に 胸 を 遅れ ず に 貸した 。	entailment	1	年月日
186	相手 は 決して 体 を 遅れて 躱す こと は ない 。 2001 年 10 月 22 日 に 相手 は 体 を 躱した 。	相手 は 2001 年 10 月 22 日 に 体 を 遅れ ず に 躱した 。	entailment	1	年月日
187	記者 は 決して 行く手 を 遅れて 阻む こと は ない 。 2010 年 1 月 28 日 に 記者 は 行く手 を 阻んだ 。	記者 は 2010 年 1 月 28 日 に 行く手 を 遅れ ず に 阻んだ 。	entailment	1	年月日
188	コーチ は 決して 部長 を 遅れて 補佐 する こと は ない 。 2020 年 10 月 19 日 に コーチ は 部長 を 補佐 した 。	コーチ は 2020 年 10 月 19 日 に 部長 を 遅れ ず に 補佐 した 。	entailment	1	年月日
189	皆さん は 決して 気 を 遅れて 害す する こと は ない 。 2002 年 8 月 13 日 に 皆さん は 気 を 害す すった 。	皆さん は 2002 年 8 月 13 日 に 気 を 遅れ ず に 害す すった 。	entailment	1	年月日
190	客 は 決して 結構 気 を 遅れて 遣う こと は ない 。 2005 年 10 月 28 日 に 客 は 結構 気 を 遣った 。	客 は 2005 年 10 月 28 日 に 結構 気 を 遅れ ず に 遣った 。	entailment	1	年月日
191	皆 は 決して 多少 気 を 遅れて 遣う こと は ない 。 2011 年 1 月 24 日 に 皆 は 多少 気 を 遣った 。	皆 は 2011 年 1 月 24 日 に 多少 気 を 遅れ ず に 遣った 。	entailment	1	年月日
192	客 は 決して 足 を 遅れて 運べる こと は ない 。 2002 年 4 月 30 日 に 客 は 足 を 運べた 。	客 は 2002 年 4 月 30 日 に 足 を 遅れ ず に 運べた 。	entailment	1	年月日
193	患者 は 決して 一命 を 遅れて 取り留める こと は ない 。 2009 年 3 月 8 日 に 患者 は 一命 を 取り留めた 。	患者 は 2009 年 3 月 8 日 に 一命 を 遅れ ず に 取り留めた 。	entailment	1	年月日
194	全員 は 決して 体 を 遅れて 落ち着ける こと は ない 。 2000 年 9 月 2 日 に 全員 は 体 を 落ち着けた 。	全員 は 2000 年 9 月 2 日 に 体 を 遅れ ず に 落ち着けた 。	entailment	1	年月日
195	少年 は 決して 一瞬 眉 を 遅れて しかめる こと は ない 。 2016 年 6 月 23 日 に 少年 は 一瞬 眉 を しかめた 。	少年 は 2016 年 6 月 23 日 に 一瞬 眉 を 遅れ ず に しかめた 。	entailment	1	年月日
196	女 は 決して 衣 を 遅れて 翻す こと は ない 。 2007 年 4 月 10 日 に 女 は 衣 を 翻した 。	女 は 2007 年 4 月 10 日 に 衣 を 遅れ ず に 翻した 。	entailment	1	年月日
197	日本 人 は 決して 意識 を 遅れて 投ずる こと は ない 。 2010 年 11 月 14 日 に 日本 人 は 意識 を 投ずる た 。	日本 人 は 2010 年 11 月 14 日 に 意識 を 遅れ ず に 投ずる た 。	entailment	1	年月日
198	私 は 決して 相手 を 遅れて 遠ざける こと は ない 。 2018 年 7 月 12 日 に 私 は 相手 を 遠ざけた 。	私 は 2018 年 7 月 12 日 に 相手 を 遅れ ず に 遠ざけた 。	entailment	1	年月日
199	大臣 は 決して 人生 を 遅れて 絶つ こと は ない 。 2000 年 7 月 27 日 に 大臣 は 人生 を 絶った 。	大臣 は 2000 年 7 月 27 日 に 人生 を 遅れ ず に 絶った 。	entailment	1	年月日
200	娘 は 決して 躯 を 遅れて 沈める こと は ない 。 2019 年 2 月 9 日 に 娘 は 躯 を 沈めた 。	娘 は 2019 年 2 月 9 日 に 躯 を 遅れ ず に 沈めた 。	entailment	1	年月日
201	私 は 決して 壁 を 遅れて 挿す こと は ない 。 12 月 3 日 に 私 は 壁 を 挿した 。	私 は 12 月 3 日 に 壁 を 遅れ ず に 挿した 。	entailment	1	月日
202	人々 は 決して 生命 を 遅れて 絶つ こと は ない 。 1 月 18 日 に 人々 は 生命 を 絶った 。	人々 は 1 月 18 日 に 生命 を 遅れ ず に 絶った 。	entailment	1	月日
203	私 は 決して 視線 を 遅れて 離す こと は ない 。 2 月 6 日 に 私 は 視線 を 離した 。	私 は 2 月 6 日 に 視線 を 遅れ ず に 離した 。	entailment	1	月日
204	夫 は 決して 迷惑 を 遅れて 切り出す こと は ない 。 12 月 24 日 に 夫 は 迷惑 を 切り出した 。	夫 は 12 月 24 日 に 迷惑 を 遅れ ず に 切り出した 。	entailment	1	月日
205	小林 は 決して 前進 を 遅れて 阻む こと は ない 。 5 月 12 日 に 小林 は 前進 を 阻んだ 。	小林 は 5 月 12 日 に 前進 を 遅れ ず に 阻んだ 。	entailment	1	月日
206	子供 は 決して 菓子 を 遅れて せがむ こと は ない 。 10 月 12 日 に 子供 は 菓子 を せがんだ 。	子供 は 10 月 12 日 に 菓子 を 遅れ ず に せがんだ 。	entailment	1	月日
207	記者 は 決して 行く先 を 遅れて 阻む こと は ない 。 10 月 6 日 に 記者 は 行く先 を 阻んだ 。	記者 は 10 月 6 日 に 行く先 を 遅れ ず に 阻んだ 。	entailment	1	月日
