num	premise	hypothesis	gold_label	template_num	time_format
215	記者 は 3 月 9 日 に 進軍 を 阻んだ 。	記者 は 3 月 9 日 に 進軍 を 阻んだ 。	entailment	1	月日
216	同僚 は 2 月 7 日 に 業 を 休んだ 。	同僚 は 2 月 7 日 に 業 を 休んだ 。	entailment	1	月日
217	先生 は 10 月 15 日 に 脚 を 運んだ 。	先生 は 10 月 15 日 に 脚 を 運んだ 。	entailment	1	月日
218	松井 は 12 月 19 日 に 部隊 を 翻弄 した 。	松井 は 12 月 19 日 に 部隊 を 翻弄 した 。	entailment	1	月日
219	監督 は 12 月 7 日 に 苦情 を 呈す すった 。	監督 は 12 月 7 日 に 苦情 を 呈す すった 。	entailment	1	月日
220	監督 は 12 月 22 日 に 融合 を 唱えた 。	監督 は 12 月 22 日 に 融合 を 唱えた 。	entailment	1	月日
221	先生 は 12 月 31 日 に 足 を 運んだ 。	先生 は 12 月 31 日 に 足 を 運んだ 。	entailment	1	月日
222	私 は 9 月 12 日 に 彼 を 宥めた 。	私 は 9 月 12 日 に 彼 を 宥めた 。	entailment	1	月日
223	皆 は 2 月 9 日 に 身体 を 伸ばせた 。	皆 は 2 月 9 日 に 身体 を 伸ばせた 。	entailment	1	月日
224	大人 は 8 月 11 日 に 目 を 離した 。	大人 は 8 月 11 日 に 目 を 離した 。	entailment	1	月日
225	皆さん は 7 月 1 日 に 目 を 懲らした 。	皆さん は 7 月 1 日 に 目 を 懲らした 。	entailment	1	月日
226	男 は 10 月 21 日 に 融合 を 唱えた 。	男 は 10 月 21 日 に 融合 を 唱えた 。	entailment	1	月日
227	少年 は 5 月 31 日 に 膝 を 乗り出した 。	少年 は 5 月 31 日 に 膝 を 乗り出した 。	entailment	1	月日
228	息子 は 8 月 21 日 に パソコン を 始めた 。	息子 は 8 月 21 日 に パソコン を 始めた 。	entailment	1	月日
229	記者 は 2 月 10 日 に 前途 を 阻んだ 。	記者 は 2 月 10 日 に 前途 を 阻んだ 。	entailment	1	月日
230	私 は 1 月 27 日 に 枝 を 吊った 。	私 は 1 月 27 日 に 枝 を 吊った 。	entailment	1	月日
231	アスカ は 2 月 1 日 に 上半身 を 捩った 。	アスカ は 2 月 1 日 に 上半身 を 捩った 。	entailment	1	月日
232	女 は 12 月 3 日 に 手の平 を 翻した 。	女 は 12 月 3 日 に 手の平 を 翻した 。	entailment	1	月日
233	私 は 1 月 1 日 に 美術 を 専攻 した 。	私 は 1 月 1 日 に 美術 を 専攻 した 。	entailment	1	月日
234	私 は 9 月 9 日 に クリーム を 裁てた 。	私 は 9 月 9 日 に クリーム を 裁てた 。	entailment	1	月日
235	客 は 12 月 26 日 に 結構 気 を 遣った 。	客 は 12 月 26 日 に 結構 気 を 遣った 。	entailment	1	月日
236	松井 は 10 月 2 日 に 観客 を 翻弄 した 。	松井 は 10 月 2 日 に 観客 を 翻弄 した 。	entailment	1	月日
237	松井 は 8 月 14 日 に 相手 を 翻弄 した 。	松井 は 8 月 14 日 に 相手 を 翻弄 した 。	entailment	1	月日
238	記者 は 7 月 5 日 に 進軍 を 阻んだ 。	記者 は 7 月 5 日 に 進軍 を 阻んだ 。	entailment	1	月日
239	私 は 3 月 7 日 に 針 を 挿した 。	私 は 3 月 7 日 に 針 を 挿した 。	entailment	1	月日
240	先輩 は 1 月 7 日 に 顔 を 逸らした 。	先輩 は 1 月 7 日 に 顔 を 逸らした 。	entailment	1	月日
241	大臣 は 1 月 31 日 に 人生 を 絶った 。	大臣 は 1 月 31 日 に 人生 を 絶った 。	entailment	1	月日
242	彼 は 9 月 17 日 に 上体 を 逸らした 。	彼 は 9 月 17 日 に 上体 を 逸らした 。	entailment	1	月日
243	彼 は 9 月 20 日 に 身 を 引いた 。	彼 は 9 月 20 日 に 身 を 引いた 。	entailment	1	月日
244	彼 は 7 月 19 日 に 相手 を 遠ざけた 。	彼 は 7 月 19 日 に 相手 を 遠ざけた 。	entailment	1	月日
245	相手 は 4 月 4 日 に 身 を 躱した 。	相手 は 4 月 4 日 に 身 を 躱した 。	entailment	1	月日
246	犯人 は 10 月 26 日 に 口 を 割った 。	犯人 は 10 月 26 日 に 口 を 割った 。	entailment	1	月日
247	観光 客 は 7 月 28 日 に 足 を 延ばした 。	観光 客 は 7 月 28 日 に 足 を 延ばした 。	entailment	1	月日
248	全員 は 6 月 15 日 に 顔 を しかめた 。	全員 は 6 月 15 日 に 顔 を しかめた 。	entailment	1	月日
249	親父 は 2 月 14 日 に 一体 何 を 血迷った 。	親父 は 2 月 14 日 に 一体 何 を 血迷った 。	entailment	1	月日
250	子供 は 12 月 25 日 に 関心 を 抱いた 。	子供 は 12 月 25 日 に 関心 を 抱いた 。	entailment	1	月日
251	皆様 は 12 日 に 足 を 運んだ 。	皆様 は 12 日 に 足 を 運んだ 。	entailment	1	日
252	全員 は 16 日 に 足 を 運べた 。	全員 は 16 日 に 足 を 運べた 。	entailment	1	日
253	主人 は 2 日 に 営業 を 休んだ 。	主人 は 2 日 に 営業 を 休んだ 。	entailment	1	日
254	皆 は 20 日 に 手足 を 伸ばせた 。	皆 は 20 日 に 手足 を 伸ばせた 。	entailment	1	日
255	夫 は 19 日 に 別れ話 を 切り出した 。	夫 は 19 日 に 別れ話 を 切り出した 。	entailment	1	日
256	私 は 8 日 に 社 を 休んだ 。	私 は 8 日 に 社 を 休んだ 。	entailment	1	日
257	先輩 は 4 日 に 妹 を 宥めた 。	先輩 は 4 日 に 妹 を 宥めた 。	entailment	1	日
258	彼女 は 11 日 に 視線 を 背けた 。	彼女 は 11 日 に 視線 を 背けた 。	entailment	1	日
259	全員 は 15 日 に 体 を 乗り出した 。	全員 は 15 日 に 体 を 乗り出した 。	entailment	1	日
260	私 は 31 日 に 脚 を 救った 。	私 は 31 日 に 脚 を 救った 。	entailment	1	日
261	彼女 は 14 日 に 眉間 を 顰めた 。	彼女 は 14 日 に 眉間 を 顰めた 。	entailment	1	日
262	選手 は 26 日 に 気配 を 緩めた 。	選手 は 26 日 に 気配 を 緩めた 。	entailment	1	日
263	松井 は 14 日 に 刑事 を 翻弄 した 。	松井 は 14 日 に 刑事 を 翻弄 した 。	entailment	1	日
264	女 は 26 日 に 顔 を 背けた 。	女 は 26 日 に 顔 を 背けた 。	entailment	1	日
265	相手 は 15 日 に 気分 を 害す すった 。	相手 は 15 日 に 気分 を 害す すった 。	entailment	1	日
266	相手 は 6 日 に 答え を 濁した 。	相手 は 6 日 に 答え を 濁した 。	entailment	1	日
267	私 は 8 日 に 多少 気 を 遣った 。	私 は 8 日 に 多少 気 を 遣った 。	entailment	1	日
268	私 は 25 日 に 社 を 休んだ 。	私 は 25 日 に 社 を 休んだ 。	entailment	1	日
269	僕 は 3 日 に 我が身 を 引いた 。	僕 は 3 日 に 我が身 を 引いた 。	entailment	1	日
270	先生 は 16 日 に 半身 を 乗り出した 。	先生 は 16 日 に 半身 を 乗り出した 。	entailment	1	日
271	男 は 22 日 に 手の平 を 合わした 。	男 は 22 日 に 手の平 を 合わした 。	entailment	1	日
272	幹部 は 13 日 に 声 を 潜めた 。	幹部 は 13 日 に 声 を 潜めた 。	entailment	1	日
273	栄養 士 は 3 日 に 献立 を 裁てた 。	栄養 士 は 3 日 に 献立 を 裁てた 。	entailment	1	日
274	男 は 13 日 に 神様 を 仰いだ 。	男 は 13 日 に 神様 を 仰いだ 。	entailment	1	日
275	男 は 15 日 に 体 を 躱した 。	男 は 15 日 に 体 を 躱した 。	entailment	1	日
276	私 は 3 日 に 僕 を 遠ざけた 。	私 は 3 日 に 僕 を 遠ざけた 。	entailment	1	日
277	義経 は 3 日 に 身 を 潜めた 。	義経 は 3 日 に 身 を 潜めた 。	entailment	1	日
278	私 は 4 日 に 意識 を 投ずる た 。	私 は 4 日 に 意識 を 投ずる た 。	entailment	1	日
279	私 は 22 日 に お腹 を 押した 。	私 は 22 日 に お腹 を 押した 。	entailment	1	日
280	選手 は 28 日 に 戦線 を 離脱 した 。	選手 は 28 日 に 戦線 を 離脱 した 。	entailment	1	日
281	彼 は 8 日 に クチ を 割った 。	彼 は 8 日 に クチ を 割った 。	entailment	1	日
282	皆 は 22 日 に 口 を 瞑った 。	皆 は 22 日 に 口 を 瞑った 。	entailment	1	日
283	観光 客 は 13 日 に 手足 を 延ばした 。	観光 客 は 13 日 に 手足 を 延ばした 。	entailment	1	日
284	顧問 は 28 日 に 責任 者 を 補佐 した 。	顧問 は 28 日 に 責任 者 を 補佐 した 。	entailment	1	日
285	私 は 20 日 に 多少 気 を 遣った 。	私 は 20 日 に 多少 気 を 遣った 。	entailment	1	日
286	男 は 13 日 に 半身 を 引いた 。	男 は 13 日 に 半身 を 引いた 。	entailment	1	日
287	全員 は 26 日 に 上体 を 乗り出した 。	全員 は 26 日 に 上体 を 乗り出した 。	entailment	1	日
288	素人 は 19 日 に 朗読 を せがんだ 。	素人 は 19 日 に 朗読 を せがんだ 。	entailment	1	日
289	校長 は 27 日 に 足 を 着けた 。	校長 は 27 日 に 足 を 着けた 。	entailment	1	日
290	少年 は 7 日 に 命 を 取り留めた 。	少年 は 7 日 に 命 を 取り留めた 。	entailment	1	日
291	母 は 17 日 に 風邪 を こじらせた 。	母 は 17 日 に 風邪 を こじらせた 。	entailment	1	日
292	父 は 12 日 に 寝返り を 始めた 。	父 は 12 日 に 寝返り を 始めた 。	entailment	1	日
293	客 は 2 日 に 体 を 運べた 。	客 は 2 日 に 体 を 運べた 。	entailment	1	日
294	彼 は 7 日 に カード を 翻した 。	彼 は 7 日 に カード を 翻した 。	entailment	1	日
295	私 は 16 日 に 耳 を 閉ざした 。	私 は 16 日 に 耳 を 閉ざした 。	entailment	1	日
296	彼 は 24 日 に 話 を 濁した 。	彼 は 24 日 に 話 を 濁した 。	entailment	1	日
297	皆 は 17 日 に 腕 を 伸ばせた 。	皆 は 17 日 に 腕 を 伸ばせた 。	entailment	1	日
298	僕 は 9 日 に 糸目 を 引いた 。	僕 は 9 日 に 糸目 を 引いた 。	entailment	1	日
299	私 は 5 日 に 相手 を 遠ざけた 。	私 は 5 日 に 相手 を 遠ざけた 。	entailment	1	日
300	彼 は 22 日 に 相手 を 遠ざけた 。	彼 は 22 日 に 相手 を 遠ざけた 。	entailment	1	日
301	彼 は 2010 年 8 月 22 日 7 時 に 盲目 を 反らした 。	彼 は 2010 年 8 月 22 日 7 時 に 盲目 を 反らした 。	entailment	1	年月日時
302	小林 は 2015 年 7 月 1 日 16 時 に 得点 を 阻んだ 。	小林 は 2015 年 7 月 1 日 16 時 に 得点 を 阻んだ 。	entailment	1	年月日時
303	松井 は 2006 年 12 月 11 日 18 時 に 敵 を 翻弄 した 。	松井 は 2006 年 12 月 11 日 18 時 に 敵 を 翻弄 した 。	entailment	1	年月日時
304	私 は 2013 年 10 月 27 日 19 時 に 融合 を 唱えた 。	私 は 2013 年 10 月 27 日 19 時 に 融合 を 唱えた 。	entailment	1	年月日時
305	全員 は 2010 年 10 月 10 日 10 時 に 右 を 瞑った 。	全員 は 2010 年 10 月 10 日 10 時 に 右 を 瞑った 。	entailment	1	年月日時
306	人々 は 2013 年 3 月 20 日 20 時 に 妄想 を 馳せた 。	人々 は 2013 年 3 月 20 日 20 時 に 妄想 を 馳せた 。	entailment	1	年月日時
307	全員 は 2011 年 5 月 21 日 3 時 に 足 を 合わした 。	全員 は 2011 年 5 月 21 日 3 時 に 足 を 合わした 。	entailment	1	年月日時
308	娘 は 2015 年 4 月 19 日 22 時 に 半身 を 沈めた 。	娘 は 2015 年 4 月 19 日 22 時 に 半身 を 沈めた 。	entailment	1	年月日時
309	彼女 は 2001 年 7 月 12 日 4 時 に 上半身 を 捩った 。	彼女 は 2001 年 7 月 12 日 4 時 に 上半身 を 捩った 。	entailment	1	年月日時
310	私 は 2005 年 11 月 12 日 19 時 に 歴史 を 専攻 した 。	私 は 2005 年 11 月 12 日 19 時 に 歴史 を 専攻 した 。	entailment	1	年月日時
311	私 は 2019 年 9 月 20 日 2 時 に 音楽 を 専攻 した 。	私 は 2019 年 9 月 20 日 2 時 に 音楽 を 専攻 した 。	entailment	1	年月日時
312	小林 は 2006 年 1 月 28 日 21 時 に シュート を 阻んだ 。	小林 は 2006 年 1 月 28 日 21 時 に シュート を 阻んだ 。	entailment	1	年月日時
313	私 は 2019 年 1 月 16 日 2 時 に 不信 感 を 抱いた 。	私 は 2019 年 1 月 16 日 2 時 に 不信 感 を 抱いた 。	entailment	1	年月日時
314	客 は 2017 年 2 月 14 日 7 時 に イメージ を 抱いた 。	客 は 2017 年 2 月 14 日 7 時 に イメージ を 抱いた 。	entailment	1	年月日時
315	ルフィ は 2013 年 4 月 26 日 19 時 に 目 を 擦った 。	ルフィ は 2013 年 4 月 26 日 19 時 に 目 を 擦った 。	entailment	1	年月日時
316	私 は 2005 年 1 月 31 日 23 時 に 盲目 を 離した 。	私 は 2005 年 1 月 31 日 23 時 に 盲目 を 離した 。	entailment	1	年月日時
317	私 は 2017 年 8 月 9 日 22 時 に 心 を 掴まれた 。	私 は 2017 年 8 月 9 日 22 時 に 心 を 掴まれた 。	entailment	1	年月日時
318	彼 は 2006 年 3 月 18 日 13 時 に 歯 を 食い縛った 。	彼 は 2006 年 3 月 18 日 13 時 に 歯 を 食い縛った 。	entailment	1	年月日時
319	男 は 2017 年 4 月 7 日 23 時 に 日 を 点けた 。	男 は 2017 年 4 月 7 日 23 時 に 日 を 点けた 。	entailment	1	年月日時
320	飼い主 は 2014 年 1 月 22 日 10 時 に 気分 を 緩めた 。	飼い主 は 2014 年 1 月 22 日 10 時 に 気分 を 緩めた 。	entailment	1	年月日時
321	皆 は 2006 年 12 月 6 日 14 時 に 心 を 馳せた 。	皆 は 2006 年 12 月 6 日 14 時 に 心 を 馳せた 。	entailment	1	年月日時
322	関西 人 は 2017 年 11 月 25 日 19 時 に 視線 を 凝らした 。	関西 人 は 2017 年 11 月 25 日 19 時 に 視線 を 凝らした 。	entailment	1	年月日時
323	女 は 2003 年 2 月 8 日 6 時 に 口角 を 歪めた 。	女 は 2003 年 2 月 8 日 6 時 に 口角 を 歪めた 。	entailment	1	年月日時
324	客 は 2017 年 5 月 7 日 12 時 に 気 を 遣った 。	客 は 2017 年 5 月 7 日 12 時 に 気 を 遣った 。	entailment	1	年月日時
325	皆 は 2004 年 2 月 19 日 8 時 に 身 を 乗り出した 。	皆 は 2004 年 2 月 19 日 8 時 に 身 を 乗り出した 。	entailment	1	年月日時
326	少年 は 2010 年 10 月 18 日 2 時 に 身 を 躱した 。	少年 は 2010 年 10 月 18 日 2 時 に 身 を 躱した 。	entailment	1	年月日時
327	女性 は 2004 年 3 月 9 日 20 時 に 胸 を 塞いだ 。	女性 は 2004 年 3 月 9 日 20 時 に 胸 を 塞いだ 。	entailment	1	年月日時
328	子供 は 2015 年 1 月 26 日 21 時 に 目 を 泊めた 。	子供 は 2015 年 1 月 26 日 21 時 に 目 を 泊めた 。	entailment	1	年月日時
329	選手 は 2001 年 5 月 24 日 22 時 に タイム 差 を 詰めた 。	選手 は 2001 年 5 月 24 日 22 時 に タイム 差 を 詰めた 。	entailment	1	年月日時
330	皆 は 2007 年 4 月 19 日 21 時 に 足 を 伸ばせた 。	皆 は 2007 年 4 月 19 日 21 時 に 足 を 伸ばせた 。	entailment	1	年月日時
331	ライバル は 2013 年 3 月 19 日 3 時 に 差 を 詰めた 。	ライバル は 2013 年 3 月 19 日 3 時 に 差 を 詰めた 。	entailment	1	年月日時
332	友人 は 2008 年 10 月 14 日 13 時 に 一体 何 を 血迷った 。	友人 は 2008 年 10 月 14 日 13 時 に 一体 何 を 血迷った 。	entailment	1	年月日時
333	全員 は 2003 年 7 月 16 日 5 時 に 気 を 失った 。	全員 は 2003 年 7 月 16 日 5 時 に 気 を 失った 。	entailment	1	年月日時
334	妻 は 2000 年 6 月 6 日 16 時 に 釘 を 挿した 。	妻 は 2000 年 6 月 6 日 16 時 に 釘 を 挿した 。	entailment	1	年月日時
335	義経 は 2002 年 4 月 27 日 22 時 に 体 を 潜めた 。	義経 は 2002 年 4 月 27 日 22 時 に 体 を 潜めた 。	entailment	1	年月日時
336	私 は 2009 年 10 月 31 日 3 時 に 思い を 馳せた 。	私 は 2009 年 10 月 31 日 3 時 に 思い を 馳せた 。	entailment	1	年月日時
337	私 は 2000 年 11 月 4 日 0 時 に 英語 を 専攻 した 。	私 は 2000 年 11 月 4 日 0 時 に 英語 を 専攻 した 。	entailment	1	年月日時
338	博士 は 2011 年 1 月 11 日 10 時 に 酒 を 濁した 。	博士 は 2011 年 1 月 11 日 10 時 に 酒 を 濁した 。	entailment	1	年月日時
339	全員 は 2001 年 5 月 11 日 23 時 に 胃 を 落ち着けた 。	全員 は 2001 年 5 月 11 日 23 時 に 胃 を 落ち着けた 。	entailment	1	年月日時
