num	premise	hypothesis	gold_label	template_num	time_format
309	彼女は2001年7月12日4時に上半身を捩った。	彼女は2001年7月12日4時に上半身を捩った。	entailment	1	年月日時
310	私は2005年11月12日19時に歴史を専攻した。	私は2005年11月12日19時に歴史を専攻した。	entailment	1	年月日時
311	私は2019年9月20日2時に音楽を専攻した。	私は2019年9月20日2時に音楽を専攻した。	entailment	1	年月日時
312	小林は2006年1月28日21時にシュートを阻んだ。	小林は2006年1月28日21時にシュートを阻んだ。	entailment	1	年月日時
313	私は2019年1月16日2時に不信感を抱いた。	私は2019年1月16日2時に不信感を抱いた。	entailment	1	年月日時
314	客は2017年2月14日7時にイメージを抱いた。	客は2017年2月14日7時にイメージを抱いた。	entailment	1	年月日時
315	ルフィは2013年4月26日19時に目を擦った。	ルフィは2013年4月26日19時に目を擦った。	entailment	1	年月日時
316	私は2005年1月31日23時に盲目を離した。	私は2005年1月31日23時に盲目を離した。	entailment	1	年月日時
317	私は2017年8月9日22時に心を掴まれた。	私は2017年8月9日22時に心を掴まれた。	entailment	1	年月日時
318	彼は2006年3月18日13時に歯を食い縛った。	彼は2006年3月18日13時に歯を食い縛った。	entailment	1	年月日時
319	男は2017年4月7日23時に日を点けた。	男は2017年4月7日23時に日を点けた。	entailment	1	年月日時
320	飼い主は2014年1月22日10時に気分を緩めた。	飼い主は2014年1月22日10時に気分を緩めた。	entailment	1	年月日時
321	皆は2006年12月6日14時に心を馳せた。	皆は2006年12月6日14時に心を馳せた。	entailment	1	年月日時
322	関西人は2017年11月25日19時に視線を凝らした。	関西人は2017年11月25日19時に視線を凝らした。	entailment	1	年月日時
323	女は2003年2月8日6時に口角を歪めた。	女は2003年2月8日6時に口角を歪めた。	entailment	1	年月日時
324	客は2017年5月7日12時に気を遣った。	客は2017年5月7日12時に気を遣った。	entailment	1	年月日時
325	皆は2004年2月19日8時に身を乗り出した。	皆は2004年2月19日8時に身を乗り出した。	entailment	1	年月日時
326	少年は2010年10月18日2時に身を躱した。	少年は2010年10月18日2時に身を躱した。	entailment	1	年月日時
327	女性は2004年3月9日20時に胸を塞いだ。	女性は2004年3月9日20時に胸を塞いだ。	entailment	1	年月日時
328	子供は2015年1月26日21時に目を泊めた。	子供は2015年1月26日21時に目を泊めた。	entailment	1	年月日時
329	選手は2001年5月24日22時にタイム差を詰めた。	選手は2001年5月24日22時にタイム差を詰めた。	entailment	1	年月日時
330	皆は2007年4月19日21時に足を伸ばせた。	皆は2007年4月19日21時に足を伸ばせた。	entailment	1	年月日時
331	ライバルは2013年3月19日3時に差を詰めた。	ライバルは2013年3月19日3時に差を詰めた。	entailment	1	年月日時
332	友人は2008年10月14日13時に一体何を血迷った。	友人は2008年10月14日13時に一体何を血迷った。	entailment	1	年月日時
333	全員は2003年7月16日5時に気を失った。	全員は2003年7月16日5時に気を失った。	entailment	1	年月日時
334	妻は2000年6月6日16時に釘を挿した。	妻は2000年6月6日16時に釘を挿した。	entailment	1	年月日時
335	義経は2002年4月27日22時に体を潜めた。	義経は2002年4月27日22時に体を潜めた。	entailment	1	年月日時
336	私は2009年10月31日3時に思いを馳せた。	私は2009年10月31日3時に思いを馳せた。	entailment	1	年月日時
337	私は2000年11月4日0時に英語を専攻した。	私は2000年11月4日0時に英語を専攻した。	entailment	1	年月日時
338	博士は2011年1月11日10時に酒を濁した。	博士は2011年1月11日10時に酒を濁した。	entailment	1	年月日時
339	全員は2001年5月11日23時に胃を落ち着けた。	全員は2001年5月11日23時に胃を落ち着けた。	entailment	1	年月日時
340	客は2008年11月12日21時に気持ちを害すすった。	客は2008年11月12日21時に気持ちを害すすった。	entailment	1	年月日時
341	私は2015年3月10日0時に心を掴まれた。	私は2015年3月10日0時に心を掴まれた。	entailment	1	年月日時
342	子は2015年7月7日5時に好意を持ち出した。	子は2015年7月7日5時に好意を持ち出した。	entailment	1	年月日時
343	僕は2014年5月4日3時に言葉尻を濁した。	僕は2014年5月4日3時に言葉尻を濁した。	entailment	1	年月日時
344	皆様は2011年2月8日4時に是非足を運んだ。	皆様は2011年2月8日4時に是非足を運んだ。	entailment	1	年月日時
345	記者は2008年12月23日11時に行く先を阻んだ。	記者は2008年12月23日11時に行く先を阻んだ。	entailment	1	年月日時
346	私は2000年7月18日6時に本当気を遣った。	私は2000年7月18日6時に本当気を遣った。	entailment	1	年月日時
347	来場者は2001年11月3日6時に足を運んだ。	来場者は2001年11月3日6時に足を運んだ。	entailment	1	年月日時
348	全員は2015年3月20日19時に気分を抜けた。	全員は2015年3月20日19時に気分を抜けた。	entailment	1	年月日時
349	私は2009年6月1日1時に英語を専攻した。	私は2009年6月1日1時に英語を専攻した。	entailment	1	年月日時
350	武士は2004年1月15日20時に指を延ばした。	武士は2004年1月15日20時に指を延ばした。	entailment	1	年月日時
351	全員は9月29日9時に両目を瞑った。	全員は9月29日9時に両目を瞑った。	entailment	1	月日時
352	皆さんは10月6日11時に足を運んだ。	皆さんは10月6日11時に足を運んだ。	entailment	1	月日時
353	客は10月16日17時にイメージを抱いた。	客は10月16日17時にイメージを抱いた。	entailment	1	月日時
354	男は1月19日11時にカードを翻した。	男は1月19日11時にカードを翻した。	entailment	1	月日時
355	私は11月7日14時に両目を瞑った。	私は11月7日14時に両目を瞑った。	entailment	1	月日時
356	私は2月27日10時に意識を遠ざけた。	私は2月27日10時に意識を遠ざけた。	entailment	1	月日時
357	ファンは5月16日16時に体を運べた。	ファンは5月16日16時に体を運べた。	entailment	1	月日時
358	子供は6月7日6時に関心を抱いた。	子供は6月7日6時に関心を抱いた。	entailment	1	月日時
359	男は9月10日6時に身体を乗り出した。	男は9月10日6時に身体を乗り出した。	entailment	1	月日時
360	彼女は5月8日3時に反応を寄せた。	彼女は5月8日3時に反応を寄せた。	entailment	1	月日時
361	騎手は3月26日5時に差を詰めた。	騎手は3月26日5時に差を詰めた。	entailment	1	月日時
362	主人公は3月19日1時に思考をめぐらした。	主人公は3月19日1時に思考をめぐらした。	entailment	1	月日時
363	松井は11月1日9時に冒険者を翻弄した。	松井は11月1日9時に冒険者を翻弄した。	entailment	1	月日時
364	彼は7月14日5時に小遣いを儲けた。	彼は7月14日5時に小遣いを儲けた。	entailment	1	月日時
365	彼は11月22日21時に身体を引いた。	彼は11月22日21時に身体を引いた。	entailment	1	月日時
366	私は3月14日7時に美術を専攻した。	私は3月14日7時に美術を専攻した。	entailment	1	月日時
367	妻は11月3日5時に後ろ指を挿した。	妻は11月3日5時に後ろ指を挿した。	entailment	1	月日時
368	夫は8月3日1時に離婚話を切り出した。	夫は8月3日1時に離婚話を切り出した。	entailment	1	月日時
369	騎手は12月13日17時に差を詰めた。	騎手は12月13日17時に差を詰めた。	entailment	1	月日時
370	彼女は7月9日16時に口を閉ざした。	彼女は7月9日16時に口を閉ざした。	entailment	1	月日時
371	彼は10月25日12時に腕を延ばした。	彼は10月25日12時に腕を延ばした。	entailment	1	月日時
372	小林は5月18日20時に得点を阻んだ。	小林は5月18日20時に得点を阻んだ。	entailment	1	月日時
373	皆は11月5日4時に発想をめぐらした。	皆は11月5日4時に発想をめぐらした。	entailment	1	月日時
374	私は9月22日7時に美術を専攻した。	私は9月22日7時に美術を専攻した。	entailment	1	月日時
375	不良は6月22日8時にビハインドを縮めた。	不良は6月22日8時にビハインドを縮めた。	entailment	1	月日時
376	女性は8月27日19時に一命を取り留めた。	女性は8月27日19時に一命を取り留めた。	entailment	1	月日時
377	皆は11月16日18時に手を伸ばせた。	皆は11月16日18時に手を伸ばせた。	entailment	1	月日時
378	ライバルは9月24日11時に点差を詰めた。	ライバルは9月24日11時に点差を詰めた。	entailment	1	月日時
379	皆は5月22日8時に一歩身を乗り出した。	皆は5月22日8時に一歩身を乗り出した。	entailment	1	月日時
380	女は2月12日20時にカードを翻した。	女は2月12日20時にカードを翻した。	entailment	1	月日時
381	私は9月25日19時に美術を専攻した。	私は9月25日19時に美術を専攻した。	entailment	1	月日時
382	女性は12月22日20時に一命を取り留めた。	女性は12月22日20時に一命を取り留めた。	entailment	1	月日時
383	彼女は7月20日14時に半身を引いた。	彼女は7月20日14時に半身を引いた。	entailment	1	月日時
384	子供は7月18日3時に頭を張れた。	子供は7月18日3時に頭を張れた。	entailment	1	月日時
385	エースは11月8日7時にピッチを降りた。	エースは11月8日7時にピッチを降りた。	entailment	1	月日時
386	先輩は12月23日23時にアスカを宥めた。	先輩は12月23日23時にアスカを宥めた。	entailment	1	月日時
387	女性は3月7日21時にレストランを出た。	女性は3月7日21時にレストランを出た。	entailment	1	月日時
388	犯人は9月15日2時に喉を割った。	犯人は9月15日2時に喉を割った。	entailment	1	月日時
389	僕は10月10日16時に鳥跡を濁した。	僕は10月10日16時に鳥跡を濁した。	entailment	1	月日時
390	女性は11月26日9時に群れを寄せた。	女性は11月26日9時に群れを寄せた。	entailment	1	月日時
391	妻は10月19日20時に釘を挿した。	妻は10月19日20時に釘を挿した。	entailment	1	月日時
392	ライバルは11月22日5時にポイント差を詰めた。	ライバルは11月22日5時にポイント差を詰めた。	entailment	1	月日時
393	私は10月5日3時に意識を遠ざけた。	私は10月5日3時に意識を遠ざけた。	entailment	1	月日時
