num	premise	hypothesis	gold_label	template_num	time_format
716	ゾーイ は 2010 年 2 月 26 日 以来 、 職員 を 定めて いる 。 現在 、 2011 年 3 月 26 日 である 。	ゾーイ は 2011 年 10 月 22 日 に 職員 を 定めた 。	neutral	3	年月日
717	キャロル は 2012 年 3 月 27 日 以来 、 型番 を 確認 して いる 。 現在 、 2011 年 2 月 6 日 である 。	キャロル は 2000 年 1 月 13 日 に 型番 を 確認 した 。	contradiction	3	年月日
718	ウォルター は 2019 年 4 月 27 日 以来 、 追加 点 を 奪って いる 。 現在 、 2009 年 10 月 31 日 である 。	ウォルター は 2008 年 5 月 7 日 に 追加 点 を 奪った 。	contradiction	3	年月日
719	ゾーイ は 2013 年 4 月 1 日 以来 、 片手 を 揚げて いる 。 現在 、 2002 年 9 月 12 日 である 。	ゾーイ は 2011 年 4 月 3 日 に 片手 を 揚げた 。	contradiction	3	年月日
720	ペギー は 2012 年 9 月 24 日 以来 、 市民 賞 を 受賞 して いる 。 現在 、 2017 年 8 月 2 日 である 。	ペギー は 2002 年 4 月 12 日 に 市民 賞 を 受賞 した 。	contradiction	3	年月日
721	ジャスティン は 2003 年 1 月 26 日 以来 、 時々 目 を 覚まして いる 。 現在 、 2006 年 7 月 5 日 である 。	ジャスティン は 2007 年 5 月 28 日 に 時々 目 を 覚ました 。	neutral	3	年月日
722	アリス は 2011 年 5 月 27 日 以来 、 事業 を 引き継いで いる 。 現在 、 2016 年 9 月 23 日 である 。	アリス は 2010 年 1 月 6 日 に 事業 を 引き継いだ 。	contradiction	3	年月日
723	イブ は 2009 年 5 月 2 日 以来 、 振興 賞 を 受賞 して いる 。 現在 、 2001 年 7 月 25 日 である 。	イブ は 2018 年 3 月 7 日 に 振興 賞 を 受賞 した 。	neutral	3	年月日
724	エレン は 2020 年 3 月 31 日 以来 、 蚊 を 見付けて いる 。 現在 、 2014 年 7 月 6 日 である 。	エレン は 2017 年 5 月 2 日 に 蚊 を 見付けた 。	contradiction	3	年月日
725	ボブ は 2017 年 4 月 3 日 以来 、 資料 を 説明 して いる 。 現在 、 2014 年 4 月 23 日 である 。	ボブ は 2009 年 3 月 13 日 に 資料 を 説明 した 。	contradiction	3	年月日
726	トルーディー は 2019 年 10 月 29 日 以来 、 植物 を 贈って いる 。 現在 、 2016 年 6 月 2 日 である 。	トルーディー は 2015 年 6 月 10 日 に 植物 を 贈った 。	contradiction	3	年月日
727	ジャスティン は 2011 年 5 月 10 日 以来 、 後編 を 読んで いる 。 現在 、 2020 年 8 月 11 日 である 。	ジャスティン は 2020 年 11 月 7 日 に 後編 を 読んだ 。	neutral	3	年月日
728	エレン は 2004 年 11 月 16 日 以来 、 ピッチャー を 務めて いる 。 現在 、 2020 年 12 月 3 日 である 。	エレン は 2013 年 9 月 9 日 に ピッチャー を 務めた 。	entailment	3	年月日
729	チャーリー は 2000 年 4 月 17 日 以来 、 下痢 を 訴えて いる 。 現在 、 2008 年 2 月 11 日 である 。	チャーリー は 2018 年 6 月 27 日 に 下痢 を 訴えた 。	neutral	3	年月日
730	チャーリー は 2017 年 3 月 25 日 以来 、 コート を 掴んで いる 。 現在 、 2015 年 9 月 29 日 である 。	チャーリー は 2011 年 8 月 26 日 に コート を 掴んだ 。	contradiction	3	年月日
731	マチルダ は 2003 年 9 月 15 日 以来 、 産業 を 変えて いる 。 現在 、 2014 年 2 月 20 日 である 。	マチルダ は 2017 年 7 月 14 日 に 産業 を 変えた 。	neutral	3	年月日
732	エレン は 2011 年 12 月 22 日 以来 、 小学校 を 休んで いる 。 現在 、 2020 年 3 月 10 日 である 。	エレン は 2011 年 2 月 17 日 に 小学校 を 休んだ 。	contradiction	3	年月日
733	ビクター は 2017 年 1 月 26 日 以来 、 仕事 を 代行 して いる 。 現在 、 2005 年 4 月 26 日 である 。	ビクター は 2010 年 1 月 9 日 に 仕事 を 代行 した 。	contradiction	3	年月日
734	チャーリー は 2009 年 11 月 12 日 以来 、 反逆 を 起こして いる 。 現在 、 2019 年 8 月 25 日 である 。	チャーリー は 2002 年 10 月 14 日 に 反逆 を 起こした 。	contradiction	3	年月日
735	ゾーイ は 2006 年 1 月 23 日 以来 、 天秤 を 傾けて いる 。 現在 、 2016 年 7 月 20 日 である 。	ゾーイ は 2000 年 8 月 23 日 に 天秤 を 傾けた 。	contradiction	3	年月日
736	エレン は 2007 年 11 月 14 日 以来 、 弟 を 誘って いる 。 現在 、 2009 年 5 月 27 日 である 。	エレン は 2009 年 9 月 8 日 に 弟 を 誘った 。	neutral	3	年月日
737	キャロル は 2013 年 1 月 28 日 以来 、 御礼 を 申し上げて いる 。 現在 、 2014 年 4 月 1 日 である 。	キャロル は 2006 年 4 月 13 日 に 御礼 を 申し上げた 。	contradiction	3	年月日
738	ウォルター は 2000 年 7 月 22 日 以来 、 サンドイッチ を 繰れて いる 。 現在 、 2002 年 10 月 27 日 である 。	ウォルター は 2009 年 11 月 15 日 に サンドイッチ を 繰れた 。	neutral	3	年月日
739	マチルダ は 2017 年 6 月 7 日 以来 、 盲目 を 覚まして いる 。 現在 、 2006 年 11 月 29 日 である 。	マチルダ は 2001 年 4 月 5 日 に 盲目 を 覚ました 。	contradiction	3	年月日
740	マレット は 2010 年 1 月 17 日 以来 、 文句 を 聞いて いる 。 現在 、 2014 年 7 月 27 日 である 。	マレット は 2002 年 10 月 18 日 に 文句 を 聞いた 。	contradiction	3	年月日
741	ボブ は 2009 年 2 月 2 日 以来 、 アドバイス を 受けて いる 。 現在 、 2000 年 6 月 4 日 である 。	ボブ は 2002 年 5 月 12 日 に アドバイス を 受けた 。	contradiction	3	年月日
742	ボブ は 2003 年 9 月 14 日 以来 、 鑑定 を 承って いる 。 現在 、 2019 年 4 月 15 日 である 。	ボブ は 2005 年 3 月 5 日 に 鑑定 を 承った 。	entailment	3	年月日
743	ビクター は 2008 年 6 月 28 日 以来 、 両足 を 離して いる 。 現在 、 2016 年 6 月 18 日 である 。	ビクター は 2002 年 10 月 8 日 に 両足 を 離した 。	contradiction	3	年月日
744	フランク は 2003 年 1 月 31 日 以来 、 優待 を 致して いる 。 現在 、 2013 年 11 月 25 日 である 。	フランク は 2006 年 10 月 6 日 に 優待 を 致した 。	entailment	3	年月日
745	エレン は 2010 年 7 月 26 日 以来 、 ピクニック を 楽しんで いる 。 現在 、 2012 年 9 月 6 日 である 。	エレン は 2013 年 4 月 22 日 に ピクニック を 楽しんだ 。	neutral	3	年月日
746	マチルダ は 2000 年 3 月 10 日 以来 、 噺 を して いる 。 現在 、 2017 年 11 月 9 日 である 。	マチルダ は 2001 年 4 月 15 日 に 噺 を した 。	entailment	3	年月日
747	アイザック は 2017 年 12 月 28 日 以来 、 種 を 贈って いる 。 現在 、 2016 年 7 月 26 日 である 。	アイザック は 2019 年 8 月 16 日 に 種 を 贈った 。	neutral	3	年月日
748	ボブ は 2010 年 11 月 30 日 以来 、 権利 を 持って いる 。 現在 、 2011 年 3 月 5 日 である 。	ボブ は 2003 年 7 月 30 日 に 権利 を 持った 。	contradiction	3	年月日
749	マレット は 2009 年 12 月 8 日 以来 、 市中 を 練り歩いて いる 。 現在 、 2003 年 4 月 10 日 である 。	マレット は 2006 年 1 月 6 日 に 市中 を 練り歩いた 。	contradiction	3	年月日
750	フランク は 2009 年 4 月 4 日 以来 、 段取り を 説明 して いる 。 現在 、 2014 年 7 月 4 日 である 。	フランク は 2010 年 6 月 18 日 に 段取り を 説明 した 。	entailment	3	年月日
751	イヴァン は 8 月 10 日 以来 、 勝ち を 見せて いる 。 現在 、 3 月 7 日 である 。	イヴァン は 6 月 15 日 に 勝ち を 見せた 。	contradiction	3	月日
752	ジャスティン は 3 月 25 日 以来 、 医院 を 訪れて いる 。 現在 、 7 月 2 日 である 。	ジャスティン は 10 月 4 日 に 医院 を 訪れた 。	neutral	3	月日
753	チャーリー は 8 月 17 日 以来 、 嘆息 を 突いて いる 。 現在 、 6 月 20 日 である 。	チャーリー は 9 月 4 日 に 嘆息 を 突いた 。	neutral	3	月日
754	イヴァン は 11 月 23 日 以来 、 新聞 を 送って いる 。 現在 、 9 月 29 日 である 。	イヴァン は 7 月 15 日 に 新聞 を 送った 。	contradiction	3	月日
755	ゾーイ は 4 月 4 日 以来 、 税金 を 払って いる 。 現在 、 9 月 18 日 である 。	ゾーイ は 7 月 13 日 に 税金 を 払った 。	entailment	3	月日
756	デイヴ は 8 月 22 日 以来 、 プレゼント を 送って いる 。 現在 、 6 月 1 日 である 。	デイヴ は 2 月 23 日 に プレゼント を 送った 。	contradiction	3	月日
757	ビクター は 6 月 2 日 以来 、 フィル を 振って いる 。 現在 、 11 月 23 日 である 。	ビクター は 11 月 28 日 に フィル を 振った 。	neutral	3	月日
758	マレット は 5 月 1 日 以来 、 シャボン玉 を 楽しんで いる 。 現在 、 10 月 8 日 である 。	マレット は 7 月 30 日 に シャボン玉 を 楽しんだ 。	entailment	3	月日
759	キャロル は 7 月 16 日 以来 、 レーザー を 打って いる 。 現在 、 9 月 25 日 である 。	キャロル は 1 月 22 日 に レーザー を 打った 。	contradiction	3	月日
760	アイザック は 10 月 22 日 以来 、 頭 を 傾げて いる 。 現在 、 1 月 8 日 である 。	アイザック は 3 月 31 日 に 頭 を 傾げた 。	contradiction	3	月日
761	パット は 2 月 7 日 以来 、 口 を 揃えて いる 。 現在 、 5 月 15 日 である 。	パット は 12 月 4 日 に 口 を 揃えた 。	neutral	3	月日
762	イヴァン は 5 月 7 日 以来 、 感情 を 現して いる 。 現在 、 10 月 24 日 である 。	イヴァン は 2 月 22 日 に 感情 を 現した 。	contradiction	3	月日
763	チャーリー は 2 月 24 日 以来 、 謝罪 を 行って いる 。 現在 、 3 月 26 日 である 。	チャーリー は 10 月 12 日 に 謝罪 を 行った 。	neutral	3	月日
764	チャーリー は 6 月 10 日 以来 、 目 を 見張って いる 。 現在 、 12 月 12 日 である 。	チャーリー は 2 月 10 日 に 目 を 見張った 。	contradiction	3	月日
765	デイヴ は 4 月 19 日 以来 、 ハットトリック を 記録 して いる 。 現在 、 3 月 9 日 である 。	デイヴ は 4 月 4 日 に ハットトリック を 記録 した 。	contradiction	3	月日
766	パット は 4 月 3 日 以来 、 仕方 を 教えて いる 。 現在 、 1 月 16 日 である 。	パット は 10 月 6 日 に 仕方 を 教えた 。	neutral	3	月日
767	マレット は 10 月 12 日 以来 、 挑戦 を 果たして いる 。 現在 、 11 月 3 日 である 。	マレット は 8 月 31 日 に 挑戦 を 果たした 。	contradiction	3	月日
768	オスカー は 6 月 14 日 以来 、 チャージ を 見せて いる 。 現在 、 2 月 23 日 である 。	オスカー は 7 月 21 日 に チャージ を 見せた 。	neutral	3	月日
769	トルーディー は 4 月 10 日 以来 、 ボール を 揚げて いる 。 現在 、 10 月 25 日 である 。	トルーディー は 12 月 17 日 に ボール を 揚げた 。	neutral	3	月日
770	ウォルター は 5 月 2 日 以来 、 団結 を 深めて いる 。 現在 、 4 月 8 日 である 。	ウォルター は 3 月 27 日 に 団結 を 深めた 。	contradiction	3	月日
771	ゾーイ は 5 月 5 日 以来 、 連絡 を 受けて いる 。 現在 、 9 月 5 日 である 。	ゾーイ は 11 月 12 日 に 連絡 を 受けた 。	neutral	3	月日
772	ウォルター は 9 月 7 日 以来 、 ゴール を 見せて いる 。 現在 、 12 月 7 日 である 。	ウォルター は 4 月 11 日 に ゴール を 見せた 。	contradiction	3	月日
773	トルーディー は 9 月 25 日 以来 、 一覧 を 提供 して いる 。 現在 、 1 月 4 日 である 。	トルーディー は 10 月 19 日 に 一覧 を 提供 した 。	neutral	3	月日
774	マチルダ は 3 月 10 日 以来 、 予定 を 案内 して いる 。 現在 、 7 月 27 日 である 。	マチルダ は 3 月 24 日 に 予定 を 案内 した 。	entailment	3	月日
775	マーヴィン は 3 月 24 日 以来 、 悩み を 訴えて いる 。 現在 、 2 月 3 日 である 。	マーヴィン は 7 月 25 日 に 悩み を 訴えた 。	neutral	3	月日
776	ウォルター は 2 月 11 日 以来 、 胸中 を 語って いる 。 現在 、 7 月 17 日 である 。	ウォルター は 4 月 11 日 に 胸中 を 語った 。	entailment	3	月日
777	ゾーイ は 1 月 25 日 以来 、 グラス を 揚げて いる 。 現在 、 8 月 25 日 である 。	ゾーイ は 12 月 2 日 に グラス を 揚げた 。	neutral	3	月日
