num	premise	hypothesis	gold_label	template_num	time_format
7651	オスカー は 9 ヶ月間 前髪 を 揚げた 。	オスカー は 7 ヶ月間 前髪 を 揚げた 。	entailment	37	月間
7652	ジャスティン は 4 ヶ月間 働き掛け を 行った 。	ジャスティン は 6 ヶ月間 働き掛け を 行った 。	neutral	37	月間
7653	イブ は 9 ヶ月間 譲渡 を 致した 。	イブ は 9 ヶ月間 譲渡 を 致した 。	neutral	37	月間
7654	トルーディー は 7 ヶ月間 説明 書 を 書いた 。	トルーディー は 8 ヶ月間 説明 書 を 書いた 。	neutral	37	月間
7655	エレン は 2 ヶ月間 結論 を 報告 した 。	エレン は 3 ヶ月間 結論 を 報告 した 。	neutral	37	月間
7656	フランク は 5 ヶ月間 霊園 を 訪れた 。	フランク は 5 ヶ月間 霊園 を 訪れた 。	neutral	37	月間
7657	イブ は 8 ヶ月間 ハイキック を 蹴った 。	イブ は 8 ヶ月間 ハイキック を 蹴った 。	neutral	37	月間
7658	オスカー は 6 ヶ月間 片手 を 伸ばした 。	オスカー は 5 ヶ月間 片手 を 伸ばした 。	entailment	37	月間
7659	プロッド は 1 ヶ月間 履歴 書 を 送った 。	プロッド は 8 ヶ月間 履歴 書 を 送った 。	neutral	37	月間
7660	チャーリー は 9 ヶ月間 女 度 を 上げた 。	チャーリー は 2 ヶ月間 女 度 を 上げた 。	entailment	37	月間
7661	マーヴィン は 7 ヶ月間 決定 を 受けた 。	マーヴィン は 8 ヶ月間 決定 を 受けた 。	neutral	37	月間
7662	イブ は 3 ヶ月間 赤ちゃん を 預かった 。	イブ は 5 ヶ月間 赤ちゃん を 預かった 。	neutral	37	月間
7663	ジャスティン は 1 ヶ月間 レイ を 抱き締めた 。	ジャスティン は 7 ヶ月間 レイ を 抱き締めた 。	neutral	37	月間
7664	チャーリー は 6 ヶ月間 受賞 を 達成 した 。	チャーリー は 1 ヶ月間 受賞 を 達成 した 。	entailment	37	月間
7665	ビクター は 4 ヶ月間 参拝 を 待った 。	ビクター は 8 ヶ月間 参拝 を 待った 。	neutral	37	月間
7666	ウォルター は 7 ヶ月間 ポケモン を 受け取った 。	ウォルター は 4 ヶ月間 ポケモン を 受け取った 。	entailment	37	月間
7667	プロッド は 6 ヶ月間 スポーツ を 訪れた 。	プロッド は 8 ヶ月間 スポーツ を 訪れた 。	neutral	37	月間
7668	アイザック は 6 ヶ月間 身体 を 向けた 。	アイザック は 1 ヶ月間 身体 を 向けた 。	entailment	37	月間
7669	イヴァン は 4 ヶ月間 ボール 球 を 投げた 。	イヴァン は 5 ヶ月間 ボール 球 を 投げた 。	neutral	37	月間
7670	スティーブ は 3 ヶ月間 店 を 練り歩いた 。	スティーブ は 2 ヶ月間 店 を 練り歩いた 。	entailment	37	月間
7671	ペギー は 3 ヶ月間 トップ を 決めた 。	ペギー は 4 ヶ月間 トップ を 決めた 。	neutral	37	月間
7672	ペギー は 4 ヶ月間 善光寺 を 訪れた 。	ペギー は 6 ヶ月間 善光寺 を 訪れた 。	neutral	37	月間
7673	マロリー は 7 ヶ月間 名前 を 申し上げた 。	マロリー は 8 ヶ月間 名前 を 申し上げた 。	neutral	37	月間
7674	マーヴィン は 7 ヶ月間 友達 を 案内 した 。	マーヴィン は 6 ヶ月間 友達 を 案内 した 。	entailment	37	月間
7675	マチルダ は 9 ヶ月間 馬 謖 を 切った 。	マチルダ は 7 ヶ月間 馬 謖 を 切った 。	entailment	37	月間
7676	マレット は 7 ヶ月間 幹事 を サポート した 。	マレット は 6 ヶ月間 幹事 を サポート した 。	entailment	37	月間
7677	ゾーイ は 4 ヶ月間 紅葉 を 始めた 。	ゾーイ は 2 ヶ月間 紅葉 を 始めた 。	entailment	37	月間
7678	ゾーイ は 4 ヶ月間 エネルギー を 頂いた 。	ゾーイ は 2 ヶ月間 エネルギー を 頂いた 。	entailment	37	月間
7679	オスカー は 6 ヶ月間 役割 を 負った 。	オスカー は 7 ヶ月間 役割 を 負った 。	neutral	37	月間
7680	ウォルター は 3 ヶ月間 皆 を 案内 した 。	ウォルター は 9 ヶ月間 皆 を 案内 した 。	neutral	37	月間
7681	ゾーイ は 8 ヶ月間 奨励 を 贈呈 した 。	ゾーイ は 5 ヶ月間 奨励 を 贈呈 した 。	entailment	37	月間
7682	キャロル は 2 ヶ月間 植物 を 呼んだ 。	キャロル は 4 ヶ月間 植物 を 呼んだ 。	neutral	37	月間
7683	エレン は 5 ヶ月間 ゲー を 楽しんだ 。	エレン は 1 ヶ月間 ゲー を 楽しんだ 。	entailment	37	月間
7684	イヴァン は 2 ヶ月間 車 を 貰った 。	イヴァン は 4 ヶ月間 車 を 貰った 。	neutral	37	月間
7685	フランク は 7 ヶ月間 札 を 挙げた 。	フランク は 1 ヶ月間 札 を 挙げた 。	entailment	37	月間
7686	ビクター は 3 ヶ月間 全文 を 読んだ 。	ビクター は 8 ヶ月間 全文 を 読んだ 。	neutral	37	月間
7687	パット は 3 ヶ月間 判決 を 許した 。	パット は 9 ヶ月間 判決 を 許した 。	neutral	37	月間
7688	アイザック は 7 ヶ月間 働き掛け を 受けた 。	アイザック は 6 ヶ月間 働き掛け を 受けた 。	entailment	37	月間
7689	ウォルター は 7 ヶ月間 大量 点 を 奪った 。	ウォルター は 1 ヶ月間 大量 点 を 奪った 。	entailment	37	月間
7690	イブ は 8 ヶ月間 案内 を 発信 した 。	イブ は 4 ヶ月間 案内 を 発信 した 。	entailment	37	月間
7691	マロリー は 7 ヶ月間 問い合わせ を 承った 。	マロリー は 3 ヶ月間 問い合わせ を 承った 。	entailment	37	月間
7692	ビクター は 1 ヶ月間 演出 を 受けた 。	ビクター は 1 ヶ月間 演出 を 受けた 。	neutral	37	月間
7693	エレン は 5 ヶ月間 予報 を 届けた 。	エレン は 9 ヶ月間 予報 を 届けた 。	neutral	37	月間
7694	トルーディー は 2 ヶ月間 認定 証 を 贈呈 した 。	トルーディー は 9 ヶ月間 認定 証 を 贈呈 した 。	neutral	37	月間
7695	デイヴ は 9 ヶ月間 高校 を 訪問 した 。	デイヴ は 8 ヶ月間 高校 を 訪問 した 。	entailment	37	月間
7696	デイヴ は 9 ヶ月間 整備 を 行った 。	デイヴ は 3 ヶ月間 整備 を 行った 。	entailment	37	月間
7697	フランク は 2 ヶ月間 テスト を 行った 。	フランク は 1 ヶ月間 テスト を 行った 。	entailment	37	月間
7698	トレント は 7 ヶ月間 耳 を 傾けた 。	トレント は 6 ヶ月間 耳 を 傾けた 。	entailment	37	月間
7699	パット は 6 ヶ月間 執務 室 を 訪れた 。	パット は 4 ヶ月間 執務 室 を 訪れた 。	entailment	37	月間
7700	ペギー は 6 ヶ月間 餅つき を 始めた 。	ペギー は 5 ヶ月間 餅つき を 始めた 。	entailment	37	月間
7701	アイザック は 2 日間 権利 を 取った 。	アイザック は 5 日間 権利 を 取った 。	neutral	37	日間
7702	マチルダ は 1 日間 夕食 を 楽しめた 。	マチルダ は 1 日間 夕食 を 楽しめた 。	neutral	37	日間
7703	トレント は 8 日間 新説 を 発表 した 。	トレント は 1 日間 新説 を 発表 した 。	entailment	37	日間
7704	イブ は 1 日間 内職 を 始めた 。	イブ は 9 日間 内職 を 始めた 。	neutral	37	日間
7705	ペギー は 3 日間 大勝 を 収めた 。	ペギー は 8 日間 大勝 を 収めた 。	neutral	37	日間
7706	プロッド は 5 日間 パンチ を 貰った 。	プロッド は 6 日間 パンチ を 貰った 。	neutral	37	日間
7707	アイザック は 8 日間 乳 を 揚げた 。	アイザック は 8 日間 乳 を 揚げた 。	neutral	37	日間
7708	マレット は 6 日間 受け取り を 致した 。	マレット は 5 日間 受け取り を 致した 。	entailment	37	日間
7709	ウォルター は 7 日間 足 を 踏み入れた 。	ウォルター は 5 日間 足 を 踏み入れた 。	entailment	37	日間
7710	マレット は 2 日間 名 を 連ねた 。	マレット は 4 日間 名 を 連ねた 。	neutral	37	日間
7711	フランク は 5 日間 得点 を 奪った 。	フランク は 6 日間 得点 を 奪った 。	neutral	37	日間
7712	トルーディー は 6 日間 左手 を 揚げた 。	トルーディー は 3 日間 左手 を 揚げた 。	entailment	37	日間
7713	アイザック は 1 日間 委員 会 を 招集 した 。	アイザック は 5 日間 委員 会 を 招集 した 。	neutral	37	日間
7714	エレン は 7 日間 顔 を 離した 。	エレン は 4 日間 顔 を 離した 。	entailment	37	日間
7715	トルーディー は 9 日間 改訂 を 行った 。	トルーディー は 5 日間 改訂 を 行った 。	entailment	37	日間
7716	ウォルター は 2 日間 リズム を 崩した 。	ウォルター は 2 日間 リズム を 崩した 。	neutral	37	日間
7717	キャロル は 1 日間 罪 責 を 負った 。	キャロル は 3 日間 罪 責 を 負った 。	neutral	37	日間
7718	スティーブ は 8 日間 サンルーフ を 開けた 。	スティーブ は 2 日間 サンルーフ を 開けた 。	entailment	37	日間
7719	アリス は 3 日間 外 相 を 務めた 。	アリス は 7 日間 外 相 を 務めた 。	neutral	37	日間
7720	ビクター は 7 日間 招待 を 致した 。	ビクター は 6 日間 招待 を 致した 。	entailment	37	日間
7721	ボブ は 5 日間 与信 を 行った 。	ボブ は 9 日間 与信 を 行った 。	neutral	37	日間
7722	デイヴ は 1 日間 活動 を 起こした 。	デイヴ は 4 日間 活動 を 起こした 。	neutral	37	日間
7723	マチルダ は 9 日間 臍 を 出した 。	マチルダ は 1 日間 臍 を 出した 。	entailment	37	日間
7724	キャロル は 8 日間 出荷 を 致した 。	キャロル は 2 日間 出荷 を 致した 。	entailment	37	日間
7725	エレン は 5 日間 男 を 案内 した 。	エレン は 6 日間 男 を 案内 した 。	neutral	37	日間
7726	アイザック は 5 日間 苦労 を 伺った 。	アイザック は 5 日間 苦労 を 伺った 。	neutral	37	日間
7727	ゾーイ は 6 日間 いきさつ を 伺った 。	ゾーイ は 5 日間 いきさつ を 伺った 。	entailment	37	日間
7728	パット は 3 日間 定年 を 迎えた 。	パット は 4 日間 定年 を 迎えた 。	neutral	37	日間
7729	チャーリー は 7 日間 宿命 を 負った 。	チャーリー は 3 日間 宿命 を 負った 。	entailment	37	日間
7730	スティーブ は 6 日間 馬鹿 話 を した 。	スティーブ は 6 日間 馬鹿 話 を した 。	neutral	37	日間
7731	フランク は 6 日間 話 を 向けた 。	フランク は 7 日間 話 を 向けた 。	neutral	37	日間
7732	ビクター は 3 日間 指 を 伸ばした 。	ビクター は 7 日間 指 を 伸ばした 。	neutral	37	日間
7733	ウォルター は 1 日間 改札 を 開けた 。	ウォルター は 4 日間 改札 を 開けた 。	neutral	37	日間
7734	ボブ は 7 日間 取り消し を 致した 。	ボブ は 4 日間 取り消し を 致した 。	entailment	37	日間
7735	アイザック は 2 日間 制度 を 取った 。	アイザック は 1 日間 制度 を 取った 。	entailment	37	日間
7736	プロッド は 8 日間 花嫁 を サポート した 。	プロッド は 3 日間 花嫁 を サポート した 。	entailment	37	日間
7737	トレント は 8 日間 三振 を 奪った 。	トレント は 7 日間 三振 を 奪った 。	entailment	37	日間
7738	マロリー は 7 日間 統計 を 更新 した 。	マロリー は 4 日間 統計 を 更新 した 。	entailment	37	日間
7739	プロッド は 3 日間 ニュース を 発信 した 。	プロッド は 3 日間 ニュース を 発信 した 。	neutral	37	日間
7740	マレット は 1 日間 発進 を 切った 。	マレット は 3 日間 発進 を 切った 。	neutral	37	日間
7741	デイヴ は 5 日間 君 を 愛した 。	デイヴ は 4 日間 君 を 愛した 。	entailment	37	日間
7742	スティーブ は 8 日間 要望 を 受けた 。	スティーブ は 2 日間 要望 を 受けた 。	entailment	37	日間
7743	ジャスティン は 3 日間 ピッチング を 見せた 。	ジャスティン は 4 日間 ピッチング を 見せた 。	neutral	37	日間
7744	キャロル は 4 日間 人間 を 駆けた 。	キャロル は 8 日間 人間 を 駆けた 。	neutral	37	日間
7745	ペギー は 5 日間 レコード を 発表 した 。	ペギー は 7 日間 レコード を 発表 した 。	neutral	37	日間
7746	パット は 8 日間 天秤 を 傾けた 。	パット は 9 日間 天秤 を 傾けた 。	neutral	37	日間
