num	premise	hypothesis	gold_label	template_num	time_format
780	ビクターは1月17日以来、遠征を果たしている。現在、11月19日である。	ビクターは9月8日に遠征を果たした。	entailment	3	月日
781	アイザックは12月25日以来、キスを楽しんでいる。現在、10月11日である。	アイザックは11月24日にキスを楽しんだ。	contradiction	3	月日
782	キャロルは4月6日以来、オーストラリアを訪問している。現在、8月11日である。	キャロルは6月26日にオーストラリアを訪問した。	entailment	3	月日
783	トルーディーは8月26日以来、当社を訪れている。現在、3月13日である。	トルーディーは12月19日に当社を訪れた。	neutral	3	月日
784	ペギーは6月1日以来、溜め息を引き取っている。現在、1月9日である。	ペギーは5月2日に溜め息を引き取った。	contradiction	3	月日
785	フランクは6月24日以来、瑞宝中綬章を受章している。現在、1月30日である。	フランクは2月1日に瑞宝中綬章を受章した。	contradiction	3	月日
786	ボブは7月12日以来、修正案を提出している。現在、3月27日である。	ボブは4月11日に修正案を提出した。	contradiction	3	月日
787	アリスは8月31日以来、アドバイスを受けている。現在、2月22日である。	アリスは4月6日にアドバイスを受けた。	contradiction	3	月日
788	ゾーイは9月27日以来、県庁を訪れている。現在、3月31日である。	ゾーイは7月22日に県庁を訪れた。	contradiction	3	月日
789	エレンは1月26日以来、無事を祈っている。現在、8月13日である。	エレンは8月20日に無事を祈った。	neutral	3	月日
790	フランクは4月17日以来、開戦を迎えている。現在、12月3日である。	フランクは8月30日に開戦を迎えた。	entailment	3	月日
791	ゾーイは5月17日以来、主張を述べている。現在、5月10日である。	ゾーイは11月20日に主張を述べた。	neutral	3	月日
792	マレットは4月11日以来、防止策を提出している。現在、2月12日である。	マレットは1月21日に防止策を提出した。	contradiction	3	月日
793	スティーブは9月4日以来、カーブを打っている。現在、11月11日である。	スティーブは11月19日にカーブを打った。	neutral	3	月日
794	チャーリーは12月29日以来、発注を承っている。現在、6月14日である。	チャーリーは5月21日に発注を承った。	contradiction	3	月日
795	パットは6月15日以来、身柄を引き取っている。現在、9月22日である。	パットは1月24日に身柄を引き取った。	contradiction	3	月日
796	ウォルターは7月31日以来、リタイアを喫している。現在、1月15日である。	ウォルターは8月7日にリタイアを喫した。	neutral	3	月日
797	パットは6月23日以来、顔合わせを行っている。現在、5月29日である。	パットは1月16日に顔合わせを行った。	contradiction	3	月日
798	フランクは5月10日以来、ハンディを貰っている。現在、4月8日である。	フランクは2月11日にハンディを貰った。	contradiction	3	月日
799	ペギーは3月16日以来、口を挟んでいる。現在、2月26日である。	ペギーは10月5日に口を挟んだ。	neutral	3	月日
800	イヴァンは1月3日以来、ペースを奪っている。現在、1月11日である。	イヴァンは3月14日にペースを奪った。	neutral	3	月日
801	キャロルは9日以来、ホストを勤めている。現在、24日である。	キャロルは4日にホストを勤めた。	contradiction	3	日
802	キャロルは19日以来、タルトを貰っている。現在、12日である。	キャロルは15日にタルトを貰った。	contradiction	3	日
803	マーヴィンは10日以来、厳命を下している。現在、26日である。	マーヴィンは29日に厳命を下した。	neutral	3	日
804	チャーリーは15日以来、チェスを楽しんでいる。現在、31日である。	チャーリーは27日にチェスを楽しんだ。	entailment	3	日
805	ウォルターは17日以来、印税を支払っている。現在、10日である。	ウォルターは25日に印税を支払った。	neutral	3	日
806	アイザックは4日以来、質問を出している。現在、30日である。	アイザックは20日に質問を出した。	entailment	3	日
807	エレンは6日以来、拾い物をしている。現在、23日である。	エレンは8日に拾い物をした。	entailment	3	日
808	マロリーは15日以来、様子を現している。現在、27日である。	マロリーは28日に様子を現した。	neutral	3	日
809	チャーリーは2日以来、男性を愛している。現在、22日である。	チャーリーは8日に男性を愛した。	entailment	3	日
810	キャロルは21日以来、３回足を運んでいる。現在、18日である。	キャロルは18日に３回足を運んだ。	contradiction	3	日
811	フランクは19日以来、震災を語っている。現在、7日である。	フランクは2日に震災を語った。	contradiction	3	日
812	チャーリーは30日以来、内職を始めている。現在、14日である。	チャーリーは12日に内職を始めた。	contradiction	3	日
813	マチルダは28日以来、届けを承っている。現在、6日である。	マチルダは20日に届けを承った。	contradiction	3	日
814	オスカーは27日以来、盛況を祈っている。現在、2日である。	オスカーは6日に盛況を祈った。	contradiction	3	日
815	エレンは6日以来、委員会を解散している。現在、1日である。	エレンは10日に委員会を解散した。	neutral	3	日
816	ビクターは26日以来、住まいを建ている。現在、3日である。	ビクターは31日に住まいを建てた。	neutral	3	日
817	スティーブは16日以来、身を引いている。現在、7日である。	スティーブは4日に身を引いた。	contradiction	3	日
