num	premise	hypothesis	gold_label	template_num	time_format
7702	マチルダは1日間夕食を楽しめた。	マチルダは1日間夕食を楽しめた。	neutral	37	日間
7703	トレントは8日間新説を発表した。	トレントは1日間新説を発表した。	entailment	37	日間
7704	イブは1日間内職を始めた。	イブは9日間内職を始めた。	neutral	37	日間
7705	ペギーは3日間大勝を収めた。	ペギーは8日間大勝を収めた。	neutral	37	日間
7706	プロッドは5日間パンチを貰った。	プロッドは6日間パンチを貰った。	neutral	37	日間
7707	アイザックは8日間乳を揚げた。	アイザックは8日間乳を揚げた。	neutral	37	日間
7708	マレットは6日間受け取りを致した。	マレットは5日間受け取りを致した。	entailment	37	日間
7709	ウォルターは7日間足を踏み入れた。	ウォルターは5日間足を踏み入れた。	entailment	37	日間
7710	マレットは2日間名を連ねた。	マレットは4日間名を連ねた。	neutral	37	日間
7711	フランクは5日間得点を奪った。	フランクは6日間得点を奪った。	neutral	37	日間
7712	トルーディーは6日間左手を揚げた。	トルーディーは3日間左手を揚げた。	entailment	37	日間
7713	アイザックは1日間委員会を招集した。	アイザックは5日間委員会を招集した。	neutral	37	日間
7714	エレンは7日間顔を離した。	エレンは4日間顔を離した。	entailment	37	日間
7715	トルーディーは9日間改訂を行った。	トルーディーは5日間改訂を行った。	entailment	37	日間
7716	ウォルターは2日間リズムを崩した。	ウォルターは2日間リズムを崩した。	neutral	37	日間
7717	キャロルは1日間罪責を負った。	キャロルは3日間罪責を負った。	neutral	37	日間
7718	スティーブは8日間サンルーフを開けた。	スティーブは2日間サンルーフを開けた。	entailment	37	日間
7719	アリスは3日間外相を務めた。	アリスは7日間外相を務めた。	neutral	37	日間
7720	ビクターは7日間招待を致した。	ビクターは6日間招待を致した。	entailment	37	日間
7721	ボブは5日間与信を行った。	ボブは9日間与信を行った。	neutral	37	日間
7722	デイヴは1日間活動を起こした。	デイヴは4日間活動を起こした。	neutral	37	日間
7723	マチルダは9日間臍を出した。	マチルダは1日間臍を出した。	entailment	37	日間
7724	キャロルは8日間出荷を致した。	キャロルは2日間出荷を致した。	entailment	37	日間
7725	エレンは5日間男を案内した。	エレンは6日間男を案内した。	neutral	37	日間
7726	アイザックは5日間苦労を伺った。	アイザックは5日間苦労を伺った。	neutral	37	日間
7727	ゾーイは6日間いきさつを伺った。	ゾーイは5日間いきさつを伺った。	entailment	37	日間
7728	パットは3日間定年を迎えた。	パットは4日間定年を迎えた。	neutral	37	日間
7729	チャーリーは7日間宿命を負った。	チャーリーは3日間宿命を負った。	entailment	37	日間
7730	スティーブは6日間馬鹿話をした。	スティーブは6日間馬鹿話をした。	neutral	37	日間
7731	フランクは6日間話を向けた。	フランクは7日間話を向けた。	neutral	37	日間
7732	ビクターは3日間指を伸ばした。	ビクターは7日間指を伸ばした。	neutral	37	日間
7733	ウォルターは1日間改札を開けた。	ウォルターは4日間改札を開けた。	neutral	37	日間
7734	ボブは7日間取り消しを致した。	ボブは4日間取り消しを致した。	entailment	37	日間
7735	アイザックは2日間制度を取った。	アイザックは1日間制度を取った。	entailment	37	日間
7736	プロッドは8日間花嫁をサポートした。	プロッドは3日間花嫁をサポートした。	entailment	37	日間
7737	トレントは8日間三振を奪った。	トレントは7日間三振を奪った。	entailment	37	日間
7738	マロリーは7日間統計を更新した。	マロリーは4日間統計を更新した。	entailment	37	日間
7739	プロッドは3日間ニュースを発信した。	プロッドは3日間ニュースを発信した。	neutral	37	日間
7740	マレットは1日間発進を切った。	マレットは3日間発進を切った。	neutral	37	日間
7741	デイヴは5日間君を愛した。	デイヴは4日間君を愛した。	entailment	37	日間
7742	スティーブは8日間要望を受けた。	スティーブは2日間要望を受けた。	entailment	37	日間
7743	ジャスティンは3日間ピッチングを見せた。	ジャスティンは4日間ピッチングを見せた。	neutral	37	日間
7744	キャロルは4日間人間を駆けた。	キャロルは8日間人間を駆けた。	neutral	37	日間
7745	ペギーは5日間レコードを発表した。	ペギーは7日間レコードを発表した。	neutral	37	日間
7746	パットは8日間天秤を傾けた。	パットは9日間天秤を傾けた。	neutral	37	日間
7747	ビクターは8日間品物を送った。	ビクターは4日間品物を送った。	entailment	37	日間
7748	マチルダは8日間アイデアを致した。	マチルダは8日間アイデアを致した。	neutral	37	日間
7749	トルーディーは9日間耳を開いた。	トルーディーは2日間耳を開いた。	entailment	37	日間
7750	ビクターは8日間推薦を致した。	ビクターは1日間推薦を致した。	entailment	37	日間
7751	ゾーイは7時間ラブコールを送った。	ゾーイは2時間ラブコールを送った。	entailment	37	時間
7752	スティーブは9時間活動を深めた。	スティーブは4時間活動を深めた。	entailment	37	時間
7753	オスカーは4時間詰め腹を切った。	オスカーは9時間詰め腹を切った。	neutral	37	時間
7754	ボブは1時間八百長を認めた。	ボブは9時間八百長を認めた。	neutral	37	時間
7755	デイヴは6時間極意を教えた。	デイヴは5時間極意を教えた。	entailment	37	時間
7756	イブは7時間雑貨店を開いた。	イブは4時間雑貨店を開いた。	entailment	37	時間
7757	パットは2時間玉串を受け取った。	パットは7時間玉串を受け取った。	neutral	37	時間
7758	エレンは9時間計画を提出した。	エレンは8時間計画を提出した。	entailment	37	時間
7759	オスカーは7時間変動を受けた。	オスカーは4時間変動を受けた。	entailment	37	時間
7760	スティーブは5時間顔を合わせた。	スティーブは7時間顔を合わせた。	neutral	37	時間
7761	イブは6時間大吉を挽いた。	イブは6時間大吉を挽いた。	neutral	37	時間
7762	アリスは9時間精査を行った。	アリスは2時間精査を行った。	entailment	37	時間
7763	アリスは2時間リフトを行った。	アリスは4時間リフトを行った。	neutral	37	時間
7764	ボブは7時間注文を待った。	ボブは4時間注文を待った。	entailment	37	時間
7765	オスカーは4時間ルールを説明した。	オスカーは2時間ルールを説明した。	entailment	37	時間
7766	マレットは8時間データを登録した。	マレットは4時間データを登録した。	entailment	37	時間
7767	プロッドは9時間色を隠せた。	プロッドは8時間色を隠せた。	entailment	37	時間
7768	アリスは3時間男を見せた。	アリスは7時間男を見せた。	neutral	37	時間
7769	ビクターは1時間休養を発表した。	ビクターは7時間休養を発表した。	neutral	37	時間
7770	トレントは2時間手を伸ばした。	トレントは9時間手を伸ばした。	neutral	37	時間
7771	マレットは1時間嫁を作った。	マレットは8時間嫁を作った。	neutral	37	時間
7772	エレンは2時間議長を訪問した。	エレンは2時間議長を訪問した。	neutral	37	時間
7773	スティーブは4時間謝辞を書いた。	スティーブは4時間謝辞を書いた。	neutral	37	時間
7774	トレントは1時間ヨーヨーを投げた。	トレントは7時間ヨーヨーを投げた。	neutral	37	時間
7775	スティーブは2時間戦果を収めた。	スティーブは3時間戦果を収めた。	neutral	37	時間
7776	ジャスティンは1時間精子を駆けた。	ジャスティンは4時間精子を駆けた。	neutral	37	時間
7777	アリスは3時間工事を探した。	アリスは6時間工事を探した。	neutral	37	時間
7778	ボブは2時間修正を誓った。	ボブは7時間修正を誓った。	neutral	37	時間
7779	アリスは4時間サイズを承った。	アリスは9時間サイズを承った。	neutral	37	時間
7780	トルーディーは9時間奈良を訪れた。	トルーディーは6時間奈良を訪れた。	entailment	37	時間
7781	フランクは8時間文書を手渡した。	フランクは8時間文書を手渡した。	neutral	37	時間
7782	デイヴは4時間語学を始めた。	デイヴは6時間語学を始めた。	neutral	37	時間
7783	プロッドは1時間一般論を述べた。	プロッドは9時間一般論を述べた。	neutral	37	時間
7784	ペギーは6時間笑顔を貰った。	ペギーは1時間笑顔を貰った。	entailment	37	時間
7785	フランクは6時間褒章を受章した。	フランクは1時間褒章を受章した。	entailment	37	時間
7786	イブは7時間求人を始めた。	イブは2時間求人を始めた。	entailment	37	時間
7787	ゾーイは4時間痛手を受けた。	ゾーイは6時間痛手を受けた。	neutral	37	時間
7788	マーヴィンは3時間満塁弾を放った。	マーヴィンは5時間満塁弾を放った。	neutral	37	時間
