num	premise	hypothesis	gold_label	template_num	time_format
334	彼女は5日間身を屈めた。	彼女は4日間身を屈めた。	entailment	37	日間
335	議員は6日間異論を呈すすった。	議員は9日間異論を呈すすった。	neutral	37	日間
336	彼女は7日間一時身を寄せた。	彼女は4日間一時身を寄せた。	entailment	37	日間
337	少年は4日間一歩身を乗り出した。	少年は9日間一歩身を乗り出した。	neutral	37	日間
338	日本人は6日間自らを投ずるた。	日本人は5日間自らを投ずるた。	entailment	37	日間
339	全員は2日間腹を落ち着けた。	全員は4日間腹を落ち着けた。	neutral	37	日間
340	子供は2日間関心を抱いた。	子供は6日間関心を抱いた。	neutral	37	日間
341	騎手は9日間得点差を詰めた。	騎手は9日間得点差を詰めた。	neutral	37	日間
342	経営者は8日間体を吊った。	経営者は6日間体を吊った。	entailment	37	日間
343	彼は3日間身体を乗り出した。	彼は3日間身体を乗り出した。	neutral	37	日間
344	彼は7日間相手を遠ざけた。	彼は4日間相手を遠ざけた。	entailment	37	日間
345	全員は8日間一命を取り留めた。	全員は1日間一命を取り留めた。	entailment	37	日間
346	彼女は7日間迷惑を切り出した。	彼女は3日間迷惑を切り出した。	entailment	37	日間
347	私は7日間受話器を切った。	私は4日間受話器を切った。	entailment	37	日間
348	子は9日間待ち針を討った。	子は4日間待ち針を討った。	entailment	37	日間
349	全員は7日間クチを閉ざした。	全員は6日間クチを閉ざした。	entailment	37	日間
350	全員は7日間一命を取り留めた。	全員は7日間一命を取り留めた。	neutral	37	日間
351	民間人は2時間意識を投ずるた。	民間人は3時間意識を投ずるた。	neutral	37	時間
352	彼女は3時間上半身を捩った。	彼女は6時間上半身を捩った。	neutral	37	時間
353	皆は5時間体を伸ばせた。	皆は7時間体を伸ばせた。	neutral	37	時間
354	少年は1時間決心を翻した。	少年は1時間決心を翻した。	neutral	37	時間
355	息子は8時間影響力を持ち出した。	息子は7時間影響力を持ち出した。	entailment	37	時間
356	父親は8時間私を叱った。	父親は9時間私を叱った。	neutral	37	時間
357	私は6時間不満を抱いた。	私は3時間不満を抱いた。	entailment	37	時間
358	関西人は6時間瞳を凝らした。	関西人は8時間瞳を凝らした。	neutral	37	時間
359	夫は8時間別れを切り出した。	夫は7時間別れを切り出した。	entailment	37	時間
360	夫は3時間営業を休んだ。	夫は6時間営業を休んだ。	neutral	37	時間
361	相手は7時間口を濁した。	相手は2時間口を濁した。	entailment	37	時間
362	ライバルは5時間ギャップを詰めた。	ライバルは5時間ギャップを詰めた。	neutral	37	時間
363	小林は4時間追加点を阻んだ。	小林は8時間追加点を阻んだ。	neutral	37	時間
364	皆は1時間身体を伸ばせた。	皆は3時間身体を伸ばせた。	neutral	37	時間
365	子供は2時間爪を伸ばせた。	子供は1時間爪を伸ばせた。	entailment	37	時間
366	議員は9時間異議を呈すすった。	議員は5時間異議を呈すすった。	entailment	37	時間
367	皆は3時間恋心を抱いた。	皆は5時間恋心を抱いた。	neutral	37	時間
368	皆は1時間両目を瞑った。	皆は8時間両目を瞑った。	neutral	37	時間
369	監督は6時間融合を唱えた。	監督は4時間融合を唱えた。	entailment	37	時間
370	長男は2時間対応を休むした。	長男は8時間対応を休むした。	neutral	37	時間
371	皆は8時間目を瞠った。	皆は2時間目を瞠った。	entailment	37	時間
372	彼は9時間眉毛をしかめた。	彼は1時間眉毛をしかめた。	entailment	37	時間
373	私は3時間足を救った。	私は5時間足を救った。	neutral	37	時間
374	全員は2時間息を潜めた。	全員は3時間息を潜めた。	neutral	37	時間
375	皆さんは6時間是非足を運んだ。	皆さんは2時間是非足を運んだ。	entailment	37	時間
376	若者は7時間意識を投ずるた。	若者は8時間意識を投ずるた。	neutral	37	時間
377	私は5時間馬場を貸した。	私は7時間馬場を貸した。	neutral	37	時間
378	顧問は1時間所長を補佐した。	顧問は7時間所長を補佐した。	neutral	37	時間
379	私は1時間会社を休んだ。	私は3時間会社を休んだ。	neutral	37	時間
380	博士は4時間酒を濁した。	博士は6時間酒を濁した。	neutral	37	時間
381	私は3時間瞳を背けた。	私は9時間瞳を背けた。	neutral	37	時間
382	彼は7時間彼女を遠ざけた。	彼は5時間彼女を遠ざけた。	entailment	37	時間
383	人々は2時間生命を絶った。	人々は7時間生命を絶った。	neutral	37	時間
384	相手は8時間片方を緩めた。	相手は5時間片方を緩めた。	entailment	37	時間
385	大臣は9時間生命を絶った。	大臣は5時間生命を絶った。	entailment	37	時間
386	松井は4時間敵を翻弄した。	松井は7時間敵を翻弄した。	neutral	37	時間
387	私は3時間不満を抱いた。	私は9時間不満を抱いた。	neutral	37	時間
388	達也は1時間我が身を沈めた。	達也は6時間我が身を沈めた。	neutral	37	時間
389	親は6時間盲目を離した。	親は8時間盲目を離した。	neutral	37	時間
390	首相は2時間膝を着けた。	首相は8時間膝を着けた。	neutral	37	時間
391	被害者は2時間命を取り留めた。	被害者は6時間命を取り留めた。	neutral	37	時間
392	私は9時間距離を置いた。	私は7時間距離を置いた。	entailment	37	時間
393	被害者は4時間命を取り留めた。	被害者は2時間命を取り留めた。	entailment	37	時間
394	娘は6時間目をこすった。	娘は7時間目をこすった。	neutral	37	時間
395	ジブリールは7時間自らを投じた。	ジブリールは9時間自らを投じた。	neutral	37	時間
396	皆さんは8時間脚を運んだ。	皆さんは3時間脚を運んだ。	entailment	37	時間
397	全員は8時間気不味いを逸らした。	全員は7時間気不味いを逸らした。	entailment	37	時間
398	日本人は4時間意識を投ずるた。	日本人は9時間意識を投ずるた。	neutral	37	時間
399	監督は8時間場を去った。	監督は8時間場を去った。	neutral	37	時間
400	相手は9時間片方を緩めた。	相手は6時間片方を緩めた。	entailment	37	時間
401	私は夫が承った後に逃げた。夫は相手が遅れる前に承った。	私は相手が遅れる前に逃げた。	neutral	56	None
402	選手は妻が断念した後にした。妻は青年が細める前に断念した。	選手は青年が細める前にした。	neutral	56	None
403	職員は私が致した後に辿り着けた。私は知事が申し入れる前に致した。	職員は知事が申し入れる前に辿り着けた。	neutral	56	None
404	スタッフは息子が参った後に予定した。息子は議長が任ずる前に参った。	スタッフは議長が任ずる前に予定した。	neutral	56	None
405	青年は私が投じた後に嫌った。私は母が手渡す前に投じた。	青年は母が手渡す前に嫌った。	neutral	56	None
406	選手は知事が去った後に禁止した。知事は男が失う前に去った。	選手は男が失う前に禁止した。	neutral	56	None
407	スタッフは子供が探した後に我慢した。子供はスタッフが受付する前に探した。	スタッフはスタッフが受付する前に我慢した。	neutral	56	None
408	親は子供が堕すした後にやった。子供はガイドが致す前に堕すした。	親はガイドが致す前にやった。	neutral	56	None
409	投手は青年が抜けた後に送った。青年は生徒が近付く前に抜けた。	投手は生徒が近付く前に送った。	neutral	56	None
410	攻撃者は税理士が行った後に試算した。税理士は客が探す前に行った。	攻撃者は客が探す前に試算した。	neutral	56	None
411	芸人は若者が上った後に志した。若者は先生が戻る前に上った。	芸人は先生が戻る前に志した。	neutral	56	None
412	クライアントは助手が異なった後に分かれた。助手は私が聴取する前に異なった。	クライアントは私が聴取する前に分かれた。	neutral	56	None
413	巨人は私が舞い上がった後に変わった。私はガイドが案内する前に舞い上がった。	巨人はガイドが案内する前に変わった。	neutral	56	None
414	私は私が行った後に出会えた。私は認定医が判断する前に行った。	私は認定医が判断する前に出会えた。	neutral	56	None
415	彼は私が乗り出した後に致した。私は相手が緩める前に乗り出した。	彼は相手が緩める前に致した。	neutral	56	None
416	学生は客が鳴った後に鳴れた。客は私が持つ前に鳴った。	学生は私が持つ前に鳴れた。	neutral	56	None
417	モデルはファンが鳴った後に歓迎した。ファンは子供が逝く前に鳴った。	モデルは子供が逝く前に歓迎した。	neutral	56	None
418	女性は私が投げた後に話した。私は男が選べる前に投げた。	女性は男が選べる前に話した。	neutral	56	None
419	彼は朔太郎が遠ざけた後に没した。朔太郎は職員が参る前に遠ざけた。	彼は職員が参る前に没した。	neutral	56	None
420	校長は観光客が絶った後に凝らした。観光客は男が挑む前に絶った。	校長は男が挑む前に凝らした。	neutral	56	None
421	シューマッハは私が終わった後に遡った。私は友達が飛ぶ前に終わった。	シューマッハは友達が飛ぶ前に遡った。	neutral	56	None
422	彼は保証人が選った後に成った。保証人はヒーラが致す前に選った。	彼はヒーラが致す前に成った。	neutral	56	None
423	医師は監督が鳴った後に欠席した。監督は子供が抱く前に鳴った。	医師は子供が抱く前に欠席した。	neutral	56	None
424	私は私が行った後に重なった。私は頼朝が退ける前に行った。	私は頼朝が退ける前に重なった。	neutral	56	None
425	老人は男が外した後に連れ出した。男は患者が至る前に外した。	老人は患者が至る前に連れ出した。	neutral	56	None
