num	premise	hypothesis	gold_label	template_num	time_format
157	彼女 は 6 月 3 日 以来 、 業 を 休んで いる 。 現在 、 2 月 23 日 である 。	彼女 は 7 月 25 日 に 業 を 休んだ 。	neutral	3	月日
158	家族 は 4 月 20 日 以来 、 釘 を 挿して いる 。 現在 、 7 月 25 日 である 。	家族 は 11 月 19 日 に 釘 を 挿した 。	neutral	3	月日
159	女 は 3 月 14 日 以来 、 脚 を 盗って いる 。 現在 、 5 月 16 日 である 。	女 は 5 月 3 日 に 脚 を 盗った 。	entailment	3	月日
160	関係 者 は 9 月 13 日 以来 、 声 を 潜めて いる 。 現在 、 5 月 14 日 である 。	関係 者 は 5 月 26 日 に 声 を 潜めた 。	contradiction	3	月日
161	栄養 士 は 7 日 以来 、 献立 を 裁て いる 。 現在 、 20 日 である 。	栄養 士 は 20 日 に 献立 を 裁てた 。	entailment	3	日
162	彼 は 8 日 以来 、 体 を 乗り出して いる 。 現在 、 12 日 である 。	彼 は 17 日 に 体 を 乗り出した 。	neutral	3	日
163	客 は 22 日 以来 、 興味 を 抱いて いる 。 現在 、 11 日 である 。	客 は 13 日 に 興味 を 抱いた 。	contradiction	3	日
164	全員 は 18 日 以来 、 蓋 を 閉ざして いる 。 現在 、 29 日 である 。	全員 は 27 日 に 蓋 を 閉ざした 。	entailment	3	日
165	彼女 は 25 日 以来 、 左 目 を 瞑って いる 。 現在 、 24 日 である 。	彼女 は 16 日 に 左 目 を 瞑った 。	contradiction	3	日
166	民間 人 は 25 日 以来 、 身 を 投ずる て いる 。 現在 、 16 日 である 。	民間 人 は 14 日 に 身 を 投ずる た 。	contradiction	3	日
167	彼 は 16 日 以来 、 手足 を 延ばして いる 。 現在 、 4 日 である 。	彼 は 2 日 に 手足 を 延ばした 。	contradiction	3	日
168	彼 は 21 日 以来 、 感触 を 噛み締めて いる 。 現在 、 12 日 である 。	彼 は 19 日 に 感触 を 噛み締めた 。	contradiction	3	日
169	国民 は 5 日 以来 、 カメラ を 背けて いる 。 現在 、 5 日 である 。	国民 は 15 日 に カメラ を 背けた 。	neutral	3	日
170	男 は 2 日 以来 、 目 を 丸い して いる 。 現在 、 22 日 である 。	男 は 21 日 に 目 を 丸い した 。	entailment	3	日
171	人々 は 2005 年 9 月 29 日 16 時 以来 、 生命 を 絶って いる 。 現在 、 2014 年 8 月 7 日 2 時 である 。	人々 は 2004 年 7 月 3 日 20 時 に 生命 を 絶った 。	contradiction	3	年月日時
172	松井 は 2014 年 3 月 21 日 15 時 以来 、 冒険 者 を 翻弄 して いる 。 現在 、 2018 年 3 月 25 日 22 時 である 。	松井 は 2013 年 7 月 29 日 5 時 に 冒険 者 を 翻弄 した 。	contradiction	3	年月日時
173	皆 は 2019 年 10 月 4 日 18 時 以来 、 鼻 を 背けて いる 。 現在 、 2017 年 6 月 7 日 15 時 である 。	皆 は 2012 年 1 月 23 日 6 時 に 鼻 を 背けた 。	contradiction	3	年月日時
174	関西 人 は 2007 年 5 月 17 日 2 時 以来 、 視線 を 凝らして いる 。 現在 、 2003 年 10 月 28 日 13 時 である 。	関西 人 は 2000 年 9 月 30 日 21 時 に 視線 を 凝らした 。	contradiction	3	年月日時
175	私 は 2013 年 2 月 26 日 17 時 以来 、 相手 を 遠ざけて いる 。 現在 、 2002 年 3 月 26 日 4 時 である 。	私 は 2014 年 12 月 13 日 5 時 に 相手 を 遠ざけた 。	neutral	3	年月日時
176	私 は 2011 年 5 月 27 日 6 時 以来 、 背筋 を 伸ばせて いる 。 現在 、 2001 年 1 月 18 日 4 時 である 。	私 は 2011 年 9 月 16 日 17 時 に 背筋 を 伸ばせた 。	neutral	3	年月日時
177	常連 は 2011 年 6 月 4 日 11 時 以来 、 自ら を 沈めて いる 。 現在 、 2020 年 4 月 27 日 0 時 である 。	常連 は 2004 年 4 月 18 日 3 時 に 自ら を 沈めた 。	contradiction	3	年月日時
178	監督 は 2009 年 11 月 15 日 20 時 以来 、 融合 を 唱えて いる 。 現在 、 2004 年 7 月 13 日 14 時 である 。	監督 は 2001 年 4 月 1 日 17 時 に 融合 を 唱えた 。	contradiction	3	年月日時
179	男 は 2017 年 6 月 19 日 10 時 以来 、 口 を 閉ざして いる 。 現在 、 2005 年 6 月 22 日 14 時 である 。	男 は 2002 年 1 月 4 日 22 時 に 口 を 閉ざした 。	contradiction	3	年月日時
180	主任 は 2002 年 6 月 16 日 13 時 以来 、 委員 を 補佐 して いる 。 現在 、 2000 年 1 月 22 日 1 時 である 。	主任 は 2015 年 10 月 7 日 12 時 に 委員 を 補佐 した 。	neutral	3	年月日時
181	子供 は 7 月 24 日 19 時 以来 、 ペン を 使えて いる 。 現在 、 1 月 28 日 16 時 である 。	子供 は 8 月 18 日 22 時 に ペン を 使えた 。	neutral	3	月日時
182	男 は 8 月 29 日 7 時 以来 、 融合 を 唱えて いる 。 現在 、 4 月 24 日 1 時 である 。	男 は 6 月 12 日 15 時 に 融合 を 唱えた 。	contradiction	3	月日時
183	先生 は 6 月 12 日 11 時 以来 、 私 を 指名 して いる 。 現在 、 9 月 19 日 8 時 である 。	先生 は 2 月 8 日 12 時 に 私 を 指名 した 。	contradiction	3	月日時
184	小林 は 10 月 15 日 3 時 以来 、 出場 を 阻んで いる 。 現在 、 11 月 30 日 10 時 である 。	小林 は 10 月 30 日 18 時 に 出場 を 阻んだ 。	entailment	3	月日時
185	観光 客 は 5 月 1 日 9 時 以来 、 注意 を 凝らして いる 。 現在 、 6 月 17 日 22 時 である 。	観光 客 は 8 月 28 日 3 時 に 注意 を 凝らした 。	neutral	3	月日時
186	小林 は 12 月 15 日 11 時 以来 、 ゴール を 阻んで いる 。 現在 、 7 月 11 日 23 時 である 。	小林 は 3 月 1 日 0 時 に ゴール を 阻んだ 。	contradiction	3	月日時
187	日本 人 は 1 月 8 日 22 時 以来 、 意識 を 投ずる て いる 。 現在 、 10 月 31 日 15 時 である 。	日本 人 は 9 月 5 日 2 時 に 意識 を 投ずる た 。	entailment	3	月日時
188	教授 は 6 月 3 日 23 時 以来 、 波紋 を 投じて いる 。 現在 、 11 月 23 日 1 時 である 。	教授 は 2 月 23 日 3 時 に 波紋 を 投じた 。	contradiction	3	月日時
189	彼女 は 1 月 6 日 12 時 以来 、 妹 を 宥めて いる 。 現在 、 6 月 1 日 19 時 である 。	彼女 は 10 月 14 日 23 時 に 妹 を 宥めた 。	neutral	3	月日時
190	記者 は 7 月 26 日 4 時 以来 、 道 を 阻んで いる 。 現在 、 10 月 31 日 1 時 である 。	記者 は 11 月 3 日 0 時 に 道 を 阻んだ 。	neutral	3	月日時
191	彼 は 23 日 14 時 以来 、 口 を 割って いる 。 現在 、 27 日 9 時 である 。	彼 は 29 日 5 時 に 口 を 割った 。	neutral	3	日時
192	皆 は 14 日 10 時 以来 、 目 を 引いて いる 。 現在 、 18 日 20 時 である 。	皆 は 17 日 1 時 に 目 を 引いた 。	entailment	3	日時
193	アスカ は 26 日 21 時 以来 、 顔 を 逸らして いる 。 現在 、 28 日 23 時 である 。	アスカ は 20 日 12 時 に 顔 を 逸らした 。	contradiction	3	日時
194	皆 は 15 日 15 時 以来 、 耳 を 背けて いる 。 現在 、 19 日 23 時 である 。	皆 は 20 日 14 時 に 耳 を 背けた 。	neutral	3	日時
195	私 は 8 日 7 時 以来 、 目 を 離して いる 。 現在 、 11 日 6 時 である 。	私 は 7 日 23 時 に 目 を 離した 。	contradiction	3	日時
196	騎手 は 24 日 19 時 以来 、 差 を 詰めて いる 。 現在 、 26 日 18 時 である 。	騎手 は 13 日 10 時 に 差 を 詰めた 。	contradiction	3	日時
197	妻 は 13 日 0 時 以来 、 止め を 挿して いる 。 現在 、 5 日 9 時 である 。	妻 は 12 日 22 時 に 止め を 挿した 。	contradiction	3	日時
198	旦那 は 8 日 22 時 以来 、 離婚 話 を 切り出して いる 。 現在 、 18 日 3 時 である 。	旦那 は 30 日 20 時 に 離婚 話 を 切り出した 。	neutral	3	日時
199	選手 は 4 日 1 時 以来 、 気 を 緩めて いる 。 現在 、 18 日 1 時 である 。	選手 は 8 日 4 時 に 気 を 緩めた 。	entailment	3	日時
200	社員 は 7 日 16 時 以来 、 営業 を 休んで いる 。 現在 、 23 日 8 時 である 。	社員 は 2 日 16 時 に 営業 を 休んだ 。	contradiction	3	日時
201	相手 は 0 時 以来 、 大変 気 を 遣って いる 。 現在 、 6 時 である 。	相手 は 8 時 に 大変 気 を 遣った 。	neutral	3	時
202	全員 は 14 時 以来 、 目 を しかめて いる 。 現在 、 17 時 である 。	全員 は 6 時 に 目 を しかめた 。	contradiction	3	時
203	兵士 は 12 時 以来 、 アスカ を 宥めて いる 。 現在 、 14 時 である 。	兵士 は 23 時 に アスカ を 宥めた 。	neutral	3	時
204	彼女 は 3 時 以来 、 後ろ 指 を 差して いる 。 現在 、 17 時 である 。	彼女 は 3 時 に 後ろ 指 を 差した 。	entailment	3	時
205	私 は 2 時 以来 、 不信 感 を 抱いて いる 。 現在 、 9 時 である 。	私 は 8 時 に 不信 感 を 抱いた 。	entailment	3	時
206	彼女 は 2 時 以来 、 柳 眉 を 顰めて いる 。 現在 、 22 時 である 。	彼女 は 2 時 に 柳 眉 を 顰めた 。	entailment	3	時
207	全員 は 14 時 以来 、 皆口 を 閉ざして いる 。 現在 、 3 時 である 。	全員 は 20 時 に 皆口 を 閉ざした 。	neutral	3	時
208	観光 客 は 10 時 以来 、 祈り を 馳せて いる 。 現在 、 1 時 である 。	観光 客 は 19 時 に 祈り を 馳せた 。	neutral	3	時
209	博士 は 4 時 以来 、 茶 を 濁して いる 。 現在 、 5 時 である 。	博士 は 3 時 に 茶 を 濁した 。	contradiction	3	時
210	監督 は 4 時 以来 、 融合 を 唱えて いる 。 現在 、 12 時 である 。	監督 は 5 時 に 融合 を 唱えた 。	entailment	3	時
211	2012 年 以来 、 選手 は 気分 を 緩めて いる 。 現在 、 2018 年 である 。	選手 は 2009 年 に 気分 を 緩めた 。	contradiction	4	年
212	2003 年 以来 、 男 は 決心 を 翻して いる 。 現在 、 2007 年 である 。	男 は 2000 年 に 決心 を 翻した 。	contradiction	4	年
213	2017 年 以来 、 相手 は 顔 を 背けて いる 。 現在 、 2006 年 である 。	相手 は 2016 年 に 顔 を 背けた 。	contradiction	4	年
214	2016 年 以来 、 私 は 連絡 を 切って いる 。 現在 、 2010 年 である 。	私 は 2009 年 に 連絡 を 切った 。	contradiction	4	年
215	2010 年 以来 、 松井 は 敵 を 翻弄 して いる 。 現在 、 2013 年 である 。	松井 は 2012 年 に 敵 を 翻弄 した 。	entailment	4	年
216	2016 年 以来 、 同僚 は サービス を 休んで いる 。 現在 、 2000 年 である 。	同僚 は 2013 年 に サービス を 休んだ 。	contradiction	4	年
217	2006 年 以来 、 兵士 は アスカ を 宥めて いる 。 現在 、 2003 年 である 。	兵士 は 2003 年 に アスカ を 宥めた 。	contradiction	4	年
218	2014 年 以来 、 ライバル は 点差 を 詰めて いる 。 現在 、 2003 年 である 。	ライバル は 2017 年 に 点差 を 詰めた 。	neutral	4	年
219	2009 年 以来 、 全員 は 思考 を めぐらして いる 。 現在 、 2000 年 である 。	全員 は 2006 年 に 思考 を めぐらした 。	contradiction	4	年
220	2005 年 以来 、 皆 は 手 を 伸ばせて いる 。 現在 、 2013 年 である 。	皆 は 2007 年 に 手 を 伸ばせた 。	entailment	4	年
221	2018 年 3 月 以来 、 ファン は 目 を 凝らして いる 。 現在 、 2014 年 3 月 である 。	ファン は 2006 年 12 月 に 目 を 凝らした 。	contradiction	4	年月
222	2017 年 7 月 以来 、 私 は 中国 語 を 専攻 して いる 。 現在 、 2015 年 7 月 である 。	私 は 2008 年 11 月 に 中国 語 を 専攻 した 。	contradiction	4	年月
223	2008 年 10 月 以来 、 ファン は 瞳 を 凝らして いる 。 現在 、 2019 年 3 月 である 。	ファン は 2006 年 12 月 に 瞳 を 凝らした 。	contradiction	4	年月
224	2017 年 12 月 以来 、 全員 は 密議 を 凝らして いる 。 現在 、 2000 年 2 月 である 。	全員 は 2014 年 12 月 に 密議 を 凝らした 。	contradiction	4	年月
225	2008 年 12 月 以来 、 私 は 辻 褄 を 合わして いる 。 現在 、 2011 年 2 月 である 。	私 は 2002 年 11 月 に 辻 褄 を 合わした 。	contradiction	4	年月
226	2000 年 9 月 以来 、 全員 は 銃口 を 逸らして いる 。 現在 、 2009 年 4 月 である 。	全員 は 2019 年 9 月 に 銃口 を 逸らした 。	neutral	4	年月
227	2008 年 6 月 以来 、 選手 は 主 を 仰いで いる 。 現在 、 2006 年 11 月 である 。	選手 は 2014 年 11 月 に 主 を 仰いだ 。	neutral	4	年月
228	2003 年 10 月 以来 、 校長 は 人生 を 絶って いる 。 現在 、 2007 年 9 月 である 。	校長 は 2012 年 3 月 に 人生 を 絶った 。	neutral	4	年月
229	2003 年 11 月 以来 、 皆 は 片 を 瞑って いる 。 現在 、 2011 年 9 月 である 。	皆 は 2008 年 11 月 に 片 を 瞑った 。	entailment	4	年月
230	2016 年 5 月 以来 、 友達 は 離婚 話 を 切り出して いる 。 現在 、 2003 年 1 月 である 。	友達 は 2015 年 9 月 に 離婚 話 を 切り出した 。	contradiction	4	年月
231	5 月 以来 、 大臣 は 命 を 絶って いる 。 現在 、 11 月 である 。	大臣 は 4 月 に 命 を 絶った 。	contradiction	4	月
232	10 月 以来 、 私 は 瞳 を 瞑って いる 。 現在 、 10 月 である 。	私 は 7 月 に 瞳 を 瞑った 。	contradiction	4	月
233	10 月 以来 、 栄養 士 は メニュー を 裁て いる 。 現在 、 6 月 である 。	栄養 士 は 6 月 に メニュー を 裁てた 。	contradiction	4	月
234	2 月 以来 、 アスカ は 気不味い を 逸らして いる 。 現在 、 8 月 である 。	アスカ は 1 月 に 気不味い を 逸らした 。	contradiction	4	月
235	12 月 以来 、 常連 は 躯 を 沈めて いる 。 現在 、 9 月 である 。	常連 は 9 月 に 躯 を 沈めた 。	contradiction	4	月
236	3 月 以来 、 彼 は 一 歩 足 を 引いて いる 。 現在 、 2 月 である 。	彼 は 11 月 に 一 歩 足 を 引いた 。	neutral	4	月
