num	premise	hypothesis	gold_label	template_num	time_format
258	博士 は 9 ヶ月 間酒 を 濁した 。	博士 は 1 ヶ月 間酒 を 濁した 。	entailment	37	月間
259	小林 は 7 ヶ月間 チャンス を 阻んだ 。	小林 は 5 ヶ月間 チャンス を 阻んだ 。	entailment	37	月間
260	客 は 9 ヶ月間 結構 気 を 遣った 。	客 は 2 ヶ月間 結構 気 を 遣った 。	entailment	37	月間
261	子供 は 2 ヶ月間 危機 感 を 持ち出した 。	子供 は 8 ヶ月間 危機 感 を 持ち出した 。	neutral	37	月間
262	大臣 は 4 ヶ月間 総理 を 辞職 した 。	大臣 は 3 ヶ月間 総理 を 辞職 した 。	entailment	37	月間
263	県議 は 9 ヶ月間 市議 を 辞職 した 。	県議 は 8 ヶ月間 市議 を 辞職 した 。	entailment	37	月間
264	皆 は 2 ヶ月間 妄想 を 馳せた 。	皆 は 6 ヶ月間 妄想 を 馳せた 。	neutral	37	月間
265	トルコ 人 は 9 ヶ月間 命 を 取り留めた 。	トルコ 人 は 3 ヶ月間 命 を 取り留めた 。	entailment	37	月間
266	私 は 4 ヶ月間 僕 を 遠ざけた 。	私 は 6 ヶ月間 僕 を 遠ざけた 。	neutral	37	月間
267	私 は 9 ヶ月間 糸目 を 引いた 。	私 は 4 ヶ月間 糸目 を 引いた 。	entailment	37	月間
268	男 は 8 ヶ月間 知識 を 引いた 。	男 は 2 ヶ月間 知識 を 引いた 。	entailment	37	月間
269	全員 は 3 ヶ月間 時 を 抜けた 。	全員 は 2 ヶ月間 時 を 抜けた 。	entailment	37	月間
270	日本 人 は 2 ヶ月間 我が身 を 投ずる た 。	日本 人 は 8 ヶ月間 我が身 を 投ずる た 。	neutral	37	月間
271	男 は 3 ヶ月間 眉毛 を しかめた 。	男 は 5 ヶ月間 眉毛 を しかめた 。	neutral	37	月間
272	親 は 2 ヶ月間 目 を 離した 。	親 は 6 ヶ月間 目 を 離した 。	neutral	37	月間
273	日本 人 は 1 ヶ月間 意識 を 投ずる た 。	日本 人 は 4 ヶ月間 意識 を 投ずる た 。	neutral	37	月間
274	私 は 7 ヶ月間 針 を 挿した 。	私 は 1 ヶ月間 針 を 挿した 。	entailment	37	月間
275	武彦 は 3 ヶ月間 松明 を 点けた 。	武彦 は 4 ヶ月間 松明 を 点けた 。	neutral	37	月間
276	友達 は 8 ヶ月間 鬱 を こじらせた 。	友達 は 9 ヶ月間 鬱 を こじらせた 。	neutral	37	月間
277	議員 は 7 ヶ月間 異議 を 呈す すった 。	議員 は 9 ヶ月間 異議 を 呈す すった 。	neutral	37	月間
278	青年 は 6 ヶ月間 自ら を 投じた 。	青年 は 7 ヶ月間 自ら を 投じた 。	neutral	37	月間
279	主人 は 4 ヶ月間 インフルエンザ を こじらせた 。	主人 は 3 ヶ月間 インフルエンザ を こじらせた 。	entailment	37	月間
280	兵士 は 2 ヶ月間 病気 を こじらせた 。	兵士 は 7 ヶ月間 病気 を こじらせた 。	neutral	37	月間
281	選手 は 9 ヶ月間 差 を 詰めた 。	選手 は 5 ヶ月間 差 を 詰めた 。	entailment	37	月間
282	皆 は 8 ヶ月間 影響 力 を 持ち出した 。	皆 は 2 ヶ月間 影響 力 を 持ち出した 。	entailment	37	月間
283	彼 は 5 ヶ月間 首 を 延ばした 。	彼 は 2 ヶ月間 首 を 延ばした 。	entailment	37	月間
284	相手 は 3 ヶ月間 視線 を 背けた 。	相手 は 5 ヶ月間 視線 を 背けた 。	neutral	37	月間
285	皆 は 7 ヶ月間 両目 を 瞑った 。	皆 は 8 ヶ月間 両目 を 瞑った 。	neutral	37	月間
286	客 は 5 ヶ月間 体 を 運べた 。	客 は 4 ヶ月間 体 を 運べた 。	entailment	37	月間
287	相手 は 8 ヶ月間 話 を 濁した 。	相手 は 3 ヶ月間 話 を 濁した 。	entailment	37	月間
288	僕 は 8 ヶ月間 体 を 引いた 。	僕 は 7 ヶ月間 体 を 引いた 。	entailment	37	月間
289	私 は 7 ヶ月間 クリーム を 裁てた 。	私 は 9 ヶ月間 クリーム を 裁てた 。	neutral	37	月間
290	少年 は 5 ヶ月間 言 を 翻した 。	少年 は 2 ヶ月間 言 を 翻した 。	entailment	37	月間
291	皆 は 4 ヶ月間 心 を 馳せた 。	皆 は 5 ヶ月間 心 を 馳せた 。	neutral	37	月間
292	松井 は 6 ヶ月間 冒険 者 を 翻弄 した 。	松井 は 7 ヶ月間 冒険 者 を 翻弄 した 。	neutral	37	月間
293	旦那 は 5 ヶ月間 工場 を 休んだ 。	旦那 は 8 ヶ月間 工場 を 休んだ 。	neutral	37	月間
294	男 は 5 ヶ月間 身 を 屈めた 。	男 は 4 ヶ月間 身 を 屈めた 。	entailment	37	月間
295	皆 は 3 ヶ月間 思考 を めぐらした 。	皆 は 6 ヶ月間 思考 を めぐらした 。	neutral	37	月間
296	私 は 5 ヶ月間 意見 を 呈す すった 。	私 は 1 ヶ月間 意見 を 呈す すった 。	entailment	37	月間
297	主人 は 6 ヶ月間 店 を 休んだ 。	主人 は 9 ヶ月間 店 を 休んだ 。	neutral	37	月間
298	観光 客 は 9 ヶ月間 視線 を 凝らした 。	観光 客 は 2 ヶ月間 視線 を 凝らした 。	entailment	37	月間
299	私 は 4 ヶ月間 意識 を 遠ざけた 。	私 は 7 ヶ月間 意識 を 遠ざけた 。	neutral	37	月間
300	経営 者 は 4 ヶ月間 腕 を 吊った 。	経営 者 は 8 ヶ月間 腕 を 吊った 。	neutral	37	月間
301	子供 は 6 日間 インフルエンザ を こじらせた 。	子供 は 7 日間 インフルエンザ を こじらせた 。	neutral	37	日間
302	私 は 3 日間 彼女 を 遠ざけた 。	私 は 7 日間 彼女 を 遠ざけた 。	neutral	37	日間
303	ライバル は 2 日間 点差 を 詰めた 。	ライバル は 7 日間 点差 を 詰めた 。	neutral	37	日間
304	私 は 9 日間 脚 を 伸ばせた 。	私 は 4 日間 脚 を 伸ばせた 。	entailment	37	日間
305	妻 は 4 日間 指 を 挿した 。	妻 は 9 日間 指 を 挿した 。	neutral	37	日間
306	長官 は 4 日間 会長 を 補佐 した 。	長官 は 6 日間 会長 を 補佐 した 。	neutral	37	日間
307	小林 は 2 日間 得点 を 阻んだ 。	小林 は 8 日間 得点 を 阻んだ 。	neutral	37	日間
308	彼 は 1 日間 私 を 遠ざけた 。	彼 は 1 日間 私 を 遠ざけた 。	neutral	37	日間
309	兵士 は 9 日間 私 を 宥めた 。	兵士 は 7 日間 私 を 宥めた 。	entailment	37	日間
310	観光 客 は 1 日間 思い を 馳せた 。	観光 客 は 4 日間 思い を 馳せた 。	neutral	37	日間
311	子供 は 6 日間 足 を 染めた 。	子供 は 6 日間 足 を 染めた 。	neutral	37	日間
312	松井 は 8 日間 プレーヤー を 翻弄 した 。	松井 は 3 日間 プレーヤー を 翻弄 した 。	entailment	37	日間
313	皆 は 5 日間 考え を 馳せた 。	皆 は 8 日間 考え を 馳せた 。	neutral	37	日間
314	私 は 3 日間 炎 を 点けた 。	私 は 7 日間 炎 を 点けた 。	neutral	37	日間
315	選手 は 2 日間 気分 を 緩めた 。	選手 は 8 日間 気分 を 緩めた 。	neutral	37	日間
316	住民 は 6 日間 嫌悪 感 を 抱いた 。	住民 は 3 日間 嫌悪 感 を 抱いた 。	entailment	37	日間
317	亜衣 は 3 日間 オフィス を 出た 。	亜衣 は 2 日間 オフィス を 出た 。	entailment	37	日間
318	私 は 4 日間 一体 何 を 血迷った 。	私 は 2 日間 一体 何 を 血迷った 。	entailment	37	日間
319	私 は 5 日間 我が身 を 投ずる た 。	私 は 3 日間 我が身 を 投ずる た 。	entailment	37	日間
320	若者 は 9 日間 身 を 投ずる た 。	若者 は 4 日間 身 を 投ずる た 。	entailment	37	日間
321	皆 は 9 日間 身体 を 背けた 。	皆 は 2 日間 身体 を 背けた 。	entailment	37	日間
322	彼女 は 7 日間 銃口 を 逸らした 。	彼女 は 3 日間 銃口 を 逸らした 。	entailment	37	日間
323	彼 は 1 日間 僕 を 遠ざけた 。	彼 は 1 日間 僕 を 遠ざけた 。	neutral	37	日間
324	子供 は 3 日間 口 を 塞いだ 。	子供 は 8 日間 口 を 塞いだ 。	neutral	37	日間
325	僕 は 1 日間 知識 を 引いた 。	僕 は 5 日間 知識 を 引いた 。	neutral	37	日間
326	女 は 3 日間 声 を 潜めた 。	女 は 9 日間 声 を 潜めた 。	neutral	37	日間
327	私 は 4 日間 場所 を 去った 。	私 は 3 日間 場所 を 去った 。	entailment	37	日間
328	小林 は 9 日間 チャンス を 阻んだ 。	小林 は 5 日間 チャンス を 阻んだ 。	entailment	37	日間
329	ライバル は 1 日間 着差 を 詰めた 。	ライバル は 1 日間 着差 を 詰めた 。	neutral	37	日間
330	全員 は 6 日間 視線 を 向いた 。	全員 は 8 日間 視線 を 向いた 。	neutral	37	日間
331	彼女 は 3 日間 身 を 屈めた 。	彼女 は 6 日間 身 を 屈めた 。	neutral	37	日間
332	飼い主 は 6 日間 片方 を 緩めた 。	飼い主 は 1 日間 片方 を 緩めた 。	entailment	37	日間
333	彼 は 5 日間 身 を 屈めた 。	彼 は 1 日間 身 を 屈めた 。	entailment	37	日間
334	彼女 は 5 日間 身 を 屈めた 。	彼女 は 4 日間 身 を 屈めた 。	entailment	37	日間
335	議員 は 6 日間 異論 を 呈す すった 。	議員 は 9 日間 異論 を 呈す すった 。	neutral	37	日間
336	彼女 は 7 日間 一 時 身 を 寄せた 。	彼女 は 4 日間 一 時 身 を 寄せた 。	entailment	37	日間
337	少年 は 4 日間 一 歩 身 を 乗り出した 。	少年 は 9 日間 一 歩 身 を 乗り出した 。	neutral	37	日間
338	日本 人 は 6 日間 自ら を 投ずる た 。	日本 人 は 5 日間 自ら を 投ずる た 。	entailment	37	日間
339	全員 は 2 日間 腹 を 落ち着けた 。	全員 は 4 日間 腹 を 落ち着けた 。	neutral	37	日間
340	子供 は 2 日間 関心 を 抱いた 。	子供 は 6 日間 関心 を 抱いた 。	neutral	37	日間
341	騎手 は 9 日間 得点 差 を 詰めた 。	騎手 は 9 日間 得点 差 を 詰めた 。	neutral	37	日間
342	経営 者 は 8 日間 体 を 吊った 。	経営 者 は 6 日間 体 を 吊った 。	entailment	37	日間
343	彼 は 3 日間 身体 を 乗り出した 。	彼 は 3 日間 身体 を 乗り出した 。	neutral	37	日間
344	彼 は 7 日間 相手 を 遠ざけた 。	彼 は 4 日間 相手 を 遠ざけた 。	entailment	37	日間
345	全員 は 8 日間 一命 を 取り留めた 。	全員 は 1 日間 一命 を 取り留めた 。	entailment	37	日間
346	彼女 は 7 日間 迷惑 を 切り出した 。	彼女 は 3 日間 迷惑 を 切り出した 。	entailment	37	日間
347	私 は 7 日間 受話器 を 切った 。	私 は 4 日間 受話器 を 切った 。	entailment	37	日間
348	子 は 9 日間 待ち針 を 討った 。	子 は 4 日間 待ち針 を 討った 。	entailment	37	日間
349	全員 は 7 日間 クチ を 閉ざした 。	全員 は 6 日間 クチ を 閉ざした 。	entailment	37	日間
350	全員 は 7 日間 一命 を 取り留めた 。	全員 は 7 日間 一命 を 取り留めた 。	neutral	37	日間
351	民間 人 は 2 時間 意識 を 投ずる た 。	民間 人 は 3 時間 意識 を 投ずる た 。	neutral	37	時間
352	彼女 は 3 時間 上半身 を 捩った 。	彼女 は 6 時間 上半身 を 捩った 。	neutral	37	時間
353	皆 は 5 時間 体 を 伸ばせた 。	皆 は 7 時間 体 を 伸ばせた 。	neutral	37	時間
354	少年 は 1 時間 決心 を 翻した 。	少年 は 1 時間 決心 を 翻した 。	neutral	37	時間
355	息子 は 8 時間 影響 力 を 持ち出した 。	息子 は 7 時間 影響 力 を 持ち出した 。	entailment	37	時間
356	父親 は 8 時間 私 を 叱った 。	父親 は 9 時間 私 を 叱った 。	neutral	37	時間
357	私 は 6 時間 不満 を 抱いた 。	私 は 3 時間 不満 を 抱いた 。	entailment	37	時間
358	関西 人 は 6 時間 瞳 を 凝らした 。	関西 人 は 8 時間 瞳 を 凝らした 。	neutral	37	時間
359	夫 は 8 時間 別れ を 切り出した 。	夫 は 7 時間 別れ を 切り出した 。	entailment	37	時間
360	夫 は 3 時間 営業 を 休んだ 。	夫 は 6 時間 営業 を 休んだ 。	neutral	37	時間
361	相手 は 7 時間 口 を 濁した 。	相手 は 2 時間 口 を 濁した 。	entailment	37	時間
362	ライバル は 5 時間 ギャップ を 詰めた 。	ライバル は 5 時間 ギャップ を 詰めた 。	neutral	37	時間
363	小林 は 4 時間 追加 点 を 阻んだ 。	小林 は 8 時間 追加 点 を 阻んだ 。	neutral	37	時間
364	皆 は 1 時間 身体 を 伸ばせた 。	皆 は 3 時間 身体 を 伸ばせた 。	neutral	37	時間
365	子供 は 2 時間 爪 を 伸ばせた 。	子供 は 1 時間 爪 を 伸ばせた 。	entailment	37	時間
366	議員 は 9 時間 異議 を 呈す すった 。	議員 は 5 時間 異議 を 呈す すった 。	entailment	37	時間
367	皆 は 3 時間 恋心 を 抱いた 。	皆 は 5 時間 恋心 を 抱いた 。	neutral	37	時間
368	皆 は 1 時間 両目 を 瞑った 。	皆 は 8 時間 両目 を 瞑った 。	neutral	37	時間
369	監督 は 6 時間 融合 を 唱えた 。	監督 は 4 時間 融合 を 唱えた 。	entailment	37	時間
370	長男 は 2 時間 対応 を 休む した 。	長男 は 8 時間 対応 を 休む した 。	neutral	37	時間
371	皆 は 8 時間 目 を 瞠った 。	皆 は 2 時間 目 を 瞠った 。	entailment	37	時間
372	彼 は 9 時間 眉毛 を しかめた 。	彼 は 1 時間 眉毛 を しかめた 。	entailment	37	時間
373	私 は 3 時間 足 を 救った 。	私 は 5 時間 足 を 救った 。	neutral	37	時間
374	全員 は 2 時間 息 を 潜めた 。	全員 は 3 時間 息 を 潜めた 。	neutral	37	時間
375	皆さん は 6 時間 是非 足 を 運んだ 。	皆さん は 2 時間 是非 足 を 運んだ 。	entailment	37	時間
376	若者 は 7 時間 意識 を 投ずる た 。	若者 は 8 時間 意識 を 投ずる た 。	neutral	37	時間
377	私 は 5 時間 馬場 を 貸した 。	私 は 7 時間 馬場 を 貸した 。	neutral	37	時間
378	顧問 は 1 時間 所長 を 補佐 した 。	顧問 は 7 時間 所長 を 補佐 した 。	neutral	37	時間
379	私 は 1 時間 会社 を 休んだ 。	私 は 3 時間 会社 を 休んだ 。	neutral	37	時間
380	博士 は 4 時 間酒 を 濁した 。	博士 は 6 時 間酒 を 濁した 。	neutral	37	時間
381	私 は 3 時間 瞳 を 背けた 。	私 は 9 時間 瞳 を 背けた 。	neutral	37	時間
382	彼 は 7 時間 彼女 を 遠ざけた 。	彼 は 5 時間 彼女 を 遠ざけた 。	entailment	37	時間
383	人々 は 2 時間 生命 を 絶った 。	人々 は 7 時間 生命 を 絶った 。	neutral	37	時間
384	相手 は 8 時間 片方 を 緩めた 。	相手 は 5 時間 片方 を 緩めた 。	entailment	37	時間
385	大臣 は 9 時間 生命 を 絶った 。	大臣 は 5 時間 生命 を 絶った 。	entailment	37	時間
386	松井 は 4 時間 敵 を 翻弄 した 。	松井 は 7 時間 敵 を 翻弄 した 。	neutral	37	時間
