num	premise	hypothesis	gold_label	template_num	time_format
240	7月以来、私は献立を裁ている。現在、9月である。	私は3月に献立を裁てた。	contradiction	4	月
241	2000年7月13日以来、少年は身体を翻している。現在、2020年5月27日である。	少年は2011年9月20日に身体を翻した。	entailment	4	年月日
242	2011年8月25日以来、私は彼を遠ざけている。現在、2015年9月22日である。	私は2019年9月6日に彼を遠ざけた。	neutral	4	年月日
243	2011年11月20日以来、女は顔を歪めている。現在、2005年9月24日である。	女は2012年2月27日に顔を歪めた。	neutral	4	年月日
244	2019年3月15日以来、少年は命を取り留めている。現在、2020年8月6日である。	少年は2019年10月21日に命を取り留めた。	entailment	4	年月日
245	2001年12月5日以来、観光客は密議を凝らしている。現在、2007年11月11日である。	観光客は2011年5月13日に密議を凝らした。	neutral	4	年月日
246	2004年11月4日以来、男は顔をしかめている。現在、2000年5月24日である。	男は2006年6月21日に顔をしかめた。	neutral	4	年月日
247	2002年4月6日以来、全員は身を落ち着けている。現在、2009年12月3日である。	全員は2018年3月18日に身を落ち着けた。	neutral	4	年月日
248	2012年8月10日以来、飼い主は視線を離している。現在、2020年7月2日である。	飼い主は2000年11月24日に視線を離した。	contradiction	4	年月日
249	2000年1月18日以来、彼女は眉をしかめている。現在、2010年7月30日である。	彼女は2020年10月31日に眉をしかめた。	neutral	4	年月日
250	2001年10月20日以来、客は脚を運んでいる。現在、2020年12月27日である。	客は2016年12月18日に脚を運んだ。	entailment	4	年月日
251	3月21日以来、男性は息を潜めている。現在、11月18日である。	男性は6月1日に息を潜めた。	entailment	4	月日
252	5月12日以来、私は茶を濁している。現在、12月20日である。	私は5月16日に茶を濁した。	entailment	4	月日
253	8月21日以来、僕は知識を引いている。現在、11月9日である。	僕は9月10日に知識を引いた。	entailment	4	月日
254	7月5日以来、彼女は右を瞑っている。現在、2月14日である。	彼女は11月25日に右を瞑った。	neutral	4	月日
255	6月11日以来、全員は一番気を抜けている。現在、4月8日である。	全員は10月14日に一番気を抜けた。	neutral	4	月日
256	2月20日以来、私は足を救っている。現在、11月19日である。	私は4月23日に足を救った。	entailment	4	月日
257	11月16日以来、記者は行く先を阻んでいる。現在、8月27日である。	記者は4月15日に行く先を阻んだ。	contradiction	4	月日
258	9月7日以来、父は体を吊っている。現在、7月11日である。	父は5月26日に体を吊った。	contradiction	4	月日
259	3月6日以来、皆はイメージを抱いている。現在、3月20日である。	皆は3月4日にイメージを抱いた。	contradiction	4	月日
260	11月20日以来、顧問は長官を補佐している。現在、7月26日である。	顧問は6月6日に長官を補佐した。	contradiction	4	月日
261	15日以来、相手は言葉を濁している。現在、21日である。	相手は24日に言葉を濁した。	neutral	4	日
262	24日以来、私は心臓を掴まれている。現在、15日である。	私は12日に心臓を掴まれた。	contradiction	4	日
263	18日以来、家族は釘を挿している。現在、15日である。	家族は11日に釘を挿した。	contradiction	4	日
264	17日以来、彼は眉根をしかめている。現在、9日である。	彼は14日に眉根をしかめた。	contradiction	4	日
265	4日以来、皆は頬を討っている。現在、25日である。	皆は24日に頬を討った。	entailment	4	日
266	15日以来、私は一番気を遣っている。現在、18日である。	私は9日に一番気を遣った。	contradiction	4	日
267	12日以来、僕は指を運べている。現在、9日である。	僕は20日に指を運べた。	neutral	4	日
268	9日以来、全員は気分を抜けている。現在、26日である。	全員は25日に気分を抜けた。	entailment	4	日
269	5日以来、私は感覚を掴まれている。現在、4日である。	私は4日に感覚を掴まれた。	contradiction	4	日
270	27日以来、僕は局長を補佐している。現在、26日である。	僕は29日に局長を補佐した。	neutral	4	日
271	2019年1月31日16時以来、子供は相槌を討っている。現在、2012年7月11日19時である。	子供は2015年8月12日9時に相槌を討った。	contradiction	4	年月日時
272	2020年10月7日15時以来、家族は気を害すすっている。現在、2020年6月29日16時である。	家族は2014年8月15日17時に気を害すすった。	contradiction	4	年月日時
273	2001年12月22日6時以来、妻は風邪をこじらせている。現在、2002年3月24日13時である。	妻は2004年8月14日6時に風邪をこじらせた。	neutral	4	年月日時
274	2001年12月2日11時以来、皆は脚を伸ばせている。現在、2009年9月17日5時である。	皆は2016年4月23日1時に脚を伸ばせた。	neutral	4	年月日時
275	2014年3月19日20時以来、私はシッポを降っている。現在、2004年5月31日11時である。	私は2006年5月8日23時にシッポを降った。	contradiction	4	年月日時
276	2000年1月3日7時以来、知事は異論を呈すすっている。現在、2017年5月18日23時である。	知事は2010年9月23日0時に異論を呈すすった。	entailment	4	年月日時
277	2009年6月13日9時以来、主任は長官を補佐している。現在、2016年4月5日4時である。	主任は2007年3月9日17時に長官を補佐した。	contradiction	4	年月日時
278	2000年11月9日3時以来、男は上半身を引いている。現在、2020年4月4日13時である。	男は2000年2月4日18時に上半身を引いた。	contradiction	4	年月日時
279	2000年2月29日8時以来、皆は腕を伸ばせている。現在、2001年11月13日11時である。	皆は2000年1月20日10時に腕を伸ばせた。	contradiction	4	年月日時
280	2016年9月26日5時以来、小林はゴールを阻んでいる。現在、2005年5月10日21時である。	小林は2005年3月25日12時にゴールを阻んだ。	contradiction	4	年月日時
281	3月31日21時以来、飼い主は気分を緩めている。現在、3月18日15時である。	飼い主は3月14日20時に気分を緩めた。	contradiction	4	月日時
