num	premise	hypothesis	gold_label	template_num	time_format
168	人々 は 2005 年 3 月 25 日 以来 、 夢 を 馳せて いる 。 現在 、 2004 年 11 月 16 日 である 。	人々 は 2016 年 1 月 18 日 に 夢 を 馳せた 。	neutral	3	年月日
169	記者 は 2015 年 12 月 2 日 以来 、 行く先 を 阻んで いる 。 現在 、 2008 年 10 月 7 日 である 。	記者 は 2018 年 1 月 2 日 に 行く先 を 阻んだ 。	neutral	3	年月日
170	不良 は 2016 年 11 月 18 日 以来 、 勝ち 点 を 縮めて いる 。 現在 、 2018 年 12 月 2 日 である 。	不良 は 2012 年 4 月 13 日 に 勝ち 点 を 縮めた 。	contradiction	3	年月日
171	相手 は 2007 年 7 月 23 日 以来 、 色々 気 を 遣って いる 。 現在 、 2020 年 8 月 28 日 である 。	相手 は 2020 年 12 月 29 日 に 色々 気 を 遣った 。	neutral	3	年月日
172	僕 は 2008 年 10 月 20 日 以来 、 糸目 を 引いて いる 。 現在 、 2018 年 8 月 12 日 である 。	僕 は 2001 年 11 月 6 日 に 糸目 を 引いた 。	contradiction	3	年月日
173	全員 は 2012 年 9 月 14 日 以来 、 皆口 を 閉ざして いる 。 現在 、 2017 年 12 月 24 日 である 。	全員 は 2002 年 9 月 13 日 に 皆口 を 閉ざした 。	contradiction	3	年月日
174	児童 は 2008 年 4 月 20 日 以来 、 両目 を 塞いで いる 。 現在 、 2011 年 11 月 13 日 である 。	児童 は 2008 年 8 月 27 日 に 両目 を 塞いだ 。	entailment	3	年月日
175	彼女 は 2020 年 4 月 4 日 以来 、 店 を 休んで いる 。 現在 、 2008 年 2 月 16 日 である 。	彼女 は 2002 年 2 月 12 日 に 店 を 休んだ 。	contradiction	3	年月日
176	私 は 2001 年 8 月 6 日 以来 、 意見 を 呈す すって いる 。 現在 、 2003 年 1 月 19 日 である 。	私 は 2000 年 2 月 14 日 に 意見 を 呈す すった 。	contradiction	3	年月日
177	父 は 2004 年 1 月 31 日 以来 、 年 末 を 越せて いる 。 現在 、 2000 年 4 月 27 日 である 。	父 は 2013 年 10 月 25 日 に 年 末 を 越せた 。	neutral	3	年月日
178	小林 は 2017 年 7 月 2 日 以来 、 ゴール を 阻んで いる 。 現在 、 2015 年 11 月 5 日 である 。	小林 は 2011 年 8 月 6 日 に ゴール を 阻んだ 。	contradiction	3	年月日
179	被災 者 は 2002 年 10 月 13 日 以来 、 身 を 寄せて いる 。 現在 、 2009 年 1 月 20 日 である 。	被災 者 は 2003 年 7 月 10 日 に 身 を 寄せた 。	entailment	3	年月日
180	先輩 は 2011 年 5 月 23 日 以来 、 僕 を 宥めて いる 。 現在 、 2020 年 5 月 19 日 である 。	先輩 は 2000 年 5 月 14 日 に 僕 を 宥めた 。	contradiction	3	年月日
181	利用 者 は 2012 年 9 月 12 日 以来 、 背 を 押して いる 。 現在 、 2005 年 11 月 14 日 である 。	利用 者 は 2004 年 4 月 5 日 に 背 を 押した 。	contradiction	3	年月日
182	私 は 2018 年 1 月 14 日 以来 、 瞳 を 離して いる 。 現在 、 2000 年 9 月 17 日 である 。	私 は 2013 年 1 月 24 日 に 瞳 を 離した 。	contradiction	3	年月日
183	先生 は 2006 年 10 月 31 日 以来 、 気 を 害す すって いる 。 現在 、 2002 年 5 月 1 日 である 。	先生 は 2004 年 3 月 27 日 に 気 を 害す すった 。	contradiction	3	年月日
184	子供 は 2012 年 6 月 4 日 以来 、 嫌悪 感 を 抱いて いる 。 現在 、 2007 年 12 月 13 日 である 。	子供 は 2018 年 5 月 10 日 に 嫌悪 感 を 抱いた 。	neutral	3	年月日
185	女性 は 2016 年 2 月 9 日 以来 、 結婚 を 切り出して いる 。 現在 、 2003 年 10 月 22 日 である 。	女性 は 2015 年 12 月 14 日 に 結婚 を 切り出した 。	contradiction	3	年月日
186	小林 は 2002 年 2 月 26 日 以来 、 出場 を 阻んで いる 。 現在 、 2012 年 7 月 15 日 である 。	小林 は 2000 年 11 月 20 日 に 出場 を 阻んだ 。	contradiction	3	年月日
187	彼女 は 2015 年 6 月 18 日 以来 、 会社 を 休んで いる 。 現在 、 2008 年 4 月 18 日 である 。	彼女 は 2004 年 6 月 25 日 に 会社 を 休んだ 。	contradiction	3	年月日
188	私 は 2004 年 12 月 6 日 以来 、 針 を 挿して いる 。 現在 、 2006 年 3 月 7 日 である 。	私 は 2019 年 5 月 4 日 に 針 を 挿した 。	neutral	3	年月日
189	皆 は 2014 年 8 月 9 日 以来 、 目 を 瞑って いる 。 現在 、 2009 年 1 月 8 日 である 。	皆 は 2020 年 2 月 21 日 に 目 を 瞑った 。	neutral	3	年月日
190	彼 は 2011 年 7 月 31 日 以来 、 我が身 を 引いて いる 。 現在 、 2017 年 12 月 1 日 である 。	彼 は 2008 年 10 月 31 日 に 我が身 を 引いた 。	contradiction	3	年月日
191	皆 は 2000 年 8 月 4 日 以来 、 口 を 閉ざして いる 。 現在 、 2001 年 4 月 23 日 である 。	皆 は 2009 年 3 月 6 日 に 口 を 閉ざした 。	neutral	3	年月日
192	人々 は 2003 年 5 月 25 日 以来 、 命 を 絶って いる 。 現在 、 2019 年 2 月 13 日 である 。	人々 は 2010 年 8 月 26 日 に 命 を 絶った 。	entailment	3	年月日
193	友達 は 2005 年 8 月 18 日 以来 、 別居 を 切り出して いる 。 現在 、 2011 年 4 月 27 日 である 。	友達 は 2010 年 3 月 23 日 に 別居 を 切り出した 。	entailment	3	年月日
194	飼い主 は 2004 年 9 月 23 日 以来 、 気持ち を 緩めて いる 。 現在 、 2011 年 5 月 31 日 である 。	飼い主 は 2012 年 3 月 17 日 に 気持ち を 緩めた 。	neutral	3	年月日
195	皆 は 2020 年 11 月 16 日 以来 、 多少 気 を 遣って いる 。 現在 、 2014 年 7 月 30 日 である 。	皆 は 2002 年 12 月 9 日 に 多少 気 を 遣った 。	contradiction	3	年月日
196	私 は 2001 年 4 月 2 日 以来 、 店 を 休んで いる 。 現在 、 2015 年 6 月 25 日 である 。	私 は 2013 年 7 月 21 日 に 店 を 休んだ 。	entailment	3	年月日
197	彼 は 2017 年 4 月 25 日 以来 、 身 を 引いて いる 。 現在 、 2018 年 5 月 17 日 である 。	彼 は 2003 年 6 月 2 日 に 身 を 引いた 。	contradiction	3	年月日
198	客 は 2004 年 4 月 28 日 以来 、 不信 感 を 抱いて いる 。 現在 、 2008 年 10 月 20 日 である 。	客 は 2003 年 8 月 11 日 に 不信 感 を 抱いた 。	contradiction	3	年月日
199	記者 は 2003 年 12 月 30 日 以来 、 道 を 阻んで いる 。 現在 、 2011 年 4 月 9 日 である 。	記者 は 2011 年 9 月 9 日 に 道 を 阻んだ 。	neutral	3	年月日
200	私 は 2016 年 6 月 28 日 以来 、 自ら を 投ずる て いる 。 現在 、 2005 年 8 月 18 日 である 。	私 は 2020 年 11 月 7 日 に 自ら を 投ずる た 。	neutral	3	年月日
201	男 は 8 月 9 日 以来 、 手の平 を 翻して いる 。 現在 、 4 月 11 日 である 。	男 は 11 月 29 日 に 手の平 を 翻した 。	neutral	3	月日
202	全員 は 1 月 12 日 以来 、 考え を めぐらして いる 。 現在 、 11 月 15 日 である 。	全員 は 3 月 20 日 に 考え を めぐらした 。	entailment	3	月日
203	校長 は 12 月 17 日 以来 、 人生 を 絶って いる 。 現在 、 1 月 2 日 である 。	校長 は 3 月 12 日 に 人生 を 絶った 。	contradiction	3	月日
204	私 は 11 月 15 日 以来 、 相手 を 遠ざけて いる 。 現在 、 10 月 11 日 である 。	私 は 7 月 11 日 に 相手 を 遠ざけた 。	contradiction	3	月日
205	彼女 は 5 月 27 日 以来 、 説明 を 翻して いる 。 現在 、 10 月 19 日 である 。	彼女 は 7 月 14 日 に 説明 を 翻した 。	entailment	3	月日
206	男 は 1 月 21 日 以来 、 指 を 鳴らして いる 。 現在 、 4 月 26 日 である 。	男 は 10 月 23 日 に 指 を 鳴らした 。	neutral	3	月日
207	彼 は 10 月 26 日 以来 、 身 を 潜めて いる 。 現在 、 3 月 17 日 である 。	彼 は 6 月 29 日 に 身 を 潜めた 。	contradiction	3	月日
208	松井 は 1 月 9 日 以来 、 刑事 を 翻弄 して いる 。 現在 、 8 月 10 日 である 。	松井 は 4 月 22 日 に 刑事 を 翻弄 した 。	entailment	3	月日
209	全員 は 2 月 24 日 以来 、 発想 を めぐらして いる 。 現在 、 11 月 28 日 である 。	全員 は 11 月 23 日 に 発想 を めぐらした 。	entailment	3	月日
210	大人 は 1 月 30 日 以来 、 目 を 離して いる 。 現在 、 7 月 5 日 である 。	大人 は 1 月 12 日 に 目 を 離した 。	contradiction	3	月日
211	住民 は 8 月 29 日 以来 、 不満 を 抱いて いる 。 現在 、 10 月 23 日 である 。	住民 は 8 月 17 日 に 不満 を 抱いた 。	contradiction	3	月日
212	私 は 7 月 5 日 以来 、 僕 を 宥めて いる 。 現在 、 10 月 26 日 である 。	私 は 2 月 5 日 に 僕 を 宥めた 。	contradiction	3	月日
213	飼い主 は 5 月 13 日 以来 、 気持ち を 緩めて いる 。 現在 、 7 月 27 日 である 。	飼い主 は 10 月 26 日 に 気持ち を 緩めた 。	neutral	3	月日
214	監督 は 8 月 9 日 以来 、 異論 を 呈す すって いる 。 現在 、 1 月 9 日 である 。	監督 は 10 月 29 日 に 異論 を 呈す すった 。	neutral	3	月日
215	皆 は 5 月 22 日 以来 、 目 を 瞑って いる 。 現在 、 4 月 18 日 である 。	皆 は 3 月 24 日 に 目 を 瞑った 。	contradiction	3	月日
216	小林 は 8 月 16 日 以来 、 ゴール を 阻んで いる 。 現在 、 2 月 8 日 である 。	小林 は 12 月 22 日 に ゴール を 阻んだ 。	neutral	3	月日
217	皆さん は 11 月 18 日 以来 、 心 を 害す すって いる 。 現在 、 5 月 30 日 である 。	皆さん は 2 月 8 日 に 心 を 害す すった 。	contradiction	3	月日
218	ライバル は 5 月 28 日 以来 、 ゲーム 差 を 詰めて いる 。 現在 、 12 月 24 日 である 。	ライバル は 5 月 27 日 に ゲーム 差 を 詰めた 。	contradiction	3	月日
219	私 は 7 月 31 日 以来 、 バー を 始めて いる 。 現在 、 4 月 9 日 である 。	私 は 12 月 15 日 に バー を 始めた 。	neutral	3	月日
220	私 は 6 月 19 日 以来 、 考え を 馳せて いる 。 現在 、 11 月 14 日 である 。	私 は 3 月 19 日 に 考え を 馳せた 。	contradiction	3	月日
221	皆 は 3 月 28 日 以来 、 目 を 背けて いる 。 現在 、 4 月 2 日 である 。	皆 は 11 月 30 日 に 目 を 背けた 。	neutral	3	月日
222	相手 は 4 月 3 日 以来 、 大変 気 を 遣って いる 。 現在 、 12 月 6 日 である 。	相手 は 8 月 4 日 に 大変 気 を 遣った 。	entailment	3	月日
223	ファン は 7 月 27 日 以来 、 視線 を 凝らして いる 。 現在 、 8 月 18 日 である 。	ファン は 6 月 11 日 に 視線 を 凝らした 。	contradiction	3	月日
224	子供 は 5 月 3 日 以来 、 腰 を 伸ばせて いる 。 現在 、 10 月 11 日 である 。	子供 は 1 月 6 日 に 腰 を 伸ばせた 。	contradiction	3	月日
225	栄養 士 は 8 月 21 日 以来 、 目安 を 裁て いる 。 現在 、 3 月 18 日 である 。	栄養 士 は 10 月 11 日 に 目安 を 裁てた 。	neutral	3	月日
226	大臣 は 2 月 26 日 以来 、 人生 を 絶って いる 。 現在 、 6 月 21 日 である 。	大臣 は 7 月 31 日 に 人生 を 絶った 。	neutral	3	月日
227	人々 は 3 月 18 日 以来 、 生命 を 絶って いる 。 現在 、 8 月 23 日 である 。	人々 は 6 月 11 日 に 生命 を 絶った 。	entailment	3	月日
228	相手 は 2 月 24 日 以来 、 気持ち を 緩めて いる 。 現在 、 8 月 22 日 である 。	相手 は 10 月 20 日 に 気持ち を 緩めた 。	neutral	3	月日
229	主任 は 5 月 26 日 以来 、 委員 長 を 補佐 して いる 。 現在 、 1 月 13 日 である 。	主任 は 5 月 7 日 に 委員 長 を 補佐 した 。	contradiction	3	月日
230	日本 人 は 2 月 21 日 以来 、 意識 を 投ずる て いる 。 現在 、 8 月 20 日 である 。	日本 人 は 9 月 20 日 に 意識 を 投ずる た 。	neutral	3	月日
231	私 は 10 月 23 日 以来 、 身 を 引いて いる 。 現在 、 9 月 24 日 である 。	私 は 3 月 9 日 に 身 を 引いた 。	contradiction	3	月日
232	息子 は 1 月 5 日 以来 、 バー を 始めて いる 。 現在 、 5 月 12 日 である 。	息子 は 11 月 16 日 に バー を 始めた 。	neutral	3	月日
233	私 は 7 月 13 日 以来 、 演劇 を 専攻 して いる 。 現在 、 6 月 3 日 である 。	私 は 8 月 13 日 に 演劇 を 専攻 した 。	neutral	3	月日
234	不良 は 1 月 12 日 以来 、 上昇 幅 を 縮めて いる 。 現在 、 3 月 16 日 である 。	不良 は 3 月 19 日 に 上昇 幅 を 縮めた 。	neutral	3	月日
235	彼女 は 5 月 24 日 以来 、 ガム を 割って いる 。 現在 、 5 月 3 日 である 。	彼女 は 2 月 15 日 に ガム を 割った 。	contradiction	3	月日
236	選手 は 6 月 4 日 以来 、 ゲーム 差 を 詰めて いる 。 現在 、 3 月 29 日 である 。	選手 は 9 月 19 日 に ゲーム 差 を 詰めた 。	neutral	3	月日
237	先輩 は 6 月 24 日 以来 、 ジャパン を フォロー して いる 。 現在 、 11 月 6 日 である 。	先輩 は 7 月 20 日 に ジャパン を フォロー した 。	entailment	3	月日
238	私 は 6 月 28 日 以来 、 意識 を 遠ざけて いる 。 現在 、 9 月 25 日 である 。	私 は 12 月 30 日 に 意識 を 遠ざけた 。	neutral	3	月日
239	教授 は 2 月 14 日 以来 、 一石 を 投じて いる 。 現在 、 4 月 19 日 である 。	教授 は 12 月 26 日 に 一石 を 投じた 。	neutral	3	月日
240	主人 は 1 月 28 日 以来 、 印象 を 悪い さ れて いる 。 現在 、 11 月 1 日 である 。	主人 は 7 月 19 日 に 印象 を 悪い さ れた 。	entailment	3	月日
241	不良 は 7 月 24 日 以来 、 上昇 幅 を 縮めて いる 。 現在 、 11 月 19 日 である 。	不良 は 4 月 28 日 に 上昇 幅 を 縮めた 。	contradiction	3	月日
242	全員 は 5 月 30 日 以来 、 足 を 運べて いる 。 現在 、 2 月 19 日 である 。	全員 は 7 月 16 日 に 足 を 運べた 。	neutral	3	月日
243	皆 は 1 月 31 日 以来 、 年度 末 を 越せて いる 。 現在 、 5 月 17 日 である 。	皆 は 12 月 22 日 に 年度 末 を 越せた 。	neutral	3	月日
244	旦那 は 12 月 20 日 以来 、 別れ話 を 切り出して いる 。 現在 、 6 月 22 日 である 。	旦那 は 9 月 20 日 に 別れ話 を 切り出した 。	contradiction	3	月日
245	私 は 11 月 14 日 以来 、 国 を 裁て いる 。 現在 、 12 月 31 日 である 。	私 は 7 月 9 日 に 国 を 裁てた 。	contradiction	3	月日
246	子供 は 9 月 17 日 以来 、 腕 を 伸ばせて いる 。 現在 、 12 月 24 日 である 。	子供 は 11 月 18 日 に 腕 を 伸ばせた 。	entailment	3	月日
