num	premise	hypothesis	gold_label	template_num	time_format
243	皆は1月31日以来、年度末を越せている。現在、5月17日である。	皆は12月22日に年度末を越せた。	neutral	3	月日
244	旦那は12月20日以来、別れ話を切り出している。現在、6月22日である。	旦那は9月20日に別れ話を切り出した。	contradiction	3	月日
245	私は11月14日以来、国を裁ている。現在、12月31日である。	私は7月9日に国を裁てた。	contradiction	3	月日
246	子供は9月17日以来、腕を伸ばせている。現在、12月24日である。	子供は11月18日に腕を伸ばせた。	entailment	3	月日
247	保護者は6月24日以来、目を離している。現在、7月3日である。	保護者は1月30日に目を離した。	contradiction	3	月日
248	彼は3月16日以来、利鞘を儲けている。現在、10月23日である。	彼は10月13日に利鞘を儲けた。	entailment	3	月日
249	姉は8月26日以来、身体を翻している。現在、11月7日である。	姉は1月11日に身体を翻した。	contradiction	3	月日
250	彼女は2月8日以来、首を逸らしている。現在、9月3日である。	彼女は5月22日に首を逸らした。	entailment	3	月日
251	客は30日以来、好感を抱いている。現在、18日である。	客は7日に好感を抱いた。	contradiction	3	日
252	小林は24日以来、得点を阻んでいる。現在、17日である。	小林は23日に得点を阻んだ。	contradiction	3	日
253	若者は14日以来、我が身を投ずるている。現在、21日である。	若者は8日に我が身を投ずるた。	contradiction	3	日
254	旦那は14日以来、事務所を休んでいる。現在、28日である。	旦那は4日に事務所を休んだ。	contradiction	3	日
255	私は13日以来、苦情を呈すすっている。現在、1日である。	私は24日に苦情を呈すすった。	neutral	3	日
256	子供は15日以来、両手を塞いでいる。現在、31日である。	子供は25日に両手を塞いだ。	entailment	3	日
257	彼は21日以来、命を投じている。現在、21日である。	彼は24日に命を投じた。	neutral	3	日
258	トルコ人は22日以来、一命を取り留めている。現在、1日である。	トルコ人は29日に一命を取り留めた。	neutral	3	日
259	松井は29日以来、刑事を翻弄している。現在、3日である。	松井は22日に刑事を翻弄した。	contradiction	3	日
260	少年は2日以来、首を竦めている。現在、16日である。	少年は18日に首を竦めた。	neutral	3	日
261	先輩は1日以来、背中を逸らしている。現在、22日である。	先輩は19日に背中を逸らした。	entailment	3	日
262	監督は8日以来、言葉を呈すすっている。現在、31日である。	監督は30日に言葉を呈すすった。	entailment	3	日
263	彼は15日以来、ナニを隠している。現在、24日である。	彼は28日にナニを隠した。	neutral	3	日
264	選手は14日以来、気配を緩めている。現在、28日である。	選手は26日に気配を緩めた。	entailment	3	日
265	少年は24日以来、一命を取り留めている。現在、25日である。	少年は12日に一命を取り留めた。	contradiction	3	日
266	ファンは29日以来、期待を馳せている。現在、20日である。	ファンは6日に期待を馳せた。	contradiction	3	日
267	両親は12日以来、賄賂をせびっている。現在、18日である。	両親は6日に賄賂をせびった。	contradiction	3	日
268	私は12日以来、手を伸ばせている。現在、31日である。	私は30日に手を伸ばせた。	entailment	3	日
269	監督は22日以来、異論を呈すすっている。現在、3日である。	監督は15日に異論を呈すすった。	contradiction	3	日
270	私は27日以来、中国語を専攻している。現在、3日である。	私は24日に中国語を専攻した。	contradiction	3	日
271	観光客は21日以来、祈りを馳せている。現在、5日である。	観光客は12日に祈りを馳せた。	contradiction	3	日
272	主任は9日以来、大臣を補佐している。現在、1日である。	主任は18日に大臣を補佐した。	neutral	3	日
273	ファンは12日以来、密議を凝らしている。現在、25日である。	ファンは2日に密議を凝らした。	contradiction	3	日
274	僕は16日以来、表情を濁している。現在、12日である。	僕は24日に表情を濁した。	neutral	3	日
275	私は24日以来、お腹を押している。現在、19日である。	私は6日にお腹を押した。	contradiction	3	日
276	男は31日以来、返事を濁している。現在、6日である。	男は21日に返事を濁した。	contradiction	3	日
277	皆は9日以来、身体を投じている。現在、5日である。	皆は13日に身体を投じた。	neutral	3	日
278	娘は14日以来、己を沈めている。現在、11日である。	娘は28日に己を沈めた。	neutral	3	日
279	彼氏は19日以来、離婚を切り出している。現在、15日である。	彼氏は12日に離婚を切り出した。	contradiction	3	日
280	男は24日以来、鳥跡を濁している。現在、15日である。	男は30日に鳥跡を濁した。	neutral	3	日
281	少年は20日以来、鼻をしかめている。現在、12日である。	少年は8日に鼻をしかめた。	contradiction	3	日
282	人々は9日以来、人生を絶っている。現在、13日である。	人々は19日に人生を絶った。	neutral	3	日
283	男は7日以来、融合を唱えている。現在、24日である。	男は11日に融合を唱えた。	entailment	3	日
284	皆は6日以来、クチを閉ざしている。現在、5日である。	皆は28日にクチを閉ざした。	neutral	3	日
285	男は11日以来、唇を閉ざしている。現在、25日である。	男は25日に唇を閉ざした。	entailment	3	日
286	男性は26日以来、耳を潜めている。現在、23日である。	男性は23日に耳を潜めた。	contradiction	3	日
287	栄養士は3日以来、クリームを裁ている。現在、9日である。	栄養士は1日にクリームを裁てた。	contradiction	3	日
288	民間人は28日以来、我が身を投ずるている。現在、28日である。	民間人は19日に我が身を投ずるた。	contradiction	3	日
289	彼女は12日以来、喉を割っている。現在、3日である。	彼女は25日に喉を割った。	neutral	3	日
290	飼い主は12日以来、視線を離している。現在、28日である。	飼い主は27日に視線を離した。	entailment	3	日
291	私は6日以来、無線を始めている。現在、19日である。	私は21日に無線を始めた。	neutral	3	日
292	全員は13日以来、一番気を抜けている。現在、19日である。	全員は25日に一番気を抜けた。	neutral	3	日
293	私は27日以来、思いを馳せている。現在、9日である。	私は20日に思いを馳せた。	contradiction	3	日
294	知事は9日以来、苦言を呈すすっている。現在、24日である。	知事は16日に苦言を呈すすった。	entailment	3	日
295	彼女は2日以来、会社を休んでいる。現在、17日である。	彼女は30日に会社を休んだ。	neutral	3	日
296	小林は23日以来、優勝を阻んでいる。現在、29日である。	小林は21日に優勝を阻んだ。	contradiction	3	日
297	男は14日以来、身を屈めている。現在、5日である。	男は11日に身を屈めた。	contradiction	3	日
298	夫は2日以来、業を休んでいる。現在、1日である。	夫は28日に業を休んだ。	neutral	3	日
