num	premise	hypothesis	gold_label	template_num	time_format
167	住民 は 2000 年 12 月 6 日 以来 、 寄付 を 寄せて いる 。 現在 、 2001 年 8 月 2 日 である 。	住民 は 2009 年 9 月 5 日 に 寄付 を 寄せた 。	neutral	3	年月日
168	姉 は 2006 年 9 月 8 日 以来 、 離婚 話 を 切り出して いる 。 現在 、 2016 年 12 月 9 日 である 。	姉 は 2008 年 12 月 4 日 に 離婚 話 を 切り出した 。	entailment	3	年月日
169	議員 は 2003 年 9 月 29 日 以来 、 融合 を 唱えて いる 。 現在 、 2001 年 2 月 16 日 である 。	議員 は 2018 年 10 月 23 日 に 融合 を 唱えた 。	neutral	3	年月日
170	私 は 2005 年 12 月 15 日 以来 、 僕 を 遠ざけて いる 。 現在 、 2009 年 5 月 28 日 である 。	私 は 2008 年 2 月 15 日 に 僕 を 遠ざけた 。	entailment	3	年月日
171	記者 は 2007 年 5 月 9 日 以来 、 前途 を 阻んで いる 。 現在 、 2020 年 7 月 4 日 である 。	記者 は 2016 年 2 月 20 日 に 前途 を 阻んだ 。	entailment	3	年月日
172	皆 は 2002 年 2 月 11 日 以来 、 視線 を 背けて いる 。 現在 、 2009 年 7 月 27 日 である 。	皆 は 2000 年 12 月 26 日 に 視線 を 背けた 。	contradiction	3	年月日
173	彼女 は 2014 年 2 月 28 日 以来 、 口 を 閉ざして いる 。 現在 、 2005 年 11 月 7 日 である 。	彼女 は 2000 年 12 月 25 日 に 口 を 閉ざした 。	contradiction	3	年月日
174	彼女 は 2008 年 4 月 20 日 以来 、 上体 を 逸らして いる 。 現在 、 2017 年 6 月 3 日 である 。	彼女 は 2011 年 2 月 21 日 に 上体 を 逸らした 。	entailment	3	年月日
175	同僚 は 2020 年 3 月 15 日 以来 、 工場 を 休んで いる 。 現在 、 2000 年 10 月 7 日 である 。	同僚 は 2000 年 1 月 28 日 に 工場 を 休んだ 。	contradiction	3	年月日
176	家族 は 2002 年 8 月 16 日 以来 、 釘 を 挿して いる 。 現在 、 2017 年 7 月 20 日 である 。	家族 は 2008 年 3 月 1 日 に 釘 を 挿した 。	entailment	3	年月日
177	私 は 2006 年 10 月 14 日 以来 、 連絡 を 切って いる 。 現在 、 2013 年 10 月 23 日 である 。	私 は 2015 年 8 月 23 日 に 連絡 を 切った 。	neutral	3	年月日
178	子供 は 2001 年 10 月 21 日 以来 、 小遣い を せびって いる 。 現在 、 2000 年 8 月 10 日 である 。	子供 は 2007 年 7 月 3 日 に 小遣い を せびった 。	neutral	3	年月日
179	僕 は 2015 年 5 月 29 日 以来 、 脚 を 運べて いる 。 現在 、 2017 年 12 月 11 日 である 。	僕 は 2013 年 3 月 25 日 に 脚 を 運べた 。	contradiction	3	年月日
180	議員 は 2007 年 4 月 24 日 以来 、 不満 を 呈す すって いる 。 現在 、 2016 年 11 月 24 日 である 。	議員 は 2004 年 5 月 9 日 に 不満 を 呈す すった 。	contradiction	3	年月日
181	皆さん は 2017 年 10 月 11 日 以来 、 足 を 運んで いる 。 現在 、 2013 年 10 月 9 日 である 。	皆さん は 2004 年 1 月 27 日 に 足 を 運んだ 。	contradiction	3	年月日
182	子供 は 2016 年 12 月 7 日 以来 、 目 を 覚まして いる 。 現在 、 2009 年 2 月 2 日 である 。	子供 は 2007 年 8 月 9 日 に 目 を 覚ました 。	contradiction	3	年月日
183	彼女 は 2020 年 11 月 15 日 以来 、 鼻 を 背けて いる 。 現在 、 2009 年 10 月 1 日 である 。	彼女 は 2010 年 11 月 26 日 に 鼻 を 背けた 。	contradiction	3	年月日
184	僕 は 2000 年 11 月 6 日 以来 、 表情 を 濁して いる 。 現在 、 2008 年 9 月 22 日 である 。	僕 は 2017 年 5 月 26 日 に 表情 を 濁した 。	neutral	3	年月日
185	日本 人 は 2018 年 7 月 12 日 以来 、 意識 を 投ずる て いる 。 現在 、 2018 年 2 月 24 日 である 。	日本 人 は 2018 年 2 月 7 日 に 意識 を 投ずる た 。	contradiction	3	年月日
186	皆 は 2005 年 7 月 1 日 以来 、 妄想 を めぐらして いる 。 現在 、 2020 年 5 月 20 日 である 。	皆 は 2014 年 11 月 20 日 に 妄想 を めぐらした 。	entailment	3	年月日
187	男 は 2006 年 7 月 14 日 以来 、 上半身 を 乗り出して いる 。 現在 、 2013 年 7 月 17 日 である 。	男 は 2003 年 9 月 20 日 に 上半身 を 乗り出した 。	contradiction	3	年月日
188	息子 は 2016 年 1 月 18 日 以来 、 スイミング を 休む して いる 。 現在 、 2012 年 1 月 4 日 である 。	息子 は 2015 年 1 月 31 日 に スイミング を 休む した 。	contradiction	3	年月日
189	犯人 は 2019 年 12 月 26 日 以来 、 顔 を 割って いる 。 現在 、 2018 年 8 月 23 日 である 。	犯人 は 2001 年 7 月 7 日 に 顔 を 割った 。	contradiction	3	年月日
190	男 は 2008 年 7 月 26 日 以来 、 口 を 濁して いる 。 現在 、 2015 年 12 月 10 日 である 。	男 は 2001 年 10 月 28 日 に 口 を 濁した 。	contradiction	3	年月日
191	彼女 は 2006 年 3 月 20 日 以来 、 鼻 を しかめて いる 。 現在 、 2016 年 4 月 21 日 である 。	彼女 は 2017 年 10 月 14 日 に 鼻 を しかめた 。	neutral	3	年月日
192	彼女 は 2013 年 7 月 17 日 以来 、 僕 を 宥めて いる 。 現在 、 2006 年 10 月 19 日 である 。	彼女 は 2001 年 12 月 13 日 に 僕 を 宥めた 。	contradiction	3	年月日
193	民間 人 は 2000 年 6 月 19 日 以来 、 我が身 を 投ずる て いる 。 現在 、 2020 年 4 月 20 日 である 。	民間 人 は 2016 年 11 月 20 日 に 我が身 を 投ずる た 。	entailment	3	年月日
194	達也 は 2005 年 11 月 11 日 以来 、 我が身 を 沈めて いる 。 現在 、 2019 年 3 月 11 日 である 。	達也 は 2020 年 7 月 8 日 に 我が身 を 沈めた 。	neutral	3	年月日
195	皆 は 2000 年 8 月 5 日 以来 、 瞳 を 凝らして いる 。 現在 、 2008 年 4 月 5 日 である 。	皆 は 2020 年 10 月 27 日 に 瞳 を 凝らした 。	neutral	3	年月日
196	私 は 2008 年 7 月 13 日 以来 、 彼女 を 遠ざけて いる 。 現在 、 2010 年 3 月 30 日 である 。	私 は 2004 年 2 月 9 日 に 彼女 を 遠ざけた 。	contradiction	3	年月日
197	客 は 2000 年 4 月 24 日 以来 、 足 を 運べて いる 。 現在 、 2010 年 5 月 4 日 である 。	客 は 2016 年 6 月 3 日 に 足 を 運べた 。	neutral	3	年月日
198	記者 は 2015 年 4 月 24 日 以来 、 道 を 阻んで いる 。 現在 、 2004 年 9 月 11 日 である 。	記者 は 2013 年 5 月 6 日 に 道 を 阻んだ 。	contradiction	3	年月日
199	姉 は 2017 年 11 月 7 日 以来 、 決心 を 翻して いる 。 現在 、 2003 年 1 月 26 日 である 。	姉 は 2015 年 4 月 4 日 に 決心 を 翻した 。	contradiction	3	年月日
200	男 は 2018 年 2 月 19 日 以来 、 松明 を 点けて いる 。 現在 、 2013 年 12 月 2 日 である 。	男 は 2007 年 5 月 11 日 に 松明 を 点けた 。	contradiction	3	年月日
201	親友 は 5 月 25 日 以来 、 東西 を 分かって いる 。 現在 、 9 月 25 日 である 。	親友 は 5 月 22 日 に 東西 を 分かった 。	contradiction	3	月日
202	記者 は 1 月 13 日 以来 、 通行 を 阻んで いる 。 現在 、 5 月 8 日 である 。	記者 は 3 月 21 日 に 通行 を 阻んだ 。	entailment	3	月日
203	私 は 12 月 18 日 以来 、 声 を 貸して いる 。 現在 、 6 月 17 日 である 。	私 は 10 月 7 日 に 声 を 貸した 。	contradiction	3	月日
204	全員 は 7 月 11 日 以来 、 声 を 切らして いる 。 現在 、 12 月 27 日 である 。	全員 は 1 月 28 日 に 声 を 切らした 。	contradiction	3	月日
205	監督 は 7 月 8 日 以来 、 異議 を 呈す すって いる 。 現在 、 5 月 11 日 である 。	監督 は 9 月 11 日 に 異議 を 呈す すった 。	neutral	3	月日
206	子 は 1 月 21 日 以来 、 部活 を 休む して いる 。 現在 、 7 月 28 日 である 。	子 は 6 月 9 日 に 部活 を 休む した 。	entailment	3	月日
207	子供 は 3 月 28 日 以来 、 胸 を 塞いで いる 。 現在 、 7 月 22 日 である 。	子供 は 11 月 3 日 に 胸 を 塞いだ 。	neutral	3	月日
208	保護 者 は 2 月 15 日 以来 、 盲目 を 離して いる 。 現在 、 3 月 10 日 である 。	保護 者 は 4 月 10 日 に 盲目 を 離した 。	neutral	3	月日
209	常連 は 7 月 19 日 以来 、 我が身 を 沈めて いる 。 現在 、 10 月 20 日 である 。	常連 は 12 月 12 日 に 我が身 を 沈めた 。	neutral	3	月日
210	彼 は 10 月 17 日 以来 、 意識 を 遠ざけて いる 。 現在 、 7 月 1 日 である 。	彼 は 3 月 15 日 に 意識 を 遠ざけた 。	contradiction	3	月日
211	少年 は 2 月 9 日 以来 、 体 を 躱して いる 。 現在 、 6 月 15 日 である 。	少年 は 6 月 11 日 に 体 を 躱した 。	entailment	3	月日
212	全員 は 3 月 2 日 以来 、 瞳 を 丸い して いる 。 現在 、 7 月 3 日 である 。	全員 は 5 月 29 日 に 瞳 を 丸い した 。	entailment	3	月日
213	松井 は 10 月 14 日 以来 、 相手 を 翻弄 して いる 。 現在 、 10 月 4 日 である 。	松井 は 4 月 24 日 に 相手 を 翻弄 した 。	contradiction	3	月日
214	私 は 4 月 16 日 以来 、 身体 を 伸ばせて いる 。 現在 、 8 月 6 日 である 。	私 は 8 月 6 日 に 身体 を 伸ばせた 。	entailment	3	月日
215	私 は 12 月 18 日 以来 、 相手 を 遠ざけて いる 。 現在 、 5 月 18 日 である 。	私 は 10 月 14 日 に 相手 を 遠ざけた 。	contradiction	3	月日
216	私 は 7 月 10 日 以来 、 融合 を 唱えて いる 。 現在 、 7 月 11 日 である 。	私 は 1 月 1 日 に 融合 を 唱えた 。	contradiction	3	月日
217	博士 は 11 月 3 日 以来 、 酒 を 濁して いる 。 現在 、 3 月 9 日 である 。	博士 は 3 月 31 日 に 酒 を 濁した 。	contradiction	3	月日
218	大臣 は 1 月 12 日 以来 、 命 を 絶って いる 。 現在 、 12 月 12 日 である 。	大臣 は 7 月 22 日 に 命 を 絶った 。	entailment	3	月日
219	旦那 は 9 月 13 日 以来 、 営業 を 休んで いる 。 現在 、 3 月 20 日 である 。	旦那 は 8 月 22 日 に 営業 を 休んだ 。	contradiction	3	月日
220	私 は 8 月 14 日 以来 、 口 を 閉ざして いる 。 現在 、 8 月 23 日 である 。	私 は 12 月 25 日 に 口 を 閉ざした 。	neutral	3	月日
221	私 は 3 月 5 日 以来 、 音楽 を 専攻 して いる 。 現在 、 6 月 19 日 である 。	私 は 8 月 17 日 に 音楽 を 専攻 した 。	neutral	3	月日
222	少年 は 6 月 4 日 以来 、 鼻 を しかめて いる 。 現在 、 11 月 9 日 である 。	少年 は 9 月 25 日 に 鼻 を しかめた 。	entailment	3	月日
223	不良 は 11 月 14 日 以来 、 包囲 網 を 縮めて いる 。 現在 、 9 月 5 日 である 。	不良 は 9 月 30 日 に 包囲 網 を 縮めた 。	contradiction	3	月日
224	関西 人 は 2 月 7 日 以来 、 目 を 凝らして いる 。 現在 、 5 月 6 日 である 。	関西 人 は 8 月 5 日 に 目 を 凝らした 。	neutral	3	月日
225	男 は 12 月 2 日 以来 、 体 を 引いて いる 。 現在 、 6 月 30 日 である 。	男 は 11 月 17 日 に 体 を 引いた 。	contradiction	3	月日
226	僕 は 11 月 5 日 以来 、 足 を 運べて いる 。 現在 、 2 月 27 日 である 。	僕 は 1 月 20 日 に 足 を 運べた 。	contradiction	3	月日
227	兄ちゃん は 6 月 12 日 以来 、 保育 所 を 休む して いる 。 現在 、 6 月 1 日 である 。	兄ちゃん は 12 月 27 日 に 保育 所 を 休む した 。	neutral	3	月日
228	全員 は 10 月 2 日 以来 、 一切 気 を 抜けて いる 。 現在 、 10 月 14 日 である 。	全員 は 7 月 14 日 に 一切 気 を 抜けた 。	contradiction	3	月日
229	彼女 は 2 月 27 日 以来 、 目 を 瞑って いる 。 現在 、 2 月 11 日 である 。	彼女 は 11 月 20 日 に 目 を 瞑った 。	neutral	3	月日
230	皆 は 3 月 3 日 以来 、 考え を めぐらして いる 。 現在 、 9 月 13 日 である 。	皆 は 12 月 18 日 に 考え を めぐらした 。	neutral	3	月日
231	小林 は 11 月 2 日 以来 、 出場 を 阻んで いる 。 現在 、 1 月 6 日 である 。	小林 は 3 月 10 日 に 出場 を 阻んだ 。	contradiction	3	月日
232	妻 は 4 月 18 日 以来 、 症状 を こじらせて いる 。 現在 、 9 月 13 日 である 。	妻 は 10 月 30 日 に 症状 を こじらせた 。	neutral	3	月日
233	僕 は 1 月 2 日 以来 、 足 を 運べて いる 。 現在 、 5 月 19 日 である 。	僕 は 2 月 23 日 に 足 を 運べた 。	entailment	3	月日
234	彼 は 6 月 25 日 以来 、 身 を 屈めて いる 。 現在 、 2 月 26 日 である 。	彼 は 4 月 25 日 に 身 を 屈めた 。	contradiction	3	月日
235	選手 は 11 月 21 日 以来 、 タイム 差 を 詰めて いる 。 現在 、 7 月 18 日 である 。	選手 は 2 月 2 日 に タイム 差 を 詰めた 。	contradiction	3	月日
236	トルコ 人 は 12 月 29 日 以来 、 一命 を 取り留めて いる 。 現在 、 9 月 6 日 である 。	トルコ 人 は 9 月 18 日 に 一命 を 取り留めた 。	contradiction	3	月日
237	彼 は 4 月 27 日 以来 、 彼女 を 遠ざけて いる 。 現在 、 4 月 17 日 である 。	彼 は 1 月 22 日 に 彼女 を 遠ざけた 。	contradiction	3	月日
238	皆 は 6 月 8 日 以来 、 双眸 を 丸い して いる 。 現在 、 1 月 26 日 である 。	皆 は 3 月 4 日 に 双眸 を 丸い した 。	contradiction	3	月日
239	彼 は 1 月 1 日 以来 、 穴 を 割って いる 。 現在 、 1 月 31 日 である 。	彼 は 1 月 20 日 に 穴 を 割った 。	entailment	3	月日
240	私 は 5 月 27 日 以来 、 疑問 を 呈す すって いる 。 現在 、 5 月 15 日 である 。	私 は 6 月 2 日 に 疑問 を 呈す すった 。	neutral	3	月日
241	騎手 は 10 月 5 日 以来 、 ゲーム 差 を 詰めて いる 。 現在 、 3 月 28 日 である 。	騎手 は 11 月 29 日 に ゲーム 差 を 詰めた 。	neutral	3	月日
242	飼い主 は 10 月 21 日 以来 、 気配 を 緩めて いる 。 現在 、 1 月 11 日 である 。	飼い主 は 12 月 20 日 に 気配 を 緩めた 。	neutral	3	月日
243	大人 は 8 月 18 日 以来 、 目 を 離して いる 。 現在 、 1 月 17 日 である 。	大人 は 7 月 1 日 に 目 を 離した 。	contradiction	3	月日
244	全員 は 11 月 26 日 以来 、 身体 を 潜めて いる 。 現在 、 12 月 29 日 である 。	全員 は 1 月 11 日 に 身体 を 潜めた 。	contradiction	3	月日
245	旦那 は 1 月 19 日 以来 、 オフィス を 出て いる 。 現在 、 2 月 21 日 である 。	旦那 は 1 月 5 日 に オフィス を 出た 。	contradiction	3	月日
246	松井 は 3 月 13 日 以来 、 プレーヤー を 翻弄 して いる 。 現在 、 6 月 20 日 である 。	松井 は 11 月 8 日 に プレーヤー を 翻弄 した 。	neutral	3	月日
