num	premise	hypothesis	gold_label	template_num	time_format
238	私は2002年以来、歴史を専攻してきた。現在、2001年である。	私は2004年に歴史を専攻した。	neutral	3	年
239	私は2007年以来、スカイプを始めてきた。現在、2005年である。	私は2012年にスカイプを始めた。	neutral	3	年
240	人々は2010年以来、反応を寄せてきた。現在、2005年である。	人々は2013年に反応を寄せた。	neutral	3	年
241	記者は2008年2月以来、通行を阻んできた。現在、2002年8月である。	記者は2008年1月に通行を阻んだ。	contradiction	3	年月
242	私は2013年2月以来、気を遣ってきた。現在、2009年1月である。	私は2001年8月に気を遣った。	contradiction	3	年月
243	子は2005年6月以来、目を開けてきた。現在、2018年9月である。	子は2019年8月に目を開けた。	neutral	3	年月
244	私は2005年4月以来、多少気を遣ってきた。現在、2008年2月である。	私は2013年12月に多少気を遣った。	neutral	3	年月
245	私は2018年8月以来、英語を専攻してきた。現在、2005年3月である。	私は2012年7月に英語を専攻した。	contradiction	3	年月
246	教授は2000年4月以来、パスを投じてきた。現在、2012年4月である。	教授は2005年12月にパスを投じた。	entailment	3	年月
247	彼は2003年3月以来、身体を潜めてきた。現在、2011年3月である。	彼は2018年2月に身体を潜めた。	neutral	3	年月
248	甘えん坊は2009年4月以来、おんぶをせがんできた。現在、2009年5月である。	甘えん坊は2012年4月におんぶをせがんだ。	neutral	3	年月
249	住民は2018年8月以来、クレームを寄せてきた。現在、2020年8月である。	住民は2012年9月にクレームを寄せた。	contradiction	3	年月
250	彼女は2011年9月以来、社を休んできた。現在、2017年1月である。	彼女は2008年12月に社を休んだ。	contradiction	3	年月
251	彼女は2016年2月以来、事務所を休んできた。現在、2004年10月である。	彼女は2003年1月に事務所を休んだ。	contradiction	3	年月
252	息子は2000年6月以来、耳朶を討ってきた。現在、2012年10月である。	息子は2008年3月に耳朶を討った。	entailment	3	年月
253	高校生は2005年7月以来、穴を塞いできた。現在、2003年1月である。	高校生は2019年2月に穴を塞いだ。	neutral	3	年月
254	彼は2002年9月以来、決心を翻してきた。現在、2006年2月である。	彼は2002年5月に決心を翻した。	contradiction	3	年月
255	全員は2006年1月以来、繭を潜めてきた。現在、2009年1月である。	全員は2020年5月に繭を潜めた。	neutral	3	年月
256	男は2011年11月以来、融合を唱えてきた。現在、2015年5月である。	男は2016年9月に融合を唱えた。	neutral	3	年月
257	彼は2015年10月以来、背を逸らしてきた。現在、2004年9月である。	彼は2004年3月に背を逸らした。	contradiction	3	年月
258	選手は2013年12月以来、得点差を詰めてきた。現在、2005年6月である。	選手は2010年1月に得点差を詰めた。	contradiction	3	年月
259	飼い主は2009年6月以来、目を離してきた。現在、2002年12月である。	飼い主は2020年1月に目を離した。	neutral	3	年月
260	同僚は2008年8月以来、カイシャを休んできた。現在、2010年7月である。	同僚は2020年4月にカイシャを休んだ。	neutral	3	年月
261	私は3月以来、腰を押してきた。現在、11月である。	私は11月に腰を押した。	entailment	3	月
262	私は7月以来、融合を唱えてきた。現在、5月である。	私は11月に融合を唱えた。	neutral	3	月
263	女性は3月以来、一命を取り留めてきた。現在、9月である。	女性は4月に一命を取り留めた。	entailment	3	月
264	保護者は5月以来、盲目を離してきた。現在、3月である。	保護者は6月に盲目を離した。	neutral	3	月
265	家族は7月以来、釘を挿してきた。現在、7月である。	家族は5月に釘を挿した。	contradiction	3	月
266	博士は7月以来、茶を濁してきた。現在、9月である。	博士は1月に茶を濁した。	contradiction	3	月
267	男は11月以来、口を閉ざしてきた。現在、10月である。	男は4月に口を閉ざした。	contradiction	3	月
268	私は12月以来、火を点けてきた。現在、9月である。	私は5月に火を点けた。	contradiction	3	月
269	男は4月以来、決心を翻してきた。現在、12月である。	男は11月に決心を翻した。	entailment	3	月
270	相手は2月以来、感情を抱いてきた。現在、5月である。	相手は9月に感情を抱いた。	neutral	3	月
271	私は9月以来、目をこすってきた。現在、12月である。	私は8月に目をこすった。	contradiction	3	月
272	私は5月以来、融合を唱えてきた。現在、5月である。	私は7月に融合を唱えた。	neutral	3	月
273	私は3月以来、足を延ばしてきた。現在、4月である。	私は2月に足を延ばした。	contradiction	3	月
274	姉は9月以来、言を翻してきた。現在、9月である。	姉は4月に言を翻した。	contradiction	3	月
275	飼い主は4月以来、気を緩めてきた。現在、3月である。	飼い主は10月に気を緩めた。	neutral	3	月
276	皆は11月以来、色々気を遣ってきた。現在、12月である。	皆は8月に色々気を遣った。	contradiction	3	月
277	トルコ人は6月以来、一命を取り留めてきた。現在、9月である。	トルコ人は1月に一命を取り留めた。	contradiction	3	月
278	私は12月以来、頭を押してきた。現在、3月である。	私は11月に頭を押した。	contradiction	3	月
