num	premise	hypothesis	gold_label	template_num	time_format
717	彼女 は 2017 年 11 月 2 日 以来 、 一 歩 足 を 引いて いる 。 現在 、 2019 年 2 月 27 日 である 。	彼女 は 2011 年 7 月 25 日 に 一 歩 足 を 引いた 。	contradiction	3	年月日
718	僕 は 2002 年 3 月 17 日 以来 、 左記 を 越して いる 。 現在 、 2007 年 1 月 23 日 である 。	僕 は 2012 年 5 月 18 日 に 左記 を 越した 。	neutral	3	年月日
719	子供 は 2003 年 11 月 20 日 以来 、 両手 を 塞いで いる 。 現在 、 2018 年 4 月 11 日 である 。	子供 は 2006 年 12 月 11 日 に 両手 を 塞いだ 。	entailment	3	年月日
720	同僚 は 2005 年 7 月 14 日 以来 、 工場 を 休んで いる 。 現在 、 2016 年 9 月 27 日 である 。	同僚 は 2014 年 4 月 2 日 に 工場 を 休んだ 。	entailment	3	年月日
721	記者 は 2006 年 7 月 28 日 以来 、 視界 を 阻んで いる 。 現在 、 2011 年 6 月 5 日 である 。	記者 は 2009 年 4 月 9 日 に 視界 を 阻んだ 。	entailment	3	年月日
722	私 は 2013 年 2 月 12 日 以来 、 瞳 を 背けて いる 。 現在 、 2015 年 12 月 21 日 である 。	私 は 2012 年 4 月 23 日 に 瞳 を 背けた 。	contradiction	3	年月日
723	私 は 2006 年 7 月 20 日 以来 、 酒 を 濁して いる 。 現在 、 2009 年 8 月 2 日 である 。	私 は 2010 年 8 月 10 日 に 酒 を 濁した 。	neutral	3	年月日
724	専門 家 は 2010 年 8 月 22 日 以来 、 疑念 を 呈す すって いる 。 現在 、 2001 年 8 月 31 日 である 。	専門 家 は 2012 年 7 月 11 日 に 疑念 を 呈す すった 。	neutral	3	年月日
725	議員 は 2006 年 11 月 5 日 以来 、 融合 を 唱えて いる 。 現在 、 2006 年 11 月 11 日 である 。	議員 は 2007 年 11 月 26 日 に 融合 を 唱えた 。	neutral	3	年月日
726	子供 は 2002 年 6 月 29 日 以来 、 身 を 染めて いる 。 現在 、 2017 年 6 月 7 日 である 。	子供 は 2006 年 11 月 29 日 に 身 を 染めた 。	entailment	3	年月日
727	男 は 2003 年 8 月 8 日 以来 、 融合 を 唱えて いる 。 現在 、 2013 年 7 月 11 日 である 。	男 は 2020 年 12 月 24 日 に 融合 を 唱えた 。	neutral	3	年月日
728	皆 は 2007 年 4 月 4 日 以来 、 視線 を 凝らして いる 。 現在 、 2016 年 3 月 19 日 である 。	皆 は 2014 年 1 月 24 日 に 視線 を 凝らした 。	entailment	3	年月日
729	私 は 2009 年 5 月 4 日 以来 、 火 を 点けて いる 。 現在 、 2001 年 2 月 21 日 である 。	私 は 2006 年 11 月 18 日 に 火 を 点けた 。	contradiction	3	年月日
730	皆様 は 2009 年 2 月 10 日 以来 、 是非 足 を 運んで いる 。 現在 、 2001 年 11 月 21 日 である 。	皆様 は 2003 年 9 月 14 日 に 是非 足 を 運んだ 。	contradiction	3	年月日
731	僕 は 2019 年 7 月 5 日 以来 、 体 を 運べて いる 。 現在 、 2004 年 6 月 25 日 である 。	僕 は 2003 年 10 月 25 日 に 体 を 運べた 。	contradiction	3	年月日
732	日本 人 は 2003 年 9 月 6 日 以来 、 自ら を 投ずる て いる 。 現在 、 2014 年 3 月 29 日 である 。	日本 人 は 2016 年 6 月 8 日 に 自ら を 投ずる た 。	neutral	3	年月日
733	首相 は 2000 年 12 月 18 日 以来 、 疑義 を 呈す すって いる 。 現在 、 2003 年 6 月 20 日 である 。	首相 は 2005 年 11 月 9 日 に 疑義 を 呈す すった 。	neutral	3	年月日
734	私 は 2004 年 4 月 22 日 以来 、 茶 を 濁して いる 。 現在 、 2002 年 3 月 29 日 である 。	私 は 2010 年 3 月 16 日 に 茶 を 濁した 。	neutral	3	年月日
735	女性 は 2010 年 2 月 5 日 以来 、 寄付 を 寄せて いる 。 現在 、 2005 年 12 月 30 日 である 。	女性 は 2013 年 6 月 15 日 に 寄付 を 寄せた 。	neutral	3	年月日
736	小林 は 2003 年 4 月 21 日 以来 、 再選 を 阻んで いる 。 現在 、 2005 年 9 月 1 日 である 。	小林 は 2001 年 7 月 18 日 に 再選 を 阻んだ 。	contradiction	3	年月日
737	客 は 2009 年 7 月 2 日 以来 、 好感 を 抱いて いる 。 現在 、 2003 年 10 月 4 日 である 。	客 は 2016 年 10 月 16 日 に 好感 を 抱いた 。	neutral	3	年月日
738	彼 は 2020 年 11 月 8 日 以来 、 歯 を 割って いる 。 現在 、 2009 年 1 月 26 日 である 。	彼 は 2009 年 1 月 29 日 に 歯 を 割った 。	contradiction	3	年月日
739	私 は 2009 年 2 月 10 日 以来 、 考え を 馳せて いる 。 現在 、 2009 年 10 月 19 日 である 。	私 は 2002 年 4 月 12 日 に 考え を 馳せた 。	contradiction	3	年月日
740	全員 は 2020 年 10 月 28 日 以来 、 一命 を 取り留めて いる 。 現在 、 2002 年 3 月 3 日 である 。	全員 は 2016 年 10 月 27 日 に 一命 を 取り留めた 。	contradiction	3	年月日
741	栄養 士 は 2011 年 1 月 21 日 以来 、 力 を 注いで いる 。 現在 、 2017 年 3 月 27 日 である 。	栄養 士 は 2008 年 9 月 28 日 に 力 を 注いだ 。	contradiction	3	年月日
742	全員 は 2000 年 1 月 1 日 以来 、 体 を 潜めて いる 。 現在 、 2009 年 1 月 7 日 である 。	全員 は 2018 年 9 月 17 日 に 体 を 潜めた 。	neutral	3	年月日
743	記者 は 2001 年 10 月 19 日 以来 、 行く先 を 阻んで いる 。 現在 、 2010 年 6 月 28 日 である 。	記者 は 2019 年 12 月 31 日 に 行く先 を 阻んだ 。	neutral	3	年月日
744	全員 は 2016 年 7 月 26 日 以来 、 命 を 取り留めて いる 。 現在 、 2011 年 8 月 17 日 である 。	全員 は 2016 年 3 月 6 日 に 命 を 取り留めた 。	contradiction	3	年月日
745	私 は 2016 年 6 月 20 日 以来 、 奇 を 衒って いる 。 現在 、 2000 年 7 月 20 日 である 。	私 は 2009 年 3 月 16 日 に 奇 を 衒った 。	contradiction	3	年月日
746	住民 は 2005 年 5 月 12 日 以来 、 関心 を 抱いて いる 。 現在 、 2020 年 12 月 25 日 である 。	住民 は 2000 年 2 月 4 日 に 関心 を 抱いた 。	contradiction	3	年月日
747	飼い主 は 2008 年 7 月 31 日 以来 、 瞳 を 離して いる 。 現在 、 2016 年 12 月 20 日 である 。	飼い主 は 2020 年 12 月 15 日 に 瞳 を 離した 。	neutral	3	年月日
748	彼 は 2012 年 2 月 22 日 以来 、 眉間 を しかめて いる 。 現在 、 2003 年 5 月 11 日 である 。	彼 は 2019 年 10 月 31 日 に 眉間 を しかめた 。	neutral	3	年月日
749	男 は 2003 年 7 月 19 日 以来 、 言葉 を 濁して いる 。 現在 、 2007 年 10 月 6 日 である 。	男 は 2009 年 2 月 7 日 に 言葉 を 濁した 。	neutral	3	年月日
750	相手 は 2006 年 3 月 18 日 以来 、 大変 気 を 遣って いる 。 現在 、 2011 年 6 月 24 日 である 。	相手 は 2011 年 5 月 30 日 に 大変 気 を 遣った 。	entailment	3	年月日
751	記者 は 8 月 17 日 以来 、 退路 を 阻んで いる 。 現在 、 4 月 21 日 である 。	記者 は 6 月 3 日 に 退路 を 阻んだ 。	contradiction	3	月日
752	栄養 士 は 1 月 21 日 以来 、 献立 を 裁て いる 。 現在 、 2 月 14 日 である 。	栄養 士 は 6 月 3 日 に 献立 を 裁てた 。	neutral	3	月日
753	私 は 1 月 2 日 以来 、 彼女 を 宥めて いる 。 現在 、 7 月 24 日 である 。	私 は 9 月 3 日 に 彼女 を 宥めた 。	neutral	3	月日
754	相手 は 10 月 18 日 以来 、 言葉尻 を 濁して いる 。 現在 、 7 月 9 日 である 。	相手 は 1 月 5 日 に 言葉尻 を 濁した 。	contradiction	3	月日
755	私 は 10 月 14 日 以来 、 融合 を 唱えて いる 。 現在 、 7 月 28 日 である 。	私 は 7 月 31 日 に 融合 を 唱えた 。	contradiction	3	月日
756	全員 は 1 月 14 日 以来 、 脚 を 運べて いる 。 現在 、 3 月 9 日 である 。	全員 は 5 月 20 日 に 脚 を 運べた 。	neutral	3	月日
757	大臣 は 11 月 29 日 以来 、 命 を 絶って いる 。 現在 、 7 月 5 日 である 。	大臣 は 3 月 28 日 に 命 を 絶った 。	contradiction	3	月日
758	社員 は 9 月 13 日 以来 、 業 を 休んで いる 。 現在 、 12 月 21 日 である 。	社員 は 6 月 19 日 に 業 を 休んだ 。	contradiction	3	月日
759	私 は 4 月 22 日 以来 、 身体 を 伸ばせて いる 。 現在 、 9 月 29 日 である 。	私 は 3 月 16 日 に 身体 を 伸ばせた 。	contradiction	3	月日
760	男 は 6 月 9 日 以来 、 我が身 を 引いて いる 。 現在 、 5 月 12 日 である 。	男 は 7 月 22 日 に 我が身 を 引いた 。	neutral	3	月日
761	僕 は 3 月 30 日 以来 、 鳥 跡 を 濁して いる 。 現在 、 7 月 24 日 である 。	僕 は 6 月 9 日 に 鳥 跡 を 濁した 。	entailment	3	月日
762	私 は 10 月 18 日 以来 、 鍼 を 挿して いる 。 現在 、 6 月 13 日 である 。	私 は 9 月 14 日 に 鍼 を 挿した 。	contradiction	3	月日
763	大臣 は 9 月 7 日 以来 、 人生 を 絶って いる 。 現在 、 2 月 12 日 である 。	大臣 は 9 月 22 日 に 人生 を 絶った 。	neutral	3	月日
764	私 は 12 月 11 日 以来 、 足 を 伸ばせて いる 。 現在 、 8 月 28 日 である 。	私 は 3 月 7 日 に 足 を 伸ばせた 。	contradiction	3	月日
765	経営 者 は 9 月 26 日 以来 、 足 を 吊って いる 。 現在 、 5 月 27 日 である 。	経営 者 は 9 月 6 日 に 足 を 吊った 。	contradiction	3	月日
766	観光 客 は 4 月 27 日 以来 、 気持ち を 馳せて いる 。 現在 、 4 月 28 日 である 。	観光 客 は 6 月 23 日 に 気持ち を 馳せた 。	neutral	3	月日
767	彼 は 6 月 8 日 以来 、 身 を 乗り出して いる 。 現在 、 12 月 29 日 である 。	彼 は 9 月 14 日 に 身 を 乗り出した 。	entailment	3	月日
768	選手 は 8 月 4 日 以来 、 気分 を 緩めて いる 。 現在 、 12 月 15 日 である 。	選手 は 4 月 13 日 に 気分 を 緩めた 。	contradiction	3	月日
769	顧問 は 5 月 18 日 以来 、 局長 を 補佐 して いる 。 現在 、 5 月 8 日 である 。	顧問 は 11 月 21 日 に 局長 を 補佐 した 。	neutral	3	月日
770	彼女 は 1 月 16 日 以来 、 背 を 逸らして いる 。 現在 、 3 月 19 日 である 。	彼女 は 3 月 23 日 に 背 を 逸らした 。	neutral	3	月日
771	僕 は 7 月 21 日 以来 、 知識 を 引いて いる 。 現在 、 1 月 20 日 である 。	僕 は 3 月 17 日 に 知識 を 引いた 。	contradiction	3	月日
772	全員 は 8 月 9 日 以来 、 体 を 乗り出して いる 。 現在 、 7 月 3 日 である 。	全員 は 1 月 17 日 に 体 を 乗り出した 。	contradiction	3	月日
773	彼女 は 10 月 29 日 以来 、 目 を 瞑って いる 。 現在 、 12 月 9 日 である 。	彼女 は 3 月 11 日 に 目 を 瞑った 。	contradiction	3	月日
774	子供 は 10 月 17 日 以来 、 右 足 を 挫いて いる 。 現在 、 10 月 22 日 である 。	子供 は 3 月 17 日 に 右 足 を 挫いた 。	contradiction	3	月日
775	全員 は 11 月 30 日 以来 、 神 を 仰いで いる 。 現在 、 6 月 8 日 である 。	全員 は 12 月 30 日 に 神 を 仰いだ 。	neutral	3	月日
776	若者 は 5 月 3 日 以来 、 身 を 投ずる て いる 。 現在 、 12 月 3 日 である 。	若者 は 6 月 29 日 に 身 を 投ずる た 。	entailment	3	月日
777	少年 は 6 月 28 日 以来 、 眉間 を しかめて いる 。 現在 、 12 月 18 日 である 。	少年 は 1 月 8 日 に 眉間 を しかめた 。	contradiction	3	月日
778	私 は 5 月 18 日 以来 、 オフィス を 出て いる 。 現在 、 1 月 23 日 である 。	私 は 12 月 25 日 に オフィス を 出た 。	neutral	3	月日
779	児童 は 7 月 22 日 以来 、 両手 を 塞いで いる 。 現在 、 6 月 17 日 である 。	児童 は 12 月 3 日 に 両手 を 塞いだ 。	neutral	3	月日
780	女性 は 11 月 28 日 以来 、 一命 を 取り留めて いる 。 現在 、 7 月 18 日 である 。	女性 は 11 月 21 日 に 一命 を 取り留めた 。	contradiction	3	月日
781	鈴木 は 11 月 11 日 以来 、 戦域 を 離脱 して いる 。 現在 、 12 月 5 日 である 。	鈴木 は 1 月 19 日 に 戦域 を 離脱 した 。	contradiction	3	月日
782	私 は 8 月 2 日 以来 、 盲目 を 離して いる 。 現在 、 1 月 24 日 である 。	私 は 5 月 10 日 に 盲目 を 離した 。	contradiction	3	月日
783	彼女 は 9 月 6 日 以来 、 身 を 屈めて いる 。 現在 、 11 月 9 日 である 。	彼女 は 12 月 24 日 に 身 を 屈めた 。	neutral	3	月日
784	男 は 4 月 9 日 以来 、 歯 を 割って いる 。 現在 、 5 月 28 日 である 。	男 は 7 月 21 日 に 歯 を 割った 。	neutral	3	月日
785	ファン は 2 月 8 日 以来 、 瞳 を 凝らして いる 。 現在 、 8 月 21 日 である 。	ファン は 10 月 23 日 に 瞳 を 凝らした 。	neutral	3	月日
786	松井 は 2 月 12 日 以来 、 刑事 を 翻弄 して いる 。 現在 、 5 月 30 日 である 。	松井 は 10 月 1 日 に 刑事 を 翻弄 した 。	neutral	3	月日
787	ママ は 4 月 4 日 以来 、 社 を 休んで いる 。 現在 、 5 月 18 日 である 。	ママ は 4 月 24 日 に 社 を 休んだ 。	entailment	3	月日
788	私 は 10 月 10 日 以来 、 心 を 馳せて いる 。 現在 、 7 月 27 日 である 。	私 は 6 月 19 日 に 心 を 馳せた 。	contradiction	3	月日
789	議員 は 1 月 6 日 以来 、 異論 を 呈す すって いる 。 現在 、 10 月 9 日 である 。	議員 は 1 月 3 日 に 異論 を 呈す すった 。	contradiction	3	月日
790	人々 は 12 月 13 日 以来 、 憶測 を めぐらして いる 。 現在 、 6 月 1 日 である 。	人々 は 8 月 4 日 に 憶測 を めぐらした 。	contradiction	3	月日
791	彼女 は 5 月 8 日 以来 、 目 を しかめて いる 。 現在 、 5 月 13 日 である 。	彼女 は 9 月 21 日 に 目 を しかめた 。	neutral	3	月日
792	私 は 4 月 27 日 以来 、 後ろ 指 を 挿して いる 。 現在 、 2 月 9 日 である 。	私 は 8 月 24 日 に 後ろ 指 を 挿した 。	neutral	3	月日
793	僕 は 10 月 28 日 以来 、 返事 を 濁して いる 。 現在 、 11 月 7 日 である 。	僕 は 2 月 6 日 に 返事 を 濁した 。	contradiction	3	月日
794	私 は 4 月 5 日 以来 、 口 を 閉ざして いる 。 現在 、 7 月 3 日 である 。	私 は 7 月 4 日 に 口 を 閉ざした 。	neutral	3	月日
795	全員 は 6 月 1 日 以来 、 右 を 瞑って いる 。 現在 、 5 月 26 日 である 。	全員 は 1 月 25 日 に 右 を 瞑った 。	contradiction	3	月日
796	日本 人 は 2 月 24 日 以来 、 我が身 を 投ずる て いる 。 現在 、 4 月 15 日 である 。	日本 人 は 1 月 3 日 に 我が身 を 投ずる た 。	contradiction	3	月日
