num	premise	hypothesis	gold_label	template_num	time_format
792	私は4月27日以来、後ろ指を挿している。現在、2月9日である。	私は8月24日に後ろ指を挿した。	neutral	3	月日
793	僕は10月28日以来、返事を濁している。現在、11月7日である。	僕は2月6日に返事を濁した。	contradiction	3	月日
794	私は4月5日以来、口を閉ざしている。現在、7月3日である。	私は7月4日に口を閉ざした。	neutral	3	月日
795	全員は6月1日以来、右を瞑っている。現在、5月26日である。	全員は1月25日に右を瞑った。	contradiction	3	月日
796	日本人は2月24日以来、我が身を投ずるている。現在、4月15日である。	日本人は1月3日に我が身を投ずるた。	contradiction	3	月日
797	少年は11月21日以来、体を翻している。現在、12月10日である。	少年は7月6日に体を翻した。	contradiction	3	月日
798	女は6月1日以来、体を翻している。現在、1月18日である。	女は8月13日に体を翻した。	neutral	3	月日
799	皆は10月3日以来、目を瞑っている。現在、10月30日である。	皆は6月5日に目を瞑った。	contradiction	3	月日
800	相手は6月13日以来、鳥跡を濁している。現在、3月9日である。	相手は9月2日に鳥跡を濁した。	neutral	3	月日
801	彼は11日以来、膝を討っている。現在、6日である。	彼は14日に膝を討った。	neutral	3	日
802	彼は21日以来、相手を遠ざけている。現在、23日である。	彼は20日に相手を遠ざけた。	contradiction	3	日
803	男は29日以来、融合を唱えている。現在、27日である。	男は21日に融合を唱えた。	contradiction	3	日
804	私は15日以来、大臣を補佐している。現在、25日である。	私は12日に大臣を補佐した。	contradiction	3	日
805	大臣は15日以来、生命を絶っている。現在、24日である。	大臣は15日に生命を絶った。	entailment	3	日
806	主人公は13日以来、命を投じている。現在、31日である。	主人公は4日に命を投じた。	contradiction	3	日
807	皆は11日以来、背を背けている。現在、29日である。	皆は7日に背を背けた。	contradiction	3	日
808	被災者は19日以来、クレームを寄せている。現在、28日である。	被災者は17日にクレームを寄せた。	contradiction	3	日
809	私は6日以来、献立を裁ている。現在、31日である。	私は15日に献立を裁てた。	entailment	3	日
810	全員は22日以来、皆口を閉ざしている。現在、19日である。	全員は21日に皆口を閉ざした。	contradiction	3	日
811	主人公は29日以来、思考をめぐらしている。現在、3日である。	主人公は18日に思考をめぐらした。	contradiction	3	日
812	相手は3日以来、鳥跡を濁している。現在、20日である。	相手は9日に鳥跡を濁した。	entailment	3	日
813	相手は10日以来、頬を背けている。現在、11日である。	相手は9日に頬を背けた。	contradiction	3	日
814	皆は8日以来、力を合わしている。現在、13日である。	皆は3日に力を合わした。	contradiction	3	日
815	不良は28日以来、マイナス幅を縮めている。現在、19日である。	不良は21日にマイナス幅を縮めた。	contradiction	3	日
816	男は25日以来、半身を乗り出している。現在、10日である。	男は30日に半身を乗り出した。	neutral	3	日
817	私は3日以来、炎を点けている。現在、31日である。	私は24日に炎を点けた。	entailment	3	日
818	彼女は25日以来、我が身を引いている。現在、1日である。	彼女は11日に我が身を引いた。	contradiction	3	日
819	男は9日以来、話を濁している。現在、7日である。	男は29日に話を濁した。	neutral	3	日
820	全員は30日以来、一切気を抜けている。現在、26日である。	全員は6日に一切気を抜けた。	contradiction	3	日
821	私は1日以来、高空を飛べている。現在、5日である。	私は14日に高空を飛べた。	neutral	3	日
822	ライバルは30日以来、ギャップを詰めている。現在、23日である。	ライバルは2日にギャップを詰めた。	contradiction	3	日
823	教授は6日以来、ストーンを投じている。現在、3日である。	教授は3日にストーンを投じた。	contradiction	3	日
824	記者は8日以来、前途を阻んでいる。現在、5日である。	記者は11日に前途を阻んだ。	neutral	3	日
825	全員は5日以来、目蓋を瞑っている。現在、5日である。	全員は21日に目蓋を瞑った。	neutral	3	日
826	皆は25日以来、我が身を投じている。現在、28日である。	皆は27日に我が身を投じた。	entailment	3	日
827	私は4日以来、意識を遠ざけている。現在、25日である。	私は19日に意識を遠ざけた。	entailment	3	日
828	騎手は27日以来、点差を詰めている。現在、27日である。	騎手は8日に点差を詰めた。	contradiction	3	日
829	息子は5日以来、ミルクをせがんでいる。現在、22日である。	息子は31日にミルクをせがんだ。	neutral	3	日
830	松井は28日以来、敵を翻弄している。現在、16日である。	松井は11日に敵を翻弄した。	contradiction	3	日
831	博士は19日以来、茶を濁している。現在、4日である。	博士は5日に茶を濁した。	contradiction	3	日
832	私は20日以来、疑問を呈すすっている。現在、8日である。	私は29日に疑問を呈すすった。	neutral	3	日
833	若者は24日以来、身を投ずるている。現在、11日である。	若者は16日に身を投ずるた。	contradiction	3	日
834	相手は20日以来、気分を緩めている。現在、1日である。	相手は29日に気分を緩めた。	neutral	3	日
835	夫は16日以来、サービスを休んでいる。現在、4日である。	夫は10日にサービスを休んだ。	contradiction	3	日
836	男は17日以来、復縁を切り出している。現在、2日である。	男は2日に復縁を切り出した。	contradiction	3	日
837	女性は9日以来、口を塞いでいる。現在、4日である。	女性は20日に口を塞いだ。	neutral	3	日
838	亜衣は11日以来、事務所を出ている。現在、10日である。	亜衣は15日に事務所を出た。	neutral	3	日
839	少年は10日以来、目をしかめている。現在、25日である。	少年は15日に目をしかめた。	entailment	3	日
840	先生は14日以来、膝を乗り出している。現在、18日である。	先生は12日に膝を乗り出した。	contradiction	3	日
841	達也は7日以来、己を沈めている。現在、15日である。	達也は15日に己を沈めた。	entailment	3	日
842	人々は7日以来、夢を馳せている。現在、25日である。	人々は24日に夢を馳せた。	entailment	3	日
843	少年は25日以来、マユをしかめている。現在、7日である。	少年は31日にマユをしかめた。	neutral	3	日
844	栄養士は19日以来、メニューを裁ている。現在、24日である。	栄養士は10日にメニューを裁てた。	contradiction	3	日
845	皆は7日以来、口を瞑っている。現在、10日である。	皆は31日に口を瞑った。	neutral	3	日
846	彼女は24日以来、体を背けている。現在、3日である。	彼女は9日に体を背けた。	contradiction	3	日
847	全員は4日以来、足を運べている。現在、26日である。	全員は12日に足を運べた。	entailment	3	日
848	校長は18日以来、生命を絶っている。現在、7日である。	校長は6日に生命を絶った。	contradiction	3	日
