num	premise	hypothesis	gold_label	template_num	time_format
7655	住民 は 3 ヶ月間 関心 を 抱いた 。	住民 は 6 ヶ月間 関心 を 抱いた 。	neutral	37	月間
7656	トルコ 人 は 7 ヶ月間 命 を 取り留めた 。	トルコ 人 は 7 ヶ月間 命 を 取り留めた 。	neutral	37	月間
7657	私 は 4 ヶ月間 目安 を 裁てた 。	私 は 8 ヶ月間 目安 を 裁てた 。	neutral	37	月間
7658	私 は 4 ヶ月間 奇 を 衒った 。	私 は 4 ヶ月間 奇 を 衒った 。	neutral	37	月間
7659	彼 は 1 ヶ月間 僕 を 遠ざけた 。	彼 は 6 ヶ月間 僕 を 遠ざけた 。	neutral	37	月間
7660	彼女 は 8 ヶ月間 洗濯物 を 寄せた 。	彼女 は 1 ヶ月間 洗濯物 を 寄せた 。	entailment	37	月間
7661	美女 は 4 ヶ月間 体 を 躱した 。	美女 は 3 ヶ月間 体 を 躱した 。	entailment	37	月間
7662	私 は 8 ヶ月間 日本 語 を 専攻 した 。	私 は 6 ヶ月間 日本 語 を 専攻 した 。	entailment	37	月間
7663	患者 は 1 ヶ月間 命 を 取り留めた 。	患者 は 8 ヶ月間 命 を 取り留めた 。	neutral	37	月間
7664	妻 は 1 ヶ月間 指 を 挿した 。	妻 は 1 ヶ月間 指 を 挿した 。	neutral	37	月間
7665	夫 は 6 ヶ月間 結婚 を 切り出した 。	夫 は 6 ヶ月間 結婚 を 切り出した 。	neutral	37	月間
7666	私 は 1 ヶ月間 連絡 を 切った 。	私 は 8 ヶ月間 連絡 を 切った 。	neutral	37	月間
7667	女 は 2 ヶ月間 説明 を 翻した 。	女 は 1 ヶ月間 説明 を 翻した 。	entailment	37	月間
7668	男 は 6 ヶ月間 手の平 を 翻した 。	男 は 4 ヶ月間 手の平 を 翻した 。	entailment	37	月間
7669	選手 は 1 ヶ月間 点差 を 詰めた 。	選手 は 2 ヶ月間 点差 を 詰めた 。	neutral	37	月間
7670	客 は 5 ヶ月間 御互い 気 を 遣った 。	客 は 9 ヶ月間 御互い 気 を 遣った 。	neutral	37	月間
7671	皆 は 7 ヶ月間 価値 を 持ち出した 。	皆 は 3 ヶ月間 価値 を 持ち出した 。	entailment	37	月間
7672	校長 は 6 ヶ月間 生命 を 絶った 。	校長 は 2 ヶ月間 生命 を 絶った 。	entailment	37	月間
7673	児童 は 7 ヶ月間 鼻 を 塞いだ 。	児童 は 7 ヶ月間 鼻 を 塞いだ 。	neutral	37	月間
7674	利用 者 は 2 ヶ月間 尻 を 押した 。	利用 者 は 1 ヶ月間 尻 を 押した 。	entailment	37	月間
7675	私 は 7 ヶ月間 多少 気 を 遣った 。	私 は 3 ヶ月間 多少 気 を 遣った 。	entailment	37	月間
7676	彼 は 6 ヶ月間 身 を 引いた 。	彼 は 9 ヶ月間 身 を 引いた 。	neutral	37	月間
7677	私 は 7 ヶ月間 我が身 を 投ずる た 。	私 は 8 ヶ月間 我が身 を 投ずる た 。	neutral	37	月間
7678	皆 は 3 ヶ月間 手 を 合わした 。	皆 は 7 ヶ月間 手 を 合わした 。	neutral	37	月間
7679	友人 は 7 ヶ月間 ネット を 始めた 。	友人 は 6 ヶ月間 ネット を 始めた 。	entailment	37	月間
7680	不良 は 9 ヶ月間 下落 幅 を 縮めた 。	不良 は 6 ヶ月間 下落 幅 を 縮めた 。	entailment	37	月間
7681	全員 は 4 ヶ月間 市議 を 辞職 した 。	全員 は 2 ヶ月間 市議 を 辞職 した 。	entailment	37	月間
7682	先生 は 3 ヶ月間 是非 足 を 運んだ 。	先生 は 6 ヶ月間 是非 足 を 運んだ 。	neutral	37	月間
7683	私 は 4 ヶ月間 頭 を 押した 。	私 は 4 ヶ月間 頭 を 押した 。	neutral	37	月間
7684	僕 は 4 ヶ月間 身体 を 引いた 。	僕 は 2 ヶ月間 身体 を 引いた 。	entailment	37	月間
7685	人々 は 2 ヶ月間 人生 を 絶った 。	人々 は 3 ヶ月間 人生 を 絶った 。	neutral	37	月間
7686	全員 は 5 ヶ月間 鼻 を 背けた 。	全員 は 3 ヶ月間 鼻 を 背けた 。	entailment	37	月間
7687	女性 は 4 ヶ月間 命 を 取り留めた 。	女性 は 2 ヶ月間 命 を 取り留めた 。	entailment	37	月間
7688	男 は 8 ヶ月間 話 を 濁した 。	男 は 2 ヶ月間 話 を 濁した 。	entailment	37	月間
7689	彼女 は 9 ヶ月間 口元 を 歪めた 。	彼女 は 4 ヶ月間 口元 を 歪めた 。	entailment	37	月間
7690	観光 客 は 4 ヶ月間 欲目 を 凝らした 。	観光 客 は 4 ヶ月間 欲目 を 凝らした 。	neutral	37	月間
7691	友達 は 7 ヶ月間 別居 を 切り出した 。	友達 は 9 ヶ月間 別居 を 切り出した 。	neutral	37	月間
7692	客 は 1 ヶ月間 多少 気 を 遣った 。	客 は 5 ヶ月間 多少 気 を 遣った 。	neutral	37	月間
7693	青年 は 4 ヶ月間 身体 を 投じた 。	青年 は 9 ヶ月間 身体 を 投じた 。	neutral	37	月間
7694	私 は 8 ヶ月間 瞳 を 瞑った 。	私 は 8 ヶ月間 瞳 を 瞑った 。	neutral	37	月間
7695	彼女 は 6 ヶ月間 腰 を 討った 。	彼女 は 5 ヶ月間 腰 を 討った 。	entailment	37	月間
7696	客 は 4 ヶ月間 色々 気 を 遣った 。	客 は 7 ヶ月間 色々 気 を 遣った 。	neutral	37	月間
7697	男 は 9 ヶ月間 手の平 を 合わした 。	男 は 6 ヶ月間 手の平 を 合わした 。	entailment	37	月間
7698	小林 は 1 ヶ月間 連覇 を 阻んだ 。	小林 は 6 ヶ月間 連覇 を 阻んだ 。	neutral	37	月間
7699	私 は 5 ヶ月間 肩 を 押した 。	私 は 5 ヶ月間 肩 を 押した 。	neutral	37	月間
7700	父 は 2 ヶ月間 息 を 潜めた 。	父 は 7 ヶ月間 息 を 潜めた 。	neutral	37	月間
7701	少年 は 7 日間 身体 を 翻した 。	少年 は 5 日間 身体 を 翻した 。	entailment	37	日間
7702	相手 は 7 日間 言葉 を 濁した 。	相手 は 7 日間 言葉 を 濁した 。	neutral	37	日間
7703	私 は 3 日間 切っ掛け を 失った 。	私 は 9 日間 切っ掛け を 失った 。	neutral	37	日間
7704	主任 は 4 日間 課長 を 補佐 した 。	主任 は 3 日間 課長 を 補佐 した 。	entailment	37	日間
7705	校長 は 5 日間 生命 を 絶った 。	校長 は 6 日間 生命 を 絶った 。	neutral	37	日間
7706	家族 は 9 日間 年 を 越せた 。	家族 は 7 日間 年 を 越せた 。	entailment	37	日間
7707	私 は 7 日間 口 を 閉ざした 。	私 は 8 日間 口 を 閉ざした 。	neutral	37	日間
7708	人々 は 9 日間 思い を 馳せた 。	人々 は 9 日間 思い を 馳せた 。	neutral	37	日間
7709	彼 は 3 日間 腰 を 討った 。	彼 は 3 日間 腰 を 討った 。	neutral	37	日間
7710	全員 は 2 日間 表情 を しかめた 。	全員 は 8 日間 表情 を しかめた 。	neutral	37	日間
7711	私 は 3 日間 針 を 挿した 。	私 は 7 日間 針 を 挿した 。	neutral	37	日間
7712	児童 は 5 日間 口 を 塞いだ 。	児童 は 4 日間 口 を 塞いだ 。	entailment	37	日間
7713	妻 は 4 日 間 鍼 を 挿した 。	妻 は 5 日 間 鍼 を 挿した 。	neutral	37	日間
7714	私 は 7 日間 針 を 挿した 。	私 は 1 日間 針 を 挿した 。	entailment	37	日間
7715	女 は 2 日間 首 を 盗った 。	女 は 5 日間 首 を 盗った 。	neutral	37	日間
7716	私 は 9 日間 皆口 を 閉ざした 。	私 は 9 日間 皆口 を 閉ざした 。	neutral	37	日間
7717	騎手 は 8 日間 ギャップ を 詰めた 。	騎手 は 7 日間 ギャップ を 詰めた 。	entailment	37	日間
7718	利用 者 は 5 日間 体 を 押した 。	利用 者 は 6 日間 体 を 押した 。	neutral	37	日間
7719	女性 は 9 日間 群れ を 寄せた 。	女性 は 1 日間 群れ を 寄せた 。	entailment	37	日間
7720	客 は 1 日間 本当 気 を 遣った 。	客 は 1 日間 本当 気 を 遣った 。	neutral	37	日間
7721	利用 者 は 3 日間 お腹 を 押した 。	利用 者 は 6 日間 お腹 を 押した 。	neutral	37	日間
7722	娘 は 5 日間 部活 を 休む した 。	娘 は 9 日間 部活 を 休む した 。	neutral	37	日間
7723	彼 は 7 日間 言葉尻 を 濁した 。	彼 は 7 日間 言葉尻 を 濁した 。	neutral	37	日間
7724	女 は 7 日間 上半身 を 捩った 。	女 は 6 日間 上半身 を 捩った 。	entailment	37	日間
7725	僕 は 3 日間 局長 を 補佐 した 。	僕 は 6 日間 局長 を 補佐 した 。	neutral	37	日間
7726	男 は 8 日間 眉 根 を しかめた 。	男 は 4 日間 眉 根 を しかめた 。	entailment	37	日間
7727	彼 は 1 日間 口 を 濁した 。	彼 は 9 日間 口 を 濁した 。	neutral	37	日間
7728	先生 は 9 日間 心証 を 害す すった 。	先生 は 2 日間 心証 を 害す すった 。	entailment	37	日間
7729	彼女 は 6 日間 穴 を 割った 。	彼女 は 4 日間 穴 を 割った 。	entailment	37	日間
7730	監督 は 9 日間 不満 を 呈す すった 。	監督 は 8 日間 不満 を 呈す すった 。	entailment	37	日間
7731	松井 は 5 日間 ウルトラマン を 翻弄 した 。	松井 は 3 日間 ウルトラマン を 翻弄 した 。	entailment	37	日間
7732	私 は 8 日間 両目 を 瞑った 。	私 は 2 日間 両目 を 瞑った 。	entailment	37	日間
7733	全員 は 8 日間 口 を 閉ざした 。	全員 は 4 日間 口 を 閉ざした 。	entailment	37	日間
7734	彼女 は 3 日間 彼 を 宥めた 。	彼女 は 5 日間 彼 を 宥めた 。	neutral	37	日間
7735	先生 は 8 日間 気持ち を 害す すった 。	先生 は 6 日間 気持ち を 害す すった 。	entailment	37	日間
7736	長女 は 6 日間 塾 を 休む した 。	長女 は 9 日間 塾 を 休む した 。	neutral	37	日間
7737	男 は 6 日間 目 を 背けた 。	男 は 7 日間 目 を 背けた 。	neutral	37	日間
7738	皆 は 9 日間 気 を 遣った 。	皆 は 1 日間 気 を 遣った 。	entailment	37	日間
7739	子供 は 6 日間 金銭 を せびった 。	子供 は 6 日間 金銭 を せびった 。	neutral	37	日間
7740	全員 は 2 日間 思慮 を めぐらした 。	全員 は 1 日間 思慮 を めぐらした 。	entailment	37	日間
7741	男 は 9 日間 瞳 を 丸い した 。	男 は 9 日間 瞳 を 丸い した 。	neutral	37	日間
7742	人々 は 1 日間 人生 を 絶った 。	人々 は 8 日間 人生 を 絶った 。	neutral	37	日間
7743	彼女 は 7 日間 柏手 を 討った 。	彼女 は 3 日間 柏手 を 討った 。	entailment	37	日間
7744	皆 は 2 日間 視線 を 背けた 。	皆 は 8 日間 視線 を 背けた 。	neutral	37	日間
7745	彼女 は 4 日間 身 を 引いた 。	彼女 は 1 日間 身 を 引いた 。	entailment	37	日間
7746	私 は 1 日間 蓋 を 閉ざした 。	私 は 8 日間 蓋 を 閉ざした 。	neutral	37	日間
7747	私 は 4 日間 国 を 裁てた 。	私 は 7 日間 国 を 裁てた 。	neutral	37	日間
7748	私 は 9 日間 背中 を 押した 。	私 は 3 日間 背中 を 押した 。	entailment	37	日間
7749	相手 は 6 日間 体 を 躱した 。	相手 は 4 日間 体 を 躱した 。	entailment	37	日間
7750	主任 は 4 日間 委員 を 補佐 した 。	主任 は 3 日間 委員 を 補佐 した 。	entailment	37	日間
7751	私 は 1 時間 姿 を 晦ました 。	私 は 1 時間 姿 を 晦ました 。	neutral	37	時間
7752	皆さん は 4 時間 足 を 運んだ 。	皆さん は 9 時間 足 を 運んだ 。	neutral	37	時間
7753	彼 は 6 時間 決心 を 翻した 。	彼 は 4 時間 決心 を 翻した 。	entailment	37	時間
7754	男 は 4 時間 説明 を 翻した 。	男 は 3 時間 説明 を 翻した 。	entailment	37	時間
7755	騎手 は 3 時間 差 を 詰めた 。	騎手 は 8 時間 差 を 詰めた 。	neutral	37	時間
7756	家族 は 2 時間 釘 を 挿した 。	家族 は 2 時間 釘 を 挿した 。	neutral	37	時間
7757	私 は 4 時間 歴史 を 専攻 した 。	私 は 3 時間 歴史 を 専攻 した 。	entailment	37	時間
7758	彼 は 4 時間 鳥 跡 を 濁した 。	彼 は 5 時間 鳥 跡 を 濁した 。	neutral	37	時間
7759	常連 は 9 時間 半身 を 沈めた 。	常連 は 6 時間 半身 を 沈めた 。	entailment	37	時間
7760	子供 は 1 時間 頭 を 張れた 。	子供 は 7 時間 頭 を 張れた 。	neutral	37	時間
7761	松井 は 1 時間 相手 を 翻弄 した 。	松井 は 4 時間 相手 を 翻弄 した 。	neutral	37	時間
7762	美女 は 6 時間 身 を 躱した 。	美女 は 6 時間 身 を 躱した 。	neutral	37	時間
7763	親 は 9 時間 瞳 を 離した 。	親 は 3 時間 瞳 を 離した 。	entailment	37	時間
7764	男 は 3 時間 眉毛 を しかめた 。	男 は 8 時間 眉毛 を しかめた 。	neutral	37	時間
7765	相手 は 3 時間 気 を 緩めた 。	相手 は 2 時間 気 を 緩めた 。	entailment	37	時間
7766	彼女 は 1 時間 マユ を しかめた 。	彼女 は 7 時間 マユ を しかめた 。	neutral	37	時間
7767	客 は 1 時間 嫌悪 感 を 抱いた 。	客 は 7 時間 嫌悪 感 を 抱いた 。	neutral	37	時間
7768	男 は 2 時間 説明 を 翻した 。	男 は 4 時間 説明 を 翻した 。	neutral	37	時間
7769	大臣 は 5 時間 人生 を 絶った 。	大臣 は 6 時間 人生 を 絶った 。	neutral	37	時間
7770	全員 は 3 時間 耳 を 潜めた 。	全員 は 6 時間 耳 を 潜めた 。	neutral	37	時間
7771	不良 は 6 時間 赤字 幅 を 縮めた 。	不良 は 2 時間 赤字 幅 を 縮めた 。	entailment	37	時間
7772	私 は 8 時間 歴史 を 専攻 した 。	私 は 2 時間 歴史 を 専攻 した 。	entailment	37	時間
7773	飼い主 は 7 時間 視線 を 離した 。	飼い主 は 5 時間 視線 を 離した 。	entailment	37	時間
7774	妻 は 1 時間 針 を 挿した 。	妻 は 4 時間 針 を 挿した 。	neutral	37	時間
7775	男 は 9 時間 口 を 閉ざした 。	男 は 7 時間 口 を 閉ざした 。	entailment	37	時間
7776	全員 は 2 時間 一番 気 を 抜けた 。	全員 は 4 時間 一番 気 を 抜けた 。	neutral	37	時間
7777	ママ は 3 時間 社 を 休んだ 。	ママ は 5 時間 社 を 休んだ 。	neutral	37	時間
7778	彼女 は 2 時間 相手 を 宥めた 。	彼女 は 3 時間 相手 を 宥めた 。	neutral	37	時間
7779	男 は 1 時間 融合 を 唱えた 。	男 は 5 時間 融合 を 唱えた 。	neutral	37	時間
7780	彼 は 1 時間 顔 を 逸らした 。	彼 は 1 時間 顔 を 逸らした 。	neutral	37	時間
7781	アスカ は 4 時間 首 を 逸らした 。	アスカ は 8 時間 首 を 逸らした 。	neutral	37	時間
7782	全員 は 2 時間 瞳 を 逸らした 。	全員 は 4 時間 瞳 を 逸らした 。	neutral	37	時間
7783	全員 は 1 時間 両目 を 瞑った 。	全員 は 5 時間 両目 を 瞑った 。	neutral	37	時間
7784	全員 は 3 時間 身 を 落ち着けた 。	全員 は 1 時間 身 を 落ち着けた 。	entailment	37	時間
7785	皆 は 9 時間 イメージ を 持ち出した 。	皆 は 4 時間 イメージ を 持ち出した 。	entailment	37	時間
7786	議員 は 3 時間 融合 を 唱えた 。	議員 は 9 時間 融合 を 唱えた 。	neutral	37	時間
