num	premise	hypothesis	gold_label	template_num	time_format
7729	彼女は6日間穴を割った。	彼女は4日間穴を割った。	entailment	37	日間
7730	監督は9日間不満を呈すすった。	監督は8日間不満を呈すすった。	entailment	37	日間
7731	松井は5日間ウルトラマンを翻弄した。	松井は3日間ウルトラマンを翻弄した。	entailment	37	日間
7732	私は8日間両目を瞑った。	私は2日間両目を瞑った。	entailment	37	日間
7733	全員は8日間口を閉ざした。	全員は4日間口を閉ざした。	entailment	37	日間
7734	彼女は3日間彼を宥めた。	彼女は5日間彼を宥めた。	neutral	37	日間
7735	先生は8日間気持ちを害すすった。	先生は6日間気持ちを害すすった。	entailment	37	日間
7736	長女は6日間塾を休むした。	長女は9日間塾を休むした。	neutral	37	日間
7737	男は6日間目を背けた。	男は7日間目を背けた。	neutral	37	日間
7738	皆は9日間気を遣った。	皆は1日間気を遣った。	entailment	37	日間
7739	子供は6日間金銭をせびった。	子供は6日間金銭をせびった。	neutral	37	日間
7740	全員は2日間思慮をめぐらした。	全員は1日間思慮をめぐらした。	entailment	37	日間
7741	男は9日間瞳を丸いした。	男は9日間瞳を丸いした。	neutral	37	日間
7742	人々は1日間人生を絶った。	人々は8日間人生を絶った。	neutral	37	日間
7743	彼女は7日間柏手を討った。	彼女は3日間柏手を討った。	entailment	37	日間
7744	皆は2日間視線を背けた。	皆は8日間視線を背けた。	neutral	37	日間
7745	彼女は4日間身を引いた。	彼女は1日間身を引いた。	entailment	37	日間
7746	私は1日間蓋を閉ざした。	私は8日間蓋を閉ざした。	neutral	37	日間
7747	私は4日間国を裁てた。	私は7日間国を裁てた。	neutral	37	日間
7748	私は9日間背中を押した。	私は3日間背中を押した。	entailment	37	日間
7749	相手は6日間体を躱した。	相手は4日間体を躱した。	entailment	37	日間
7750	主任は4日間委員を補佐した。	主任は3日間委員を補佐した。	entailment	37	日間
7751	私は1時間姿を晦ました。	私は1時間姿を晦ました。	neutral	37	時間
7752	皆さんは4時間足を運んだ。	皆さんは9時間足を運んだ。	neutral	37	時間
7753	彼は6時間決心を翻した。	彼は4時間決心を翻した。	entailment	37	時間
7754	男は4時間説明を翻した。	男は3時間説明を翻した。	entailment	37	時間
7755	騎手は3時間差を詰めた。	騎手は8時間差を詰めた。	neutral	37	時間
7756	家族は2時間釘を挿した。	家族は2時間釘を挿した。	neutral	37	時間
7757	私は4時間歴史を専攻した。	私は3時間歴史を専攻した。	entailment	37	時間
7758	彼は4時間鳥跡を濁した。	彼は5時間鳥跡を濁した。	neutral	37	時間
7759	常連は9時間半身を沈めた。	常連は6時間半身を沈めた。	entailment	37	時間
7760	子供は1時間頭を張れた。	子供は7時間頭を張れた。	neutral	37	時間
7761	松井は1時間相手を翻弄した。	松井は4時間相手を翻弄した。	neutral	37	時間
7762	美女は6時間身を躱した。	美女は6時間身を躱した。	neutral	37	時間
7763	親は9時間瞳を離した。	親は3時間瞳を離した。	entailment	37	時間
7764	男は3時間眉毛をしかめた。	男は8時間眉毛をしかめた。	neutral	37	時間
7765	相手は3時間気を緩めた。	相手は2時間気を緩めた。	entailment	37	時間
7766	彼女は1時間マユをしかめた。	彼女は7時間マユをしかめた。	neutral	37	時間
7767	客は1時間嫌悪感を抱いた。	客は7時間嫌悪感を抱いた。	neutral	37	時間
7768	男は2時間説明を翻した。	男は4時間説明を翻した。	neutral	37	時間
7769	大臣は5時間人生を絶った。	大臣は6時間人生を絶った。	neutral	37	時間
7770	全員は3時間耳を潜めた。	全員は6時間耳を潜めた。	neutral	37	時間
7771	不良は6時間赤字幅を縮めた。	不良は2時間赤字幅を縮めた。	entailment	37	時間
7772	私は8時間歴史を専攻した。	私は2時間歴史を専攻した。	entailment	37	時間
7773	飼い主は7時間視線を離した。	飼い主は5時間視線を離した。	entailment	37	時間
7774	妻は1時間針を挿した。	妻は4時間針を挿した。	neutral	37	時間
7775	男は9時間口を閉ざした。	男は7時間口を閉ざした。	entailment	37	時間
7776	全員は2時間一番気を抜けた。	全員は4時間一番気を抜けた。	neutral	37	時間
7777	ママは3時間社を休んだ。	ママは5時間社を休んだ。	neutral	37	時間
7778	彼女は2時間相手を宥めた。	彼女は3時間相手を宥めた。	neutral	37	時間
7779	男は1時間融合を唱えた。	男は5時間融合を唱えた。	neutral	37	時間
7780	彼は1時間顔を逸らした。	彼は1時間顔を逸らした。	neutral	37	時間
7781	アスカは4時間首を逸らした。	アスカは8時間首を逸らした。	neutral	37	時間
7782	全員は2時間瞳を逸らした。	全員は4時間瞳を逸らした。	neutral	37	時間
7783	全員は1時間両目を瞑った。	全員は5時間両目を瞑った。	neutral	37	時間
7784	全員は3時間身を落ち着けた。	全員は1時間身を落ち着けた。	entailment	37	時間
7785	皆は9時間イメージを持ち出した。	皆は4時間イメージを持ち出した。	entailment	37	時間
7786	議員は3時間融合を唱えた。	議員は9時間融合を唱えた。	neutral	37	時間
7787	彼女は8時間耳を閉ざした。	彼女は1時間耳を閉ざした。	entailment	37	時間
7788	全員は1時間身体を乗り出した。	全員は6時間身体を乗り出した。	neutral	37	時間
7789	皆は2時間口を閉ざした。	皆は7時間口を閉ざした。	neutral	37	時間
7790	私は7時間視線を離した。	私は5時間視線を離した。	entailment	37	時間
7791	男性は4時間左腕を吊った。	男性は2時間左腕を吊った。	entailment	37	時間
7792	私は3時間妹を宥めた。	私は1時間妹を宥めた。	entailment	37	時間
7793	私は2時間大変気を遣った。	私は2時間大変気を遣った。	neutral	37	時間
7794	子供は3時間爪を伸ばせた。	子供は1時間爪を伸ばせた。	entailment	37	時間
7795	男は8時間離婚を切り出した。	男は1時間離婚を切り出した。	entailment	37	時間
7796	私は7時間口を閉ざした。	私は9時間口を閉ざした。	neutral	37	時間
7797	少年は2時間周辺を見舞うした。	少年は2時間周辺を見舞うした。	neutral	37	時間
7798	担当者は6時間反省を良いした。	担当者は2時間反省を良いした。	entailment	37	時間
7799	私は4時間融合を唱えた。	私は4時間融合を唱えた。	neutral	37	時間
7800	スタッフは9時間労力を注いだ。	スタッフは8時間労力を注いだ。	entailment	37	時間
9801	私は会員が被った後に鳴った。会員は全員が抜ける前に被った。	私は全員が抜ける前に鳴った。	neutral	56	None
9802	助手は芸能人が分かれた後に御覧した。芸能人は彼が出す前に分かれた。	助手は彼が出す前に御覧した。	neutral	56	None
9803	株主は娘が配分した後に出掛けた。娘は裁判長がする前に配分した。	株主は裁判長がする前に出掛けた。	neutral	56	None
9804	彼は神様が離婚した後に出向いた。神様は彼が逸らす前に離婚した。	彼は彼が逸らす前に出向いた。	neutral	56	None
9805	彼女はスタッフが沈めた後に受付した。スタッフは依頼者が付与する前に沈めた。	彼女は依頼者が付与する前に受付した。	neutral	56	None
9806	子供は監督が出した後に化した。監督は児童が学習する前に出した。	子供は児童が学習する前に化した。	neutral	56	None
9807	人々は学生が頑張った後に引っ手繰った。学生は勝者が逝く前に頑張った。	人々は勝者が逝く前に引っ手繰った。	neutral	56	None
9808	患者は相手が搬送された後に発送した。相手は選手が出発する前に搬送された。	患者は選手が出発する前に発送した。	neutral	56	None
9809	ガイドはプレーヤーが案内した後に延期された。プレーヤーは奴隷が輸入される前に案内した。	ガイドは奴隷が輸入される前に延期された。	neutral	56	None
9810	素人は課長が失礼した後に手の平した。課長は子供が埋まる前に失礼した。	素人は子供が埋まる前に手の平した。	neutral	56	None
9811	役員は私が執行した後にした。私はコーディネーターが揚がる前に執行した。	役員はコーディネーターが揚がる前にした。	neutral	56	None
9812	店員は男子が勧めた後に困った。男子は相手が発送する前に勧めた。	店員は相手が発送する前に困った。	neutral	56	None
9813	所有者は私が押印した後に甘えた。私は知事が任命する前に押印した。	所有者は知事が任命する前に甘えた。	neutral	56	None
9814	私は生産者が話した後に輸出した。生産者は外野手が合意する前に話した。	私は外野手が合意する前に輸出した。	neutral	56	None
9815	団長は私が交付した後にやった。私は姉が駆けるする前に交付した。	団長は姉が駆けるする前にやった。	neutral	56	None
9816	全員はスタッフがした後に受付した。スタッフは受注者が賠償する前にした。	全員は受注者が賠償する前に受付した。	neutral	56	None
9817	職人は市民が調整した後に取り付いた。市民は客が頂く前に調整した。	職人は客が頂く前に取り付いた。	neutral	56	None
9818	友人はスタッフが参った後に予定した。スタッフは先生が予定する前に参った。	友人は先生が予定する前に予定した。	neutral	56	None
9819	役員は友人が鳴った後に予定した。友人は家康が任命される前に鳴った。	役員は家康が任命される前に予定した。	neutral	56	None
9820	娘は相続人が飛び降りた後に継続した。相続人は大名が立ち寄る前に飛び降りた。	娘は大名が立ち寄る前に継続した。	neutral	56	None
9821	兄貴は業者が走った後に休んだ。業者は児童が貰う前に走った。	兄貴は児童が貰う前に休んだ。	neutral	56	None
9822	皆は子供が忘れた後に呼んだ。子供は刺客が送る前に忘れた。	皆は刺客が送る前に呼んだ。	neutral	56	None
9823	私は大統領が被った後に任命した。大統領は局長が付与する前に被った。	私は局長が付与する前に任命した。	neutral	56	None
