num	premise	hypothesis	gold_label	template_num	time_format	time_span	category
135	トルーディー は 2014 年 9 月 18 日 以来 、 学生 賞 を 受賞 して いる 。 現在 、 2014 年 9 月 21 日 である 。	トルーディー は 2014 年 9 月 20 日 に 学生 賞 を 受賞 した 。	entailment	3	年月日	short	以来（テイル形）
136	フランク は 2005 年 11 月 20 日 以来 、 巣 材 を 運んで いる 。 現在 、 2005 年 11 月 18 日 である 。	フランク は 2005 年 11 月 21 日 に 巣 材 を 運んだ 。	neutral	3	年月日	short	以来（テイル形）
137	マチルダ は 2017 年 12 月 22 日 以来 、 眦 を 下げて いる 。 現在 、 2017 年 12 月 18 日 である 。	マチルダ は 2017 年 12 月 25 日 に 眦 を 下げた 。	neutral	3	年月日	short	以来（テイル形）
138	ビクター は 2002 年 3 月 14 日 以来 、 彼 を 誘って いる 。 現在 、 2002 年 3 月 8 日 である 。	ビクター は 2002 年 3 月 10 日 に 彼 を 誘った 。	contradiction	3	年月日	short	以来（テイル形）
139	プロッド は 2004 年 3 月 15 日 以来 、 振動 を 開始 して いる 。 現在 、 2004 年 3 月 10 日 である 。	プロッド は 2004 年 3 月 9 日 に 振動 を 開始 した 。	contradiction	3	年月日	short	以来（テイル形）
140	トルーディー は 2007 年 1 月 9 日 19 時 以来 、 大吉 を 挽いて いる 。 現在 、 2006 年 8 月 5 日 3 時 である 。	トルーディー は 2012 年 9 月 29 日 5 時 に 大吉 を 挽いた 。	neutral	3	年月日時	random	以来（テイル形）
141	ペギー は 2006 年 5 月 15 日 20 時 以来 、 仕舞い を して いる 。 現在 、 2017 年 5 月 25 日 4 時 である 。	ペギー は 2000 年 12 月 23 日 8 時 に 仕舞い を した 。	contradiction	3	年月日時	random	以来（テイル形）
142	トルーディー は 2016 年 1 月 20 日 12 時 以来 、 美 を 結んで いる 。 現在 、 2015 年 2 月 22 日 21 時 である 。	トルーディー は 2018 年 7 月 7 日 4 時 に 美 を 結んだ 。	neutral	3	年月日時	random	以来（テイル形）
143	ウォルター は 2011 年 2 月 28 日 20 時 以来 、 基 を 訪れて いる 。 現在 、 2020 年 3 月 26 日 3 時 である 。	ウォルター は 2012 年 7 月 9 日 16 時 に 基 を 訪れた 。	entailment	3	年月日時	random	以来（テイル形）
144	ゾーイ は 2004 年 7 月 13 日 8 時 以来 、 抗議 書 を 送って いる 。 現在 、 2018 年 6 月 14 日 10 時 である 。	ゾーイ は 2004 年 3 月 3 日 7 時 に 抗議 書 を 送った 。	contradiction	3	年月日時	random	以来（テイル形）
145	アイザック は 2002 年 6 月 7 日 11 時 以来 、 彼 を 許して いる 。 現在 、 2002 年 6 月 7 日 9 時 である 。	アイザック は 2002 年 6 月 7 日 10 時 に 彼 を 許した 。	contradiction	3	年月日時	short	以来（テイル形）
146	オスカー は 2010 年 12 月 25 日 3 時 以来 、 体験 を 迎えて いる 。 現在 、 2010 年 12 月 25 日 2 時 である 。	オスカー は 2010 年 12 月 25 日 7 時 に 体験 を 迎えた 。	neutral	3	年月日時	short	以来（テイル形）
147	スティーブ は 2016 年 2 月 12 日 2 時 以来 、 殿 軍 を 務めて いる 。 現在 、 2016 年 2 月 12 日 9 時 である 。	スティーブ は 2016 年 2 月 12 日 5 時 に 殿 軍 を 務めた 。	entailment	3	年月日時	short	以来（テイル形）
148	ペギー は 2007 年 7 月 20 日 13 時 以来 、 御布施 を 払って いる 。 現在 、 2007 年 7 月 20 日 9 時 である 。	ペギー は 2007 年 7 月 20 日 10 時 に 御布施 を 払った 。	contradiction	3	年月日時	short	以来（テイル形）
149	マーヴィン は 2000 年 3 月 13 日 2 時 以来 、 生命 を 落として いる 。 現在 、 2000 年 3 月 13 日 3 時 である 。	マーヴィン は 2000 年 3 月 13 日 7 時 に 生命 を 落とした 。	neutral	3	年月日時	short	以来（テイル形）
150	マチルダ は 10 月 以来 、 女 を 許して いる 。 現在 、 3 月 である 。	マチルダ は 8 月 に 女 を 許した 。	contradiction	3	月	random	以来（テイル形）
151	プロッド は 6 月 以来 、 冷や汗 を 欠いて いる 。 現在 、 4 月 である 。	プロッド は 1 月 に 冷や汗 を 欠いた 。	contradiction	3	月	random	以来（テイル形）
152	ウォルター は 3 月 以来 、 リスタート を 切って いる 。 現在 、 4 月 である 。	ウォルター は 8 月 に リスタート を 切った 。	neutral	3	月	random	以来（テイル形）
153	ボブ は 1 月 以来 、 防衛 策 を 盗って いる 。 現在 、 8 月 である 。	ボブ は 4 月 に 防衛 策 を 盗った 。	entailment	3	月	random	以来（テイル形）
154	トレント は 3 月 以来 、 意味 を 失って いる 。 現在 、 11 月 である 。	トレント は 10 月 に 意味 を 失った 。	entailment	3	月	random	以来（テイル形）
155	ビクター は 6 月 以来 、 市長 を 勤めて いる 。 現在 、 4 月 である 。	ビクター は 9 月 に 市長 を 勤めた 。	neutral	3	月	random	以来（テイル形）
156	パット は 4 月 以来 、 初演 を 迎えて いる 。 現在 、 3 月 である 。	パット は 1 月 に 初演 を 迎えた 。	contradiction	3	月	short	以来（テイル形）
157	ゾーイ は 9 月 以来 、 実態 を 認めて いる 。 現在 、 6 月 である 。	ゾーイ は 8 月 に 実態 を 認めた 。	contradiction	3	月	short	以来（テイル形）
158	ゾーイ は 8 月 以来 、 膝 を 合わせて いる 。 現在 、 7 月 である 。	ゾーイ は 9 月 に 膝 を 合わせた 。	neutral	3	月	short	以来（テイル形）
159	トルーディー は 4 月 以来 、 労力 を 向けて いる 。 現在 、 7 月 である 。	トルーディー は 5 月 に 労力 を 向けた 。	entailment	3	月	short	以来（テイル形）
160	フランク は 2 月 以来 、 入り口 を 開けて いる 。 現在 、 1 月 である 。	フランク は 4 月 に 入り口 を 開けた 。	neutral	3	月	short	以来（テイル形）
161	アイザック は 7 月 以来 、 ベンチ を 立って いる 。 現在 、 10 月 である 。	アイザック は 8 月 に ベンチ を 立った 。	entailment	3	月	short	以来（テイル形）
162	マーヴィン は 11 月 13 日 以来 、 吐息 を 漏らして いる 。 現在 、 1 月 14 日 である 。	マーヴィン は 11 月 27 日 に 吐息 を 漏らした 。	neutral	3	月日	random	以来（テイル形）
163	フランク は 9 月 24 日 以来 、 川下り を 体験 して いる 。 現在 、 9 月 30 日 である 。	フランク は 2 月 11 日 に 川下り を 体験 した 。	contradiction	3	月日	random	以来（テイル形）
164	ウォルター は 4 月 15 日 以来 、 入党 を 呼び掛けて いる 。 現在 、 2 月 24 日 である 。	ウォルター は 10 月 27 日 に 入党 を 呼び掛けた 。	neutral	3	月日	random	以来（テイル形）
165	ジャスティン は 6 月 30 日 以来 、 欲目 を 覚まして いる 。 現在 、 10 月 9 日 である 。	ジャスティン は 1 月 10 日 に 欲目 を 覚ました 。	contradiction	3	月日	random	以来（テイル形）
166	ゾーイ は 6 月 29 日 以来 、 決済 を 致して いる 。 現在 、 11 月 16 日 である 。	ゾーイ は 8 月 16 日 に 決済 を 致した 。	entailment	3	月日	random	以来（テイル形）
167	ジャスティン は 7 月 26 日 以来 、 津波 を 受けて いる 。 現在 、 12 月 23 日 である 。	ジャスティン は 11 月 24 日 に 津波 を 受けた 。	entailment	3	月日	random	以来（テイル形）
168	パット は 3 月 17 日 以来 、 誓約 書 を 出して いる 。 現在 、 3 月 20 日 である 。	パット は 3 月 24 日 に 誓約 書 を 出した 。	neutral	3	月日	short	以来（テイル形）
169	フランク は 11 月 19 日 以来 、 編集 部 を 訪れて いる 。 現在 、 11 月 23 日 である 。	フランク は 11 月 22 日 に 編集 部 を 訪れた 。	entailment	3	月日	short	以来（テイル形）
170	キャロル は 11 月 22 日 以来 、 訪問 を 受けて いる 。 現在 、 11 月 25 日 である 。	キャロル は 11 月 23 日 に 訪問 を 受けた 。	entailment	3	月日	short	以来（テイル形）
171	マロリー は 5 月 20 日 以来 、 官邸 を 訪問 して いる 。 現在 、 5 月 23 日 である 。	マロリー は 5 月 19 日 に 官邸 を 訪問 した 。	contradiction	3	月日	short	以来（テイル形）
172	ジャスティン は 12 月 23 日 以来 、 頭 を 傾げて いる 。 現在 、 12 月 21 日 である 。	ジャスティン は 12 月 20 日 に 頭 を 傾げた 。	contradiction	3	月日	short	以来（テイル形）
173	ペギー は 1 月 15 日 3 時 以来 、 返答 を 受けて いる 。 現在 、 1 月 20 日 22 時 である 。	ペギー は 1 月 14 日 20 時 に 返答 を 受けた 。	contradiction	3	月日時	random	以来（テイル形）
174	マロリー は 12 月 3 日 19 時 以来 、 ボード を 楽しんで いる 。 現在 、 6 月 24 日 9 時 である 。	マロリー は 6 月 27 日 9 時 に ボード を 楽しんだ 。	contradiction	3	月日時	random	以来（テイル形）
175	マーヴィン は 1 月 25 日 3 時 以来 、 犬 を 離して いる 。 現在 、 5 月 9 日 9 時 である 。	マーヴィン は 3 月 22 日 21 時 に 犬 を 離した 。	entailment	3	月日時	random	以来（テイル形）
176	スティーブ は 1 月 26 日 9 時 以来 、 ヒント を 発信 して いる 。 現在 、 10 月 6 日 13 時 である 。	スティーブ は 10 月 7 日 19 時 に ヒント を 発信 した 。	neutral	3	月日時	random	以来（テイル形）
177	トルーディー は 8 月 8 日 6 時 以来 、 反逆 を 起こして いる 。 現在 、 2 月 10 日 23 時 である 。	トルーディー は 11 月 15 日 7 時 に 反逆 を 起こした 。	neutral	3	月日時	random	以来（テイル形）
178	ボブ は 5 月 10 日 10 時 以来 、 経理 を 始めて いる 。 現在 、 5 月 10 日 9 時 である 。	ボブ は 5 月 10 日 14 時 に 経理 を 始めた 。	neutral	3	月日時	short	以来（テイル形）
179	スティーブ は 8 月 6 日 8 時 以来 、 処罰 を 下して いる 。 現在 、 8 月 6 日 3 時 である 。	スティーブ は 8 月 6 日 9 時 に 処罰 を 下した 。	neutral	3	月日時	short	以来（テイル形）
180	ボブ は 3 月 27 日 17 時 以来 、 定年 を 迎えて いる 。 現在 、 3 月 27 日 13 時 である 。	ボブ は 3 月 27 日 15 時 に 定年 を 迎えた 。	contradiction	3	月日時	short	以来（テイル形）
181	マロリー は 7 月 20 日 7 時 以来 、 男 を 守って いる 。 現在 、 7 月 20 日 8 時 である 。	マロリー は 7 月 20 日 5 時 に 男 を 守った 。	contradiction	3	月日時	short	以来（テイル形）
182	トルーディー は 24 日 以来 、 応援 を 送って いる 。 現在 、 21 日 である 。	トルーディー は 23 日 に 応援 を 送った 。	contradiction	3	日	random	以来（テイル形）
183	アイザック は 31 日 以来 、 奏者 を 勤めて いる 。 現在 、 28 日 である 。	アイザック は 27 日 に 奏者 を 勤めた 。	contradiction	3	日	random	以来（テイル形）
184	トルーディー は 4 日 以来 、 合意 書 を 作成 して いる 。 現在 、 6 日 である 。	トルーディー は 22 日 に 合意 書 を 作成 した 。	neutral	3	日	random	以来（テイル形）
185	ペギー は 6 日 以来 、 優勝 を 収めて いる 。 現在 、 11 日 である 。	ペギー は 23 日 に 優勝 を 収めた 。	neutral	3	日	random	以来（テイル形）
186	スティーブ は 1 日 以来 、 会費 を 支払って いる 。 現在 、 31 日 である 。	スティーブ は 22 日 に 会費 を 支払った 。	entailment	3	日	random	以来（テイル形）
187	ボブ は 22 日 以来 、 ソチ を 目指して いる 。 現在 、 21 日 である 。	ボブ は 19 日 に ソチ を 目指した 。	contradiction	3	日	short	以来（テイル形）
188	マーヴィン は 16 日 以来 、 絆 を 深めて いる 。 現在 、 8 日 である 。	マーヴィン は 17 日 に 絆 を 深めた 。	neutral	3	日	short	以来（テイル形）
