num	premise	hypothesis	gold_label	template_num	time_format	time_span	category
188	マーヴィンは16日以来、絆を深めている。現在、8日である。	マーヴィンは17日に絆を深めた。	neutral	3	日	short	以来（テイル形）
189	スティーブは24日以来、情報を提供している。現在、21日である。	スティーブは18日に情報を提供した。	contradiction	3	日	short	以来（テイル形）
190	ゾーイは16日以来、報告を繰れている。現在、17日である。	ゾーイは24日に報告を繰れた。	neutral	3	日	short	以来（テイル形）
191	マーヴィンは15日11時以来、駒を進めている。現在、14日17時である。	マーヴィンは25日4時に駒を進めた。	neutral	3	日時	random	以来（テイル形）
192	エレンは7日14時以来、女を送っている。現在、20日14時である。	エレンは27日6時に女を送った。	neutral	3	日時	random	以来（テイル形）
193	プロッドは21日23時以来、ムードを伝えている。現在、25日13時である。	プロッドは24日20時にムードを伝えた。	entailment	3	日時	random	以来（テイル形）
194	ビクターは14日7時以来、札を揚げている。現在、25日18時である。	ビクターは15日0時に札を揚げた。	entailment	3	日時	random	以来（テイル形）
195	イヴァンは29日6時以来、意思を取っている。現在、17日16時である。	イヴァンは21日0時に意思を取った。	contradiction	3	日時	random	以来（テイル形）
196	マロリーは12日9時以来、排卵を起こしている。現在、18日6時である。	マロリーは1日5時に排卵を起こした。	contradiction	3	日時	random	以来（テイル形）
197	マレットは4日3時以来、子を叱っている。現在、4日5時である。	マレットは4日6時に子を叱った。	neutral	3	日時	short	以来（テイル形）
198	スティーブは17日16時以来、授賞式を開いている。現在、17日15時である。	スティーブは17日14時に授賞式を開いた。	contradiction	3	日時	short	以来（テイル形）
199	ゾーイは18日15時以来、口を開いている。現在、18日16時である。	ゾーイは18日14時に口を開いた。	contradiction	3	日時	short	以来（テイル形）
200	オスカーは31日9時以来、支部長を仰せ付かっている。現在、31日10時である。	オスカーは31日12時に支部長を仰せ付かった。	neutral	3	日時	short	以来（テイル形）
201	マロリーは27日5時以来、実施料を支払っている。現在、27日10時である。	マロリーは27日8時に実施料を支払った。	entailment	3	日時	short	以来（テイル形）
202	アリスは21時以来、借金を払っている。現在、15時である。	アリスは19時に借金を払った。	contradiction	3	時	random	以来（テイル形）
203	パットは0時以来、御互い気を使っている。現在、19時である。	パットは6時に御互い気を使った。	entailment	3	時	random	以来（テイル形）
204	ビクターは15時以来、首を振るっている。現在、4時である。	ビクターは19時に首を振るった。	neutral	3	時	random	以来（テイル形）
205	マロリーは9時以来、メニューを受けている。現在、4時である。	マロリーは20時にメニューを受けた。	neutral	3	時	random	以来（テイル形）
206	マレットは19時以来、振り替えを致している。現在、16時である。	マレットは17時に振り替えを致した。	contradiction	3	時	random	以来（テイル形）
207	キャロルは8時以来、取り引きを結んでいる。現在、12時である。	キャロルは11時に取り引きを結んだ。	entailment	3	時	short	以来（テイル形）
208	マーヴィンは4時以来、ホースを向けている。現在、9時である。	マーヴィンは7時にホースを向けた。	entailment	3	時	short	以来（テイル形）
209	エレンは12時以来、成果を報告している。現在、16時である。	エレンは11時に成果を報告した。	contradiction	3	時	short	以来（テイル形）
210	トレントは9時以来、テロを起こしている。現在、10時である。	トレントは7時にテロを起こした。	contradiction	3	時	short	以来（テイル形）
211	プロッドは12時以来、置き場を探している。現在、10時である。	プロッドは13時に置き場を探した。	neutral	3	時	short	以来（テイル形）
212	ウォルターは5時以来、勝ち負けを争っている。現在、2時である。	ウォルターは7時に勝ち負けを争った。	neutral	3	時	short	以来（テイル形）
213	2001年以来、スティーブは挑戦権を駆けている。現在、2016年である。	スティーブは2009年に挑戦権を駆けた。	entailment	4	年	random	以来（テイル形）
214	2014年以来、ペギーは審議会を開いている。現在、2020年である。	ペギーは2016年に審議会を開いた。	entailment	4	年	random	以来（テイル形）
215	2017年以来、エレンは期待感を語っている。現在、2008年である。	エレンは2000年に期待感を語った。	contradiction	4	年	random	以来（テイル形）
216	2000年以来、ウォルターは心を呼んでいる。現在、2009年である。	ウォルターは2018年に心を呼んだ。	neutral	4	年	random	以来（テイル形）
217	2013年以来、マーヴィンは要請文を手渡している。現在、2019年である。	マーヴィンは2001年に要請文を手渡した。	contradiction	4	年	random	以来（テイル形）
218	2003年以来、マーヴィンは川下りを体験している。現在、2006年である。	マーヴィンは2018年に川下りを体験した。	neutral	4	年	random	以来（テイル形）
219	2010年以来、オスカーは状況を説明している。現在、2009年である。	オスカーは2012年に状況を説明した。	neutral	4	年	short	以来（テイル形）
