num	premise	hypothesis	gold_label	template_num	time_format	time_span
148	プロッド は 2005 年 7 月 17 日 2 時 以来 、 見舞い を 申し上げて いる 。 現在 、 2000 年 9 月 28 日 15 時 である 。	プロッド は 2005 年 4 月 23 日 23 時 に 見舞い を 申し上げた 。	contradiction	3	年月日時	random
149	ウォルター は 2006 年 3 月 1 日 7 時 以来 、 医院 を 訪れて いる 。 現在 、 2016 年 6 月 8 日 6 時 である 。	ウォルター は 2014 年 7 月 8 日 9 時 に 医院 を 訪れた 。	entailment	3	年月日時	random
150	トレント は 2006 年 5 月 8 日 3 時 以来 、 受注 を 承って いる 。 現在 、 2012 年 3 月 4 日 21 時 である 。	トレント は 2020 年 2 月 3 日 13 時 に 受注 を 承った 。	neutral	3	年月日時	random
151	オスカー は 2020 年 8 月 23 日 10 時 以来 、 大使 館 を 訪問 して いる 。 現在 、 2020 年 8 月 23 日 8 時 である 。	オスカー は 2020 年 8 月 23 日 9 時 に 大使 館 を 訪問 した 。	contradiction	3	年月日時	short
152	トルーディー は 2008 年 2 月 9 日 10 時 以来 、 コーディネート を 致して いる 。 現在 、 2008 年 2 月 9 日 5 時 である 。	トルーディー は 2008 年 2 月 9 日 10 時 に コーディネート を 致した 。	neutral	3	年月日時	short
153	アイザック は 2020 年 7 月 6 日 12 時 以来 、 決勝 点 を 上げて いる 。 現在 、 2020 年 7 月 6 日 8 時 である 。	アイザック は 2020 年 7 月 6 日 11 時 に 決勝 点 を 上げた 。	contradiction	3	年月日時	short
154	プロッド は 2016 年 11 月 24 日 13 時 以来 、 棚田 を 訪れて いる 。 現在 、 2016 年 11 月 24 日 20 時 である 。	プロッド は 2016 年 11 月 24 日 13 時 に 棚田 を 訪れた 。	entailment	3	年月日時	short
155	マチルダ は 2009 年 7 月 2 日 16 時 以来 、 オリエンテーリング を 楽しんで いる 。 現在 、 2009 年 7 月 2 日 15 時 である 。	マチルダ は 2009 年 7 月 2 日 16 時 に オリエンテーリング を 楽しんだ 。	neutral	3	年月日時	short
156	オスカー は 11 月 以来 、 琴 を 語って いる 。 現在 、 3 月 である 。	オスカー は 5 月 に 琴 を 語った 。	contradiction	3	月	random
157	アリス は 3 月 以来 、 司令 官 を 務めて いる 。 現在 、 12 月 である 。	アリス は 8 月 に 司令 官 を 務めた 。	entailment	3	月	random
158	スティーブ は 2 月 以来 、 トンネル を 楽しんで いる 。 現在 、 7 月 である 。	スティーブ は 8 月 に トンネル を 楽しんだ 。	neutral	3	月	random
159	イヴァン は 2 月 以来 、 試行 を 行って いる 。 現在 、 3 月 である 。	イヴァン は 6 月 に 試行 を 行った 。	neutral	3	月	random
160	アリス は 3 月 以来 、 明示 を 行って いる 。 現在 、 9 月 である 。	アリス は 5 月 に 明示 を 行った 。	entailment	3	月	random
161	ビクター は 11 月 以来 、 受注 を 承って いる 。 現在 、 7 月 である 。	ビクター は 3 月 に 受注 を 承った 。	contradiction	3	月	random
162	トレント は 2 月 以来 、 妻 を 守って いる 。 現在 、 5 月 である 。	トレント は 5 月 に 妻 を 守った 。	entailment	3	月	short
163	プロッド は 2 月 以来 、 低下 を 訴えて いる 。 現在 、 4 月 である 。	プロッド は 3 月 に 低下 を 訴えた 。	entailment	3	月	short
164	ゾーイ は 3 月 以来 、 十分 気 を 使って いる 。 現在 、 2 月 である 。	ゾーイ は 2 月 に 十分 気 を 使った 。	contradiction	3	月	short
165	トルーディー は 8 月 以来 、 企業 を 訪れて いる 。 現在 、 5 月 である 。	トルーディー は 7 月 に 企業 を 訪れた 。	contradiction	3	月	short
166	マーヴィン は 7 月 以来 、 ワールドカップ を 迎えて いる 。 現在 、 9 月 である 。	マーヴィン は 10 月 に ワールドカップ を 迎えた 。	neutral	3	月	short
167	ジャスティン は 10 月 25 日 以来 、 ハンスト を 行って いる 。 現在 、 3 月 15 日 である 。	ジャスティン は 5 月 12 日 に ハンスト を 行った 。	contradiction	3	月日	random
168	トレント は 2 月 5 日 以来 、 火蓋 を 切って いる 。 現在 、 3 月 26 日 である 。	トレント は 2 月 5 日 に 火蓋 を 切った 。	entailment	3	月日	random
169	ペギー は 1 月 2 日 以来 、 トレーニング を 見て いる 。 現在 、 9 月 13 日 である 。	ペギー は 1 月 5 日 に トレーニング を 見た 。	entailment	3	月日	random
170	フランク は 11 月 6 日 以来 、 ライセンス 料 を 払って いる 。 現在 、 3 月 18 日 である 。	フランク は 10 月 29 日 に ライセンス 料 を 払った 。	contradiction	3	月日	random
171	エレン は 7 月 12 日 以来 、 影響 を 被って いる 。 現在 、 4 月 20 日 である 。	エレン は 8 月 11 日 に 影響 を 被った 。	neutral	3	月日	random
172	プロッド は 1 月 4 日 以来 、 接触 を 果たして いる 。 現在 、 4 月 3 日 である 。	プロッド は 11 月 12 日 に 接触 を 果たした 。	neutral	3	月日	random
173	パット は 7 月 9 日 以来 、 法人 税 を 払って いる 。 現在 、 7 月 11 日 である 。	パット は 7 月 13 日 に 法人 税 を 払った 。	neutral	3	月日	short
174	デイヴ は 1 月 16 日 以来 、 子 犬 を 迎えて いる 。 現在 、 1 月 20 日 である 。	デイヴ は 1 月 16 日 に 子 犬 を 迎えた 。	entailment	3	月日	short
175	オスカー は 7 月 20 日 以来 、 頭 を 下げて いる 。 現在 、 7 月 14 日 である 。	オスカー は 7 月 20 日 に 頭 を 下げた 。	neutral	3	月日	short
176	アイザック は 12 月 12 日 以来 、 解説 を 致して いる 。 現在 、 12 月 18 日 である 。	アイザック は 12 月 18 日 に 解説 を 致した 。	entailment	3	月日	short
177	ペギー は 7 月 9 日 以来 、 手 を 振って いる 。 現在 、 7 月 9 日 である 。	ペギー は 7 月 6 日 に 手 を 振った 。	contradiction	3	月日	short
178	ゾーイ は 5 月 10 日 以来 、 喫茶 店 を 訪れて いる 。 現在 、 5 月 4 日 である 。	ゾーイ は 5 月 5 日 に 喫茶 店 を 訪れた 。	contradiction	3	月日	short
179	トレント は 1 月 12 日 14 時 以来 、 コンテンツ を 届けて いる 。 現在 、 1 月 15 日 11 時 である 。	トレント は 12 月 11 日 1 時 に コンテンツ を 届けた 。	neutral	3	月日時	random
180	オスカー は 3 月 24 日 18 時 以来 、 難聴 を 発症 して いる 。 現在 、 2 月 24 日 5 時 である 。	オスカー は 10 月 15 日 16 時 に 難聴 を 発症 した 。	neutral	3	月日時	random
181	マレット は 12 月 9 日 11 時 以来 、 手解き を 行って いる 。 現在 、 11 月 13 日 23 時 である 。	マレット は 10 月 28 日 2 時 に 手解き を 行った 。	contradiction	3	月日時	random
182	マチルダ は 10 月 12 日 19 時 以来 、 タルト を 用意 して いる 。 現在 、 11 月 6 日 22 時 である 。	マチルダ は 10 月 10 日 7 時 に タルト を 用意 した 。	contradiction	3	月日時	random
183	イブ は 3 月 2 日 18 時 以来 、 皆 を サポート して いる 。 現在 、 12 月 14 日 19 時 である 。	イブ は 3 月 22 日 13 時 に 皆 を サポート した 。	entailment	3	月日時	random
184	フランク は 12 月 15 日 19 時 以来 、 独学 を 始めて いる 。 現在 、 12 月 15 日 16 時 である 。	フランク は 12 月 15 日 17 時 に 独学 を 始めた 。	contradiction	3	月日時	short
185	ペギー は 8 月 8 日 15 時 以来 、 彼女 を 叱って いる 。 現在 、 8 月 8 日 19 時 である 。	ペギー は 8 月 8 日 16 時 に 彼女 を 叱った 。	entailment	3	月日時	short
186	フランク は 6 月 24 日 12 時 以来 、 裾 を 伸ばして いる 。 現在 、 6 月 24 日 15 時 である 。	フランク は 6 月 24 日 15 時 に 裾 を 伸ばした 。	entailment	3	月日時	short
187	トルーディー は 8 月 4 日 14 時 以来 、 礼状 を 送って いる 。 現在 、 8 月 4 日 11 時 である 。	トルーディー は 8 月 4 日 12 時 に 礼状 を 送った 。	contradiction	3	月日時	short
188	フランク は 7 月 18 日 7 時 以来 、 表明 を 述べて いる 。 現在 、 7 月 18 日 8 時 である 。	フランク は 7 月 18 日 12 時 に 表明 を 述べた 。	neutral	3	月日時	short
189	アリス は 5 月 6 日 4 時 以来 、 改定 を 行って いる 。 現在 、 5 月 6 日 9 時 である 。	アリス は 5 月 6 日 10 時 に 改定 を 行った 。	neutral	3	月日時	short
190	アリス は 30 日 以来 、 国 を 訪問 して いる 。 現在 、 7 日 である 。	アリス は 27 日 に 国 を 訪問 した 。	contradiction	3	日	random
191	アイザック は 29 日 以来 、 旅費 を 支払って いる 。 現在 、 27 日 である 。	アイザック は 1 日 に 旅費 を 支払った 。	contradiction	3	日	random
192	プロッド は 19 日 以来 、 生 唾 を 飲んで いる 。 現在 、 2 日 である 。	プロッド は 28 日 に 生 唾 を 飲んだ 。	neutral	3	日	random
193	マーヴィン は 14 日 以来 、 スウェーデン を 訪れて いる 。 現在 、 17 日 である 。	マーヴィン は 20 日 に スウェーデン を 訪れた 。	neutral	3	日	random
194	プロッド は 22 日 以来 、 答弁 を 受けて いる 。 現在 、 18 日 である 。	プロッド は 24 日 に 答弁 を 受けた 。	neutral	3	日	short
195	フランク は 13 日 以来 、 快勝 を 飾って いる 。 現在 、 17 日 である 。	フランク は 12 日 に 快勝 を 飾った 。	contradiction	3	日	short
196	イヴァン は 17 日 以来 、 ホームページ を 発信 して いる 。 現在 、 14 日 である 。	イヴァン は 18 日 に ホームページ を 発信 した 。	neutral	3	日	short
197	アイザック は 19 日 以来 、 朗報 を 聞いて いる 。 現在 、 20 日 である 。	アイザック は 20 日 に 朗報 を 聞いた 。	entailment	3	日	short
198	マチルダ は 5 日 以来 、 ほろりと 涙 を 流して いる 。 現在 、 8 日 である 。	マチルダ は 8 日 に ほろりと 涙 を 流した 。	entailment	3	日	short
199	イブ は 16 日 以来 、 政策 を 変えて いる 。 現在 、 15 日 である 。	イブ は 11 日 に 政策 を 変えた 。	contradiction	3	日	short
200	ゾーイ は 26 日 16 時 以来 、 韓国 を 訪れて いる 。 現在 、 29 日 7 時 である 。	ゾーイ は 21 日 1 時 に 韓国 を 訪れた 。	contradiction	3	日時	random
201	ジャスティン は 16 日 0 時 以来 、 連絡 を 承って いる 。 現在 、 1 日 0 時 である 。	ジャスティン は 18 日 21 時 に 連絡 を 承った 。	neutral	3	日時	random
202	イブ は 9 日 3 時 以来 、 宣誓 を 行って いる 。 現在 、 9 日 10 時 である 。	イブ は 2 日 9 時 に 宣誓 を 行った 。	contradiction	3	日時	random
203	トレント は 21 日 20 時 以来 、 心境 を 語って いる 。 現在 、 24 日 10 時 である 。	トレント は 24 日 8 時 に 心境 を 語った 。	entailment	3	日時	random
204	イブ は 19 日 8 時 以来 、 釣行 記 を 書いて いる 。 現在 、 19 日 14 時 である 。	イブ は 19 日 9 時 に 釣行 記 を 書いた 。	entailment	3	日時	short
205	ボブ は 29 日 21 時 以来 、 目線 を 合わせて いる 。 現在 、 29 日 20 時 である 。	ボブ は 29 日 17 時 に 目線 を 合わせた 。	contradiction	3	日時	short
206	パット は 2 日 9 時 以来 、 直接 足 を 運んで いる 。 現在 、 2 日 9 時 である 。	パット は 2 日 15 時 に 直接 足 を 運んだ 。	neutral	3	日時	short
207	ペギー は 21 日 9 時 以来 、 期待 を 語って いる 。 現在 、 21 日 11 時 である 。	ペギー は 21 日 12 時 に 期待 を 語った 。	neutral	3	日時	short
208	ビクター は 14 日 21 時 以来 、 アポ を 盗って いる 。 現在 、 14 日 21 時 である 。	ビクター は 14 日 17 時 に アポ を 盗った 。	contradiction	3	日時	short
209	マチルダ は 10 時 以来 、 被害 を 被って いる 。 現在 、 15 時 である 。	マチルダ は 19 時 に 被害 を 被った 。	neutral	3	時	random
210	イブ は 2 時 以来 、 話 を 知って いる 。 現在 、 9 時 である 。	イブ は 19 時 に 話 を 知った 。	neutral	3	時	random
211	フランク は 22 時 以来 、 足 を 踏み入れて いる 。 現在 、 1 時 である 。	フランク は 7 時 に 足 を 踏み入れた 。	contradiction	3	時	random
