num	premise	hypothesis	gold_label	template_num	time_format	time_span
219	2013年以来、デイヴは手拍子を送っている。現在、2008年である。	デイヴは2009年に手拍子を送った。	contradiction	4	年	random
220	2003年以来、トルーディーは外弾を放っている。現在、2012年である。	トルーディーは2014年に外弾を放った。	neutral	4	年	random
221	2014年以来、フランクはアメリカを訪れている。現在、2000年である。	フランクは2012年にアメリカを訪れた。	contradiction	4	年	random
222	2016年以来、ジャスティンは入隊を果たしている。現在、2015年である。	ジャスティンは2015年に入隊を果たした。	contradiction	4	年	short
223	2003年以来、トルーディーはデモンストレーションを致している。現在、2004年である。	トルーディーは2003年にデモンストレーションを致した。	entailment	4	年	short
224	2006年以来、フランクは操作を教えている。現在、2005年である。	フランクは2007年に操作を教えた。	neutral	4	年	short
225	2011年以来、プロッドはニュースを発信している。現在、2014年である。	プロッドは2015年にニュースを発信した。	neutral	4	年	short
226	2016年以来、スティーブは照会を致している。現在、2014年である。	スティーブは2015年に照会を致した。	contradiction	4	年	short
227	2004年以来、ボブは企業を辞めている。現在、2004年である。	ボブは2004年に企業を辞めた。	entailment	4	年	short
228	2019年5月以来、キャロルは数値を発表している。現在、2009年10月である。	キャロルは2002年11月に数値を発表した。	contradiction	4	年月	random
229	2011年3月以来、イヴァンは僕を守っている。現在、2013年7月である。	イヴァンは2013年10月に僕を守った。	neutral	4	年月	random
230	2019年11月以来、マロリーは綬褒章を受章している。現在、2000年8月である。	マロリーは2017年1月に綬褒章を受章した。	contradiction	4	年月	random
231	2005年9月以来、チャーリーはスーパーを訪れている。現在、2009年12月である。	チャーリーは2017年3月にスーパーを訪れた。	neutral	4	年月	random
232	2010年8月以来、イブはブッカー賞を受賞している。現在、2010年9月である。	イブは2010年8月にブッカー賞を受賞した。	entailment	4	年月	short
233	2002年6月以来、アリスは音声を確認している。現在、2002年7月である。	アリスは2002年7月に音声を確認した。	entailment	4	年月	short
234	2019年4月以来、エレンは顔を傾げている。現在、2019年4月である。	エレンは2019年3月に顔を傾げた。	contradiction	4	年月	short
235	2018年4月以来、ボブは残額を支払っている。現在、2018年4月である。	ボブは2018年2月に残額を支払った。	contradiction	4	年月	short
236	2020年9月10日以来、フランクは戦功を上げている。現在、2014年12月5日である。	フランクは2014年6月13日に戦功を上げた。	contradiction	4	年月日	random
237	2008年12月21日以来、マーヴィンは司会を行っている。現在、2019年4月28日である。	マーヴィンは2004年7月23日に司会を行った。	contradiction	4	年月日	random
238	2006年11月22日以来、マチルダは乳を揚げている。現在、2008年12月15日である。	マチルダは2013年3月22日に乳を揚げた。	neutral	4	年月日	random
239	2000年5月25日以来、トルーディーはプレゼンをしている。現在、2004年8月17日である。	トルーディーは2000年6月25日にプレゼンをした。	entailment	4	年月日	random
240	2009年4月9日以来、マレットは公位を継いでいる。現在、2003年10月26日である。	マレットは2020年12月29日に公位を継いだ。	neutral	4	年月日	random
241	2008年3月23日以来、アリスは特許を取っている。現在、2017年1月21日である。	アリスは2013年3月11日に特許を取った。	entailment	4	年月日	random
242	2009年10月6日以来、ゾーイは加入を待っている。現在、2009年10月4日である。	ゾーイは2009年10月3日に加入を待った。	contradiction	4	年月日	short
243	2020年10月16日以来、アイザックは時々目を覚ましている。現在、2020年10月8日である。	アイザックは2020年10月10日に時々目を覚ました。	contradiction	4	年月日	short
244	2003年3月12日以来、ウォルターは職を代行している。現在、2003年3月12日である。	ウォルターは2003年3月20日に職を代行した。	neutral	4	年月日	short
245	2002年6月8日以来、デイヴは義援金を贈っている。現在、2002年6月13日である。	デイヴは2002年6月14日に義援金を贈った。	neutral	4	年月日	short
246	2002年5月2日以来、キャロルは出席を表明している。現在、2002年5月3日である。	キャロルは2002年5月2日に出席を表明した。	entailment	4	年月日	short
247	2008年10月26日12時以来、フランクは踏査を行っている。現在、2004年5月31日0時である。	フランクは2015年6月18日4時に踏査を行った。	neutral	4	年月日時	random
248	2018年12月3日16時以来、イヴァンは思いを語っている。現在、2007年9月3日5時である。	イヴァンは2010年12月1日20時に思いを語った。	contradiction	4	年月日時	random
