num	premise	hypothesis	gold_label	template_num	time_format
793	少年は2月10日以来、身を乗り出している。現在、11月13日である。	少年は9月17日に身を乗り出した。	entailment	3	月日
794	彼は1月17日以来、目を反らしている。現在、7月20日である。	彼は1月14日に目を反らした。	contradiction	3	月日
795	私は2月5日以来、国を裁ている。現在、2月24日である。	私は2月24日に国を裁てた。	entailment	3	月日
796	市長は7月23日以来、部長を補佐している。現在、4月4日である。	市長は4月7日に部長を補佐した。	contradiction	3	月日
797	保護者は4月5日以来、視線を離している。現在、4月27日である。	保護者は2月27日に視線を離した。	contradiction	3	月日
798	姉は12月10日以来、衣を翻している。現在、3月23日である。	姉は3月12日に衣を翻した。	contradiction	3	月日
799	夫は3月13日以来、結婚話を切り出している。現在、4月30日である。	夫は8月24日に結婚話を切り出した。	neutral	3	月日
800	少年は11月5日以来、身体を躱している。現在、5月30日である。	少年は9月28日に身体を躱した。	contradiction	3	月日
801	議員は11日以来、県議を辞職している。現在、20日である。	議員は15日に県議を辞職した。	entailment	3	日
802	日本人は28日以来、意識を投ずるている。現在、15日である。	日本人は19日に意識を投ずるた。	contradiction	3	日
803	私は13日以来、僕を遠ざけている。現在、17日である。	私は18日に僕を遠ざけた。	neutral	3	日
804	夫は16日以来、作業所を休んでいる。現在、21日である。	夫は30日に作業所を休んだ。	neutral	3	日
805	先輩は12日以来、私を宥めている。現在、26日である。	先輩は2日に私を宥めた。	contradiction	3	日
806	彼は5日以来、目をこすっている。現在、13日である。	彼は29日に目をこすった。	neutral	3	日
807	監督は28日以来、苦情を呈すすっている。現在、30日である。	監督は13日に苦情を呈すすった。	contradiction	3	日
808	記者は29日以来、通行を阻んでいる。現在、1日である。	記者は16日に通行を阻んだ。	contradiction	3	日
809	皆は22日以来、目を反らしている。現在、28日である。	皆は10日に目を反らした。	contradiction	3	日
810	両親は9日以来、小遣いをせびっている。現在、9日である。	両親は9日に小遣いをせびった。	entailment	3	日
811	彼は27日以来、相手を遠ざけている。現在、28日である。	彼は16日に相手を遠ざけた。	contradiction	3	日
812	彼女は9日以来、寄付を寄せている。現在、12日である。	彼女は30日に寄付を寄せた。	neutral	3	日
813	子供は3日以来、足下を救っている。現在、5日である。	子供は7日に足下を救った。	neutral	3	日
814	不良は9日以来、下落幅を縮めている。現在、16日である。	不良は30日に下落幅を縮めた。	neutral	3	日
815	皆は5日以来、思いを馳せている。現在、8日である。	皆は26日に思いを馳せた。	neutral	3	日
816	兵士は9日以来、相手を宥めている。現在、14日である。	兵士は7日に相手を宥めた。	contradiction	3	日
817	相手は19日以来、気配を緩めている。現在、2日である。	相手は10日に気配を緩めた。	contradiction	3	日
818	アスカは22日以来、体を捩っている。現在、31日である。	アスカは22日に体を捩った。	entailment	3	日
819	私は21日以来、国を裁ている。現在、28日である。	私は28日に国を裁てた。	entailment	3	日
820	小林は12日以来、追加点を阻んでいる。現在、28日である。	小林は2日に追加点を阻んだ。	contradiction	3	日
821	ライバルは5日以来、差を詰めている。現在、7日である。	ライバルは1日に差を詰めた。	contradiction	3	日
822	議員は25日以来、苦言を呈すすっている。現在、12日である。	議員は2日に苦言を呈すすった。	contradiction	3	日
823	子供は18日以来、不信感を抱いている。現在、2日である。	子供は2日に不信感を抱いた。	contradiction	3	日
824	高校生は29日以来、鼻を塞いでいる。現在、21日である。	高校生は4日に鼻を塞いだ。	contradiction	3	日
825	皆は27日以来、半身を乗り出している。現在、1日である。	皆は20日に半身を乗り出した。	contradiction	3	日
826	男は7日以来、口を割っている。現在、11日である。	男は7日に口を割った。	entailment	3	日
827	人々は9日以来、気持ちを馳せている。現在、13日である。	人々は26日に気持ちを馳せた。	neutral	3	日
828	皆は31日以来、双眸を丸いしている。現在、14日である。	皆は27日に双眸を丸いした。	contradiction	3	日
829	彼女は16日以来、目をしかめている。現在、14日である。	彼女は28日に目をしかめた。	neutral	3	日
830	客は29日以来、色々気を遣っている。現在、13日である。	客は23日に色々気を遣った。	contradiction	3	日
831	全員は18日以来、胃を落ち着けている。現在、25日である。	全員は4日に胃を落ち着けた。	contradiction	3	日
832	人々は11日以来、期待を馳せている。現在、18日である。	人々は4日に期待を馳せた。	contradiction	3	日
833	家族は20日以来、鍼を挿している。現在、19日である。	家族は4日に鍼を挿した。	contradiction	3	日
834	旦那は28日以来、工場を休んでいる。現在、13日である。	旦那は24日に工場を休んだ。	contradiction	3	日
835	皆は15日以来、目蓋を瞑っている。現在、6日である。	皆は28日に目蓋を瞑った。	neutral	3	日
836	ライバルは7日以来、点差を詰めている。現在、31日である。	ライバルは16日に点差を詰めた。	entailment	3	日
837	彼は20日以来、マユをしかめている。現在、24日である。	彼は28日にマユをしかめた。	neutral	3	日
838	人々は22日以来、身を寄せている。現在、30日である。	人々は27日に身を寄せた。	entailment	3	日
839	彼は18日以来、一体何を血迷っている。現在、18日である。	彼は5日に一体何を血迷った。	contradiction	3	日
840	子供は14日以来、爪を伸ばせている。現在、19日である。	子供は22日に爪を伸ばせた。	neutral	3	日
841	男は18日以来、融合を唱えている。現在、6日である。	男は2日に融合を唱えた。	contradiction	3	日
842	飼い主は26日以来、瞳を離している。現在、18日である。	飼い主は13日に瞳を離した。	contradiction	3	日
843	騎手は6日以来、ゲーム差を詰めている。現在、27日である。	騎手は3日にゲーム差を詰めた。	contradiction	3	日
844	記者は19日以来、道を阻んでいる。現在、8日である。	記者は16日に道を阻んだ。	contradiction	3	日
845	私は14日以来、君を遠ざけている。現在、5日である。	私は16日に君を遠ざけた。	neutral	3	日
846	相手は21日以来、目を反らしている。現在、10日である。	相手は20日に目を反らした。	contradiction	3	日
847	全員は17日以来、目蓋を瞑っている。現在、28日である。	全員は21日に目蓋を瞑った。	entailment	3	日
