num	premise	hypothesis	gold_label	template_num	time_format
7727	私は6日間音楽を専攻した。	私は4日間音楽を専攻した。	entailment	37	日間
7728	彼女は7日間身を翻した。	彼女は2日間身を翻した。	entailment	37	日間
7729	私は8日間手足を伸ばせた。	私は6日間手足を伸ばせた。	entailment	37	日間
7730	皆は9日間盲目を反らした。	皆は4日間盲目を反らした。	entailment	37	日間
7731	私は9日間左記を越した。	私は5日間左記を越した。	entailment	37	日間
7732	彼女は9日間上半身を引いた。	彼女は1日間上半身を引いた。	entailment	37	日間
7733	全員は4日間左目を瞑った。	全員は7日間左目を瞑った。	neutral	37	日間
7734	ライバルは4日間ポイント差を詰めた。	ライバルは5日間ポイント差を詰めた。	neutral	37	日間
7735	女は9日間カードを翻した。	女は2日間カードを翻した。	entailment	37	日間
7736	同僚は4日間工場を休んだ。	同僚は6日間工場を休んだ。	neutral	37	日間
7737	彼は6日間口端を歪めた。	彼は9日間口端を歪めた。	neutral	37	日間
7738	全員は5日間右を瞑った。	全員は5日間右を瞑った。	neutral	37	日間
7739	私は7日間腕を伸ばせた。	私は6日間腕を伸ばせた。	entailment	37	日間
7740	監督は6日間融合を唱えた。	監督は3日間融合を唱えた。	entailment	37	日間
7741	彼は6日間身を乗り出した。	彼は9日間身を乗り出した。	neutral	37	日間
7742	父は4日間スカイプを始めた。	父は5日間スカイプを始めた。	neutral	37	日間
7743	選手は2日間タイム差を詰めた。	選手は5日間タイム差を詰めた。	neutral	37	日間
7744	私は3日間知識を引いた。	私は5日間知識を引いた。	neutral	37	日間
7745	私は2日間口を閉ざした。	私は9日間口を閉ざした。	neutral	37	日間
7746	生徒は6日間首を吊った。	生徒は6日間首を吊った。	neutral	37	日間
7747	主人公は2日間憶測をめぐらした。	主人公は3日間憶測をめぐらした。	neutral	37	日間
7748	彼女は3日間顔をしかめた。	彼女は6日間顔をしかめた。	neutral	37	日間
7749	議員は7日間融合を唱えた。	議員は9日間融合を唱えた。	neutral	37	日間
7750	私は4日間美術史を専攻した。	私は6日間美術史を専攻した。	neutral	37	日間
7751	僕は8時間言葉尻を濁した。	僕は5時間言葉尻を濁した。	entailment	37	時間
7752	観光客は9時間目を凝らした。	観光客は9時間目を凝らした。	neutral	37	時間
7753	全員は5時間命を取り留めた。	全員は8時間命を取り留めた。	neutral	37	時間
7754	民間人は8時間身を投ずるた。	民間人は5時間身を投ずるた。	entailment	37	時間
7755	人々は1時間命を絶った。	人々は6時間命を絶った。	neutral	37	時間
7756	騎手は5時間タイム差を詰めた。	騎手は5時間タイム差を詰めた。	neutral	37	時間
7757	長女は9時間園を休むした。	長女は2時間園を休むした。	entailment	37	時間
7758	皆は5時間耳を閉ざした。	皆は4時間耳を閉ざした。	entailment	37	時間
7759	全員は7時間双眸を瞠った。	全員は7時間双眸を瞠った。	neutral	37	時間
7760	全員は7時間クチを閉ざした。	全員は4時間クチを閉ざした。	entailment	37	時間
7761	私は1時間友人を宥めた。	私は2時間友人を宥めた。	neutral	37	時間
7762	私は2時間一歩足を引いた。	私は1時間一歩足を引いた。	entailment	37	時間
7763	皆は6時間思惑をめぐらした。	皆は8時間思惑をめぐらした。	neutral	37	時間
7764	小林は1時間得点を阻んだ。	小林は7時間得点を阻んだ。	neutral	37	時間
7765	社員は1時間営業を休んだ。	社員は8時間営業を休んだ。	neutral	37	時間
7766	全員は9時間瞳を瞑った。	全員は7時間瞳を瞑った。	entailment	37	時間
7767	私は2時間演劇を専攻した。	私は1時間演劇を専攻した。	entailment	37	時間
7768	私は1時間注射針を挿した。	私は1時間注射針を挿した。	neutral	37	時間
7769	トルコ人は7時間一命を取り留めた。	トルコ人は5時間一命を取り留めた。	entailment	37	時間
7770	彼女は4時間右を瞑った。	彼女は3時間右を瞑った。	entailment	37	時間
7771	相手は4時間片方を緩めた。	相手は7時間片方を緩めた。	neutral	37	時間
7772	男は8時間決心を翻した。	男は3時間決心を翻した。	entailment	37	時間
7773	彼女は4時間盲目を反らした。	彼女は6時間盲目を反らした。	neutral	37	時間
7774	松井は7時間敵を翻弄した。	松井は7時間敵を翻弄した。	neutral	37	時間
7775	記者は2時間前途を阻んだ。	記者は6時間前途を阻んだ。	neutral	37	時間
7776	観光客は7時間考えを馳せた。	観光客は5時間考えを馳せた。	entailment	37	時間
7777	私は3時間頭を押した。	私は6時間頭を押した。	neutral	37	時間
7778	皆は2時間週末を越せた。	皆は2時間週末を越せた。	neutral	37	時間
7779	皆は1時間手足を伸ばせた。	皆は6時間手足を伸ばせた。	neutral	37	時間
7780	全員は3時間毎日気を抜けた。	全員は2時間毎日気を抜けた。	entailment	37	時間
7781	美女は9時間身体を躱した。	美女は4時間身体を躱した。	entailment	37	時間
7782	全員は8時間命を取り留めた。	全員は2時間命を取り留めた。	entailment	37	時間
7783	女は6時間身体を翻した。	女は2時間身体を翻した。	entailment	37	時間
7784	人々は6時間命を絶った。	人々は2時間命を絶った。	entailment	37	時間
7785	彼は8時間上体を乗り出した。	彼は1時間上体を乗り出した。	entailment	37	時間
7786	松井は6時間敵を翻弄した。	松井は9時間敵を翻弄した。	neutral	37	時間
7787	全員は8時間身を屈めた。	全員は1時間身を屈めた。	entailment	37	時間
7788	関西人は8時間視線を凝らした。	関西人は6時間視線を凝らした。	entailment	37	時間
7789	女は5時間身体を翻した。	女は9時間身体を翻した。	neutral	37	時間
7790	監督は7時間融合を唱えた。	監督は6時間融合を唱えた。	entailment	37	時間
7791	記者は1時間声を潜めた。	記者は5時間声を潜めた。	neutral	37	時間
7792	顧問は7時間大臣を補佐した。	顧問は9時間大臣を補佐した。	neutral	37	時間
7793	男は4時間話を濁した。	男は9時間話を濁した。	neutral	37	時間
7794	皆は4時間上半身を乗り出した。	皆は2時間上半身を乗り出した。	entailment	37	時間
7795	私は2時間首を盗った。	私は4時間首を盗った。	neutral	37	時間
7796	小林は1時間ゴールを阻んだ。	小林は9時間ゴールを阻んだ。	neutral	37	時間
7797	次男は4時間学校を休むした。	次男は8時間学校を休むした。	neutral	37	時間
7798	小林は8時間優勝を阻んだ。	小林は2時間優勝を阻んだ。	entailment	37	時間
7799	不良は4時間上昇幅を縮めた。	不良は2時間上昇幅を縮めた。	entailment	37	時間
7800	市長は4時間所長を補佐した。	市長は6時間所長を補佐した。	neutral	37	時間
9801	全員は私が引き締めた後に引用した。私は全員がしかめる前に引き締めた。	全員は全員がしかめる前に引用した。	neutral	56	None
9802	私は学生が致した後に鳴った。学生は選手が縮める前に致した。	私は選手が縮める前に鳴った。	neutral	56	None
9803	管理人は社員が制定した後に困った。社員は私が頂く前に制定した。	管理人は私が頂く前に困った。	neutral	56	None
9804	投手は施行者が予定した後に公募した。施行者は私が引用する前に予定した。	投手は私が引用する前に公募した。	neutral	56	None
9805	夫は弁護士が送り届けた後にした。弁護士は社長が漕ぎ着ける前に送り届けた。	夫は社長が漕ぎ着ける前にした。	neutral	56	None
9806	外野手は彼女が診せた後に丸いした。彼女は私が飛ばす前に診せた。	外野手は私が飛ばす前に丸いした。	neutral	56	None
9807	相手は大橋が発送した後に鳴った。大橋は父が戻る前に発送した。	相手は父が戻る前に鳴った。	neutral	56	None
9808	皆は職員が受けた後に受け付けた。職員は市民が交換する前に受けた。	皆は市民が交換する前に受け付けた。	neutral	56	None
9809	子供は業者が後悔した後に応じた。業者は客が鳴れる前に後悔した。	子供は客が鳴れる前に応じた。	neutral	56	None
9810	モデルは私が予定した後に頑張った。私は私が濁す前に予定した。	モデルは私が濁す前に頑張った。	neutral	56	None
9811	社長は旦那が報告した後に通勤した。旦那は教授が解説する前に報告した。	社長は教授が解説する前に通勤した。	neutral	56	None
9812	日本人は僕が引っ手繰った後に逝った。僕は担当者が交換する前に引っ手繰った。	日本人は担当者が交換する前に逝った。	neutral	56	None
9813	担当者は係員が致した後に承った。係員は男が飛び出す前に致した。	担当者は男が飛び出す前に承った。	neutral	56	None
9814	男は全員が鳴らした後に受けた。全員は子供がやる前に鳴らした。	男は子供がやる前に受けた。	neutral	56	None
9815	関係者は親が挙行した後に申し込んだ。親は生徒が頑張る前に挙行した。	関係者は生徒が頑張る前に申し込んだ。	neutral	56	None
9816	彼は担当者が降ろした後に良いした。担当者は相手がドローする前に降ろした。	彼は相手がドローする前に良いした。	neutral	56	None
9817	子供は人々が予定した後に呼んだ。人々は子供が逝く前に予定した。	子供は子供が逝く前に呼んだ。	neutral	56	None
9818	社長は職員が知り合った後に受け付けた。職員は私が会える前に知り合った。	社長は私が会える前に受け付けた。	neutral	56	None
9819	男性は彼女が上った後に宥めた。彼女は飼い主が緩める前に上った。	男性は飼い主が緩める前に宥めた。	neutral	56	None
9820	経営者は医師が位置付けた後に回答した。医師は首相が申告する前に位置付けた。	経営者は首相が申告する前に回答した。	neutral	56	None
9821	私は選手が申し込んだ後に予定した。選手は校長が絶つ前に申し込んだ。	私は校長が絶つ前に予定した。	neutral	56	None
