num	premise	hypothesis	gold_label	template_num	time_format
718	私 は 2001 年 11 月 30 日 以来 、 意識 を 投ずる て いる 。 現在 、 2012 年 11 月 17 日 である 。	私 は 2003 年 11 月 4 日 に 意識 を 投ずる た 。	entailment	3	年月日
719	男 は 2017 年 2 月 17 日 以来 、 表情 を 濁して いる 。 現在 、 2010 年 5 月 20 日 である 。	男 は 2014 年 2 月 25 日 に 表情 を 濁した 。	contradiction	3	年月日
720	ライバル は 2014 年 11 月 29 日 以来 、 タイム 差 を 詰めて いる 。 現在 、 2004 年 7 月 29 日 である 。	ライバル は 2008 年 4 月 18 日 に タイム 差 を 詰めた 。	contradiction	3	年月日
721	選手 は 2000 年 11 月 14 日 以来 、 気分 を 緩めて いる 。 現在 、 2007 年 12 月 28 日 である 。	選手 は 2002 年 5 月 27 日 に 気分 を 緩めた 。	entailment	3	年月日
722	彼女 は 2014 年 5 月 26 日 以来 、 耳 を 閉ざして いる 。 現在 、 2011 年 11 月 10 日 である 。	彼女 は 2016 年 4 月 21 日 に 耳 を 閉ざした 。	neutral	3	年月日
723	少年 は 2001 年 5 月 14 日 以来 、 眉 を しかめて いる 。 現在 、 2016 年 12 月 3 日 である 。	少年 は 2009 年 9 月 20 日 に 眉 を しかめた 。	entailment	3	年月日
724	記者 は 2003 年 12 月 4 日 以来 、 行く手 を 阻んで いる 。 現在 、 2010 年 1 月 12 日 である 。	記者 は 2017 年 12 月 7 日 に 行く手 を 阻んだ 。	neutral	3	年月日
725	娘 は 2008 年 12 月 12 日 以来 、 躯 を 沈めて いる 。 現在 、 2018 年 11 月 8 日 である 。	娘 は 2013 年 2 月 18 日 に 躯 を 沈めた 。	entailment	3	年月日
726	彼女 は 2001 年 12 月 12 日 以来 、 印象 を 失って いる 。 現在 、 2000 年 2 月 22 日 である 。	彼女 は 2002 年 9 月 23 日 に 印象 を 失った 。	neutral	3	年月日
727	全員 は 2012 年 6 月 28 日 以来 、 尻 を 落ち着けて いる 。 現在 、 2005 年 4 月 9 日 である 。	全員 は 2006 年 12 月 21 日 に 尻 を 落ち着けた 。	contradiction	3	年月日
728	選手 は 2016 年 1 月 26 日 以来 、 気持ち を 緩めて いる 。 現在 、 2002 年 2 月 17 日 である 。	選手 は 2000 年 3 月 28 日 に 気持ち を 緩めた 。	contradiction	3	年月日
729	私 は 2005 年 1 月 24 日 以来 、 心臓 を 掴まれて いる 。 現在 、 2010 年 5 月 11 日 である 。	私 は 2017 年 7 月 24 日 に 心臓 を 掴まれた 。	neutral	3	年月日
730	彼 は 2002 年 2 月 16 日 以来 、 馬場 を 貸して いる 。 現在 、 2004 年 3 月 12 日 である 。	彼 は 2005 年 1 月 8 日 に 馬場 を 貸した 。	neutral	3	年月日
731	少年 は 2016 年 2 月 6 日 以来 、 命 を 取り留めて いる 。 現在 、 2004 年 6 月 5 日 である 。	少年 は 2004 年 12 月 15 日 に 命 を 取り留めた 。	contradiction	3	年月日
732	私 は 2007 年 9 月 28 日 以来 、 瞳 を 瞑って いる 。 現在 、 2007 年 1 月 5 日 である 。	私 は 2012 年 2 月 4 日 に 瞳 を 瞑った 。	neutral	3	年月日
733	私 は 2003 年 1 月 30 日 以来 、 針 を 挿して いる 。 現在 、 2000 年 10 月 1 日 である 。	私 は 2008 年 2 月 15 日 に 針 を 挿した 。	neutral	3	年月日
734	私 は 2000 年 7 月 23 日 以来 、 盲目 を 反らして いる 。 現在 、 2005 年 10 月 19 日 である 。	私 は 2020 年 10 月 2 日 に 盲目 を 反らした 。	neutral	3	年月日
735	私 は 2013 年 5 月 15 日 以来 、 爪先 を 着けて いる 。 現在 、 2020 年 8 月 5 日 である 。	私 は 2018 年 7 月 6 日 に 爪先 を 着けた 。	entailment	3	年月日
736	客 は 2018 年 12 月 30 日 以来 、 喫茶 店 を 出て いる 。 現在 、 2020 年 5 月 14 日 である 。	客 は 2019 年 12 月 4 日 に 喫茶 店 を 出た 。	entailment	3	年月日
737	騎士 は 2006 年 7 月 11 日 以来 、 脚 を 延ばして いる 。 現在 、 2018 年 11 月 3 日 である 。	騎士 は 2014 年 5 月 2 日 に 脚 を 延ばした 。	entailment	3	年月日
738	達也 は 2019 年 1 月 5 日 以来 、 我が身 を 沈めて いる 。 現在 、 2020 年 4 月 29 日 である 。	達也 は 2017 年 7 月 12 日 に 我が身 を 沈めた 。	contradiction	3	年月日
739	皆 は 2009 年 5 月 18 日 以来 、 指 を 運べて いる 。 現在 、 2000 年 10 月 14 日 である 。	皆 は 2014 年 3 月 27 日 に 指 を 運べた 。	neutral	3	年月日
740	選手 は 2014 年 1 月 22 日 以来 、 気持ち を 緩めて いる 。 現在 、 2003 年 7 月 13 日 である 。	選手 は 2016 年 1 月 30 日 に 気持ち を 緩めた 。	neutral	3	年月日
741	彼女 は 2009 年 10 月 7 日 以来 、 口 を 割って いる 。 現在 、 2007 年 12 月 23 日 である 。	彼女 は 2009 年 7 月 23 日 に 口 を 割った 。	contradiction	3	年月日
742	私 は 2009 年 3 月 2 日 以来 、 両手 を 着けて いる 。 現在 、 2007 年 6 月 12 日 である 。	私 は 2000 年 11 月 19 日 に 両手 を 着けた 。	contradiction	3	年月日
743	私 は 2019 年 10 月 5 日 以来 、 奇 を 衒って いる 。 現在 、 2005 年 12 月 19 日 である 。	私 は 2011 年 5 月 26 日 に 奇 を 衒った 。	contradiction	3	年月日
744	彼 は 2020 年 8 月 31 日 以来 、 顔 を しかめて いる 。 現在 、 2013 年 2 月 20 日 である 。	彼 は 2000 年 1 月 11 日 に 顔 を しかめた 。	contradiction	3	年月日
745	監督 は 2008 年 1 月 6 日 以来 、 融合 を 唱えて いる 。 現在 、 2017 年 8 月 12 日 である 。	監督 は 2019 年 10 月 19 日 に 融合 を 唱えた 。	neutral	3	年月日
746	皆さん は 2005 年 2 月 26 日 以来 、 気 を 害す すって いる 。 現在 、 2014 年 1 月 7 日 である 。	皆さん は 2012 年 5 月 13 日 に 気 を 害す すった 。	entailment	3	年月日
747	私 は 2017 年 7 月 30 日 以来 、 脚 を 救って いる 。 現在 、 2006 年 8 月 2 日 である 。	私 は 2003 年 10 月 13 日 に 脚 を 救った 。	contradiction	3	年月日
748	先生 は 2015 年 5 月 14 日 以来 、 身体 を 乗り出して いる 。 現在 、 2012 年 10 月 9 日 である 。	先生 は 2016 年 8 月 13 日 に 身体 を 乗り出した 。	neutral	3	年月日
749	私 は 2017 年 7 月 1 日 以来 、 融合 を 唱えて いる 。 現在 、 2004 年 10 月 13 日 である 。	私 は 2011 年 10 月 12 日 に 融合 を 唱えた 。	contradiction	3	年月日
750	監督 は 2020 年 11 月 16 日 以来 、 融合 を 唱えて いる 。 現在 、 2005 年 4 月 25 日 である 。	監督 は 2020 年 9 月 21 日 に 融合 を 唱えた 。	contradiction	3	年月日
751	飼い主 は 2 月 4 日 以来 、 片方 を 緩めて いる 。 現在 、 9 月 20 日 である 。	飼い主 は 5 月 22 日 に 片方 を 緩めた 。	entailment	3	月日
752	来場 者 は 8 月 7 日 以来 、 脚 を 運んで いる 。 現在 、 12 月 23 日 である 。	来場 者 は 11 月 10 日 に 脚 を 運んだ 。	entailment	3	月日
753	男 は 3 月 5 日 以来 、 手の平 を 翻して いる 。 現在 、 11 月 24 日 である 。	男 は 6 月 17 日 に 手の平 を 翻した 。	entailment	3	月日
754	議員 は 8 月 28 日 以来 、 融合 を 唱えて いる 。 現在 、 8 月 3 日 である 。	議員 は 9 月 19 日 に 融合 を 唱えた 。	neutral	3	月日
755	選手 は 9 月 16 日 以来 、 タイム 差 を 詰めて いる 。 現在 、 2 月 28 日 である 。	選手 は 11 月 14 日 に タイム 差 を 詰めた 。	neutral	3	月日
756	親 は 6 月 9 日 以来 、 盲目 を 離して いる 。 現在 、 4 月 2 日 である 。	親 は 5 月 4 日 に 盲目 を 離した 。	contradiction	3	月日
757	皆 は 4 月 30 日 以来 、 手 を 伸ばせて いる 。 現在 、 3 月 1 日 である 。	皆 は 10 月 25 日 に 手 を 伸ばせた 。	neutral	3	月日
758	松井 は 1 月 11 日 以来 、 ウルトラマン を 翻弄 して いる 。 現在 、 11 月 18 日 である 。	松井 は 10 月 21 日 に ウルトラマン を 翻弄 した 。	entailment	3	月日
759	全員 は 3 月 30 日 以来 、 気不味い を 逸らして いる 。 現在 、 8 月 29 日 である 。	全員 は 2 月 22 日 に 気不味い を 逸らした 。	contradiction	3	月日
760	常連 は 11 月 26 日 以来 、 躯 を 沈めて いる 。 現在 、 11 月 25 日 である 。	常連 は 5 月 5 日 に 躯 を 沈めた 。	contradiction	3	月日
761	彼 は 9 月 8 日 以来 、 口 を 割って いる 。 現在 、 8 月 15 日 である 。	彼 は 6 月 10 日 に 口 を 割った 。	contradiction	3	月日
762	松井 は 10 月 19 日 以来 、 部隊 を 翻弄 して いる 。 現在 、 5 月 25 日 である 。	松井 は 1 月 16 日 に 部隊 を 翻弄 した 。	contradiction	3	月日
763	夫 は 1 月 12 日 以来 、 結婚 話 を 切り出して いる 。 現在 、 4 月 30 日 である 。	夫 は 10 月 12 日 に 結婚 話 を 切り出した 。	neutral	3	月日
764	子供 は 6 月 3 日 以来 、 手 を 伸ばせて いる 。 現在 、 6 月 22 日 である 。	子供 は 11 月 2 日 に 手 を 伸ばせた 。	neutral	3	月日
765	大臣 は 6 月 18 日 以来 、 命 を 絶って いる 。 現在 、 6 月 20 日 である 。	大臣 は 6 月 2 日 に 命 を 絶った 。	contradiction	3	月日
766	私 は 11 月 1 日 以来 、 大変 気 を 遣って いる 。 現在 、 1 月 23 日 である 。	私 は 2 月 9 日 に 大変 気 を 遣った 。	contradiction	3	月日
767	姉 は 8 月 13 日 以来 、 離婚 話 を 切り出して いる 。 現在 、 8 月 3 日 である 。	姉 は 4 月 9 日 に 離婚 話 を 切り出した 。	contradiction	3	月日
768	ファン は 5 月 28 日 以来 、 瞳 を 凝らして いる 。 現在 、 6 月 16 日 である 。	ファン は 2 月 17 日 に 瞳 を 凝らした 。	contradiction	3	月日
769	主人 は 11 月 28 日 以来 、 目 を 覚まして いる 。 現在 、 10 月 31 日 である 。	主人 は 10 月 5 日 に 目 を 覚ました 。	contradiction	3	月日
770	常連 は 12 月 29 日 以来 、 自ら を 沈めて いる 。 現在 、 4 月 22 日 である 。	常連 は 10 月 13 日 に 自ら を 沈めた 。	contradiction	3	月日
771	民間 人 は 9 月 27 日 以来 、 身 を 投ずる て いる 。 現在 、 2 月 3 日 である 。	民間 人 は 3 月 6 日 に 身 を 投ずる た 。	contradiction	3	月日
772	客 は 1 月 28 日 以来 、 君 を 指名 して いる 。 現在 、 11 月 17 日 である 。	客 は 3 月 15 日 に 君 を 指名 した 。	entailment	3	月日
773	監督 は 12 月 21 日 以来 、 融合 を 唱えて いる 。 現在 、 2 月 3 日 である 。	監督 は 5 月 11 日 に 融合 を 唱えた 。	contradiction	3	月日
774	皆 は 1 月 5 日 以来 、 御互い 気 を 遣って いる 。 現在 、 2 月 5 日 である 。	皆 は 12 月 12 日 に 御互い 気 を 遣った 。	neutral	3	月日
775	観光 客 は 6 月 3 日 以来 、 密議 を 凝らして いる 。 現在 、 8 月 17 日 である 。	観光 客 は 5 月 23 日 に 密議 を 凝らした 。	contradiction	3	月日
776	飼い主 は 8 月 6 日 以来 、 片方 を 緩めて いる 。 現在 、 1 月 5 日 である 。	飼い主 は 8 月 26 日 に 片方 を 緩めた 。	neutral	3	月日
777	騎手 は 9 月 23 日 以来 、 点差 を 詰めて いる 。 現在 、 1 月 9 日 である 。	騎手 は 8 月 1 日 に 点差 を 詰めた 。	contradiction	3	月日
778	社員 は 7 月 18 日 以来 、 営業 を 休んで いる 。 現在 、 7 月 23 日 である 。	社員 は 5 月 16 日 に 営業 を 休んだ 。	contradiction	3	月日
779	首相 は 5 月 24 日 以来 、 疑義 を 呈す すって いる 。 現在 、 9 月 28 日 である 。	首相 は 12 月 11 日 に 疑義 を 呈す すった 。	neutral	3	月日
780	彼 は 6 月 3 日 以来 、 動悸 を 討って いる 。 現在 、 2 月 9 日 である 。	彼 は 3 月 7 日 に 動悸 を 討った 。	contradiction	3	月日
781	家族 は 7 月 10 日 以来 、 心証 を 害す すって いる 。 現在 、 8 月 4 日 である 。	家族 は 4 月 25 日 に 心証 を 害す すった 。	contradiction	3	月日
782	全員 は 10 月 14 日 以来 、 目 を 凝らして いる 。 現在 、 12 月 24 日 である 。	全員 は 8 月 28 日 に 目 を 凝らした 。	contradiction	3	月日
783	私 は 2 月 20 日 以来 、 身体 を 伸ばせて いる 。 現在 、 12 月 28 日 である 。	私 は 5 月 11 日 に 身体 を 伸ばせた 。	entailment	3	月日
784	幹部 は 3 月 30 日 以来 、 息 を 潜めて いる 。 現在 、 9 月 14 日 である 。	幹部 は 5 月 30 日 に 息 を 潜めた 。	entailment	3	月日
785	参加 者 は 7 月 3 日 以来 、 妄想 を 馳せて いる 。 現在 、 4 月 26 日 である 。	参加 者 は 1 月 28 日 に 妄想 を 馳せた 。	contradiction	3	月日
786	人々 は 3 月 15 日 以来 、 人生 を 絶って いる 。 現在 、 9 月 7 日 である 。	人々 は 1 月 11 日 に 人生 を 絶った 。	contradiction	3	月日
787	旦那 は 3 月 2 日 以来 、 研究 室 を 出て いる 。 現在 、 11 月 6 日 である 。	旦那 は 6 月 4 日 に 研究 室 を 出た 。	entailment	3	月日
788	患者 は 2 月 13 日 以来 、 命 を 取り留めて いる 。 現在 、 8 月 17 日 である 。	患者 は 7 月 26 日 に 命 を 取り留めた 。	entailment	3	月日
789	皆 は 1 月 15 日 以来 、 身体 を 伸ばせて いる 。 現在 、 10 月 11 日 である 。	皆 は 8 月 3 日 に 身体 を 伸ばせた 。	entailment	3	月日
790	相手 は 11 月 24 日 以来 、 一応 気 を 遣って いる 。 現在 、 8 月 21 日 である 。	相手 は 11 月 2 日 に 一応 気 を 遣った 。	contradiction	3	月日
791	少年 は 10 月 21 日 以来 、 命 を 取り留めて いる 。 現在 、 6 月 17 日 である 。	少年 は 6 月 1 日 に 命 を 取り留めた 。	contradiction	3	月日
792	全員 は 7 月 14 日 以来 、 お腹 を 落ち着けて いる 。 現在 、 10 月 14 日 である 。	全員 は 11 月 14 日 に お腹 を 落ち着けた 。	neutral	3	月日
793	少年 は 2 月 10 日 以来 、 身 を 乗り出して いる 。 現在 、 11 月 13 日 である 。	少年 は 9 月 17 日 に 身 を 乗り出した 。	entailment	3	月日
794	彼 は 1 月 17 日 以来 、 目 を 反らして いる 。 現在 、 7 月 20 日 である 。	彼 は 1 月 14 日 に 目 を 反らした 。	contradiction	3	月日
795	私 は 2 月 5 日 以来 、 国 を 裁て いる 。 現在 、 2 月 24 日 である 。	私 は 2 月 24 日 に 国 を 裁てた 。	entailment	3	月日
