num	premise	hypothesis	gold_label	template_num	time_format
7655	兵士 は 4 ヶ月間 私 を 宥めた 。	兵士 は 5 ヶ月間 私 を 宥めた 。	neutral	37	月間
7656	全員 は 1 ヶ月間 印象 を 失った 。	全員 は 3 ヶ月間 印象 を 失った 。	neutral	37	月間
7657	皆 は 9 ヶ月間 御互い 気 を 遣った 。	皆 は 4 ヶ月間 御互い 気 を 遣った 。	entailment	37	月間
7658	彼女 は 7 ヶ月間 寄付 を 寄せた 。	彼女 は 6 ヶ月間 寄付 を 寄せた 。	entailment	37	月間
7659	男 は 7 ヶ月間 身 を 乗り出した 。	男 は 1 ヶ月間 身 を 乗り出した 。	entailment	37	月間
7660	全員 は 3 ヶ月間 身体 を 潜めた 。	全員 は 3 ヶ月間 身体 を 潜めた 。	neutral	37	月間
7661	先輩 は 2 ヶ月間 首 を 逸らした 。	先輩 は 9 ヶ月間 首 を 逸らした 。	neutral	37	月間
7662	私 は 1 ヶ月間 気 を 失った 。	私 は 8 ヶ月間 気 を 失った 。	neutral	37	月間
7663	全員 は 1 ヶ月間 体 を 潜めた 。	全員 は 1 ヶ月間 体 を 潜めた 。	neutral	37	月間
7664	僕 は 3 ヶ月間 身体 を 引いた 。	僕 は 8 ヶ月間 身体 を 引いた 。	neutral	37	月間
7665	コーチ は 6 ヶ月間 長官 を 補佐 した 。	コーチ は 9 ヶ月間 長官 を 補佐 した 。	neutral	37	月間
7666	被災 者 は 6 ヶ月間 一 時 身 を 寄せた 。	被災 者 は 2 ヶ月間 一 時 身 を 寄せた 。	entailment	37	月間
7667	彼女 は 2 ヶ月間 目 を 丸い した 。	彼女 は 8 ヶ月間 目 を 丸い した 。	neutral	37	月間
7668	女 は 6 ヶ月間 手の平 を 翻した 。	女 は 4 ヶ月間 手の平 を 翻した 。	entailment	37	月間
7669	女性 は 8 ヶ月間 身 を 寄せた 。	女性 は 4 ヶ月間 身 を 寄せた 。	entailment	37	月間
7670	女 は 5 ヶ月間 背 を 背けた 。	女 は 6 ヶ月間 背 を 背けた 。	neutral	37	月間
7671	彼 は 1 ヶ月間 口 を 濁した 。	彼 は 3 ヶ月間 口 を 濁した 。	neutral	37	月間
7672	記者 は 1 ヶ月間 道 を 阻んだ 。	記者 は 2 ヶ月間 道 を 阻んだ 。	neutral	37	月間
7673	家族 は 7 ヶ月間 止め を 挿した 。	家族 は 7 ヶ月間 止め を 挿した 。	neutral	37	月間
7674	全員 は 7 ヶ月間 クチ を 閉ざした 。	全員 は 5 ヶ月間 クチ を 閉ざした 。	entailment	37	月間
7675	男 は 2 ヶ月間 一切 耳 を 貸した 。	男 は 8 ヶ月間 一切 耳 を 貸した 。	neutral	37	月間
7676	私 は 3 ヶ月間 宙 を 飛べた 。	私 は 6 ヶ月間 宙 を 飛べた 。	neutral	37	月間
7677	少年 は 6 ヶ月間 体 を 躱した 。	少年 は 5 ヶ月間 体 を 躱した 。	entailment	37	月間
7678	先輩 は 6 ヶ月間 私 を 宥めた 。	先輩 は 7 ヶ月間 私 を 宥めた 。	neutral	37	月間
7679	私 は 5 ヶ月 間 鍼 を 挿した 。	私 は 8 ヶ月 間 鍼 を 挿した 。	neutral	37	月間
7680	彼 は 2 ヶ月間 離婚 を 切り出した 。	彼 は 6 ヶ月間 離婚 を 切り出した 。	neutral	37	月間
7681	児童 は 3 ヶ月間 口元 を 塞いだ 。	児童 は 1 ヶ月間 口元 を 塞いだ 。	entailment	37	月間
7682	娘 は 4 ヶ月間 膝 を 討った 。	娘 は 8 ヶ月間 膝 を 討った 。	neutral	37	月間
7683	姉 は 9 ヶ月間 説明 を 翻した 。	姉 は 7 ヶ月間 説明 を 翻した 。	entailment	37	月間
7684	私 は 9 ヶ月間 手 顔 を 背けた 。	私 は 3 ヶ月間 手 顔 を 背けた 。	entailment	37	月間
7685	家族 は 6 ヶ月 間 鍼 を 挿した 。	家族 は 8 ヶ月 間 鍼 を 挿した 。	neutral	37	月間
7686	姉 は 6 ヶ月間 離婚 話 を 切り出した 。	姉 は 8 ヶ月間 離婚 話 を 切り出した 。	neutral	37	月間
7687	全員 は 1 ヶ月間 県議 を 辞職 した 。	全員 は 4 ヶ月間 県議 を 辞職 した 。	neutral	37	月間
7688	子供 は 9 ヶ月間 動悸 を 討った 。	子供 は 9 ヶ月間 動悸 を 討った 。	neutral	37	月間
7689	大臣 は 5 ヶ月間 人生 を 絶った 。	大臣 は 4 ヶ月間 人生 を 絶った 。	entailment	37	月間
7690	青年 は 2 ヶ月間 体 を 竦めた 。	青年 は 6 ヶ月間 体 を 竦めた 。	neutral	37	月間
7691	私 は 3 ヶ月間 金銭 を せびった 。	私 は 3 ヶ月間 金銭 を せびった 。	neutral	37	月間
7692	私 は 2 ヶ月間 脚 を 伸ばせた 。	私 は 9 ヶ月間 脚 を 伸ばせた 。	neutral	37	月間
7693	観光 客 は 4 ヶ月間 気持ち を 馳せた 。	観光 客 は 5 ヶ月間 気持ち を 馳せた 。	neutral	37	月間
7694	先輩 は 9 ヶ月間 アスカ を 宥めた 。	先輩 は 6 ヶ月間 アスカ を 宥めた 。	entailment	37	月間
7695	彼女 は 9 ヶ月間 蓋 を 閉ざした 。	彼女 は 6 ヶ月間 蓋 を 閉ざした 。	entailment	37	月間
7696	家族 は 6 ヶ月間 釘 を 挿した 。	家族 は 3 ヶ月間 釘 を 挿した 。	entailment	37	月間
7697	客 は 2 ヶ月間 気 を 遣った 。	客 は 2 ヶ月間 気 を 遣った 。	neutral	37	月間
7698	私 は 4 ヶ月間 体 を 押した 。	私 は 1 ヶ月間 体 を 押した 。	entailment	37	月間
7699	利用 者 は 7 ヶ月間 胸 を 押した 。	利用 者 は 8 ヶ月間 胸 を 押した 。	neutral	37	月間
7700	飼い主 は 5 ヶ月間 気分 を 緩めた 。	飼い主 は 6 ヶ月間 気分 を 緩めた 。	neutral	37	月間
7701	観光 客 は 7 日間 密議 を 凝らした 。	観光 客 は 6 日間 密議 を 凝らした 。	entailment	37	日間
7702	旦那 は 4 日間 離婚 を 切り出した 。	旦那 は 4 日間 離婚 を 切り出した 。	neutral	37	日間
7703	主人 は 5 日間 カイシャ を 休んだ 。	主人 は 9 日間 カイシャ を 休んだ 。	neutral	37	日間
7704	私 は 8 日間 業 を 休んだ 。	私 は 6 日間 業 を 休んだ 。	entailment	37	日間
7705	全員 は 8 日間 上体 を 逸らした 。	全員 は 5 日間 上体 を 逸らした 。	entailment	37	日間
7706	皆 は 4 日間 瞳 を 瞑った 。	皆 は 6 日間 瞳 を 瞑った 。	neutral	37	日間
7707	彼女 は 8 日間 口 を 瞑った 。	彼女 は 1 日間 口 を 瞑った 。	entailment	37	日間
7708	全員 は 6 日間 頭 を 落ち着けた 。	全員 は 5 日間 頭 を 落ち着けた 。	entailment	37	日間
7709	小林 は 9 日間 チャンス を 阻んだ 。	小林 は 3 日間 チャンス を 阻んだ 。	entailment	37	日間
7710	来場 者 は 1 日間 足 を 運んだ 。	来場 者 は 8 日間 足 を 運んだ 。	neutral	37	日間
7711	栄養 士 は 7 日間 献立 を 裁てた 。	栄養 士 は 9 日間 献立 を 裁てた 。	neutral	37	日間
7712	観光 客 は 5 日間 目 を 凝らした 。	観光 客 は 3 日間 目 を 凝らした 。	entailment	37	日間
7713	全員 は 7 日間 一切 気 を 抜けた 。	全員 は 9 日間 一切 気 を 抜けた 。	neutral	37	日間
7714	親 は 4 日間 僕 を 叱った 。	親 は 7 日間 僕 を 叱った 。	neutral	37	日間
7715	僕 は 9 日間 答え を 濁した 。	僕 は 5 日間 答え を 濁した 。	entailment	37	日間
7716	皆 は 8 日間 手 を 伸ばせた 。	皆 は 9 日間 手 を 伸ばせた 。	neutral	37	日間
7717	男 は 1 日間 目 を 背けた 。	男 は 7 日間 目 を 背けた 。	neutral	37	日間
7718	彼 は 8 日間 一 歩 足 を 引いた 。	彼 は 9 日間 一 歩 足 を 引いた 。	neutral	37	日間
7719	投手 は 1 日間 戦闘 を 離脱 した 。	投手 は 2 日間 戦闘 を 離脱 した 。	neutral	37	日間
7720	女性 は 1 日間 寄付 を 寄せた 。	女性 は 5 日間 寄付 を 寄せた 。	neutral	37	日間
7721	議員 は 9 日間 内閣 を 辞職 した 。	議員 は 5 日間 内閣 を 辞職 した 。	entailment	37	日間
7722	ライバル は 9 日間 得点 差 を 詰めた 。	ライバル は 3 日間 得点 差 を 詰めた 。	entailment	37	日間
7723	ライバル は 2 日間 得点 差 を 詰めた 。	ライバル は 7 日間 得点 差 を 詰めた 。	neutral	37	日間
7724	私 は 4 日間 身 を 染めた 。	私 は 4 日間 身 を 染めた 。	neutral	37	日間
7725	男 は 1 日間 融合 を 唱えた 。	男 は 9 日間 融合 を 唱えた 。	neutral	37	日間
7726	議員 は 5 日間 融合 を 唱えた 。	議員 は 9 日間 融合 を 唱えた 。	neutral	37	日間
7727	私 は 6 日間 音楽 を 専攻 した 。	私 は 4 日間 音楽 を 専攻 した 。	entailment	37	日間
7728	彼女 は 7 日間 身 を 翻した 。	彼女 は 2 日間 身 を 翻した 。	entailment	37	日間
7729	私 は 8 日間 手足 を 伸ばせた 。	私 は 6 日間 手足 を 伸ばせた 。	entailment	37	日間
7730	皆 は 9 日間 盲目 を 反らした 。	皆 は 4 日間 盲目 を 反らした 。	entailment	37	日間
7731	私 は 9 日間 左記 を 越した 。	私 は 5 日間 左記 を 越した 。	entailment	37	日間
7732	彼女 は 9 日間 上半身 を 引いた 。	彼女 は 1 日間 上半身 を 引いた 。	entailment	37	日間
7733	全員 は 4 日間 左 目 を 瞑った 。	全員 は 7 日間 左 目 を 瞑った 。	neutral	37	日間
7734	ライバル は 4 日間 ポイント 差 を 詰めた 。	ライバル は 5 日間 ポイント 差 を 詰めた 。	neutral	37	日間
7735	女 は 9 日間 カード を 翻した 。	女 は 2 日間 カード を 翻した 。	entailment	37	日間
7736	同僚 は 4 日間 工場 を 休んだ 。	同僚 は 6 日間 工場 を 休んだ 。	neutral	37	日間
7737	彼 は 6 日間 口 端 を 歪めた 。	彼 は 9 日間 口 端 を 歪めた 。	neutral	37	日間
7738	全員 は 5 日間 右 を 瞑った 。	全員 は 5 日間 右 を 瞑った 。	neutral	37	日間
7739	私 は 7 日間 腕 を 伸ばせた 。	私 は 6 日間 腕 を 伸ばせた 。	entailment	37	日間
7740	監督 は 6 日間 融合 を 唱えた 。	監督 は 3 日間 融合 を 唱えた 。	entailment	37	日間
7741	彼 は 6 日間 身 を 乗り出した 。	彼 は 9 日間 身 を 乗り出した 。	neutral	37	日間
7742	父 は 4 日間 スカイプ を 始めた 。	父 は 5 日間 スカイプ を 始めた 。	neutral	37	日間
7743	選手 は 2 日間 タイム 差 を 詰めた 。	選手 は 5 日間 タイム 差 を 詰めた 。	neutral	37	日間
7744	私 は 3 日間 知識 を 引いた 。	私 は 5 日間 知識 を 引いた 。	neutral	37	日間
7745	私 は 2 日間 口 を 閉ざした 。	私 は 9 日間 口 を 閉ざした 。	neutral	37	日間
7746	生徒 は 6 日間 首 を 吊った 。	生徒 は 6 日間 首 を 吊った 。	neutral	37	日間
7747	主人公 は 2 日間 憶測 を めぐらした 。	主人公 は 3 日間 憶測 を めぐらした 。	neutral	37	日間
7748	彼女 は 3 日間 顔 を しかめた 。	彼女 は 6 日間 顔 を しかめた 。	neutral	37	日間
7749	議員 は 7 日間 融合 を 唱えた 。	議員 は 9 日間 融合 を 唱えた 。	neutral	37	日間
7750	私 は 4 日間 美術 史 を 専攻 した 。	私 は 6 日間 美術 史 を 専攻 した 。	neutral	37	日間
7751	僕 は 8 時間 言葉尻 を 濁した 。	僕 は 5 時間 言葉尻 を 濁した 。	entailment	37	時間
7752	観光 客 は 9 時間 目 を 凝らした 。	観光 客 は 9 時間 目 を 凝らした 。	neutral	37	時間
7753	全員 は 5 時間 命 を 取り留めた 。	全員 は 8 時間 命 を 取り留めた 。	neutral	37	時間
7754	民間 人 は 8 時間 身 を 投ずる た 。	民間 人 は 5 時間 身 を 投ずる た 。	entailment	37	時間
7755	人々 は 1 時間 命 を 絶った 。	人々 は 6 時間 命 を 絶った 。	neutral	37	時間
7756	騎手 は 5 時間 タイム 差 を 詰めた 。	騎手 は 5 時間 タイム 差 を 詰めた 。	neutral	37	時間
7757	長女 は 9 時間 園 を 休む した 。	長女 は 2 時間 園 を 休む した 。	entailment	37	時間
7758	皆 は 5 時間 耳 を 閉ざした 。	皆 は 4 時間 耳 を 閉ざした 。	entailment	37	時間
7759	全員 は 7 時間 双眸 を 瞠った 。	全員 は 7 時間 双眸 を 瞠った 。	neutral	37	時間
7760	全員 は 7 時間 クチ を 閉ざした 。	全員 は 4 時間 クチ を 閉ざした 。	entailment	37	時間
7761	私 は 1 時間 友人 を 宥めた 。	私 は 2 時間 友人 を 宥めた 。	neutral	37	時間
7762	私 は 2 時間 一 歩 足 を 引いた 。	私 は 1 時間 一 歩 足 を 引いた 。	entailment	37	時間
7763	皆 は 6 時間 思惑 を めぐらした 。	皆 は 8 時間 思惑 を めぐらした 。	neutral	37	時間
7764	小林 は 1 時間 得点 を 阻んだ 。	小林 は 7 時間 得点 を 阻んだ 。	neutral	37	時間
7765	社員 は 1 時間 営業 を 休んだ 。	社員 は 8 時間 営業 を 休んだ 。	neutral	37	時間
7766	全員 は 9 時間 瞳 を 瞑った 。	全員 は 7 時間 瞳 を 瞑った 。	entailment	37	時間
7767	私 は 2 時間 演劇 を 専攻 した 。	私 は 1 時間 演劇 を 専攻 した 。	entailment	37	時間
7768	私 は 1 時間 注射 針 を 挿した 。	私 は 1 時間 注射 針 を 挿した 。	neutral	37	時間
7769	トルコ 人 は 7 時間 一命 を 取り留めた 。	トルコ 人 は 5 時間 一命 を 取り留めた 。	entailment	37	時間
7770	彼女 は 4 時間 右 を 瞑った 。	彼女 は 3 時間 右 を 瞑った 。	entailment	37	時間
7771	相手 は 4 時間 片方 を 緩めた 。	相手 は 7 時間 片方 を 緩めた 。	neutral	37	時間
7772	男 は 8 時間 決心 を 翻した 。	男 は 3 時間 決心 を 翻した 。	entailment	37	時間
7773	彼女 は 4 時間 盲目 を 反らした 。	彼女 は 6 時間 盲目 を 反らした 。	neutral	37	時間
7774	松井 は 7 時間 敵 を 翻弄 した 。	松井 は 7 時間 敵 を 翻弄 した 。	neutral	37	時間
7775	記者 は 2 時間 前途 を 阻んだ 。	記者 は 6 時間 前途 を 阻んだ 。	neutral	37	時間
7776	観光 客 は 7 時間 考え を 馳せた 。	観光 客 は 5 時間 考え を 馳せた 。	entailment	37	時間
7777	私 は 3 時間 頭 を 押した 。	私 は 6 時間 頭 を 押した 。	neutral	37	時間
7778	皆 は 2 時間 週 末 を 越せた 。	皆 は 2 時間 週 末 を 越せた 。	neutral	37	時間
7779	皆 は 1 時間 手足 を 伸ばせた 。	皆 は 6 時間 手足 を 伸ばせた 。	neutral	37	時間
7780	全員 は 3 時間 毎日 気 を 抜けた 。	全員 は 2 時間 毎日 気 を 抜けた 。	entailment	37	時間
7781	美女 は 9 時間 身体 を 躱した 。	美女 は 4 時間 身体 を 躱した 。	entailment	37	時間
