num	premise	hypothesis	gold_label	template_num	time_format
156	2006 年 12 月 10 日 8 時 以来 、 子供 は 砂地 に 育って いる 。 現在 、 2011 年 1 月 26 日 10 時 である 。	子供 は 2001 年 3 月 27 日 19 時 に は 砂地 に 育って いた 。	contradiction	2	年月日時
157	2007 年 6 月 13 日 15 時 以来 、 息子 は 通り に 起きて いる 。 現在 、 2019 年 2 月 10 日 23 時 である 。	息子 は 2011 年 3 月 9 日 2 時 に は 通り に 起きて いた 。	entailment	2	年月日時
158	2000 年 4 月 23 日 16 時 以来 、 親 は 動向 に 離して いる 。 現在 、 2001 年 1 月 13 日 4 時 である 。	親 は 2006 年 8 月 19 日 13 時 に は 動向 に 離して いた 。	neutral	2	年月日時
159	2013 年 3 月 22 日 18 時 以来 、 私 は メール に 逃げて いる 。 現在 、 2018 年 7 月 17 日 17 時 である 。	私 は 2012 年 4 月 21 日 11 時 に は メール に 逃げて いた 。	contradiction	2	年月日時
160	2019 年 2 月 26 日 5 時 以来 、 使用 者 は 法 に 明示 して いる 。 現在 、 2014 年 7 月 15 日 4 時 である 。	使用 者 は 2001 年 3 月 16 日 4 時 に は 法 に 明示 して いた 。	contradiction	2	年月日時
161	12 月 4 日 14 時 以来 、 客 は 一堂 に 御覧 して いる 。 現在 、 9 月 14 日 21 時 である 。	客 は 7 月 10 日 6 時 に は 一堂 に 御覧 して いた 。	contradiction	2	月日時
162	4 月 27 日 7 時 以来 、 関係 者 は 幕府 に 願って いる 。 現在 、 2 月 21 日 15 時 である 。	関係 者 は 8 月 6 日 3 時 に は 幕府 に 願って いた 。	neutral	2	月日時
163	1 月 15 日 12 時 以来 、 私 は 通り に 起きて いる 。 現在 、 3 月 16 日 9 時 である 。	私 は 3 月 4 日 16 時 に は 通り に 起きて いた 。	entailment	2	月日時
164	1 月 17 日 22 時 以来 、 私 は 議長 に 頂いて いる 。 現在 、 1 月 1 日 0 時 である 。	私 は 8 月 3 日 15 時 に は 議長 に 頂いて いた 。	neutral	2	月日時
165	8 月 10 日 14 時 以来 、 先生 は 派遣 に 鳴って いる 。 現在 、 7 月 4 日 17 時 である 。	先生 は 6 月 25 日 23 時 に は 派遣 に 鳴って いた 。	contradiction	2	月日時
166	6 月 2 日 15 時 以来 、 専務 は 隅 に 鳴って いる 。 現在 、 8 月 20 日 23 時 である 。	専務 は 5 月 2 日 14 時 に は 隅 に 鳴って いた 。	contradiction	2	月日時
167	9 月 11 日 0 時 以来 、 男 はざま に 逃走 して いる 。 現在 、 6 月 30 日 5 時 である 。	男 は 7 月 10 日 20 時 に はざま に 逃走 して いた 。	contradiction	2	月日時
168	10 月 20 日 21 時 以来 、 私 は 商品 に 受ける して いる 。 現在 、 11 月 28 日 4 時 である 。	私 は 4 月 25 日 13 時 に は 商品 に 受ける して いた 。	contradiction	2	月日時
169	1 月 26 日 22 時 以来 、 男性 は 様子 に 潜めて いる 。 現在 、 10 月 3 日 1 時 である 。	男性 は 10 月 2 日 9 時 に は 様子 に 潜めて いた 。	entailment	2	月日時
170	8 月 30 日 5 時 以来 、 市民 は 皆 に 広げて いる 。 現在 、 2 月 26 日 17 時 である 。	市民 は 2 月 29 日 3 時 に は 皆 に 広げて いた 。	contradiction	2	月日時
171	4 月 17 日 22 時 以来 、 幹部 は 例会 に 続けて いる 。 現在 、 1 月 3 日 12 時 である 。	幹部 は 5 月 14 日 12 時 に は 例会 に 続けて いた 。	neutral	2	月日時
172	12 月 23 日 3 時 以来 、 私 は 順番 に 回答 して いる 。 現在 、 7 月 23 日 2 時 である 。	私 は 8 月 26 日 1 時 に は 順番 に 回答 して いた 。	contradiction	2	月日時
173	8 月 22 日 10 時 以来 、 大橋 は 遠方 に 見渡せて いる 。 現在 、 5 月 15 日 9 時 である 。	大橋 は 5 月 19 日 8 時 に は 遠方 に 見渡せて いた 。	contradiction	2	月日時
174	1 月 6 日 14 時 以来 、 受注 者 は 法人 に 賠償 して いる 。 現在 、 8 月 12 日 1 時 である 。	受注 者 は 1 月 16 日 9 時 に は 法人 に 賠償 して いた 。	entailment	2	月日時
175	11 月 24 日 6 時 以来 、 関係 者 は 黄 日 に 挙行 して いる 。 現在 、 2 月 27 日 22 時 である 。	関係 者 は 10 月 31 日 3 時 に は 黄 日 に 挙行 して いた 。	contradiction	2	月日時
176	9 月 25 日 3 時 以来 、 客 は 皆さん に 頂いて いる 。 現在 、 1 月 7 日 20 時 である 。	客 は 8 月 29 日 14 時 に は 皆さん に 頂いて いた 。	contradiction	2	月日時
177	6 月 20 日 20 時 以来 、 専門 家 は 日数 に 算出 して いる 。 現在 、 4 月 13 日 22 時 である 。	専門 家 は 12 月 5 日 5 時 に は 日数 に 算出 して いた 。	neutral	2	月日時
178	5 月 10 日 3 時 以来 、 スタッフ は 水 に 承って いる 。 現在 、 12 月 14 日 4 時 である 。	スタッフ は 9 月 22 日 22 時 に は 水 に 承って いた 。	entailment	2	月日時
179	4 月 3 日 4 時 以来 、 客 は 弊社 に 頂戴 して いる 。 現在 、 9 月 17 日 21 時 である 。	客 は 10 月 27 日 18 時 に は 弊社 に 頂戴 して いた 。	neutral	2	月日時
180	12 月 31 日 9 時 以来 、 選手 は 休み に 練習 して いる 。 現在 、 8 月 17 日 17 時 である 。	選手 は 6 月 12 日 1 時 に は 休み に 練習 して いた 。	contradiction	2	月日時
181	3 日 6 時 以来 、 講師 は 病院 に 指導 して いる 。 現在 、 5 日 23 時 である 。	講師 は 4 日 0 時 に は 病院 に 指導 して いた 。	entailment	2	日時
182	18 日 23 時 以来 、 私 は 祭り に 呼んで いる 。 現在 、 28 日 10 時 である 。	私 は 27 日 8 時 に は 祭り に 呼んで いた 。	entailment	2	日時
183	2 日 5 時 以来 、 男 は 後ろ に 引き上げて いる 。 現在 、 8 日 5 時 である 。	男 は 23 日 10 時 に は 後ろ に 引き上げて いた 。	neutral	2	日時
184	24 日 1 時 以来 、 子供 は レギュラー に 戻って いる 。 現在 、 2 日 13 時 である 。	子供 は 22 日 22 時 に は レギュラー に 戻って いた 。	contradiction	2	日時
185	8 日 1 時 以来 、 勝者 は 緒戦 に 対戦 して いる 。 現在 、 11 日 6 時 である 。	勝者 は 19 日 4 時 に は 緒戦 に 対戦 して いた 。	neutral	2	日時
186	11 日 12 時 以来 、 兄貴 は 説得 に 走って いる 。 現在 、 31 日 8 時 である 。	兄貴 は 15 日 1 時 に は 説得 に 走って いた 。	entailment	2	日時
187	28 日 6 時 以来 、 ボランティア は 計算 に 成って いる 。 現在 、 18 日 3 時 である 。	ボランティア は 21 日 19 時 に は 計算 に 成って いた 。	contradiction	2	日時
188	5 日 8 時 以来 、 ファン は 活動 に 歓迎 して いる 。 現在 、 29 日 19 時 である 。	ファン は 23 日 7 時 に は 活動 に 歓迎 して いた 。	entailment	2	日時
189	6 日 18 時 以来 、 大臣 は 外務 省 に 命令 して いる 。 現在 、 26 日 8 時 である 。	大臣 は 27 日 7 時 に は 外務 省 に 命令 して いた 。	neutral	2	日時
190	25 日 9 時 以来 、 仲間 は サイト に 歓迎 して いる 。 現在 、 4 日 0 時 である 。	仲間 は 18 日 23 時 に は サイト に 歓迎 して いた 。	contradiction	2	日時
191	11 日 22 時 以来 、 全員 は 案内 に 成って いる 。 現在 、 23 日 2 時 である 。	全員 は 1 日 19 時 に は 案内 に 成って いた 。	contradiction	2	日時
192	7 日 22 時 以来 、 業者 は キャッシング に 鳴って いる 。 現在 、 11 日 15 時 である 。	業者 は 18 日 23 時 に は キャッシング に 鳴って いた 。	neutral	2	日時
193	3 日 21 時 以来 、 権 者 は 投票 に 決定 して いる 。 現在 、 24 日 5 時 である 。	権 者 は 19 日 6 時 に は 投票 に 決定 して いた 。	entailment	2	日時
194	21 日 1 時 以来 、 客 は 放題 に 鳴って いる 。 現在 、 13 日 10 時 である 。	客 は 12 日 12 時 に は 放題 に 鳴って いた 。	contradiction	2	日時
195	22 日 7 時 以来 、 裁判 官 は 申請 に 決定 して いる 。 現在 、 30 日 4 時 である 。	裁判 官 は 10 日 2 時 に は 申請 に 決定 して いた 。	contradiction	2	日時
196	29 日 6 時 以来 、 選手 は 以上 に 見て いる 。 現在 、 27 日 8 時 である 。	選手 は 26 日 7 時 に は 以上 に 見て いた 。	contradiction	2	日時
197	30 日 19 時 以来 、 親 は 間 に 申告 して いる 。 現在 、 9 日 16 時 である 。	親 は 26 日 5 時 に は 間 に 申告 して いた 。	contradiction	2	日時
198	21 日 22 時 以来 、 スタッフ は 皮切り に スタート して いる 。 現在 、 8 日 13 時 である 。	スタッフ は 14 日 12 時 に は 皮切り に スタート して いた 。	contradiction	2	日時
199	23 日 3 時 以来 、 担当 者 は 企画 に 調整 して いる 。 現在 、 12 日 21 時 である 。	担当 者 は 1 日 16 時 に は 企画 に 調整 して いた 。	contradiction	2	日時
200	30 日 11 時 以来 、 取締 役 は 決定 に 執行 して いる 。 現在 、 17 日 12 時 である 。	取締 役 は 12 日 20 時 に は 決定 に 執行 して いた 。	contradiction	2	日時
201	20 時 以来 、 高校 生 は 味 に 体験 して いる 。 現在 、 22 時 である 。	高校 生 は 23 時 に は 味 に 体験 して いた 。	neutral	2	時
202	16 時 以来 、 業者 は 投票 に 決定 さ れて いる 。 現在 、 15 時 である 。	業者 は 18 時 に は 投票 に 決定 さ れて いた 。	neutral	2	時
203	8 時 以来 、 プロ は トータル に サポート して いる 。 現在 、 9 時 である 。	プロ は 15 時 に は トータル に サポート して いた 。	neutral	2	時
204	8 時 以来 、 僕 は 中心 に 組んで いる 。 現在 、 19 時 である 。	僕 は 11 時 に は 中心 に 組んで いた 。	entailment	2	時
205	3 時 以来 、 選手 は 一揆 に 極めて いる 。 現在 、 2 時 である 。	選手 は 21 時 に は 一揆 に 極めて いた 。	neutral	2	時
206	6 時 以来 、 職員 は 以下 に 紹介 して いる 。 現在 、 5 時 である 。	職員 は 10 時 に は 以下 に 紹介 して いた 。	neutral	2	時
207	16 時 以来 、 私 は 左 に 上がって いる 。 現在 、 14 時 である 。	私 は 23 時 に は 左 に 上がって いた 。	neutral	2	時
208	21 時 以来 、 スタッフ は 場合 に 受け付けて いる 。 現在 、 2 時 である 。	スタッフ は 3 時 に は 場合 に 受け付けて いた 。	contradiction	2	時
209	2 時 以来 、 船長 は アカムツ に 出船 して いる 。 現在 、 15 時 である 。	船長 は 3 時 に は アカムツ に 出船 して いた 。	entailment	2	時
210	4 時 以来 、 人々 は 人間 に 絶って いる 。 現在 、 9 時 である 。	人々 は 8 時 に は 人間 に 絶って いた 。	entailment	2	時
211	3 時 以来 、 プレーヤー は 通り に 選べて いる 。 現在 、 2 時 である 。	プレーヤー は 10 時 に は 通り に 選べて いた 。	neutral	2	時
212	23 時 以来 、 姉 は 宙 に 翻して いる 。 現在 、 3 時 である 。	姉 は 8 時 に は 宙 に 翻して いた 。	contradiction	2	時
213	19 時 以来 、 住民 は 内外 に 広げて いる 。 現在 、 23 時 である 。	住民 は 16 時 に は 内外 に 広げて いた 。	contradiction	2	時
214	2 時 以来 、 太郎 は パン に 走って いる 。 現在 、 1 時 である 。	太郎 は 11 時 に は パン に 走って いた 。	neutral	2	時
215	2 時 以来 、 女性 は 一番 気 に 掛かって いる 。 現在 、 1 時 である 。	女性 は 5 時 に は 一番 気 に 掛かって いた 。	neutral	2	時
216	0 時 以来 、 使用 者 は 媒体 に 明示 して いる 。 現在 、 16 時 である 。	使用 者 は 23 時 に は 媒体 に 明示 して いた 。	neutral	2	時
217	2 時 以来 、 全員 は 進級 に 修得 して いる 。 現在 、 5 時 である 。	全員 は 14 時 に は 進級 に 修得 して いた 。	neutral	2	時
218	13 時 以来 、 私 は 手 に して いる 。 現在 、 4 時 である 。	私 は 0 時 に は 手 に して いた 。	contradiction	2	時
219	16 時 以来 、 リーダー は 事情 に 終了 して いる 。 現在 、 12 時 である 。	リーダー は 19 時 に は 事情 に 終了 して いた 。	neutral	2	時
220	19 時 以来 、 選手 は タイム に 交流 して いる 。 現在 、 6 時 である 。	選手 は 18 時 に は タイム に 交流 して いた 。	contradiction	2	時
221	栄養 士 は 2003 年 以来 、 国 を 裁て きた 。 現在 、 2013 年 である 。	栄養 士 は 2002 年 に 国 を 裁てた 。	contradiction	3	年
222	私 は 2017 年 以来 、 心 を 病んで きた 。 現在 、 2008 年 である 。	私 は 2006 年 に 心 を 病んだ 。	contradiction	3	年
223	私 は 2011 年 以来 、 胃袋 を 掴まれて きた 。 現在 、 2002 年 である 。	私 は 2017 年 に 胃袋 を 掴まれた 。	neutral	3	年
224	女性 は 2010 年 以来 、 両目 を 塞いで きた 。 現在 、 2009 年 である 。	女性 は 2006 年 に 両目 を 塞いだ 。	contradiction	3	年
225	彼 は 2020 年 以来 、 鼻 を しかめて きた 。 現在 、 2008 年 である 。	彼 は 2004 年 に 鼻 を しかめた 。	contradiction	3	年
226	彼 は 2007 年 以来 、 一瞬 眉 を しかめて きた 。 現在 、 2017 年 である 。	彼 は 2016 年 に 一瞬 眉 を しかめた 。	entailment	3	年
227	旦那 は 2005 年 以来 、 サービス を 休んで きた 。 現在 、 2016 年 である 。	旦那 は 2017 年 に サービス を 休んだ 。	neutral	3	年
228	博士 は 2005 年 以来 、 酒 を 濁して きた 。 現在 、 2020 年 である 。	博士 は 2004 年 に 酒 を 濁した 。	contradiction	3	年
229	保護 者 は 2003 年 以来 、 目 を 離して きた 。 現在 、 2012 年 である 。	保護 者 は 2005 年 に 目 を 離した 。	entailment	3	年
