num	premise	hypothesis	gold_label	template_num	time_format	time_span	category
165	アイザックが名札を受け取った。イヴァンが名札を受け取った。アイザックがイヴァンより先に名札を受け取った。	イヴァンはアイザックより後に名札を受け取った。	entailment	14	None	None	順序（先後）
166	デイヴが右腕を伸ばした。ウォルターが右腕を伸ばした。デイヴがウォルターより後に右腕を伸ばした。	ウォルターはデイヴより先に右腕を伸ばした。	entailment	15	None	None	順序（先後）
167	キャロルがゲストを案内した。マーヴィンがゲストを案内した。キャロルがマーヴィンより後にゲストを案内した。	マーヴィンはキャロルより先にゲストを案内した。	entailment	15	None	None	順序（先後）
168	パットが口を揃えた。マチルダが口を揃えた。パットがマチルダより後に口を揃えた。	マチルダはパットより先に口を揃えた。	entailment	15	None	None	順序（先後）
169	ゾーイが合意を行った。ウォルターが合意を行った。ゾーイがウォルターより後に合意を行った。	ウォルターはゾーイより先に合意を行った。	entailment	15	None	None	順序（先後）
170	デイヴが特権を持った。キャロルが特権を持った。デイヴがキャロルより後に特権を持った。	キャロルはデイヴより先に特権を持った。	entailment	15	None	None	順序（先後）
171	オスカーがツアーまで紹介した。ビクターが駅まで送った。オスカーはビクターが駅まで送る前に、ツアーまで紹介した。	ビクターはオスカーがツアーまで紹介した後に、駅まで送った。	entailment	17	None	None	順序（前後+アスペクト)
172	トレントが最後まで争った。トルーディーが最後まで楽しんだ。トレントはトルーディーが最後まで楽しむ前に、最後まで争った。	トルーディーはトレントが最後まで争った後に、最後まで楽しんだ。	entailment	17	None	None	順序（前後+アスペクト)
173	パットが空港まで参った。チャーリーが最後まで診た。パットはチャーリーが最後まで診る前に、空港まで参った。	チャーリーはパットが空港まで参った後に、最後まで診た。	entailment	17	None	None	順序（前後+アスペクト)
174	イブが最後まで見た。アリスが球場まで運んだ。イブはアリスが球場まで運ぶ前に、最後まで見た。	アリスはイブが最後まで見た後に、球場まで運んだ。	entailment	17	None	None	順序（前後+アスペクト)
175	スティーブがツアーまで紹介した。トルーディーが最後まで聞いた。スティーブはトルーディーが最後まで聞く前に、ツアーまで紹介した。	トルーディーはスティーブがツアーまで紹介した後に、最後まで聞いた。	entailment	17	None	None	順序（前後+アスペクト)
176	フランクは2015年2月24日1時に友人に受けていた。	フランクは2004年5月19日5時に友人に受けていた。	neutral	19	年月日時	random	未言及の時点
177	デイヴは2007年2月18日11時に助言に傾けていた。	デイヴは2016年8月28日23時に助言に傾けていた。	neutral	19	年月日時	random	未言及の時点
178	チャーリーは2018年1月29日4時に子供に行っていた。	チャーリーは2011年8月6日12時に子供に行っていた。	neutral	19	年月日時	random	未言及の時点
179	ジャスティンは2019年9月19日11時に女に上げていた。	ジャスティンは2002年4月14日15時に女に上げていた。	neutral	19	年月日時	random	未言及の時点
180	オスカーは2010年6月9日6時に調度に出発していた。	オスカーは2002年2月8日2時に調度に出発していた。	neutral	19	年月日時	random	未言及の時点
181	チャーリーは2011年5月5日7時に事務所に世話していた。	チャーリーは2011年5月5日3時に事務所に世話していた。	neutral	19	年月日時	short	未言及の時点
182	アイザックは2018年12月26日4時にスクリーンに登場していた。	アイザックは2018年12月26日6時にスクリーンに登場していた。	neutral	19	年月日時	short	未言及の時点
183	ウォルターは2007年5月14日10時に定額に加入していた。	ウォルターは2007年5月14日16時に定額に加入していた。	neutral	19	年月日時	short	未言及の時点
184	マレットは2019年2月23日4時に耳にしていた。	マレットは2019年2月23日9時に耳にしていた。	neutral	19	年月日時	short	未言及の時点
185	エレンは2000年4月1日6時に地獄に踏み入れていた。	エレンは2000年4月1日2時に地獄に踏み入れていた。	neutral	19	年月日時	short	未言及の時点
186	ゾーイは2013年4月19日18時に最後のウインを飾った。	ゾーイは2018年10月26日9時に最後のウインを飾った。	contradiction	20	年月日時	random	未言及の時点（唯一事象）
187	エレンは2004年12月26日13時に最初の描写を見せた。	エレンは2018年4月3日4時に最初の描写を見せた。	contradiction	20	年月日時	random	未言及の時点（唯一事象）
188	ボブは2012年9月25日19時に最初の好投を見せた。	ボブは2005年4月8日11時に最初の好投を見せた。	contradiction	20	年月日時	random	未言及の時点（唯一事象）
189	キャロルは2002年3月4日1時に最後の重症を負った。	キャロルは2003年12月29日2時に最後の重症を負った。	contradiction	20	年月日時	random	未言及の時点（唯一事象）
190	スティーブは2013年3月29日6時に最後の衣替えを始めた。	スティーブは2000年6月23日12時に最後の衣替えを始めた。	contradiction	20	年月日時	random	未言及の時点（唯一事象）
191	マーヴィンは2002年4月21日10時に最初の披露宴を挙げた。	マーヴィンは2002年4月21日5時に最初の披露宴を挙げた。	contradiction	20	年月日時	short	未言及の時点（唯一事象）
192	アイザックは2011年6月12日11時に最初の同僚を失った。	アイザックは2011年6月12日15時に最初の同僚を失った。	contradiction	20	年月日時	short	未言及の時点（唯一事象）
193	デイヴは2007年7月16日3時に最初の彼氏を誘った。	デイヴは2007年7月16日6時に最初の彼氏を誘った。	contradiction	20	年月日時	short	未言及の時点（唯一事象）
