num	premise	hypothesis	gold_label	template_num	time_format
241	皆様は2001年10月以来、是非足を運んできた。現在、2006年1月である。	皆様は2015年1月に是非足を運んだ。	neutral	3	年月
242	皆は2018年10月以来、盲目を瞑ってきた。現在、2012年4月である。	皆は2003年11月に盲目を瞑った。	contradiction	3	年月
243	私は2007年6月以来、心を掴まれてきた。現在、2000年1月である。	私は2017年7月に心を掴まれた。	neutral	3	年月
244	男は2017年5月以来、口をつぐんできた。現在、2018年4月である。	男は2013年12月に口をつぐんだ。	contradiction	3	年月
245	選手は2005年10月以来、点差を詰めてきた。現在、2010年11月である。	選手は2006年8月に点差を詰めた。	entailment	3	年月
246	彼は2015年6月以来、ナニを隠してきた。現在、2013年4月である。	彼は2014年1月にナニを隠した。	contradiction	3	年月
247	母さんは2008年12月以来、彼を叱ってきた。現在、2018年9月である。	母さんは2007年1月に彼を叱った。	contradiction	3	年月
248	全員は2012年5月以来、力を合わしてきた。現在、2003年4月である。	全員は2008年7月に力を合わした。	contradiction	3	年月
249	子供は2004年3月以来、恋心を抱いてきた。現在、2008年9月である。	子供は2017年10月に恋心を抱いた。	neutral	3	年月
250	旦那は2000年6月以来、工場を休んできた。現在、2001年1月である。	旦那は2008年9月に工場を休んだ。	neutral	3	年月
251	旦那は2002年1月以来、業を休んできた。現在、2016年9月である。	旦那は2004年3月に業を休んだ。	entailment	3	年月
252	民間人は2010年1月以来、我が身を投ずるてきた。現在、2006年2月である。	民間人は2010年2月に我が身を投ずるた。	neutral	3	年月
253	私は2003年4月以来、魂を掴まれてきた。現在、2001年10月である。	私は2019年10月に魂を掴まれた。	neutral	3	年月
254	教授は2004年11月以来、布石を投じてきた。現在、2019年6月である。	教授は2005年5月に布石を投じた。	entailment	3	年月
255	選手は2011年8月以来、主を仰いできた。現在、2018年9月である。	選手は2016年6月に主を仰いだ。	entailment	3	年月
256	ファンは2014年12月以来、期待を馳せてきた。現在、2002年6月である。	ファンは2001年7月に期待を馳せた。	contradiction	3	年月
257	私は2001年5月以来、胸を掴まれてきた。現在、2017年4月である。	私は2009年6月に胸を掴まれた。	entailment	3	年月
258	親は2007年10月以来、盲目を離してきた。現在、2018年2月である。	親は2020年12月に盲目を離した。	neutral	3	年月
259	男は2005年1月以来、身体を躱してきた。現在、2017年11月である。	男は2012年5月に身体を躱した。	entailment	3	年月
260	私は2000年12月以来、意思を決してきた。現在、2016年8月である。	私は2000年9月に意思を決した。	contradiction	3	年月
261	彼氏は9月以来、離婚話を切り出してきた。現在、4月である。	彼氏は12月に離婚話を切り出した。	neutral	3	月
262	皆は10月以来、頬を背けてきた。現在、4月である。	皆は9月に頬を背けた。	contradiction	3	月
263	男は2月以来、一瞬眉をしかめてきた。現在、10月である。	男は4月に一瞬眉をしかめた。	entailment	3	月
264	女性は8月以来、両目を塞いできた。現在、6月である。	女性は9月に両目を塞いだ。	neutral	3	月
265	私は9月以来、融合を唱えてきた。現在、1月である。	私は10月に融合を唱えた。	neutral	3	月
266	姉は7月以来、別れを切り出してきた。現在、11月である。	姉は1月に別れを切り出した。	contradiction	3	月
267	全員は12月以来、一番気を抜けてきた。現在、4月である。	全員は6月に一番気を抜けた。	contradiction	3	月
268	彼女は2月以来、好奇心を寄せてきた。現在、5月である。	彼女は6月に好奇心を寄せた。	neutral	3	月
269	主任は6月以来、委員を補佐してきた。現在、8月である。	主任は3月に委員を補佐した。	contradiction	3	月
270	私は12月以来、思いを馳せてきた。現在、7月である。	私は12月に思いを馳せた。	neutral	3	月
271	飼い主は8月以来、目を離してきた。現在、4月である。	飼い主は11月に目を離した。	neutral	3	月
272	全員は10月以来、唇を閉ざしてきた。現在、12月である。	全員は9月に唇を閉ざした。	contradiction	3	月
273	参謀長は12月以来、責任者を補佐してきた。現在、4月である。	参謀長は1月に責任者を補佐した。	contradiction	3	月
274	観光客は12月以来、目を凝らしてきた。現在、10月である。	観光客は6月に目を凝らした。	contradiction	3	月
275	監督は6月以来、苦言を呈すすってきた。現在、10月である。	監督は8月に苦言を呈すすった。	entailment	3	月
276	教授は5月以来、波紋を投じてきた。現在、5月である。	教授は1月に波紋を投じた。	contradiction	3	月
277	子は12月以来、影響力を持ち出してきた。現在、9月である。	子は3月に影響力を持ち出した。	contradiction	3	月
278	監督は6月以来、僕を指名してきた。現在、11月である。	監督は11月に僕を指名した。	entailment	3	月
