num	premise	hypothesis	gold_label	template_num	time_format
158	2019 年 9 月 15 日 0 時 以来 、 親 は 途端 に 晦まして いる 。 現在 、 2015 年 6 月 16 日 9 時 である 。	親 は 2007 年 2 月 8 日 18 時 に は 途端 に 晦まして いた 。	contradiction	2	年月日時
159	2013 年 8 月 24 日 14 時 以来 、 彼女 は 質問 に 割って いる 。 現在 、 2016 年 3 月 9 日 12 時 である 。	彼女 は 2015 年 3 月 11 日 18 時 に は 質問 に 割って いた 。	entailment	2	年月日時
160	2012 年 4 月 25 日 5 時 以来 、 校長 は 言葉 に 絶って いる 。 現在 、 2018 年 7 月 16 日 3 時 である 。	校長 は 2014 年 4 月 17 日 11 時 に は 言葉 に 絶って いた 。	entailment	2	年月日時
161	8 月 19 日 3 時 以来 、 スタッフ は 場合 に 受け付けて いる 。 現在 、 5 月 5 日 9 時 である 。	スタッフ は 7 月 3 日 2 時 に は 場合 に 受け付けて いた 。	contradiction	2	月日時
162	5 月 30 日 11 時 以来 、 全員 は 科目 以外 に 修得 して いる 。 現在 、 8 月 5 日 16 時 である 。	全員 は 11 月 16 日 16 時 に は 科目 以外 に 修得 して いた 。	neutral	2	月日時
163	7 月 4 日 17 時 以来 、 職員 は 随時 に 受付 して いる 。 現在 、 9 月 9 日 5 時 である 。	職員 は 9 月 10 日 2 時 に は 随時 に 受付 して いた 。	neutral	2	月日時
164	9 月 7 日 9 時 以来 、 参拝 者 は 岩木山 に 拝んで いる 。 現在 、 9 月 12 日 12 時 である 。	参拝 者 は 12 月 29 日 17 時 に は 岩木山 に 拝んで いた 。	neutral	2	月日時
165	8 月 2 日 21 時 以来 、 専務 は 隅 に 鳴って いる 。 現在 、 9 月 13 日 18 時 である 。	専務 は 3 月 13 日 15 時 に は 隅 に 鳴って いた 。	contradiction	2	月日時
166	5 月 28 日 7 時 以来 、 村人 は マーケット に 休業 して いる 。 現在 、 8 月 17 日 23 時 である 。	村人 は 12 月 15 日 18 時 に は マーケット に 休業 して いた 。	neutral	2	月日時
167	10 月 20 日 0 時 以来 、 教授 は 会長 に 承認 さ れて いる 。 現在 、 1 月 6 日 20 時 である 。	教授 は 9 月 29 日 21 時 に は 会長 に 承認 さ れて いた 。	contradiction	2	月日時
168	2 月 7 日 6 時 以来 、 知事 は 下 に 決定 して いる 。 現在 、 7 月 14 日 15 時 である 。	知事 は 8 月 11 日 4 時 に は 下 に 決定 して いた 。	neutral	2	月日時
169	3 月 5 日 13 時 以来 、 スタッフ は 事務 局 に 受け付けて いる 。 現在 、 4 月 30 日 6 時 である 。	スタッフ は 11 月 16 日 14 時 に は 事務 局 に 受け付けて いた 。	neutral	2	月日時
170	1 月 1 日 13 時 以来 、 職員 は 入り口 に 歓迎 して いる 。 現在 、 4 月 11 日 20 時 である 。	職員 は 9 月 14 日 17 時 に は 入り口 に 歓迎 して いた 。	neutral	2	月日時
171	9 月 11 日 8 時 以来 、 恋人 は 順番 に スタート して いる 。 現在 、 6 月 5 日 4 時 である 。	恋人 は 1 月 5 日 8 時 に は 順番 に スタート して いた 。	contradiction	2	月日時
172	6 月 5 日 11 時 以来 、 男性 は その他 に 重視 して いる 。 現在 、 7 月 15 日 9 時 である 。	男性 は 5 月 1 日 8 時 に は その他 に 重視 して いた 。	contradiction	2	月日時
173	4 月 2 日 10 時 以来 、 コーチ は ヲタ に 謝罪 して いる 。 現在 、 5 月 25 日 2 時 である 。	コーチ は 10 月 22 日 0 時 に は ヲタ に 謝罪 して いた 。	neutral	2	月日時
174	8 月 12 日 10 時 以来 、 まさみ は クリスマス に 泳いで いる 。 現在 、 4 月 12 日 11 時 である 。	まさみ は 10 月 25 日 11 時 に は クリスマス に 泳いで いた 。	neutral	2	月日時
175	12 月 10 日 8 時 以来 、 生徒 は 全員 に 頂いて いる 。 現在 、 6 月 8 日 11 時 である 。	生徒 は 5 月 8 日 21 時 に は 全員 に 頂いて いた 。	contradiction	2	月日時
176	5 月 26 日 16 時 以来 、 私 は 上 に 眠れて いる 。 現在 、 9 月 29 日 20 時 である 。	私 は 9 月 12 日 19 時 に は 上 に 眠れて いた 。	entailment	2	月日時
177	9 月 7 日 12 時 以来 、 私 は 鍋 に 足して いる 。 現在 、 4 月 2 日 17 時 である 。	私 は 7 月 29 日 15 時 に は 鍋 に 足して いた 。	contradiction	2	月日時
178	9 月 5 日 1 時 以来 、 理事 は 計画 に 執行 して いる 。 現在 、 1 月 7 日 12 時 である 。	理事 は 10 月 2 日 7 時 に は 計画 に 執行 して いた 。	neutral	2	月日時
179	7 月 13 日 14 時 以来 、 私 は 使用 品 に 受ける して いる 。 現在 、 12 月 23 日 7 時 である 。	私 は 7 月 2 日 4 時 に は 使用 品 に 受ける して いた 。	contradiction	2	月日時
180	1 月 30 日 19 時 以来 、 妹 は 水中 に 逃れて いる 。 現在 、 7 月 24 日 11 時 である 。	妹 は 3 月 6 日 11 時 に は 水中 に 逃れて いた 。	entailment	2	月日時
181	21 日 3 時 以来 、 知事 は 王国 に 拒否 して いる 。 現在 、 10 日 5 時 である 。	知事 は 17 日 0 時 に は 王国 に 拒否 して いた 。	contradiction	2	日時
182	26 日 12 時 以来 、 上司 は 解雇 に 鳴って いる 。 現在 、 9 日 21 時 である 。	上司 は 3 日 13 時 に は 解雇 に 鳴って いた 。	contradiction	2	日時
183	19 日 14 時 以来 、 夫 は 嫁 に 切り出して いる 。 現在 、 15 日 14 時 である 。	夫 は 9 日 6 時 に は 嫁 に 切り出して いた 。	contradiction	2	日時
184	18 日 20 時 以来 、 主人公 は 声 に 出して いる 。 現在 、 5 日 6 時 である 。	主人公 は 16 日 3 時 に は 声 に 出して いた 。	contradiction	2	日時
185	30 日 7 時 以来 、 私 は 役所 に 通報 さ れて いる 。 現在 、 26 日 20 時 である 。	私 は 23 日 8 時 に は 役所 に 通報 さ れて いた 。	contradiction	2	日時
186	23 日 18 時 以来 、 客 は 皆様 に 頂戴 して いる 。 現在 、 8 日 9 時 である 。	客 は 6 日 23 時 に は 皆様 に 頂戴 して いた 。	contradiction	2	日時
187	3 日 16 時 以来 、 私 は 広島 に 下車 して いる 。 現在 、 16 日 9 時 である 。	私 は 26 日 0 時 に は 広島 に 下車 して いた 。	neutral	2	日時
188	24 日 7 時 以来 、 選手 は ゲーム 差 に 縮めて いる 。 現在 、 15 日 3 時 である 。	選手 は 22 日 14 時 に は ゲーム 差 に 縮めて いた 。	contradiction	2	日時
189	8 日 11 時 以来 、 男 は 上方 に 引き上げて いる 。 現在 、 30 日 2 時 である 。	男 は 10 日 3 時 に は 上方 に 引き上げて いた 。	entailment	2	日時
190	4 日 17 時 以来 、 親 は 身 に 突けて いる 。 現在 、 24 日 10 時 である 。	親 は 24 日 13 時 に は 身 に 突けて いた 。	neutral	2	日時
191	25 日 14 時 以来 、 私 は 決定 に 案内 して いる 。 現在 、 28 日 5 時 である 。	私 は 5 日 0 時 に は 決定 に 案内 して いた 。	contradiction	2	日時
192	16 日 10 時 以来 、 学長 は グランプリ に 決定 して いる 。 現在 、 25 日 20 時 である 。	学長 は 5 日 16 時 に は グランプリ に 決定 して いた 。	contradiction	2	日時
193	20 日 10 時 以来 、 相手 は 過去 に 付き合う して いる 。 現在 、 8 日 17 時 である 。	相手 は 18 日 7 時 に は 過去 に 付き合う して いた 。	contradiction	2	日時
194	6 日 19 時 以来 、 スタッフ は 宴会 に 承って いる 。 現在 、 20 日 15 時 である 。	スタッフ は 28 日 11 時 に は 宴会 に 承って いた 。	neutral	2	日時
195	4 日 21 時 以来 、 業者 は 口座 に 受け付けて いる 。 現在 、 26 日 8 時 である 。	業者 は 4 日 17 時 に は 口座 に 受け付けて いた 。	contradiction	2	日時
196	27 日 8 時 以来 、 私 は ルネサンス に 行って いる 。 現在 、 27 日 0 時 である 。	私 は 18 日 16 時 に は ルネサンス に 行って いた 。	contradiction	2	日時
197	7 日 9 時 以来 、 認定 医 は 下 に 判断 して いる 。 現在 、 18 日 3 時 である 。	認定 医 は 22 日 15 時 に は 下 に 判断 して いた 。	neutral	2	日時
198	12 日 12 時 以来 、 男 は 一番 に 見て いる 。 現在 、 28 日 19 時 である 。	男 は 12 日 14 時 に は 一番 に 見て いた 。	entailment	2	日時
199	17 日 23 時 以来 、 客 は 皆さん に 頂いて いる 。 現在 、 6 日 17 時 である 。	客 は 30 日 12 時 に は 皆さん に 頂いて いた 。	neutral	2	日時
200	19 日 1 時 以来 、 飼い主 は 行動 に 離して いる 。 現在 、 18 日 12 時 である 。	飼い主 は 9 日 20 時 に は 行動 に 離して いた 。	contradiction	2	日時
201	18 時 以来 、 市民 は 話 に 新ただ して いる 。 現在 、 15 時 である 。	市民 は 23 時 に は 話 に 新ただ して いた 。	neutral	2	時
202	12 時 以来 、 代表 は 開幕 戦 に 対戦 して いる 。 現在 、 0 時 である 。	代表 は 17 時 に は 開幕 戦 に 対戦 して いた 。	neutral	2	時
203	8 時 以来 、 審判 は 声 に 見て いる 。 現在 、 1 時 である 。	審判 は 13 時 に は 声 に 見て いた 。	neutral	2	時
204	1 時 以来 、 プレーヤー は 対象 に 行って いる 。 現在 、 20 時 である 。	プレーヤー は 19 時 に は 対象 に 行って いた 。	entailment	2	時
205	7 時 以来 、 子供 は マット に 戻って いる 。 現在 、 11 時 である 。	子供 は 22 時 に は マット に 戻って いた 。	neutral	2	時
206	12 時 以来 、 代表 は 放課 に 行って いる 。 現在 、 13 時 である 。	代表 は 8 時 に は 放課 に 行って いた 。	contradiction	2	時
207	23 時 以来 、 犯人 は 方向 に 逃走 して いる 。 現在 、 13 時 である 。	犯人 は 15 時 に は 方向 に 逃走 して いた 。	contradiction	2	時
208	11 時 以来 、 業者 は 倍 に 値上げ して いる 。 現在 、 6 時 である 。	業者 は 20 時 に は 倍 に 値上げ して いた 。	neutral	2	時
209	10 時 以来 、 美女 は 寸前 に 躱して いる 。 現在 、 2 時 である 。	美女 は 4 時 に は 寸前 に 躱して いた 。	contradiction	2	時
210	12 時 以来 、 代表 は 県花 に 決定 さ れて いる 。 現在 、 6 時 である 。	代表 は 14 時 に は 県花 に 決定 さ れて いた 。	neutral	2	時
211	4 時 以来 、 患者 は 脳 に 被って いる 。 現在 、 9 時 である 。	患者 は 19 時 に は 脳 に 被って いた 。	neutral	2	時
212	17 時 以来 、 生徒 は 介護 に 戻って いる 。 現在 、 5 時 である 。	生徒 は 17 時 に は 介護 に 戻って いた 。	neutral	2	時
213	3 時 以来 、 皆 は 方々 に 願って いる 。 現在 、 8 時 である 。	皆 は 1 時 に は 方々 に 願って いた 。	contradiction	2	時
214	10 時 以来 、 娘 は ホームシック に 掛かって いる 。 現在 、 22 時 である 。	娘 は 0 時 に は ホームシック に 掛かって いた 。	contradiction	2	時
215	5 時 以来 、 管理人 は 場合 に 有して いる 。 現在 、 3 時 である 。	管理人 は 19 時 に は 場合 に 有して いた 。	neutral	2	時
216	18 時 以来 、 私 は 観 に 行って いる 。 現在 、 15 時 である 。	私 は 3 時 に は 観 に 行って いた 。	contradiction	2	時
217	10 時 以来 、 担当 者 は 合併 時 に 調整 して いる 。 現在 、 22 時 である 。	担当 者 は 0 時 に は 合併 時 に 調整 して いた 。	contradiction	2	時
218	17 時 以来 、 男性 は 仕上げ に 拭いて いる 。 現在 、 17 時 である 。	男性 は 5 時 に は 仕上げ に 拭いて いた 。	contradiction	2	時
219	4 時 以来 、 息子 は 是非 に 遊んで いる 。 現在 、 12 時 である 。	息子 は 16 時 に は 是非 に 遊んで いた 。	neutral	2	時
220	2 時 以来 、 相手 は 国 外 に 持ち出して いる 。 現在 、 8 時 である 。	相手 は 17 時 に は 国 外 に 持ち出して いた 。	neutral	2	時
221	全員 は 2009 年 以来 、 両目 を 瞑って きた 。 現在 、 2016 年 である 。	全員 は 2012 年 に 両目 を 瞑った 。	entailment	3	年
222	全員 は 2019 年 以来 、 盲目 を 瞑って きた 。 現在 、 2007 年 である 。	全員 は 2008 年 に 盲目 を 瞑った 。	contradiction	3	年
223	記者 は 2007 年 以来 、 進入 を 阻んで きた 。 現在 、 2015 年 である 。	記者 は 2002 年 に 進入 を 阻んだ 。	contradiction	3	年
224	監督 は 2012 年 以来 、 不満 を 呈す すって きた 。 現在 、 2003 年 である 。	監督 は 2019 年 に 不満 を 呈す すった 。	neutral	3	年
225	私 は 2012 年 以来 、 両目 を 瞑って きた 。 現在 、 2005 年 である 。	私 は 2008 年 に 両目 を 瞑った 。	contradiction	3	年
226	僕 は 2011 年 以来 、 言葉 を 濁して きた 。 現在 、 2013 年 である 。	僕 は 2014 年 に 言葉 を 濁した 。	neutral	3	年
227	ライバル は 2001 年 以来 、 ギャップ を 詰めて きた 。 現在 、 2005 年 である 。	ライバル は 2009 年 に ギャップ を 詰めた 。	neutral	3	年
228	首相 は 2009 年 以来 、 不満 を 呈す すって きた 。 現在 、 2015 年 である 。	首相 は 2017 年 に 不満 を 呈す すった 。	neutral	3	年
229	彼 は 2011 年 以来 、 半身 を 乗り出して きた 。 現在 、 2007 年 である 。	彼 は 2019 年 に 半身 を 乗り出した 。	neutral	3	年
